species,x_km,y_km,z_km,source_key,latitude,longitude
Erinaceus europaeus,3873.3777317220824,-203.08189510152116,5054.251262151389,6242253434,52.4969,-3.00128
Erinaceus europaeus,3989.3026755375654,44.89704104701239,4967.212653826236,6242255384,51.22934,0.6448
Erinaceus europaeus,3856.779739507181,-184.1229794150529,5067.652503778813,6245506305,52.69531,-2.73323
Erinaceus europaeus,3992.584742956755,83.33992842992994,4964.07842971036,6245508334,51.18435,1.1958
Erinaceus europaeus,3885.4544053389513,-216.02794828382355,5044.435460908371,6245508389,52.35214,-3.18232
Erinaceus europaeus,3690.3431076913566,-192.13812477368813,5189.817320311071,6245510305,54.54773,-2.98042
Erinaceus europaeus,3966.9145565761582,-118.8176295441446,4983.896507895317,6245512353,51.469572,-1.715619
Erinaceus europaeus,3906.3230085483788,-230.32755760474572,5027.657794517325,6245513429,52.1058,-3.37441
Erinaceus europaeus,4118.978618826798,637.1248917061912,4818.489404335502,6344646400,49.140403,8.792845
Erinaceus europaeus,3751.830871487339,-173.51937124933517,5146.2033839747555,6436362641,53.877,-2.648
Lepus europaeus,2812.9578981065292,1246.0546859548297,5578.9218235038525,5937741072,61.124752,23.891884
Lepus europaeus,3773.5839892954614,704.0017688152469,5084.702401804396,5937965809,52.949051,10.567646
Lepus europaeus,3874.3439946719172,672.3630389597208,5012.697844920232,5937974870,51.887291,9.845194
Lepus europaeus,3711.037559839326,672.9070237038615,5134.700526475641,5937975208,53.701889,10.277538
Lepus europaeus,3948.778842733096,1219.3500651660727,4848.719851614485,5938154785,49.557733,17.160253
Lepus europaeus,3657.5380721131137,899.09300444636,5138.46281976197,5938194689,53.759083,13.81057
Lepus europaeus,4097.672484654496,1375.7037182579027,4680.413722926027,5938275926,47.277015,18.558348
Lepus europaeus,3807.167779379667,2099.4229103712423,4657.000115174905,5938444087,46.967561,28.87408
Lepus europaeus,3296.279590396671,831.1108615285749,5388.278827924649,5938524560,57.75235,14.151372
Lepus europaeus,3486.8932542682237,744.603380855279,5279.857419309264,5956002872,55.96868,12.054092
Lepus europaeus,3567.536769523349,598.7382506983612,5244.420562362157,5958943677,55.40335,9.52714
Lepus europaeus,3504.989129688369,766.2364449088373,5264.7588777585315,5958948035,55.72681,12.3316
Lepus europaeus,3371.7231228435485,623.0148439699074,5369.6451294990375,5958957023,57.43964,10.46883
Lepus europaeus,3371.757739645029,622.9616001854707,5369.629570046302,5958975556,57.43938,10.46785
Lepus europaeus,3646.388608536978,535.0792720697693,5196.8541847747165,5958983574,54.656982,8.348131
Lepus europaeus,3948.869697833164,719.661116227875,4947.5518306534295,5958991433,50.947842,10.328508
Lepus europaeus,3780.93313243587,554.6040946522961,5097.7163589121965,5959003895,53.143734,8.344889
Lepus europaeus,4169.322238041972,857.0237748663183,4740.4657423464205,5959006276,48.079136,11.615623
Lepus europaeus,3540.3033991173293,592.6081265405693,5263.536888845161,5959010419,55.7073,9.50259
Lepus europaeus,3493.023843025284,822.6098963588909,5264.204642692638,5994668850,55.71796,13.25174
Lepus europaeus,3131.5588433614203,828.4917245109184,5486.045370087568,5994672461,59.43978,14.81878
Lepus europaeus,3313.629098020516,891.5672344512179,5367.934723604803,5994673828,57.41107,15.0594
Lepus europaeus,3184.4833360012626,898.4682000810847,5444.4075807980025,5994708419,58.71113,15.75585
Lepus europaeus,3115.3063075661107,929.5320030712465,5479.104853439346,5994711668,59.31724,16.61383
Lepus europaeus,3112.52254663333,922.6147109219561,5481.855399549226,5994722822,59.36575,16.51089
Lepus europaeus,3289.7421535986678,686.8398990681023,5412.541052552077,5994778506,58.16362,11.79294
Lepus europaeus,3337.3163988596616,706.2527049213436,5380.825169095452,5994787154,57.62694,11.94881
Lepus europaeus,3077.9584243174136,945.5177992002764,5497.446785485637,5994791728,59.64205,17.07643
Lepus europaeus,3179.491449837554,931.0207238554185,5441.8551672971835,5994820458,58.66696,16.32112
Lepus europaeus,3452.8487411571646,821.1168279518809,5290.874772211214,5994895327,56.14613,13.37695
Lepus europaeus,3525.4865949079303,926.11560866688,5225.227964231369,5995449528,55.100521,14.718572
Lepus europaeus,3518.0030925086135,744.3055949845866,5259.22204817898,5995449900,55.638488,11.945933
Lepus europaeus,3746.613673380618,530.0379458758432,5125.592540189529,6003685751,53.563751,8.052267
Lepus europaeus,4059.2789435983027,607.2316019433922,4872.707396236526,6003690251,49.891434,8.507846
Lepus europaeus,3371.8314864841714,622.9338419097463,5369.586481753967,6003711084,57.43866,10.46717
Lepus europaeus,3402.6380280474077,588.5333529647105,5354.0112133064495,6003712776,57.17932,9.81301
Lepus europaeus,3554.9275301369275,724.7844772914958,5237.07273642722,6003721865,55.28714,11.52362
Lepus europaeus,3549.742046724907,517.8874265694101,5265.061931714766,6003731045,55.73165,8.30057
Lepus europaeus,3407.626258692049,601.6702446819896,5349.376536327778,6003731260,57.1025,10.01327
Lepus europaeus,3468.8288884583526,600.5862036895919,5310.016523911386,6003739300,56.4564,9.8227
Lepus europaeus,3359.0640001582856,985.5290927979393,5323.0794264003725,6043323896,56.6696,16.35137
Lepus europaeus,3332.483893688106,696.1830521087768,5385.1307677663035,6043328580,57.69933,11.79985
Lepus europaeus,3522.6660976336707,811.431953556246,5246.156200401176,6043366540,55.43085,12.97159
Lepus europaeus,3417.87112855597,783.7149166579354,5319.182362700947,6043388814,56.60587,12.91462
Lepus europaeus,3011.371040182738,845.1659257725258,5550.413691423301,6043392565,60.59822,15.67721
Lepus europaeus,3112.499657674057,1001.9222083606712,5467.929306332516,6043402879,59.12085,17.84351
Lepus europaeus,4178.425558438429,720.9915620469621,4755.069310717039,6084216699,48.276089,9.790042
Lepus europaeus,4178.627066747049,720.3373636680546,4754.991382666233,6084217836,48.275036,9.780868
Lepus europaeus,4055.6776074938603,702.9349789093002,4862.829905433265,6084220275,49.753746,9.83289
Lepus europaeus,3548.4657945800573,748.6406450455463,5238.098969946878,6099999396,55.30335,11.91332
Lepus europaeus,3399.4701206124855,625.1848531296738,5351.868825761483,6100068322,57.14379,10.42063
Lepus europaeus,3371.699099319639,623.026227675377,5369.658893538132,6100177600,57.43987,10.46909
Lepus europaeus,2809.92081492551,1253.1679184922182,5578.859051059425,6115776984,61.123583,24.035906
Lepus europaeus,2813.7845935754503,1248.2192409569059,5578.020985720638,6115778700,61.10798,23.922489
Lepus europaeus,2446.1255768725136,1162.325920447497,5766.734019053022,6115783721,64.843819,25.415673
Lepus europaeus,2809.0085965743797,1253.262729842574,5579.297120967498,6115785339,61.131742,24.04444
Lepus europaeus,2799.0103328345153,1248.4563364799556,5585.396231447336,6115798579,61.245557,24.03854
Lepus europaeus,3066.2609677785845,986.4643881101749,5496.788591363633,6115918727,59.63034,17.8338
Lepus europaeus,3420.1407689959765,598.5431827053985,5341.735327434891,6116444045,56.976193,9.926547
Lepus europaeus,2860.1066635705542,1337.0218335427332,5533.707222044438,6120862448,60.293615,25.054806
Lepus europaeus,4024.4328742562825,725.64954817338,4885.3992573297965,6129683145,50.068932,10.221233
Lepus europaeus,4060.1296314904966,791.2436362076998,4845.51689846719,6129684887,49.513348,11.027661
Lepus europaeus,3558.2777708360145,707.3477428316459,5237.181647218539,6129700195,55.28886,11.24322
Lepus europaeus,4075.3120523365906,1083.4441562839559,4775.744294449998,6129879713,48.556231,14.888018
Lepus europaeus,3182.8204806500303,1429.8963295484189,5330.553761512598,6129904946,56.792133,24.192213
Lepus europaeus,4056.080340762676,589.362548156162,4877.562627561726,6129915322,49.959258,8.267416
Lepus europaeus,3615.970352370813,1572.0812794058927,5004.305345539406,6129916482,51.765172,23.497503
Lepus europaeus,3968.897336571273,2146.586078767259,4497.752246164465,6129918994,44.908104,28.406828
Lepus europaeus,3923.765985627301,1045.0530652228995,4909.34595547919,6130130555,50.405634,14.913904
Lepus europaeus,4077.0979054211693,1240.5515719037198,4735.827023523449,6130228437,48.016733,16.923599
Lepus europaeus,4054.6122831754783,586.4646505689774,4879.132256501455,6130455202,49.981205,8.230261
Lepus europaeus,2869.558324089611,1332.9297285201499,5529.799860135325,6130499469,60.222782,24.915195
Lepus europaeus,3349.515829114456,1485.3778219559833,5211.923787454151,6130722667,54.891942,23.915393
Lepus europaeus,3576.805652175309,2792.291060953076,4472.060496814163,6130755925,44.58279,37.977953
Lepus europaeus,3945.2667445254306,-131.2902710460104,5000.738576345279,6130948328,51.713372,-1.905981
Lepus europaeus,3188.163413794161,2263.3273059151534,5030.180581541845,6131029334,52.142754,35.371541
Lepus europaeus,4099.084431926928,1242.735726158745,4716.234500588413,6131054845,47.75399,16.865938
Lepus europaeus,4242.104548041191,1077.1052640715063,4629.702623633091,6131185656,46.609019,14.246802
Lepus europaeus,2687.6864109225826,1371.68183454707,5611.112530594365,6131249131,61.730054,27.03785
Lepus europaeus,3959.2734046389355,55.53477931444445,4991.074345797981,6131253114,51.573316,0.803607
Lepus europaeus,3520.6238827729185,1172.7305419308443,5178.770479732517,6131304239,54.376808,18.423073
Lepus europaeus,3823.5382632587825,-111.41084652988219,5094.8891943151175,6131423028,53.101366,-1.669021
Lepus europaeus,2688.7998197124866,1380.6453128859032,5608.380085122416,6131453466,61.678214,27.179598
Lepus europaeus,4180.273745426732,1151.5187416548608,4667.8762976958815,6131597367,47.111086,15.401013
Lepus europaeus,4172.721683243563,275.30030148537946,4806.491093081157,6131639391,48.975739,3.774687
Lepus europaeus,4016.693094907473,218.7953871319088,4940.4512232760535,6131691035,50.846596,3.117907
Lepus europaeus,3234.2103963466484,779.3362283193686,5433.440096759108,6132938735,58.52173,13.54808
Lepus europaeus,3371.5068739122707,993.2610547030029,5313.767684614188,6132943089,56.5175,16.41521
Lepus europaeus,3241.9072484351464,1068.3381812056055,5379.446444830489,6132948267,57.60379,18.23912
Lepus europaeus,3086.350298154493,1003.37762430589,5482.4655320212805,6132964820,59.37652,18.00943
Lepus europaeus,3494.762659221539,807.2381496114459,5265.430054155133,6132999045,55.73753,13.00636
Lepus europaeus,3287.3813421496798,845.4873170658528,5391.477370595595,6133017914,57.8063,14.4234
Lepus europaeus,4032.737536268215,268.4564594570334,4924.90733137453,6133082045,50.625722,3.80852
Lepus europaeus,4460.589054092262,755.5756427336729,4485.755663017919,6133187304,44.755973,9.614029
Lepus europaeus,4218.8897776677095,842.461607612335,4699.040392810811,6133397447,47.524499,11.292742
Lepus europaeus,4080.788926260394,1196.151089168684,4744.063389212727,6133432160,48.127586,16.33679
Lepus europaeus,4115.690145395183,1597.7914871167845,4593.246141942705,6133434144,46.133844,21.217187
Lepus europaeus,4006.1804922233846,796.8270197670759,4889.308508774565,6133465093,50.123736,11.249287
Lepus europaeus,3525.2315510583385,927.1221669969926,5225.22153870657,6133864006,55.10042,14.734893
Lepus europaeus,3922.870058873457,760.9168180937831,4962.040832844247,6137485313,51.155125,10.977313
Lepus europaeus,3662.25756384372,-207.219989930969,5209.096134793435,6147054990,54.84775,-3.23849
Lepus europaeus,3694.2100858879976,-169.33928229984087,5187.859787857707,6147058423,54.51739,-2.62455
Lepus europaeus,4607.28220658734,96.45313479240865,4399.250003276677,6147593407,43.670552,1.199308
Lepus europaeus,3494.4846517599076,-186.9652876557319,5323.849559247865,6150073033,56.682207,-3.062574
Lepus europaeus,3819.6278383968242,381.2495427146766,5084.765982029192,6150264564,52.95,5.7
Lepus europaeus,3878.957967400971,448.81074969395297,5034.084537209632,6150269197,52.2,6.6
Lepus europaeus,3832.5414060675816,338.674306887586,5078.058606821033,6150274996,52.85,5.05
Lepus europaeus,3914.0158022445976,366.5375648918003,5013.569949943872,6150275065,51.9,5.35
Lepus europaeus,3944.1114732297337,372.8283034937297,4989.462583538331,6150281870,51.55,5.4
Lepus europaeus,3772.2533944238157,406.46741184544726,5118.070114901036,6150285726,53.45,6.15
Lepus europaeus,3921.1315177480187,336.15955306203057,5010.137473671325,6150298802,51.85,4.9
Lepus europaeus,3970.229263601347,417.28791058022944,4965.169032752513,6150298881,51.2,6.0
Lepus europaeus,3848.049794637091,312.986768729226,5067.968546693173,6150316377,52.7,4.65
Lepus europaeus,3887.1842661145247,370.869900606674,5034.084537209632,6150325241,52.2,5.45
Lepus europaeus,3903.796542947577,424.088017539234,5016.998608164808,6150332666,51.95,6.2
Lepus europaeus,3787.8027835273924,428.2175552854267,5104.795091688299,6150347033,53.25,6.45
Lepus europaeus,3929.0513734333585,291.9789532616213,5006.701181961145,6150361808,51.8,4.25
Lepus europaeus,3852.330714497415,449.1370147220864,5054.461112504853,6150363646,52.5,6.65
Lepus europaeus,3964.752872071486,385.2545530463992,4972.128992940083,6150370973,51.3,5.55
Lepus europaeus,3850.8591114289457,38.83132000255601,5075.345245615215,6150387916,52.809612,0.57774
Meles meles,4433.777496017402,466.69089043162796,4551.21630537104,5938102959,45.591062,6.008718
Meles meles,4154.96774457513,662.6700655342,4784.021797134978,5938155214,48.668825,9.061706
Meles meles,3520.674285624737,620.841820394287,5273.439213479917,6003711856,55.86568,10.00082
Meles meles,4151.156567621873,676.9784320660959,4785.326789602205,6006503413,48.686599,9.262365
Meles meles,2803.98375122024,515.2707147963008,5697.536690802756,6116118429,63.417523,10.412718
Meles meles,3784.067588361035,872.0110553625345,5050.76057002492,6129685510,52.445366,12.976857
Meles meles,4158.422691279692,291.29271404005885,4817.927189681759,6130149300,49.132675,4.006958
Meles meles,4799.901273327705,-308.2681617938917,4177.998520393315,6130246698,40.979039,-3.674709
Meles meles,3800.1252833105464,-136.03211404179925,5111.780142452401,6130248870,53.355119,-2.050127
Meles meles,4501.962591839282,866.4617206466726,4423.949597137289,6130356620,43.978438,10.894114
Meles meles,3944.2219994186376,35.66948511415923,5003.158366153441,6130452784,51.748508,0.518139
Meles meles,4709.31922296441,251.6404917583492,4283.543235313838,6130535972,42.248644,3.058667
Meles meles,3883.9676088878455,86.65919661122705,5049.459270697226,6130683163,52.42617,1.278173
Meles meles,4512.410243578882,298.72240521520894,4487.613157118632,6130730651,44.779502,3.787465
Meles meles,3693.797192304136,-541.7620198232731,5162.568095984839,6130770181,54.127396,-8.343969
Meles meles,3948.688654931956,22.605156777875067,4999.709995887375,6130802339,51.698445,0.327999
Meles meles,4513.169921719592,949.0312244806427,4395.4965728941,6131064772,43.623903,11.875166
Meles meles,4105.220944477048,86.62800497892721,4871.284195718597,6131353270,49.871571,1.208871
Meles meles,4158.823335996041,1135.218926423682,4690.972135788237,6131500401,47.417157,15.267869
Meles meles,5118.197089716973,-484.4221509437558,3762.8641830612446,6131619296,36.201229,-5.406769
Meles meles,4021.056747897065,607.9150293724339,4904.211973083139,6133044435,50.333247,8.597038
Meles meles,3745.305202919987,874.7073550679575,5079.1071173630435,6133128699,52.865617,13.145669
Meles meles,4358.159548253568,846.3024222672793,4569.460656544515,6133164799,45.826023,10.989384
Meles meles,4004.430693155733,1735.6288861656244,4641.3231220091975,6133319923,46.761358,23.433217
Meles meles,4565.047399004117,294.82281499951165,4434.317859860628,6133337414,44.108157,3.695181
Meles meles,4791.564072759058,-292.46007189938183,4188.691200442768,6133388418,41.106537,-3.492798
Meles meles,4666.3286093973475,-192.61595307042748,4333.362381963921,6133449438,42.856847,-2.363704
Meles meles,4010.0940491323254,562.5089301142991,4918.5854216769085,6133482611,50.536186,7.984965
Meles meles,4585.350610668381,258.9805870838593,4415.568135861369,6133483862,43.873783,3.232631
Meles meles,3808.4490651195124,405.9703593259983,5091.233339321276,6133492688,53.046641,6.084598
Meles meles,4820.322079908884,-294.6654472550568,4155.4085779637,6133600930,40.710486,-3.498128
Meles meles,3996.915758919892,55.11337114562859,4960.985795393514,6147058049,51.14,0.79
Meles meles,3886.072157221251,-135.3025513876352,5046.770208572529,6147058445,52.386529,-1.994079
Meles meles,3980.2296352386184,83.83275635449895,4973.982031472138,6147058631,51.326661,1.206602
Meles meles,3703.1284665737317,-561.4302773643359,5153.774222197488,6147302897,53.992654,-8.620945
Meles meles,4145.036026320973,1389.654862457428,4634.359592589584,6147554172,46.670018,18.534119
Meles meles,4456.7567150364775,451.2599022018748,4530.280036964543,6147722979,45.322639,5.781664
Meles meles,3865.58944049022,409.70076408360603,5047.684289964781,6150346393,52.4,6.05
Meles meles,3899.07134923799,427.01776176536833,5020.423445723058,6150385364,52.0,6.25
Meles meles,3913.9554970828453,411.3732993847831,5010.137473671325,6150435344,51.85,6.0
Meles meles,4001.7626132886003,406.48422299812796,4940.690204112845,6150489762,50.85,5.8
Meles meles,4007.102166157901,396.430580606047,4937.178157045828,6150524766,50.8,5.65
Meles meles,3901.251396968229,361.90814988489177,5023.8444600104585,6150564741,52.05,5.3
Meles meles,3810.2739585075747,427.3907029793853,5088.113862503791,6150654588,53.0,6.4
Meles meles,3888.519917842753,401.8394437257414,5030.675008354625,6150747459,52.15,5.9
Meles meles,3829.3763426460446,416.0033966161057,5074.699117195432,6150791598,52.8,6.2
Meles meles,3916.732020830902,384.03893238788476,5010.137473671325,6150792278,51.85,5.6
Meles meles,3904.530769973584,417.27396477530743,5016.998608164808,6150908180,51.95,6.1
Meles meles,3881.1562176113293,387.3908914093575,5037.490232390274,6150955976,52.25,5.7
Meles meles,3827.5247382602847,432.7081899142543,5074.699117195432,6151083569,52.8,6.45
Meles meles,3825.333434644417,412.18688620552416,5078.058606821033,6151137382,52.85,6.15
Meles meles,3846.228152219275,424.6275412191461,5061.222538279809,6151408783,52.6,6.3
Meles meles,3813.987771308543,471.6776870017962,5081.414229284103,6151458364,52.9,7.05
Meles meles,3824.3733702638237,378.3528576915875,5081.414229284103,6151618476,52.9,5.65
Meles meles,3893.9643737733986,433.33754404990947,5023.8444600104585,6151751305,52.05,6.35
Meles meles,4749.696064784569,-107.49472706108995,4244.830421289109,6151857951,41.780052,-1.296492
Meles meles,4064.477711350757,678.7145034963223,4858.921761703319,6151952178,49.699376,9.480173
Meles meles,3892.8852736537824,402.29055936558154,5027.261648421761,6151974525,52.1,5.9
Meles meles,3838.1757214839204,416.9593150626429,5067.968546693173,6151976107,52.7,6.2
Meles meles,3905.2976339636384,365.7211307399026,5020.423445723058,6152128019,52.0,5.35
Meles meles,3824.6082068653473,418.8627213616588,5078.058606821033,6152396473,52.85,6.25
Meles meles,4011.5710151499234,585.2149103336689,4914.730371933907,6158867444,50.481671,8.29986
Meles meles,4303.225073513586,-38.09154793879217,4697.931047848303,6159144620,47.509727,-0.507161
Meles meles,3270.168588179308,2374.9980776528314,4924.950219617265,6159182849,50.62633,35.989466
Meles meles,3747.038657065755,894.7652314450781,5074.332430254184,6159183344,52.794546,13.430306
Meles meles,3744.3760722289107,904.8318001323709,5074.512821233802,6159220534,52.797229,13.585137
Meles meles,3659.553799139752,-241.29922962562648,5209.529134447885,6159248960,54.854514,-3.772439
Meles meles,4309.5119454996575,499.58164091076117,4665.648733599444,6159299918,47.081659,6.612517
Meles meles,4064.3492926471667,1593.1988635269277,4640.316297225052,6159373131,46.748142,21.404861
Meles meles,3760.832032139365,906.1747912971488,5062.088778689041,6159382544,52.612828,13.547222
Meles meles,3758.208724488466,901.035487875379,5064.953638726162,6159385053,52.65528,13.48226
Meles meles,3754.365590073796,894.6048097890939,5068.942136190695,6159514446,52.714451,13.402726
Meles meles,4669.792678754983,124.40444822834165,4332.125690741763,6159651279,42.841677,1.526013
Meles meles,3755.8440542606145,899.5667534204566,5066.968346644096,6159695358,52.685159,13.46925
Meles meles,4356.619743926233,840.7923705198134,4571.945507788258,6159695431,45.858101,10.923327
Meles meles,3581.24513460415,603.8663696226882,5234.480091010974,6160387125,55.246217,9.571131
Meles meles,4022.799416432664,575.098853934259,4906.7401900885225,6161472576,50.36888,8.13587
Meles meles,3662.047273852851,-235.42857390304454,5208.045341616596,6162764422,54.83134,-3.678414
Meles meles,3662.492653852982,-235.97789450655324,5207.707280891912,6162772674,54.826062,-3.686526
Meles meles,4504.296199995802,436.9520767415442,4484.433270215097,6162775314,44.739228,5.540803
Meles meles,3662.336233132119,-236.54882632982336,5207.79138387158,6162778596,54.827375,-3.695578
Meles meles,3648.0934999197275,-239.97866282673186,5217.6217941614705,6162813796,54.981141,-3.763605
Meles meles,3655.229592346222,-237.38350748792539,5212.743886600092,6162834266,54.904768,-3.715772
Meles meles,3658.144192289929,-234.50565072233408,5210.829233228834,6162839816,54.87483,-3.667932
Meles meles,3652.9557748060593,-231.21300190565555,5214.614826114991,6162896332,54.934044,-3.621692
Meles meles,3652.21952265136,-238.90238324129123,5214.783920674312,6162909345,54.936691,-3.742553
Meles meles,4457.087042261285,461.10524325536113,4528.963477665325,6162912390,45.305802,5.906488
Meles meles,3661.360940515234,-238.21672640163573,5208.401096709942,6162994025,54.836895,-3.722551
Meles meles,3654.1496767212466,-236.52722105758284,5213.539886055752,6163016296,54.917221,-3.703497
Meles meles,3657.5848450077256,-234.93240162257194,5211.202644103863,6163035181,54.880667,-3.675149
Meles meles,3757.3685839629993,898.7979106034992,5065.974414643259,6163083513,52.670416,13.452895
Meles meles,3646.770312260584,-237.99187709004906,5218.637684849508,6163099926,54.997065,-3.733885
Meles meles,3662.151965894124,-233.0656553352752,5208.0780052413165,6163114575,54.83185,-3.641491
Meles meles,3845.512039043775,1382.2378301854671,4887.863425674965,6163125042,50.10347,19.770559
Meles meles,3657.9590255374387,-234.8250171297764,5210.944838366323,6163132597,54.876637,-3.673099
Meles meles,4175.8656594922495,108.18110267679495,4810.425757931872,6163217861,49.029678,1.483988
Meles meles,3647.5136639030684,-234.62022071227742,5218.270839401763,6163230962,54.991314,-3.680385
Meles meles,4880.17217248192,-641.6321455202547,4044.9945471465853,6163236801,39.413046,-7.490136
Meles meles,3893.4832842639853,646.7678916901477,5001.2230843177795,6163245252,51.720405,9.431593
Meles meles,3655.646422454367,-239.62057765417225,5212.349215319203,6163248705,54.898595,-3.750263
Meles meles,4346.5742989895725,-21.15520520646214,4657.960653583649,6163321042,46.980221,-0.278862
Meles meles,4464.54368300484,578.5438903296653,4508.091591702772,6163363956,45.039543,7.383604
Meles meles,3148.1441093321773,985.8149474311575,5450.42298229925,6163841226,58.81545,17.38751
Meles meles,3521.7334268244376,-183.42927262024247,5305.9872316102355,6177609722,56.390879,-2.981553
Meles meles,3890.855346337822,-27.721765654772184,5044.822029295067,6177609885,52.357832,-0.408217
Meles meles,3858.685221841559,-188.223122157787,5066.051079954107,6177609892,52.671553,-2.792622
Meles meles,3850.3757426721713,-110.11060882006876,5074.666040612371,6178181377,52.799508,-1.638062
Meles meles,3915.706928466369,24.270597611414683,5025.574924138481,6178181535,52.075313,0.35513
Meles meles,3910.4991816937886,-218.96632392629905,5024.918211138947,6178183924,52.065705,-3.2049
Meles meles,3834.2581488276387,-138.48199589870384,5086.161648496653,6178184437,52.970837,-2.068454
Meles meles,5067.733462072362,-410.7207235190508,3839.158654489482,6182873278,37.05621,-4.63348
Meles meles,4722.864464834971,-300.8555180886034,4265.417955337103,6183106680,42.02882,-3.644926
Meles meles,4752.511961120261,-66.833378018434,4242.512992162657,6183311893,41.75211,-0.805683
Meles meles,3952.4474952540572,377.09655868286615,4982.54052792016,6183516176,51.45,5.45
Meles meles,3881.908085013027,-273.8242378421915,5044.359526833716,6245502368,52.351022,-4.034879
Meles meles,3755.532637675151,-83.91336484451467,5145.744482991225,6245519318,53.87,-1.28
Meles meles,3689.8486364747178,-186.21914180015395,5190.38462937096,6274016483,54.556527,-2.88915
Meles meles,4670.380592009473,-126.10922505977727,4331.442567876607,6342012921,42.833299,-1.54672
Meles meles,3935.1097260795873,375.4423904494409,4996.369440388178,6344407382,51.65,5.45
Meles meles,4972.54232875307,-52.942214172882125,3982.558604765897,6360399350,38.69,-0.61
Parus major,2446.1255768725136,1162.325920447497,5766.734019053022,5936512923,64.843819,25.415673
Parus major,3305.3671938680823,367.268934958831,5434.097383447621,5936641303,58.533052,6.340293
Parus major,3141.41735720639,601.3697918501116,5509.9550352947535,5936641388,59.865368,10.83717
Parus major,1930.0644674773473,1117.8621342387485,5967.829465550604,5936641407,69.507261,30.078729
Parus major,3306.9745041162137,496.9886093677907,5422.792184932171,5936641636,58.338822,8.546734
Parus major,2590.857462209109,2061.8522097267773,5442.974940732101,5937620530,58.686331,38.513422
Parus major,2851.031228393823,2184.764512243623,5261.9557286660565,5937620531,55.68207,37.46319
Parus major,2830.546634819039,2214.393009753599,5260.6294752763615,5937620558,55.66092,38.03678
Parus major,2873.9600160425643,2173.6629735714537,5254.074250825788,5937620578,55.55655,37.10132
Parus major,2828.3989871737667,2183.9412504233806,5274.496460680489,5937620796,55.882628,37.673436
Parus major,2845.0328316780015,2182.475137905237,5266.150737377084,5937620881,55.749044,37.492453
Parus major,2833.710956678322,2192.4346274095838,5268.1178563329495,5937620979,55.780489,37.729025
Parus major,2853.6608043585543,2195.881516853367,5255.899305284194,5937620997,55.58558,37.57815
Parus major,2832.0691717398818,2195.4876186053643,5267.729250133169,5937621021,55.774275,37.783697
Parus major,2842.0312562740014,2196.9940340465882,5261.732479174778,5937621091,55.678509,37.705334
Parus major,2831.0157562575123,2177.3959861505855,5275.798483357232,5937621398,55.90351,37.56467
Parus major,2834.0281834437424,2191.9531660561497,5268.1475589566035,5937621442,55.780964,37.719831
Parus major,2852.9898962408934,2196.4238114293394,5256.036931206917,5937621502,55.58777,37.5915
Parus major,2833.8834401944823,2192.1574266178573,5268.1404303599475,5937621547,55.78085,37.723831
Parus major,2844.5393264823283,2176.3295060230416,5268.959957238848,5937621581,55.793958,37.419253
Parus major,2841.4396938935706,2172.3213143761704,5272.285434491425,5937621652,55.847193,37.39843
Parus major,2828.236467800315,2184.076102736912,5274.527769320716,5937621677,55.88313,37.67674
Parus major,2853.223782276605,2196.5816650143947,5255.844001380863,5937621732,55.5847,37.59122
Parus major,2829.1126015455693,2180.629962874269,5275.483672846354,5937622345,55.89846,37.6244
Parus major,2874.7006469964085,2237.5187257586854,5226.79244582326,5937622446,55.12512,37.89535
Parus major,2879.738491694964,2186.016752186354,5245.778312918729,5937622637,55.424861,37.202225
Parus major,2585.630000567167,2010.1248275073472,5464.766125616266,5937622686,59.065467,37.862269
Parus major,2828.622929879309,2183.781952510816,5274.442324466775,5937622700,55.88176,37.66922
Parus major,2746.5472596658196,1605.0902491348465,5519.956211079201,5937622757,60.04501,30.30214
Parus major,2859.31225413197,2195.5955507071462,5252.946481810296,5937622924,55.538622,37.519772
Parus major,2840.6078424871216,2176.1507627009896,5271.154339693915,5937622983,55.829078,37.455231
Parus major,2850.7184814378347,2184.370861693206,5262.288590323785,5937623082,55.68738,37.46124
Parus major,2847.751616143416,2185.7671489794225,5263.315099143539,5937623548,55.70376,37.50773
Parus major,2843.362163904408,2189.0650864361455,5264.317503903102,5937623862,55.719762,37.592175
Parus major,2844.9447629287743,2182.7237200354343,5266.095288499463,5937623873,55.748158,37.496461
Parus major,2832.008943178986,2183.517256905772,5272.734666586815,5937623998,55.85439,37.63271
Parus major,2745.8285426984908,1604.9910572189356,5520.342602595148,5937624051,60.05197,30.30713
Parus major,2829.5438434386383,2181.0387204210388,5275.083399128406,5937624131,55.89204,37.62537
Parus major,2857.971210041899,2195.8534688241216,5253.568428763649,5937624143,55.548508,37.536008
Parus major,2820.4259110499834,2190.7686648752015,5275.9343690910555,5937624232,55.90569,37.83831
Parus major,2746.2522578179005,1604.9152771568959,5520.153858295612,5937624330,60.04857,30.3021
Parus major,2843.7421773138426,2181.6527514653767,5267.188512922934,5937624491,55.76563,37.49458
Parus major,2845.3712863855844,2200.9893461577676,5258.256485793545,5937624524,55.623106,37.723144
Parus major,2845.334486531808,2200.9199230459667,5258.3054572523215,5937624563,55.623886,37.722628
Parus major,2833.077082574827,2183.751926784849,5272.063627852969,5937624652,55.84364,37.62524
Parus major,2689.2733141981435,1232.8539767639115,5642.484669292118,5937738077,62.331631,24.628325
Parus major,2922.669442615489,1193.289823866038,5533.878915836239,5937739077,60.296731,22.209587
