index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
263,Gymnelia ethodaea,Arthropoda,Insecta,Lepidoptera,Erebidae,Gymnelia,Gymnelia-ethodaea-COI,Insecta/Lepidoptera/Erebidae/Gymnelia-ethodaea,17,20,3,33,21,264,515
264,Mocis alterna,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mocis,Mocis-alterna-COI,Insecta/Lepidoptera/Noctuidae/Mocis-alterna,20,47,3,40,29,265,516
265,Mermessus tridentatus,Arthropoda,Arachnida,Araneae,Linyphiidae,Mermessus,Mermessus-tridentatus-COI,Arachnida/Araneae/Linyphiidae/Mermessus-tridentatus,13,19,2,19,12,266,518
266,Homotropus pallipes,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Homotropus,Homotropus-pallipes-COI,Insecta/Hymenoptera/Ichneumonidae/Homotropus-pallipes,12,30,2,17,9,267,519
267,Chilodes maritima,Arthropoda,Insecta,Lepidoptera,Noctuidae,Chilodes,Chilodes-maritima-COI,Insecta/Lepidoptera/Noctuidae/Chilodes-maritima,20,20,3,38,29,268,522
268,Cylindroiulus punctatus,Arthropoda,Diplopoda,Julida,Julidae,Cylindroiulus,Cylindroiulus-punctatus-COI,Diplopoda/Julida/Julidae/Cylindroiulus-punctatus,20,30,3,36,27,269,525
269,Syneora lithina,Arthropoda,Insecta,Lepidoptera,Geometridae,Syneora,Syneora-lithina-COI,Insecta/Lepidoptera/Geometridae/Syneora-lithina,13,37,2,17,11,270,526
270,Ogdoconta pulvilinea,Arthropoda,Insecta,Lepidoptera,Noctuidae,Ogdoconta,Ogdoconta-pulvilinea-COI,Insecta/Lepidoptera/Noctuidae/Ogdoconta-pulvilinea,41,148,6,155,132,271,529
271,Pachygnatha clercki,Arthropoda,Arachnida,Araneae,Tetragnathidae,Pachygnatha,Pachygnatha-clercki-COI,Arachnida/Araneae/Tetragnathidae/Pachygnatha-clercki,21,57,3,39,29,272,530
272,Polyphemus pediculus,Arthropoda,Branchiopoda,Diplostraca,Polyphemidae,Polyphemus,Polyphemus-pediculus-COI,Branchiopoda/Diplostraca/Polyphemidae/Polyphemus-pediculus,16,52,2,25,17,273,531
273,Poecilia mexicana,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,Poecilia-mexicana-COI,Actinopterygii/Cyprinodontiformes/Poeciliidae/Poecilia-mexicana,71,146,11,473,427,274,536
274,Vitula edmandsii,Arthropoda,Insecta,Lepidoptera,Pyralidae,Vitula,Vitula-edmandsii-COI,Insecta/Lepidoptera/Pyralidae/Vitula-edmandsii,21,34,3,41,31,275,540
275,Ctenochira haemosterna,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Ctenochira,Ctenochira-haemosterna-COI,Insecta/Hymenoptera/Ichneumonidae/Ctenochira-haemosterna,32,52,5,109,91,276,542
276,Conchylodes nolckenialis,Arthropoda,Insecta,Lepidoptera,Crambidae,Conchylodes,Conchylodes-nolckenialis-COI,Insecta/Lepidoptera/Crambidae/Conchylodes-nolckenialis,41,127,6,165,142,277,543
277,Siphona multifaria,Arthropoda,Insecta,Diptera,Tachinidae,Siphona,Siphona-multifaria-COI,Insecta/Diptera/Tachinidae/Siphona-multifaria,12,87,2,16,10,278,544
278,Paectes oculatrix,Arthropoda,Insecta,Lepidoptera,Noctuidae,Paectes,Paectes-oculatrix-COI,Insecta/Lepidoptera/Noctuidae/Paectes-oculatrix,17,21,3,36,25,279,546
279,Leucania uda,Arthropoda,Insecta,Lepidoptera,Noctuidae,Leucania,Leucania-uda-COI,Insecta/Lepidoptera/Noctuidae/Leucania-uda,34,110,5,126,105,280,550
280,Ectoedemia rubivora,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Ectoedemia,Ectoedemia-rubivora-COI,Insecta/Lepidoptera/Nepticulidae/Ectoedemia-rubivora,15,18,2,19,12,281,551
281,Sophista bifasciata,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Sophista,Sophista-bifasciata-COI,Insecta/Lepidoptera/Hesperiidae/Sophista-bifasciata,36,71,5,115,97,282,552
282,Dictyna foliacea,Arthropoda,Arachnida,Araneae,Dictynidae,Dictyna,Dictyna-foliacea-COI,Arachnida/Araneae/Dictynidae/Dictyna-foliacea,25,40,4,65,49,283,553
283,Neriene clathrata,Arthropoda,Arachnida,Araneae,Linyphiidae,Neriene,Neriene-clathrata-COI,Arachnida/Araneae/Linyphiidae/Neriene-clathrata,60,78,9,379,342,284,557
284,Diacrisia sannio,Arthropoda,Insecta,Lepidoptera,Erebidae,Diacrisia,Diacrisia-sannio-COI,Insecta/Lepidoptera/Erebidae/Diacrisia-sannio,32,34,5,116,97,285,559
285,Megaselia baileyae,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-baileyae-COI,Insecta/Diptera/Phoridae/Megaselia-baileyae,15,145,2,23,13,286,560
286,Clusiodes ater,Arthropoda,Insecta,Diptera,Clusiidae,Clusiodes,Clusiodes-ater-COI,Insecta/Diptera/Clusiidae/Clusiodes-ater,15,36,2,21,14,287,561
287,Mictris crispus,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Mictris,Mictris-crispus-COI,Insecta/Lepidoptera/Hesperiidae/Mictris-crispus,18,34,3,35,25,288,564
288,Rothschildia aurota,Arthropoda,Insecta,Lepidoptera,Saturniidae,Rothschildia,Rothschildia-aurota-COI,Insecta/Lepidoptera/Saturniidae/Rothschildia-aurota,16,21,2,20,14,289,565
289,Hadena albimacula,Arthropoda,Insecta,Lepidoptera,Noctuidae,Hadena,Hadena-albimacula-COI,Insecta/Lepidoptera/Noctuidae/Hadena-albimacula,15,18,2,20,13,290,567
290,Ectropis crepuscularia,Arthropoda,Insecta,Lepidoptera,Geometridae,Ectropis,Ectropis-crepuscularia-COI,Insecta/Lepidoptera/Geometridae/Ectropis-crepuscularia,151,298,23,2217,2132,291,569
291,Anorthoa munda,Arthropoda,Insecta,Lepidoptera,Noctuidae,Anorthoa,Anorthoa-munda-COI,Insecta/Lepidoptera/Noctuidae/Anorthoa-munda,26,30,4,71,55,292,570
292,Heterarthrus ochropoda,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Heterarthrus,Heterarthrus-ochropoda-COI,Insecta/Hymenoptera/Tenthredinidae/Heterarthrus-ochropoda,12,14,2,15,9,293,571
293,Chromis viridis,Chordata,Actinopterygii,Perciformes,Pomacentridae,Chromis,Chromis-viridis-COI,Actinopterygii/Perciformes/Pomacentridae/Chromis-viridis,16,38,2,21,15,294,572
294,Tetranychus urticae,Arthropoda,Arachnida,Prostigmata,Tetranychidae,Tetranychus,Tetranychus-urticae-COI,Arachnida/Prostigmata/Tetranychidae/Tetranychus-urticae,43,158,6,171,148,295,573
295,Rheumaptera undulata,Arthropoda,Insecta,Lepidoptera,Geometridae,Rheumaptera,Rheumaptera-undulata-COI,Insecta/Lepidoptera/Geometridae/Rheumaptera-undulata,41,62,6,156,134,296,574
296,Eucereon baleris,Arthropoda,Insecta,Lepidoptera,Arctiidae,Eucereon,Eucereon-baleris-COI,Insecta/Lepidoptera/Arctiidae/Eucereon-baleris,18,68,3,39,28,297,575
297,Enargia paleacea,Arthropoda,Insecta,Lepidoptera,Noctuidae,Enargia,Enargia-paleacea-COI,Insecta/Lepidoptera/Noctuidae/Enargia-paleacea,23,28,3,48,36,298,580
298,Anopheles crucians,Arthropoda,Insecta,Diptera,Culicidae,Anopheles,Anopheles-crucians-COI,Insecta/Diptera/Culicidae/Anopheles-crucians,56,171,8,276,246,299,582
299,Entomobrya multifasciatus,Arthropoda,Entognatha,Collembola,Entomobryidae,Entomobrya,Entomobrya-multifasciatus-COI,Entognatha/Collembola/Entomobryidae/Entomobrya-multifasciatus,69,905,10,468,430,300,584
300,Euura brevivalvis,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Euura,Euura-brevivalvis-COI,Insecta/Hymenoptera/Tenthredinidae/Euura-brevivalvis,12,17,2,15,8,301,585
301,Hedya salicella,Arthropoda,Insecta,Lepidoptera,Tortricidae,Hedya,Hedya-salicella-COI,Insecta/Lepidoptera/Tortricidae/Hedya-salicella,12,14,2,15,10,302,587
302,Limnephilus extractus,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus-extractus-COI,Insecta/Trichoptera/Limnephilidae/Limnephilus-extractus,31,59,5,103,86,303,590
303,Clistopyga recurva,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Clistopyga,Clistopyga-recurva-COI,Insecta/Hymenoptera/Ichneumonidae/Clistopyga-recurva,20,27,3,42,28,304,593
304,Bembidion transversale,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion,Bembidion-transversale-COI,Insecta/Coleoptera/Carabidae/Bembidion-transversale,39,60,6,147,128,305,594
305,Garrha absumptella,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Garrha,Garrha-absumptella-COI,Insecta/Lepidoptera/Oecophoridae/Garrha-absumptella,18,53,3,35,25,306,595
306,Euproctis chrysorrhoea,Arthropoda,Insecta,Lepidoptera,Erebidae,Euproctis,Euproctis-chrysorrhoea-COI,Insecta/Lepidoptera/Erebidae/Euproctis-chrysorrhoea,25,56,4,68,50,307,596
307,Phaonia fuscana,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia-fuscana-COI,Insecta/Diptera/Muscidae/Phaonia-fuscana,32,106,5,121,100,308,600
308,Phyllonorycter kuhlweiniella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter-kuhlweiniella-COI,Insecta/Lepidoptera/Gracillariidae/Phyllonorycter-kuhlweiniella,15,18,2,22,14,309,601
309,Heorta pulchra,Arthropoda,Insecta,Lepidoptera,Notodontidae,Heorta,Heorta-pulchra-COI,Insecta/Lepidoptera/Notodontidae/Heorta-pulchra,13,24,2,19,9,310,603
310,Autographa mappa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Autographa,Autographa-mappa-COI,Insecta/Lepidoptera/Noctuidae/Autographa-mappa,21,45,3,46,33,311,607
311,Hemidactylus frenatus,Chordata,Reptilia,Squamata,Gekkonidae,Hemidactylus,Hemidactylus-frenatus-COI,Reptilia/Squamata/Gekkonidae/Hemidactylus-frenatus,52,64,8,280,250,312,609
312,Stygnocoris sabulosus,Arthropoda,Insecta,Hemiptera,Rhyparochromidae,Stygnocoris,Stygnocoris-sabulosus-COI,Insecta/Hemiptera/Rhyparochromidae/Stygnocoris-sabulosus,16,18,2,19,12,313,610
313,Conisania luteago,Arthropoda,Insecta,Lepidoptera,Noctuidae,Conisania,Conisania-luteago-COI,Insecta/Lepidoptera/Noctuidae/Conisania-luteago,15,16,2,18,11,314,612
314,Eudonia pallida,Arthropoda,Insecta,Lepidoptera,Crambidae,Eudonia,Eudonia-pallida-COI,Insecta/Lepidoptera/Crambidae/Eudonia-pallida,31,36,5,102,83,315,613
315,Pyrgus cinarae,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Pyrgus,Pyrgus-cinarae-COI,Insecta/Lepidoptera/Hesperiidae/Pyrgus-cinarae,29,72,4,75,60,316,614
316,Catarhoe rubidata,Arthropoda,Insecta,Lepidoptera,Geometridae,Catarhoe,Catarhoe-rubidata-COI,Insecta/Lepidoptera/Geometridae/Catarhoe-rubidata,17,17,3,39,26,317,616
317,Atropacarus striculus,Arthropoda,Arachnida,Sarcoptiformes,Phthiracaridae,Atropacarus,Atropacarus-striculus-COI,Arachnida/Sarcoptiformes/Phthiracaridae/Atropacarus-striculus,27,96,4,75,58,318,617
318,Catoryctis eugramma,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Catoryctis,Catoryctis-eugramma-COI,Insecta/Lepidoptera/Oecophoridae/Catoryctis-eugramma,12,17,2,14,9,319,618
319,Catastega aceriella,Arthropoda,Insecta,Lepidoptera,Tortricidae,Catastega,Catastega-aceriella-COI,Insecta/Lepidoptera/Tortricidae/Catastega-aceriella,25,96,4,61,45,320,619
320,Eutrichapion viciae,Arthropoda,Insecta,Coleoptera,Brentidae,Eutrichapion,Eutrichapion-viciae-COI,Insecta/Coleoptera/Brentidae/Eutrichapion-viciae,21,25,3,41,31,321,620
321,Acentrella turbida,Arthropoda,Insecta,Ephemeroptera,Baetidae,Acentrella,Acentrella-turbida-COI,Insecta/Ephemeroptera/Baetidae/Acentrella-turbida,15,29,2,20,13,322,621
322,Ethmia baliostola,Arthropoda,Insecta,Lepidoptera,Elachistidae,Ethmia,Ethmia-baliostola-COI,Insecta/Lepidoptera/Elachistidae/Ethmia-baliostola,40,169,6,158,134,323,622
323,Rheumaptera hastata,Arthropoda,Insecta,Lepidoptera,Geometridae,Rheumaptera,Rheumaptera-hastata-COI,Insecta/Lepidoptera/Geometridae/Rheumaptera-hastata,78,147,12,618,574,324,623
324,Charissa ambiguata,Arthropoda,Insecta,Lepidoptera,Geometridae,Charissa,Charissa-ambiguata-COI,Insecta/Lepidoptera/Geometridae/Charissa-ambiguata,17,21,3,37,26,325,624
325,Carpelimus pusillus,Arthropoda,Insecta,Coleoptera,Staphylinidae,Carpelimus,Carpelimus-pusillus-COI,Insecta/Coleoptera/Staphylinidae/Carpelimus-pusillus,14,20,2,19,12,326,625
326,Lasioglossum hitchensi,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,Lasioglossum-hitchensi-COI,Insecta/Hymenoptera/Halictidae/Lasioglossum-hitchensi,45,77,7,213,183,327,626
327,Trichareva fulvilaniata,Arthropoda,Insecta,Lepidoptera,Arctiidae,Trichareva,Trichareva-fulvilaniata-COI,Insecta/Lepidoptera/Arctiidae/Trichareva-fulvilaniata,32,68,5,104,85,328,627
328,Gretchena delicatana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Gretchena,Gretchena-delicatana-COI,Insecta/Lepidoptera/Tortricidae/Gretchena-delicatana,25,74,4,66,52,329,628
329,Culex annulirostris,Arthropoda,Insecta,Diptera,Culicidae,Culex,Culex-annulirostris-COI,Insecta/Diptera/Culicidae/Culex-annulirostris,15,27,2,19,14,330,629
330,Colias tyche,Arthropoda,Insecta,Lepidoptera,Pieridae,Colias,Colias-tyche-COI,Insecta/Lepidoptera/Pieridae/Colias-tyche,17,31,3,31,21,331,630
331,Eupithecia pusillata,Arthropoda,Insecta,Lepidoptera,Geometridae,Eupithecia,Eupithecia-pusillata-COI,Insecta/Lepidoptera/Geometridae/Eupithecia-pusillata,41,50,6,157,134,332,631
332,Ailia coila,Chordata,Actinopterygii,Siluriformes,Schilbeidae,Ailia,Ailia-coila-COI,Actinopterygii/Siluriformes/Schilbeidae/Ailia-coila,14,26,2,19,13,333,633
333,Niphargus aquilex,Arthropoda,Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus-aquilex-COI,Malacostraca/Amphipoda/Niphargidae/Niphargus-aquilex,13,19,2,17,11,334,636
334,Tetramorium semilaeve,Arthropoda,Insecta,Hymenoptera,Formicidae,Tetramorium,Tetramorium-semilaeve-COI,Insecta/Hymenoptera/Formicidae/Tetramorium-semilaeve,14,18,2,20,13,335,638
335,Cosmia pyralina,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cosmia,Cosmia-pyralina-COI,Insecta/Lepidoptera/Noctuidae/Cosmia-pyralina,23,25,3,45,33,336,639
336,Enterion herculeum,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Enterion,Enterion-herculeum-COI,Clitellata/Crassiclitellata/Lumbricidae/Enterion-herculeum,19,71,3,36,27,337,643
337,Sesamia inferens,Arthropoda,Insecta,Lepidoptera,Noctuidae,Sesamia,Sesamia-inferens-COI,Insecta/Lepidoptera/Noctuidae/Sesamia-inferens,31,57,5,108,90,338,644
338,Paraleptophlebia praepedita,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia-praepedita-COI,Insecta/Ephemeroptera/Leptophlebiidae/Paraleptophlebia-praepedita,14,70,2,18,12,339,645
339,Lesmone aemylia,Arthropoda,Insecta,Lepidoptera,Erebidae,Lesmone,Lesmone-aemylia-COI,Insecta/Lepidoptera/Erebidae/Lesmone-aemylia,12,18,2,13,8,340,646
340,Isoperla dicala,Arthropoda,Insecta,Plecoptera,Perlodidae,Isoperla,Isoperla-dicala-COI,Insecta/Plecoptera/Perlodidae/Isoperla-dicala,60,167,9,346,309,341,648
341,Themira minor,Arthropoda,Insecta,Diptera,Sepsidae,Themira,Themira-minor-COI,Insecta/Diptera/Sepsidae/Themira-minor,20,27,3,38,27,342,649
342,Dermacentor reticulatus,Arthropoda,Arachnida,Ixodida,Ixodidae,Dermacentor,Dermacentor-reticulatus-COI,Arachnida/Ixodida/Ixodidae/Dermacentor-reticulatus,17,22,3,33,24,343,653
343,Tyta luctuosa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Tyta,Tyta-luctuosa-COI,Insecta/Lepidoptera/Noctuidae/Tyta-luctuosa,16,19,2,24,17,344,654
344,Pullimosina heteroneura,Arthropoda,Insecta,Diptera,Sphaeroceridae,Pullimosina,Pullimosina-heteroneura-COI,Insecta/Diptera/Sphaeroceridae/Pullimosina-heteroneura,25,54,4,68,54,345,655
345,Synopeas pennsylvanicum,Arthropoda,Insecta,Hymenoptera,Platygastridae,Synopeas,Synopeas-pennsylvanicum-COI,Insecta/Hymenoptera/Platygastridae/Synopeas-pennsylvanicum,45,379,7,209,185,346,657
346,Symplecta pilipes,Arthropoda,Insecta,Diptera,Limoniidae,Symplecta,Symplecta-pilipes-COI,Insecta/Diptera/Limoniidae/Symplecta-pilipes,25,76,4,66,52,347,661
347,Agabus ajax,Arthropoda,Insecta,Coleoptera,Dytiscidae,Agabus,Agabus-ajax-COI,Insecta/Coleoptera/Dytiscidae/Agabus-ajax,24,53,4,63,50,348,662
348,Aethes interruptofasciata,Arthropoda,Insecta,Lepidoptera,Tortricidae,Aethes,Aethes-interruptofasciata-COI,Insecta/Lepidoptera/Tortricidae/Aethes-interruptofasciata,12,59,2,18,10,349,663
349,Hydroporus notabilis,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hydroporus,Hydroporus-notabilis-COI,Insecta/Coleoptera/Dytiscidae/Hydroporus-notabilis,15,25,2,20,12,350,664
350,Apistosia judas,Arthropoda,Insecta,Lepidoptera,Arctiidae,Apistosia,Apistosia-judas-COI,Insecta/Lepidoptera/Arctiidae/Apistosia-judas,15,25,2,24,17,351,667
351,Lampides boeticus,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lampides,Lampides-boeticus-COI,Insecta/Lepidoptera/Lycaenidae/Lampides-boeticus,220,310,33,4535,4421,352,668
352,Lesteva longoelytrata,Arthropoda,Insecta,Coleoptera,Staphylinidae,Lesteva,Lesteva-longoelytrata-COI,Insecta/Coleoptera/Staphylinidae/Lesteva-longoelytrata,13,20,2,18,11,353,669
353,Noctuana stator,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Noctuana,Noctuana-stator-COI,Insecta/Lepidoptera/Hesperiidae/Noctuana-stator,23,48,3,47,37,354,670
354,Orthocladius oliveri,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius-oliveri-COI,Insecta/Diptera/Chironomidae/Orthocladius-oliveri,35,1251,5,125,105,355,675
355,Agaraea inconspicua,Arthropoda,Insecta,Lepidoptera,Erebidae,Agaraea,Agaraea-inconspicua-COI,Insecta/Lepidoptera/Erebidae/Agaraea-inconspicua,14,37,2,21,14,356,677
356,Pteromalus anthonomi,Arthropoda,Insecta,Hymenoptera,Pteromalidae,Pteromalus,Pteromalus-anthonomi-COI,Insecta/Hymenoptera/Pteromalidae/Pteromalus-anthonomi,18,26,3,37,26,357,679
357,Helotropha leucostigma,Arthropoda,Insecta,Lepidoptera,Noctuidae,Helotropha,Helotropha-leucostigma-COI,Insecta/Lepidoptera/Noctuidae/Helotropha-leucostigma,18,20,3,35,25,358,681
358,Acrolophus popeanella,Arthropoda,Insecta,Lepidoptera,Acrolophidae,Acrolophus,Acrolophus-popeanella-COI,Insecta/Lepidoptera/Acrolophidae/Acrolophus-popeanella,18,138,3,36,24,359,682
359,Drosophila melanogaster,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,Drosophila-melanogaster-COI,Insecta/Diptera/Drosophilidae/Drosophila-melanogaster,30,70,5,95,76,360,683
360,Palpita magniferalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Palpita,Palpita-magniferalis-COI,Insecta/Lepidoptera/Crambidae/Palpita-magniferalis,50,174,8,283,251,361,687
361,Hercostomus unicolor,Arthropoda,Insecta,Diptera,Dolichopodidae,Hercostomus,Hercostomus-unicolor-COI,Insecta/Diptera/Dolichopodidae/Hercostomus-unicolor,39,135,6,155,127,362,689
362,Nudaria mundana,Arthropoda,Insecta,Lepidoptera,Erebidae,Nudaria,Nudaria-mundana-COI,Insecta/Lepidoptera/Erebidae/Nudaria-mundana,20,21,3,40,28,363,690
363,Scopula incanata,Arthropoda,Insecta,Lepidoptera,Geometridae,Scopula,Scopula-incanata-COI,Insecta/Lepidoptera/Geometridae/Scopula-incanata,28,33,4,83,66,364,692
364,Brachypalpus oarus,Arthropoda,Insecta,Diptera,Syrphidae,Brachypalpus,Brachypalpus-oarus-COI,Insecta/Diptera/Syrphidae/Brachypalpus-oarus,31,69,5,106,87,365,693
365,Clepsis melaleucanus,Arthropoda,Insecta,Lepidoptera,Tortricidae,Clepsis,Clepsis-melaleucanus-COI,Insecta/Lepidoptera/Tortricidae/Clepsis-melaleucanus,45,106,7,202,173,366,696
366,Aedes increpitus,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-increpitus-COI,Insecta/Diptera/Culicidae/Aedes-increpitus,12,37,2,16,9,367,697
367,Onisimus litoralis,Arthropoda,Malacostraca,Amphipoda,Uristidae,Onisimus,Onisimus-litoralis-COI,Malacostraca/Amphipoda/Uristidae/Onisimus-litoralis,23,57,3,46,34,368,698
368,Liohippelates bishoppi,Arthropoda,Insecta,Diptera,Chloropidae,Liohippelates,Liohippelates-bishoppi-COI,Insecta/Diptera/Chloropidae/Liohippelates-bishoppi,47,590,7,228,200,369,702
369,Neodexiopsis calopyga,Arthropoda,Insecta,Diptera,Muscidae,Neodexiopsis,Neodexiopsis-calopyga-COI,Insecta/Diptera/Muscidae/Neodexiopsis-calopyga,51,171,8,285,253,370,707
370,Eurois occulta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Eurois,Eurois-occulta-COI,Insecta/Lepidoptera/Noctuidae/Eurois-occulta,89,201,13,775,720,371,709
371,Epinotia mercuriana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-mercuriana-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-mercuriana,18,20,3,34,23,372,712
372,Apis dorsata,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,Apis-dorsata-COI,Insecta/Hymenoptera/Apidae/Apis-dorsata,20,45,3,43,31,373,713
373,Erebia youngi,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Erebia,Erebia-youngi-COI,Insecta/Lepidoptera/Nymphalidae/Erebia-youngi,18,36,3,37,26,374,714
374,Depressaria douglasella,Arthropoda,Insecta,Lepidoptera,Elachistidae,Depressaria,Depressaria-douglasella-COI,Insecta/Lepidoptera/Elachistidae/Depressaria-douglasella,21,25,3,40,31,375,716
375,Ischnura hastata,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura-hastata-COI,Insecta/Odonata/Coenagrionidae/Ischnura-hastata,30,67,5,101,83,376,718
376,Zelotes sula,Arthropoda,Arachnida,Araneae,Gnaphosidae,Zelotes,Zelotes-sula-COI,Arachnida/Araneae/Gnaphosidae/Zelotes-sula,30,48,5,104,83,377,719
377,Potamophylax latipennis,Arthropoda,Insecta,Trichoptera,Limnephilidae,Potamophylax,Potamophylax-latipennis-COI,Insecta/Trichoptera/Limnephilidae/Potamophylax-latipennis,28,32,4,69,58,378,720
378,Hemiceras punctata,Arthropoda,Insecta,Lepidoptera,Notodontidae,Hemiceras,Hemiceras-punctata-COI,Insecta/Lepidoptera/Notodontidae/Hemiceras-punctata,23,45,3,46,36,379,722
379,Pyrrhalta viburni,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Pyrrhalta,Pyrrhalta-viburni-COI,Insecta/Coleoptera/Chrysomelidae/Pyrrhalta-viburni,13,54,2,19,12,380,723
380,Ericeia subsignata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Ericeia,Ericeia-subsignata-COI,Insecta/Lepidoptera/Noctuidae/Ericeia-subsignata,13,16,2,16,9,381,724
381,Xylocopa sonorina,Arthropoda,Insecta,Hymenoptera,Apidae,Xylocopa,Xylocopa-sonorina-COI,Insecta/Hymenoptera/Apidae/Xylocopa-sonorina,23,71,3,40,31,382,725
382,Ergavia carinenta,Arthropoda,Insecta,Lepidoptera,Geometridae,Ergavia,Ergavia-carinenta-COI,Insecta/Lepidoptera/Geometridae/Ergavia-carinenta,24,32,4,59,47,383,728
383,Alysson spinosus,Arthropoda,Insecta,Hymenoptera,Crabronidae,Alysson,Alysson-spinosus-COI,Insecta/Hymenoptera/Crabronidae/Alysson-spinosus,15,22,2,21,14,384,731
384,Urocitellus undulatus,Chordata,Mammalia,Rodentia,Sciuridae,Urocitellus,Urocitellus-undulatus-COI,Mammalia/Rodentia/Sciuridae/Urocitellus-undulatus,26,28,4,68,53,385,733
385,Anaplectoides prasina,Arthropoda,Insecta,Lepidoptera,Noctuidae,Anaplectoides,Anaplectoides-prasina-COI,Insecta/Lepidoptera/Noctuidae/Anaplectoides-prasina,101,202,15,974,910,386,735
386,Dusona vitticollis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Dusona,Dusona-vitticollis-COI,Insecta/Hymenoptera/Ichneumonidae/Dusona-vitticollis,21,29,3,41,30,387,736
387,Polyptychus grayii,Arthropoda,Insecta,Lepidoptera,Sphingidae,Polyptychus,Polyptychus-grayii-COI,Insecta/Lepidoptera/Sphingidae/Polyptychus-grayii,43,61,6,177,156,388,738
388,Orthosia populeti,Arthropoda,Insecta,Lepidoptera,Noctuidae,Orthosia,Orthosia-populeti-COI,Insecta/Lepidoptera/Noctuidae/Orthosia-populeti,20,25,3,37,27,389,739
389,Epibulus insidiator,Chordata,Actinopterygii,Perciformes,Labridae,Epibulus,Epibulus-insidiator-COI,Actinopterygii/Perciformes/Labridae/Epibulus-insidiator,12,16,2,15,9,390,740
390,Aslauga vininga,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Aslauga,Aslauga-vininga-COI,Insecta/Lepidoptera/Lycaenidae/Aslauga-vininga,12,15,2,15,8,391,742
391,Ctenoplusia albostriata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Ctenoplusia,Ctenoplusia-albostriata-COI,Insecta/Lepidoptera/Noctuidae/Ctenoplusia-albostriata,25,44,4,67,50,392,743
392,Mugil cephalus,Chordata,Actinopterygii,Mugiliformes,Mugilidae,Mugil,Mugil-cephalus-COI,Actinopterygii/Mugiliformes/Mugilidae/Mugil-cephalus,27,67,4,72,57,393,746
393,Podalonia tydei,Arthropoda,Insecta,Hymenoptera,Sphecidae,Podalonia,Podalonia-tydei-COI,Insecta/Hymenoptera/Sphecidae/Podalonia-tydei,15,33,2,20,13,394,748
394,Chelipoda truncata,Arthropoda,Insecta,Diptera,Empididae,Chelipoda,Chelipoda-truncata-COI,Insecta/Diptera/Empididae/Chelipoda-truncata,43,426,6,148,128,395,749
395,Psychoda grisescens,Arthropoda,Insecta,Diptera,Psychodidae,Psychoda,Psychoda-grisescens-COI,Insecta/Diptera/Psychodidae/Psychoda-grisescens,38,77,6,155,130,396,750
