species,x_km,y_km,z_km,source_key,latitude,longitude
Megisto cymela,721.2983272947973,-5545.994772266013,3051.46257370416,6178311418,28.617543,-82.589847
Megisto cymela,-831.5602240255381,-5478.850713362114,3143.319198584116,6179216667,29.562888,-98.63028
Megisto cymela,747.5621168540218,-5486.403729989439,3151.2343807911434,6184748572,29.644758,-82.24082
Megisto cymela,-191.02545011434776,-5499.6919918550775,3210.3972342704224,6184750140,30.258837,-91.989303
Megisto cymela,-707.463649138246,-5396.054723291003,3312.3770525219934,6184799493,31.326487,-97.469308
Megisto cymela,-743.2544183247235,-5444.274910705721,3224.468436188892,6184827641,30.405452,-97.773982
Megisto cymela,-821.9206162239947,-5480.604422407702,3142.797288306795,6184867294,29.557492,-98.529027
Megisto cymela,758.6203022207102,-5517.777001571493,3093.2806739228645,6185000025,29.04684,-82.171678
Megisto cymela,-388.8993793808987,-5438.016126566458,3296.4361073131267,6185181054,31.15881,-94.09054
Megisto cymela,-707.4614224241159,-5396.056006442184,3312.3754377785017,6185199243,31.32647,-97.469283
Megisto cymela,-353.67635039973356,-5449.391471780003,3281.5847933790674,6185203721,31.002861,-93.713402
Megisto cymela,546.4251780153529,-5477.13524295287,3208.1399883596,6185284541,30.235338,-84.302751
Megisto cymela,-544.8679235392281,-5525.294582481627,3124.7386854543006,6185356298,29.370962,-95.631921
Megisto cymela,-541.391945804878,-5525.107813690015,3125.672973584503,6185363477,29.380604,-95.596409
Megisto cymela,6.131632926044634,-5499.5466979933635,3216.3180267730654,6185518358,30.320502,-89.936119
Megisto cymela,-849.2422422005964,-5448.066815453259,3191.7250379844018,6185601907,30.064619,-98.859939
Megisto cymela,-448.14722329169575,-5420.747264142624,3317.2905049488254,6185748674,31.37823,-94.726043
Megisto cymela,-635.1256273184455,-5538.246065065311,3084.5095379961763,6185779993,28.95665,-96.542096
Megisto cymela,-245.1633364047648,-5443.770550200723,3300.759043754578,6185860530,31.204252,-92.578606
Megisto cymela,731.417444569289,-5488.956912600561,3150.5767191217033,6185904136,29.637953,-82.409905
Megisto cymela,-816.091536707662,-5477.352255403874,3149.9777782729925,6185924469,29.631756,-98.474375
Megisto cymela,768.8590173556025,-5480.929520319292,3155.633143190275,6185927238,29.690285,-82.014715
Megisto cymela,539.0814674979886,-5480.690641141967,3203.306790985921,6186087693,30.185041,-84.382449
Megisto cymela,-559.3984027927617,-5323.049532691261,3455.7155885786788,6186119178,32.848028,-95.999184
Megisto cymela,725.6605755383735,-5485.032011424128,3158.732925152003,6187926548,29.72238,-82.46363
Megisto cymela,-789.4956212697718,-5441.868850035855,3217.532161872316,6187930109,30.333152,-98.254766
Megisto cymela,-731.563713150527,-5491.717851165626,3145.72769108638,6188112783,29.587793,-97.587823
Megisto cymela,765.680126675171,-5514.063478960892,3098.1592959823474,6188283924,29.097039,-82.094489
Megisto cymela,-731.2817248269307,-5491.713645093017,3145.8005990384627,6188330235,29.588547,-97.584938
Megisto cymela,-919.7807389493286,-5450.446381390362,3168.0263202069464,6188350560,29.818665,-99.578606
Megisto cymela,-829.8518529016008,-5478.08809180221,3145.099345071317,6188412903,29.581295,-98.613997
Megisto cymela,-754.4928740581827,-5455.1892873797005,3203.3425467050224,6188475291,30.185413,-97.874472
Megisto cymela,-831.5489100061055,-5478.196146387012,3144.4628351525453,6188525090,29.574713,-98.63118
Megisto cymela,-510.77021839075644,-5266.704087133786,3548.3369304859943,6188555539,33.84517,-95.539279
Megisto cymela,-536.3056176924487,-5297.579903541319,3498.2533612796115,6188671722,33.304564,-95.780699
Megisto cymela,-488.7195338692527,-5283.723983265535,3526.0696555168397,6195223167,33.604397,-95.284553
Megisto cymela,-826.1677364389645,-5476.312188626322,3149.1593820649246,6195295277,29.623289,-98.579065
Megisto cymela,-815.2344094280564,-5464.790660892901,3171.9408916276584,6195308543,29.85925,-98.48478
Megisto cymela,-753.5390875541082,-5467.026545468247,3183.324162624832,6195313074,29.977362,-97.847826
Megisto cymela,785.8868457705986,-5371.37468841383,3334.736714043465,6195437275,31.562185,-81.676104
Megisto cymela,773.3151980097789,-5507.986229052284,3107.0604169817702,6195582838,29.188691,-82.007975
Megisto cymela,839.0814123326558,-5339.61451786451,3372.5676144098034,6195691497,31.962333,-81.069419
Megisto cymela,791.6293380614466,-5384.457107583172,3312.2043683014017,6195813763,31.324669,-81.636224
Megisto cymela,-553.1277210269636,-5114.274709026327,3758.7227956478278,6234163019,36.155088,-96.172757
Megisto cymela,-836.9771886995427,-5451.769701260179,3188.6406883961604,6234345268,30.032574,-98.728127
Megisto cymela,-732.1341421542538,-5337.971815674876,3399.9690620107353,6234379005,32.253257,-97.809724
Megisto cymela,831.8662282068861,-5453.105888797354,3187.693190005887,6234467834,30.022732,-81.326451
Megisto cymela,-843.5973594711164,-5477.66660352972,3142.1752346656253,6234666545,29.551061,-98.755148
Megisto cymela,-843.5965299161736,-5477.656133074839,3142.1937101614885,6234695593,29.551252,-98.755156
Megisto cymela,678.632111521043,-5503.234733854548,3137.4542308991217,6235002619,29.502267,-82.970054
Megisto cymela,379.48038834760575,-5355.4814492895575,3429.95134234473,6235201348,32.572654,-85.946892
Megisto cymela,915.1919875418287,-5290.443946488514,3429.778360868193,6235247132,32.570808,-80.185555
Megisto cymela,-218.43367282991926,-5218.3677486496,3648.380174831726,6235316385,34.935467,-92.396923
Megisto cymela,-767.1175706254835,-5470.419019208065,3174.239990423181,6235330423,29.883094,-97.982542
Megisto cymela,-194.0788249933708,-5145.172848915761,3752.237051966027,6235614780,36.082882,-92.160205
Megisto cymela,-831.1119052784821,-5474.778154286427,3150.5253993468955,6236098013,29.637422,-98.632017
Megisto cymela,-731.0631440811076,-5491.749726073435,3145.788415519396,6236481837,29.588421,-97.582648
Megisto cymela,-731.1692977162755,-5491.662700618217,3145.9156648570774,6236487469,29.589737,-97.583855
Megisto cymela,-734.9685482461791,-5445.663667752661,3224.0225775395825,6252125826,30.400803,-97.686422
Megisto cymela,494.0735367591879,-5002.733290798853,3913.8605099165948,6253490303,37.902782,-84.359718
Megisto cymela,523.800616126159,-5127.609073707922,3744.7311293938697,6256753304,35.999401,-84.167297
Megisto cymela,-451.0598378867786,-5223.72245493181,3619.257087602948,6273213907,34.616604,-94.935155
Megisto cymela,507.0349752105604,-5025.21866650013,3883.277741476821,6273417152,37.555036,-84.238464
Megisto cymela,-845.0413248346242,-5472.087119777123,3151.495017062298,6273723498,29.647455,-98.778704
Megisto cymela,678.2499014834573,-5503.589416742313,3136.9146836879577,6273764983,29.496692,-82.974422
Megisto cymela,494.0976409089768,-5002.764887853035,3913.8170789895676,6273908880,37.902287,-84.35948
Megisto cymela,707.8992200048327,-5204.1798594247275,3606.2645236798703,6274262363,34.474746,-82.253876
Megisto cymela,428.8676380209141,-5185.493073343872,3676.4775621562703,6274344764,35.244279,-85.272097
Megisto cymela,1284.327352969898,-4617.31910943246,4197.692297174795,6312308307,41.214057,-74.455861
Megisto cymela,-477.8312792387964,-5459.146521978451,3249.484520632316,6320190658,30.666653,-95.002269
Megisto cymela,570.1505387524247,-5181.825755222803,3662.425881208707,6320273850,35.089694,-83.721066
Megisto cymela,667.3886159363295,-5143.824553106159,3699.3802902456846,6320533516,35.49687,-82.607422
Megisto cymela,-783.3375809239182,-5454.859947295868,3196.9733060157123,6320919639,30.11917,-98.172012
Megisto cymela,-248.37970537228762,-5367.018509218149,3423.9119400689033,6321098303,32.508226,-92.649695
Megisto cymela,-195.79583502301924,-5014.327904003351,3925.2939752072625,6321158542,38.03321,-92.236108
Megisto cymela,-47.05567908340208,-5006.336667219416,3940.0675206394403,6333857412,38.202085,-90.53852
Megisto cymela,973.9358269522983,-4819.109568976745,4051.8372495514855,6333897598,39.492743,-78.574492
Megisto cymela,579.2548680204591,-5180.792121149632,3662.4595458497456,6334028888,35.090064,-83.62036
Megisto cymela,1109.002534977338,-4815.647647046524,4021.119775210203,6334349489,39.135686,-77.031376
Megisto cymela,335.66946681492396,-5108.882315356867,3791.622426687481,6334630308,36.522392,-86.240892
Megisto cymela,649.462031288731,-4793.229894192577,4146.43212666147,6334774706,40.604073,-82.283661
Megisto cymela,370.4997501094009,-4990.557915340774,3942.944934750655,6334867904,38.235022,-85.754142
Megisto cymela,-228.91270004181067,-5203.244388325107,3669.2778500408335,6334939770,35.165037,-92.519059
Megisto cymela,956.8205180114477,-5256.555759257176,3470.2837313121763,6334961953,33.004114,-79.683726
Megisto cymela,655.3399434016578,-4740.877162868154,4205.278399209135,6352243856,41.304812,-82.129777
Megisto cymela,729.0385381006145,-4743.957283351111,4189.645000877938,6352257129,41.117922,-81.263289
Megisto cymela,310.8570486387179,-4928.337637875922,4025.4948952997847,6352260068,39.186431,-86.390825
Megisto cymela,-731.3523451092184,-5491.859379517977,3145.529753885838,6352327443,29.585746,-97.585463
Megisto cymela,715.8618741621851,-4731.462892246526,4206.014004505047,6352335016,41.313619,-81.396503
Megisto cymela,314.06360365291744,-4878.918700138616,4085.0054467498194,6352427668,39.880358,-86.316863
Megisto cymela,423.4934169009053,-5177.136703184585,3688.856464008607,6352499346,35.380706,-85.323577
Megisto cymela,902.4419644110448,-4832.638444056329,4052.278038286143,6352528135,39.49788,-79.422473
Megisto cymela,1118.1288861181777,-4669.700355988882,4187.2950109805815,6352552889,41.089875,-76.534425
Megisto cymela,1049.293660169301,-4854.3366038847735,3990.5077472159346,6352597515,38.781647,-77.802831
Megisto cymela,1367.2532701448254,-4585.069108478043,4206.841201594861,6352598061,41.323524,-73.395584
Megisto cymela,952.1919218030913,-5255.068136878227,3473.808076232418,6352690505,33.041916,-79.729722
Megisto cymela,700.0998000945242,-4733.361007009333,4206.531466292466,6352772751,41.319815,-81.586521
Megisto cymela,-418.7117038220383,-5468.855934794189,3241.303503719801,6352784514,30.581155,-94.378192
Megisto cymela,493.9943819964472,-5002.759366257729,3913.8371713133324,6352807107,37.902516,-84.360645
Megisto cymela,-633.6154530075376,-5331.72368432801,3429.432480945389,6500249727,32.567117,-96.777175
Nymphalis antiopa,-2513.306010805208,-4645.518719051646,3562.611662343876,5938263813,33.999878,-118.414155
Nymphalis antiopa,-2448.312024545805,-4745.6828186823805,3474.768473525209,6129839416,33.05222,-117.289345
Nymphalis antiopa,-2513.5617777404523,-4640.7696016375585,3568.6156732935638,6129932985,34.065033,-118.44113
Nymphalis antiopa,-2445.290338504835,-4780.98315969309,3428.1931562885165,6130003005,32.553893,-117.08801
Nymphalis antiopa,-2513.5052223119283,-4640.726495122959,3568.7115636531726,6130208067,34.066074,-118.440813
Nymphalis antiopa,-2448.759455601215,-4769.997952320993,3440.995465433602,6130434685,32.690592,-117.174467
Nymphalis antiopa,-2488.464776713554,-4645.413776372549,3580.143437213309,6130447915,34.190272,-118.177155
Nymphalis antiopa,-2513.5846820302913,-4640.771079301982,3568.597618876976,6130488704,34.064837,-118.441341
Nymphalis antiopa,-2515.0467950150146,-4656.522127404856,3546.983849068259,6130588635,33.83052,-118.374046
Nymphalis antiopa,-2537.071027986292,-4613.539963714299,3587.2374791531543,6130636307,34.267435,-118.807209
Nymphalis antiopa,-2445.0616704534955,-4781.074099876527,3428.2294276851503,6130655356,32.55428,-117.085396
Nymphalis antiopa,-2512.7495082279474,-4658.129901207633,3546.5009321940133,6130671867,33.825292,-118.343893
Nymphalis antiopa,-2502.1981903433916,-4644.835790636708,3571.3103791101607,6130680917,34.094292,-118.311587
Nymphalis antiopa,-2688.366594185033,-4211.927585393504,3952.4807653356943,6130746407,38.344283,-122.549058
Nymphalis antiopa,-2513.977505999762,-4652.992576585915,3552.3696754759367,6130783748,33.888848,-118.382025
Nymphalis antiopa,-2514.4983243339707,-4638.1407402455225,3571.372534512999,6131195477,34.094967,-118.46367
Nymphalis antiopa,-2691.9665881188143,-4200.521298766481,3962.1572200934365,6131420689,38.455324,-122.654384
Nymphalis antiopa,-2488.506760335568,-4668.52306083585,3549.92671246682,6131441474,33.862386,-118.059374
Nymphalis antiopa,-2488.338207956349,-4671.082563551948,3546.6764409772404,6133046114,33.827192,-118.04473
Nymphalis antiopa,-2605.7860694606547,-4563.296167465834,3602.216009330071,6133075208,34.430592,-119.72773
Nymphalis antiopa,-2487.153849176558,-4673.940891300189,3543.740312838351,6133141527,33.795412,-118.018875
Nymphalis antiopa,-2369.918080183634,-4721.00969926605,3561.644120674051,6133317175,33.989383,-116.656372
Nymphalis antiopa,-2447.7015774218175,-4745.952595575949,3474.830079026901,6133479148,33.052881,-117.282197
Nymphalis antiopa,-2513.548609918599,-4640.140356628384,3569.443091862135,6133494240,34.074016,-118.444258
Nymphalis antiopa,-2665.8259831490823,-4301.909360924083,3869.9742644671946,6147404749,37.404273,-121.785848
Nymphalis antiopa,-2486.1657009744376,-4651.584138407389,3573.7233021447673,6147426995,34.1205,-118.123488
Nymphalis antiopa,-2666.9218798726615,-4301.742696255022,3869.4044233642067,6147494935,37.397822,-121.797387
Nymphalis antiopa,-2473.533746994197,-4674.734948169392,3552.2158009504433,6147507672,33.887181,-117.884576
Nymphalis antiopa,-2691.9325898099255,-4288.046653945964,3867.286898483158,6147612794,37.373855,-122.119614
Nymphalis antiopa,-2682.560806489936,-4253.790057789228,3911.379653449025,6147718567,37.874512,-122.236695
Nymphalis antiopa,-2685.7660001422123,-4287.806797642773,3871.837675864778,6159240569,37.425372,-122.061914
Nymphalis antiopa,-1901.163848474921,-5023.02799909509,3427.0277021401857,6159334654,32.541459,-110.731133
Nymphalis antiopa,358.4196430643863,-5369.126248647653,3410.831543073596,6159379279,32.368843,-86.180848
Nymphalis antiopa,-2683.868246081052,-4250.298649923253,3914.2771687523395,6159412625,37.907531,-122.270528
Nymphalis antiopa,-2513.4974828345767,-4645.053974138519,3563.0825293278895,6159541377,34.004986,-118.418381
Nymphalis antiopa,-2667.270329913656,-4254.7484307914665,3920.782818203182,6162763939,37.981721,-122.083295
Nymphalis antiopa,-2513.0666545709096,-4643.025589807322,3566.0289527365844,6162776446,34.036956,-118.424745
Nymphalis antiopa,-2445.3986524390793,-4768.8105948485345,3445.0288925910245,6162885350,32.733703,-117.1483
Nymphalis antiopa,-1101.6018666986583,-5651.010694345113,2728.0587584142368,6163004550,25.35331,-101.030837
Nymphalis antiopa,-2445.399338331474,-4768.811932418143,3445.026554178031,6163221772,32.733678,-117.1483
Nymphalis antiopa,-193.97179988591114,-4976.018976307522,3973.8348251976813,6163300614,38.589557,-92.232335
Nymphalis antiopa,-191.59267737856993,-5362.948267713493,3433.923594589896,6170904278,32.615055,-92.046036
Nymphalis antiopa,482.8446297918648,-4995.176043024745,3924.898787529462,6170922770,38.028698,-84.478818
Nymphalis antiopa,-2494.478114733754,-4667.9016117498195,3546.551368275273,6170930196,33.825838,-118.119584
Nymphalis antiopa,828.0563175443174,-5139.265235904897,3673.149697422059,6170934718,35.207642,-80.84697
Nymphalis antiopa,-2426.327325240383,-4759.370570486302,3471.466637209434,6170955524,33.0168,-117.012489
Nymphalis antiopa,-1902.3064288046048,-5022.725485168478,3426.837037450889,6170970524,32.539425,-110.743675
Nymphalis antiopa,502.4544225670407,-4881.834503503519,4062.632713318152,6170975947,39.618664,-84.123622
Nymphalis antiopa,980.7428875972487,-5065.945332684055,3736.8562193856865,6170984454,35.911911,-79.04335
Nymphalis antiopa,-1935.0918875710304,-4846.545385956004,3654.6094645259677,6170996757,35.003831,-111.765463
Nymphalis antiopa,-909.9589373370634,-5285.729713733526,3438.428311800659,6171026726,32.663164,-99.767945
Nymphalis antiopa,-2508.520648832837,-4661.543328939093,3545.0093196605503,6171049071,33.809146,-118.286069
Nymphalis antiopa,-2518.2780657730514,-4637.390558225883,3569.683112490689,6171049706,34.076622,-118.50363
Nymphalis antiopa,-2492.112663708559,-4660.219501504264,3558.2975984113823,6171050439,33.953093,-118.13622
Nymphalis antiopa,-2445.676231736652,-4769.827372750882,3443.4238387616856,6171095841,32.716545,-117.145981
Nymphalis antiopa,-2447.1395439488865,-4743.602156243517,3478.433521773979,6171140707,33.091553,-117.2884
Nymphalis antiopa,-2487.4272785731723,-4644.37647422563,3582.2096294252524,6171158665,34.212739,-118.172536
Nymphalis antiopa,-2517.43329721623,-4642.10158017743,3564.1514618571778,6171234367,34.016583,-118.471183
Nymphalis antiopa,-1287.25170580395,-4707.8199169069185,4095.0174365387984,6171238656,39.997792,-105.292503
Nymphalis antiopa,527.3058037951663,-5055.107261342148,3841.5611794278702,6171306446,37.083289,-84.044928
Nymphalis antiopa,-2694.7066993162293,-4281.851602546099,3872.215875711357,6171324924,37.429655,-122.183525
Nymphalis antiopa,-2447.487368979447,-4746.05248972529,3474.844525030707,6171355551,33.053036,-117.279663
Nymphalis antiopa,-2477.4996557882164,-4685.657748434662,3535.0191017561583,6171386061,33.701085,-117.867247
Nymphalis antiopa,-2474.129518003049,-4690.65990352481,3530.7429710031365,6171407581,33.654873,-117.809797
Nymphalis antiopa,-1824.06543139232,-4118.425824330831,4505.674995065877,6178277365,45.008795,-113.888723
Nymphalis antiopa,559.9825934438131,-5149.666979030105,3709.0568383086734,6178457896,35.60383,-83.793955
Nymphalis antiopa,-2412.4627761714446,-4697.243060702653,3564.503347164283,6178466590,34.020401,-117.184634
Nymphalis antiopa,608.5199682977088,-5244.874808344601,3565.213152485076,6178483102,34.028103,-83.382028
Nymphalis antiopa,604.4936417163686,-4837.690490379421,4101.352372827094,6178484407,40.072201,-82.877522
Nymphalis antiopa,284.971548813728,-4788.887139950795,4192.267203656995,6178523089,41.149232,-86.594525
Nymphalis antiopa,0.9614218184042135,-5209.515027513372,3667.5203317034075,6178534199,35.145705,-89.989426
Nymphalis antiopa,-2381.807255510508,-4732.166341198064,3538.834419198934,6178557164,33.742338,-116.717155
Nymphalis antiopa,889.6641504573826,-4994.6343877018435,3853.81345711681,6178560660,37.221536,-79.900175
Nymphalis antiopa,-2447.4845295630557,-4763.028185511297,3451.5409763251987,6178571651,32.803351,-117.196389
Nymphalis antiopa,-691.8464854439192,-5138.091680094344,3702.8523407235134,6178586952,35.535232,-97.668779
Nymphalis antiopa,-2510.1946526842353,-4643.796056935194,3567.0483760254842,6178608807,34.04802,-118.39335
Nymphalis antiopa,502.46296361821044,-4881.8396832942535,4062.625432707634,6178609347,39.618579,-84.123529
Nymphalis antiopa,-1292.801806961826,-4745.395602196129,4049.6465520155343,6178612192,39.467218,-105.239418
Nymphalis antiopa,-2682.7168771960382,-4160.538648371541,4010.324356195106,6178755590,39.010631,-122.813938
Nymphalis antiopa,-47.36993245751068,-4982.505220724125,3970.1575465758597,6178756062,38.54726,-90.544709
Nymphalis antiopa,-215.7761940804822,-5215.878494654187,3652.096013626907,6178798716,34.97624,-92.368924
Nymphalis antiopa,459.85651665555855,-5011.229465294401,3907.1555331125533,6178803400,37.826402,-84.756925
Nymphalis antiopa,1012.1071141919512,-4722.059114095861,4155.424171136286,6178850636,40.710671,-77.90249
Nymphalis antiopa,-2678.4938884224666,-4293.905943170292,3870.1156792230095,6178864454,37.405874,-121.955486
Nymphalis antiopa,-2512.8762300515623,-4661.851744683809,3541.517258564161,6178881081,33.771358,-118.325983
Nymphalis antiopa,830.5201607719652,-4990.691235586232,3872.078302833185,6178945931,37.428097,-80.551772
Nymphalis antiopa,-2673.9489481882356,-4253.450308992406,3917.6409510179556,6178964665,37.945882,-122.15569
Nymphalis antiopa,-2501.6568534214057,-4673.74470410019,3533.776529196855,6179010964,33.687654,-118.15825
Nymphalis antiopa,-2559.4089266844885,-4608.777440067892,3577.478103861216,6179033536,34.161299,-119.044885
Nymphalis antiopa,-2464.6298062300857,-4661.983322247063,3575.089446574717,6179074420,34.135342,-117.863864
Nymphalis antiopa,-2474.1295536921257,-4692.132804472353,3528.7853188340964,6179080240,33.633725,-117.802375
Nymphalis antiopa,547.9636759051715,-5280.003827786423,3522.9318071922207,6179084075,33.570522,-84.075002
Nymphalis antiopa,297.98238957287856,-4939.265992994941,4013.0550800637625,6179116132,39.042243,-86.547571
Nymphalis antiopa,1290.3125335957573,-4760.811242519478,4032.3098849695666,6179126673,39.265548,-74.835548
Nymphalis antiopa,-2487.2781785320217,-4644.650645728442,3581.9576730344297,6179165759,34.209999,-118.169699
Nymphalis antiopa,-2650.6497932216425,-4472.478669821727,3682.4914597811617,6179561363,35.310529,-120.653437
Nymphalis antiopa,865.5724182458098,-5054.523888374592,3780.519247444738,6185134470,36.398238,-80.282524
Nymphalis antiopa,538.5856149788443,-5305.204330237685,3486.3283952379784,6234354170,33.17634,-84.203179
Nymphalis antiopa,-2494.7423918033373,-4648.220415312576,3572.1226881069165,6234669599,34.103114,-118.222862
Nymphalis antiopa,-2585.615326220496,-4160.289747666353,4073.860052818868,6253099362,39.749866,-121.860904
Papilio cresphontes,974.0541857092891,-5631.351335608999,2815.8220305826126,6133183471,26.229916,-80.186654
Papilio cresphontes,958.8464320064285,-5657.530045034069,2768.1619242816664,6147573210,25.753069,-80.380833
Papilio cresphontes,915.1670487858457,-5545.803564395265,2999.3808073725513,6159407378,28.08532,-80.629514
Papilio cresphontes,967.929706215701,-5631.38727930428,2817.861338673811,6159408307,26.250363,-80.247229
Papilio cresphontes,964.2743827216362,-5611.746352283566,2858.0117078375197,6162779973,26.653667,-80.25
Papilio cresphontes,843.6366348807113,-5468.661428957748,3157.8113517742604,6176508306,29.712837,-81.230257
Papilio cresphontes,66.35056261210516,-5314.427092631305,3513.148930749289,6178411546,33.464995,-89.2847
Papilio cresphontes,3.2147669091300712,-5378.984145106383,3414.1283458073617,6178507065,32.403953,-89.965757
Papilio cresphontes,950.3194076365504,-5668.627521584137,2748.3282508982875,6178703064,25.555195,-80.483124
Papilio cresphontes,-190.36475621266197,-5499.178837150918,3211.3153856793624,6178762992,30.268397,-91.982613
Papilio cresphontes,-106.20632552264016,-5495.656187392847,3221.2166049595503,6178805322,30.37155,-91.107132
Papilio cresphontes,730.2105171014157,-5482.972899399851,3161.258280311609,6179039306,29.748535,-82.41411
Papilio cresphontes,965.9643756191098,-5657.089978822472,2766.586150153033,6179209704,25.737336,-80.310035
Papilio cresphontes,371.14490678264144,-5459.856763388996,3262.203045661348,6179503272,30.799722,-86.111185
Papilio cresphontes,420.0774234805539,-5346.911360875772,3438.5792105020614,6185125364,32.664776,-85.507813
Papilio cresphontes,817.2078020685666,-5655.6887828588615,2816.932539014762,6185483295,26.24105,-81.778062
Papilio cresphontes,423.46055285364736,-5351.7598462202795,3430.612312436166,6185542312,32.579708,-85.47587
Papilio cresphontes,552.1349673819935,-5480.084158496762,3202.1208164690397,6185632242,30.172703,-84.246693
Papilio cresphontes,-439.6245373662992,-5407.298486390351,3340.3003569894013,6185766268,31.620925,-94.648042
Papilio cresphontes,229.9204011707825,-5486.428056885069,3230.4793631018947,6185909475,30.46815,-87.600303
Papilio cresphontes,551.7510556681149,-5467.101968714532,3224.3014694541594,6185925292,30.403711,-84.237106
Papilio cresphontes,-221.99564590268372,-5255.160853925839,3594.9625119384955,6187955324,34.351542,-92.418928
Papilio cresphontes,75.91535869626148,-5495.118052604483,3222.9904709650905,6188263630,30.390042,-89.208506
Papilio cresphontes,975.464820080357,-5597.477545904899,2882.09414099427,6195240349,26.896255,-80.114418
Papilio cresphontes,983.7060230204031,-5615.617669450917,2843.74995041784,6195271784,26.510248,-80.064123
Papilio cresphontes,863.7679999013159,-5318.836518332129,3399.063998114843,6195448794,32.243633,-80.775812
Papilio cresphontes,863.7556673853221,-5318.839783234783,3399.0620231199277,6195556781,32.243612,-80.775947
Papilio cresphontes,-659.1933472139115,-5129.7787302806455,3720.2939990041973,6195658396,35.72822,-97.322565
Papilio cresphontes,335.0121015957891,-5149.992616485154,3735.652027639914,6195719738,35.898541,-86.278097
Papilio cresphontes,833.5605066625218,-5464.972421806346,3166.860660071112,6195801730,29.806583,-81.327639
Papilio cresphontes,965.7503953223974,-5683.570311430594,2711.845832387378,6234302454,25.192071,-80.356428
Papilio cresphontes,421.6059066757557,-5220.000698204188,3628.1667960391983,6234713281,34.714024,-85.382392
Papilio cresphontes,814.7857547453234,-5398.042752171046,3284.3586511334547,6234914936,31.031969,-81.416515
Papilio cresphontes,953.4228260776731,-5692.880306009664,2696.637140187535,6235251573,25.041013,-80.492546
Papilio cresphontes,-222.37046017288924,-5230.025811543862,3631.4094396948553,6235568604,34.749508,-92.434638
Papilio cresphontes,323.6384290780706,-5153.847601085225,3731.335712809742,6235887802,35.850636,-86.406801
Papilio cresphontes,-312.5792024348894,-5128.184626031402,3767.4619856367185,6236353436,36.252487,-93.488045
Papilio cresphontes,1068.7274667365764,-5178.101577159717,3554.5518406877004,6236396700,33.912492,-78.338263
Papilio cresphontes,969.268322228784,-5618.679653832479,2842.6591418617477,6236542742,26.499286,-80.21234
Papilio cresphontes,-347.61489250415775,-5519.916580426012,3162.1887928023466,6251803416,29.758174,-93.603424
Papilio cresphontes,979.7225699507294,-5598.602003221795,2878.463552857232,6251837179,26.85965,-80.07408
Papilio cresphontes,863.7599421517833,-5318.840291069971,3399.0601421719643,6252571156,32.243592,-80.775903
Papilio cresphontes,917.0873434841736,-5545.142947871125,3000.015603588372,6273630417,28.091791,-80.609103
Papilio cresphontes,800.9355263892746,-5441.819411570543,3214.7872253228506,6273679486,30.304555,-81.62723
Papilio cresphontes,824.613323169114,-5567.723921968046,2984.9985470137462,6273720033,27.938814,-81.575394
Papilio cresphontes,832.183451328888,-5541.457266309296,3031.414719018116,6273765362,28.412358,-81.459478
Papilio cresphontes,797.6982287184918,-5440.865198323319,3217.2063283617595,6273975138,30.329757,-81.659153
Papilio cresphontes,770.7196392193214,-5479.752541818802,3157.222901194885,6274012429,29.706744,-81.993944
Papilio cresphontes,795.7987246023924,-5569.275610735204,2989.9208503351147,6274019310,27.988933,-81.868003
Papilio cresphontes,464.0382311759845,-5006.553259296034,3912.652056025012,6274066493,37.88901,-84.704603
Papilio cresphontes,693.0935789045645,-5586.258162281403,2983.8053161865464,6274268077,27.926668,-82.927389
Papilio cresphontes,-466.73453313474704,-5508.721418593004,3166.370214866164,6276873301,29.8015,-94.842903
Papilio cresphontes,494.0713741197424,-5002.731925614032,3913.862527912162,6289910305,37.902805,-84.359741
Papilio cresphontes,831.5074191228551,-5453.154872262453,3187.703010122077,6312310301,30.022834,-81.330212
Papilio cresphontes,296.8407606355771,-5172.702588254844,3707.3962056899672,6320086060,35.585464,-86.715626
Papilio cresphontes,748.6630144937307,-5571.397030458802,2998.131409628578,6320201582,28.072585,-82.346658
Papilio cresphontes,-73.0551755422296,-4683.992035995581,4317.943338874874,6320341009,42.667973,-90.893557
Papilio cresphontes,834.1053365946398,-5465.097218046907,3166.501826059435,6320405336,29.802864,-81.322252
Papilio cresphontes,117.47873341094544,-4667.389378090831,4334.908104003876,6320757461,42.875813,-88.558163
Papilio cresphontes,985.2721648353335,-5611.556855944272,2851.2140472758215,6320824782,26.585286,-80.041563
Papilio cresphontes,122.99138398164538,-4647.389571641987,4356.190585653597,6320947801,43.137545,-88.484043
Papilio cresphontes,-61.468130116911304,-5014.256772129933,3929.7841953224956,6320962618,38.084496,-90.702335
Papilio cresphontes,814.4382334544537,-5657.634842662189,2813.825062199106,6321116934,26.209897,-81.808328
Papilio cresphontes,384.1825710700679,-4635.708998361864,4353.430712009813,6333850832,43.103541,-85.262461
Papilio cresphontes,746.8958829922676,-5605.439139074223,2934.4423197230285,6333860315,27.425382,-82.410338
Papilio cresphontes,753.1589849581077,-5485.463048589093,3151.5392771815427,6334113492,29.647913,-82.18212
Papilio cresphontes,622.2173373831598,-5242.0852747066965,3566.9511753653787,6334184782,34.046965,-83.230861
Papilio cresphontes,546.1155606275591,-5465.521107605711,3227.938962625273,6334457543,30.441647,-84.293938
Papilio cresphontes,-155.6562520393995,-4864.006935830378,4111.80748443704,6334569429,40.195183,-91.832934
