index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
263,Atheta dadopora,Arthropoda,Insecta,Coleoptera,Staphylinidae,Atheta,Atheta-dadopora-COI,Insecta/Coleoptera/Staphylinidae/Atheta-dadopora,19,36,3,36,27,264,486
264,Ametastegia pallipes,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Ametastegia,Ametastegia-pallipes-COI,Insecta/Hymenoptera/Tenthredinidae/Ametastegia-pallipes,51,71,8,269,235,265,487
265,Fannia fuscula,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia-fuscula-COI,Insecta/Diptera/Fanniidae/Fannia-fuscula,21,28,3,43,34,266,488
266,Catocala briseis,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala,Catocala-briseis-COI,Insecta/Lepidoptera/Erebidae/Catocala-briseis,25,33,4,67,50,267,490
267,Hadena caesia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Hadena,Hadena-caesia-COI,Insecta/Lepidoptera/Noctuidae/Hadena-caesia,20,22,3,43,31,268,492
268,Ceratina chalybea,Arthropoda,Insecta,Hymenoptera,Apidae,Ceratina,Ceratina-chalybea-COI,Insecta/Hymenoptera/Apidae/Ceratina-chalybea,14,22,2,20,13,269,494
269,Houghia delospilota,Arthropoda,Insecta,Diptera,Tachinidae,Houghia,Houghia-delospilota-COI,Insecta/Diptera/Tachinidae/Houghia-delospilota,15,22,2,22,15,270,496
270,Psychoda minuta,Arthropoda,Insecta,Diptera,Psychodidae,Psychoda,Psychoda-minuta-COI,Insecta/Diptera/Psychodidae/Psychoda-minuta,43,170,6,166,143,271,497
271,Ambulyx kuangtungensis,Arthropoda,Insecta,Lepidoptera,Sphingidae,Ambulyx,Ambulyx-kuangtungensis-COI,Insecta/Lepidoptera/Sphingidae/Ambulyx-kuangtungensis,15,18,2,17,11,272,499
272,Crocodylus suchus,Chordata,Reptilia,Crocodylia,Crocodylidae,Crocodylus,Crocodylus-suchus-COI,Reptilia/Crocodylia/Crocodylidae/Crocodylus-suchus,18,45,3,33,24,273,501
273,Adipicola iwaotakii,Mollusca,Bivalvia,Mytilida,Mytilidae,Adipicola,Adipicola-iwaotakii-COI,Bivalvia/Mytilida/Mytilidae/Adipicola-iwaotakii,25,98,4,64,50,274,504
274,Corynoptera bicuspidata,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera-bicuspidata-COI,Insecta/Diptera/Sciaridae/Corynoptera-bicuspidata,43,148,6,175,152,275,505
275,Eristalis flavipes,Arthropoda,Insecta,Diptera,Syrphidae,Eristalis,Eristalis-flavipes-COI,Insecta/Diptera/Syrphidae/Eristalis-flavipes,17,18,3,30,22,276,507
276,Bisnius hyperboreus,Arthropoda,Insecta,Coleoptera,Staphylinidae,Bisnius,Bisnius-hyperboreus-COI,Insecta/Coleoptera/Staphylinidae/Bisnius-hyperboreus,18,27,3,38,28,277,508
277,Caryocolum peregrinella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Caryocolum,Caryocolum-peregrinella-COI,Insecta/Lepidoptera/Gelechiidae/Caryocolum-peregrinella,15,20,2,17,12,278,513
278,Ixodes scapularis,Arthropoda,Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes-scapularis-COI,Arachnida/Ixodida/Ixodidae/Ixodes-scapularis,249,383,37,6078,5936,279,515
279,Monsoma pulveratum,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Monsoma,Monsoma-pulveratum-COI,Insecta/Hymenoptera/Tenthredinidae/Monsoma-pulveratum,29,50,4,77,62,280,516
280,Pseudoips prasinana,Arthropoda,Insecta,Lepidoptera,Nolidae,Pseudoips,Pseudoips-prasinana-COI,Insecta/Lepidoptera/Nolidae/Pseudoips-prasinana,38,46,6,158,134,281,518
281,Nascia acutellus,Arthropoda,Insecta,Lepidoptera,Crambidae,Nascia,Nascia-acutellus-COI,Insecta/Lepidoptera/Crambidae/Nascia-acutellus,14,21,2,17,11,282,519
282,Metellina segmentata,Arthropoda,Arachnida,Araneae,Tetragnathidae,Metellina,Metellina-segmentata-COI,Arachnida/Araneae/Tetragnathidae/Metellina-segmentata,26,102,4,65,52,283,520
283,Baetis hudsonicus,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis-hudsonicus-COI,Insecta/Ephemeroptera/Baetidae/Baetis-hudsonicus,35,89,5,132,113,284,521
284,Diodontus minutus,Arthropoda,Insecta,Hymenoptera,Crabronidae,Diodontus,Diodontus-minutus-COI,Insecta/Hymenoptera/Crabronidae/Diodontus-minutus,19,32,3,36,25,285,528
285,Ennomos autumnaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Ennomos,Ennomos-autumnaria-COI,Insecta/Lepidoptera/Geometridae/Ennomos-autumnaria,23,33,3,45,34,286,529
286,Trichaea pilicornis,Arthropoda,Insecta,Lepidoptera,Crambidae,Trichaea,Trichaea-pilicornis-COI,Insecta/Lepidoptera/Crambidae/Trichaea-pilicornis,53,107,8,272,245,287,534
287,Leptophlebia cupida,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebia,Leptophlebia-cupida-COI,Insecta/Ephemeroptera/Leptophlebiidae/Leptophlebia-cupida,33,81,5,112,89,288,536
288,Saliana severus,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Saliana,Saliana-severus-COI,Insecta/Lepidoptera/Hesperiidae/Saliana-severus,29,61,4,73,59,289,537
289,Eupithecia plumbeolata,Arthropoda,Insecta,Lepidoptera,Geometridae,Eupithecia,Eupithecia-plumbeolata-COI,Insecta/Lepidoptera/Geometridae/Eupithecia-plumbeolata,40,53,6,161,138,290,538
290,Dineura testaceipes,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Dineura,Dineura-testaceipes-COI,Insecta/Hymenoptera/Tenthredinidae/Dineura-testaceipes,27,46,4,71,57,291,539
291,Tiphia unicolor,Arthropoda,Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia-unicolor-COI,Insecta/Hymenoptera/Tiphiidae/Tiphia-unicolor,14,22,2,21,14,292,540
292,Scotinotylus patellatus,Arthropoda,Arachnida,Araneae,Linyphiidae,Scotinotylus,Scotinotylus-patellatus-COI,Arachnida/Araneae/Linyphiidae/Scotinotylus-patellatus,13,22,2,18,11,293,543
293,Gelis fuscicornis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Gelis,Gelis-fuscicornis-COI,Insecta/Hymenoptera/Ichneumonidae/Gelis-fuscicornis,24,37,4,68,49,294,545
294,Alepocephalus tenebrosus,Chordata,Actinopterygii,Osmeriformes,Alepocephalidae,Alepocephalus,Alepocephalus-tenebrosus-COI,Actinopterygii/Osmeriformes/Alepocephalidae/Alepocephalus-tenebrosus,21,39,3,37,29,295,548
295,Idia rotundalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Idia,Idia-rotundalis-COI,Insecta/Lepidoptera/Erebidae/Idia-rotundalis,60,311,9,321,293,296,549
296,Macaria approximata,Arthropoda,Insecta,Lepidoptera,Geometridae,Macaria,Macaria-approximata-COI,Insecta/Lepidoptera/Geometridae/Macaria-approximata,20,29,3,44,34,297,550
297,Halictus maculatus,Arthropoda,Insecta,Hymenoptera,Halictidae,Halictus,Halictus-maculatus-COI,Insecta/Hymenoptera/Halictidae/Halictus-maculatus,33,56,5,102,84,298,552
298,Hypena laceratalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Hypena,Hypena-laceratalis-COI,Insecta/Lepidoptera/Erebidae/Hypena-laceratalis,27,99,4,69,54,299,554
299,Hypocala andremona,Arthropoda,Insecta,Lepidoptera,Noctuidae,Hypocala,Hypocala-andremona-COI,Insecta/Lepidoptera/Noctuidae/Hypocala-andremona,14,16,2,19,12,300,555
300,Monomorium minimum,Arthropoda,Insecta,Hymenoptera,Formicidae,Monomorium,Monomorium-minimum-COI,Insecta/Hymenoptera/Formicidae/Monomorium-minimum,14,14,2,19,13,301,556
301,Nesticus cellulanus,Arthropoda,Arachnida,Araneae,Nesticidae,Nesticus,Nesticus-cellulanus-COI,Arachnida/Araneae/Nesticidae/Nesticus-cellulanus,21,30,3,46,35,302,558
302,Rhagonycha fulva,Arthropoda,Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha-fulva-COI,Insecta/Coleoptera/Cantharidae/Rhagonycha-fulva,34,78,5,108,90,303,566
303,Dynatosoma fuscicorne,Arthropoda,Insecta,Diptera,Mycetophilidae,Dynatosoma,Dynatosoma-fuscicorne-COI,Insecta/Diptera/Mycetophilidae/Dynatosoma-fuscicorne,13,19,2,18,11,304,570
304,Astraptes augeas,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Astraptes,Astraptes-augeas-COI,Insecta/Lepidoptera/Hesperiidae/Astraptes-augeas,63,258,9,367,334,305,571
305,Erythromma najas,Arthropoda,Insecta,Odonata,Coenagrionidae,Erythromma,Erythromma-najas-COI,Insecta/Odonata/Coenagrionidae/Erythromma-najas,13,18,2,16,9,306,573
306,Linyphia triangularis,Arthropoda,Arachnida,Araneae,Linyphiidae,Linyphia,Linyphia-triangularis-COI,Arachnida/Araneae/Linyphiidae/Linyphia-triangularis,31,51,5,95,80,307,574
307,Celypha cespitana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Celypha,Celypha-cespitana-COI,Insecta/Lepidoptera/Tortricidae/Celypha-cespitana,28,32,4,74,57,308,575
308,Arctosa insignita,Arthropoda,Arachnida,Araneae,Lycosidae,Arctosa,Arctosa-insignita-COI,Arachnida/Araneae/Lycosidae/Arctosa-insignita,41,113,6,167,145,309,577
309,Orosius orientalis,Arthropoda,Insecta,Hemiptera,Cicadellidae,Orosius,Orosius-orientalis-COI,Insecta/Hemiptera/Cicadellidae/Orosius-orientalis,18,45,3,33,23,310,580
310,Tetraneura ulmi,Arthropoda,Insecta,Hemiptera,Aphididae,Tetraneura,Tetraneura-ulmi-COI,Insecta/Hemiptera/Aphididae/Tetraneura-ulmi,19,36,3,41,29,311,581
311,Leucula meganira,Arthropoda,Insecta,Lepidoptera,Geometridae,Leucula,Leucula-meganira-COI,Insecta/Lepidoptera/Geometridae/Leucula-meganira,20,42,3,44,32,312,582
312,Chauliodes rastricornis,Arthropoda,Insecta,Megaloptera,Corydalidae,Chauliodes,Chauliodes-rastricornis-COI,Insecta/Megaloptera/Corydalidae/Chauliodes-rastricornis,14,32,2,20,13,313,584
313,Osmia gallarum,Arthropoda,Insecta,Hymenoptera,Megachilidae,Osmia,Osmia-gallarum-COI,Insecta/Hymenoptera/Megachilidae/Osmia-gallarum,13,18,2,18,11,314,585
314,Hylaeus punctatus,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,Hylaeus-punctatus-COI,Insecta/Hymenoptera/Colletidae/Hylaeus-punctatus,12,30,2,16,10,315,587
315,Plotosus lineatus,Chordata,Actinopterygii,Siluriformes,Plotosidae,Plotosus,Plotosus-lineatus-COI,Actinopterygii/Siluriformes/Plotosidae/Plotosus-lineatus,23,42,3,48,34,316,590
316,Liohippelates pallipes,Arthropoda,Insecta,Diptera,Chloropidae,Liohippelates,Liohippelates-pallipes-COI,Insecta/Diptera/Chloropidae/Liohippelates-pallipes,13,17,2,20,12,317,593
317,Hednota bivittella,Arthropoda,Insecta,Lepidoptera,Crambidae,Hednota,Hednota-bivittella-COI,Insecta/Lepidoptera/Crambidae/Hednota-bivittella,13,15,2,19,12,318,594
318,Orchesella cincta,Arthropoda,Entognatha,Collembola,Entomobryidae,Orchesella,Orchesella-cincta-COI,Entognatha/Collembola/Entomobryidae/Orchesella-cincta,103,1484,15,1042,983,319,596
319,Cyprinella spiloptera,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinella,Cyprinella-spiloptera-COI,Actinopterygii/Cypriniformes/Cyprinidae/Cyprinella-spiloptera,13,20,2,17,10,320,599
320,Oxytenis modoccidentalis,Arthropoda,Insecta,Lepidoptera,Saturniidae,Oxytenis,Oxytenis-modoccidentalis-COI,Insecta/Lepidoptera/Saturniidae/Oxytenis-modoccidentalis,30,46,5,103,85,321,600
321,Serrasalmus brandtii,Chordata,Actinopterygii,Characiformes,Serrasalmidae,Serrasalmus,Serrasalmus-brandtii-COI,Actinopterygii/Characiformes/Serrasalmidae/Serrasalmus-brandtii,16,25,2,22,15,322,604
322,Triglops nybelini,Chordata,Actinopterygii,Scorpaeniformes,Cottidae,Triglops,Triglops-nybelini-COI,Actinopterygii/Scorpaeniformes/Cottidae/Triglops-nybelini,18,29,3,34,24,323,606
323,Agathodes designalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Agathodes,Agathodes-designalis-COI,Insecta/Lepidoptera/Crambidae/Agathodes-designalis,41,77,6,163,140,324,608
324,Euchlaena tigrinaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Euchlaena,Euchlaena-tigrinaria-COI,Insecta/Lepidoptera/Geometridae/Euchlaena-tigrinaria,35,41,5,115,96,325,609
325,Priacanthus tayenus,Chordata,Actinopterygii,Perciformes,Priacanthidae,Priacanthus,Priacanthus-tayenus-COI,Actinopterygii/Perciformes/Priacanthidae/Priacanthus-tayenus,17,25,3,33,23,326,612
326,Baetis phoebus,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis-phoebus-COI,Insecta/Ephemeroptera/Baetidae/Baetis-phoebus,42,270,6,161,140,327,616
327,Tectocepheus velatus,Arthropoda,Arachnida,Sarcoptiformes,Tectocepheidae,Tectocepheus,Tectocepheus-velatus-COI,Arachnida/Sarcoptiformes/Tectocepheidae/Tectocepheus-velatus,68,206,10,480,436,328,617
328,Hystricia abrupta,Arthropoda,Insecta,Diptera,Tachinidae,Hystricia,Hystricia-abrupta-COI,Insecta/Diptera/Tachinidae/Hystricia-abrupta,20,39,3,40,29,329,619
329,Orthotrichia cristata,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Orthotrichia,Orthotrichia-cristata-COI,Insecta/Trichoptera/Hydroptilidae/Orthotrichia-cristata,17,39,3,37,24,330,622
330,Epuraea truncatella,Arthropoda,Insecta,Coleoptera,Nitidulidae,Epuraea,Epuraea-truncatella-COI,Insecta/Coleoptera/Nitidulidae/Epuraea-truncatella,30,86,5,95,77,331,623
331,Pholoe minuta,Annelida,Polychaeta,Phyllodocida,Pholoidae,Pholoe,Pholoe-minuta-COI,Polychaeta/Phyllodocida/Pholoidae/Pholoe-minuta,21,46,3,45,33,332,625
332,Ulmerochorema rubiconum,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Ulmerochorema,Ulmerochorema-rubiconum-COI,Insecta/Trichoptera/Hydrobiosidae/Ulmerochorema-rubiconum,16,28,2,20,15,333,627
333,Udranomia orcinus,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Udranomia,Udranomia-orcinus-COI,Insecta/Lepidoptera/Hesperiidae/Udranomia-orcinus,62,100,9,381,346,334,630
334,Ceratophysella denticulata,Arthropoda,Entognatha,Collembola,Hypogastruridae,Ceratophysella,Ceratophysella-denticulata-COI,Entognatha/Collembola/Hypogastruridae/Ceratophysella-denticulata,18,139,3,40,29,335,631
335,Kyphosus vaigiensis,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus,Kyphosus-vaigiensis-COI,Actinopterygii/Perciformes/Kyphosidae/Kyphosus-vaigiensis,15,20,2,21,12,336,635
336,Haematobia irritans,Arthropoda,Insecta,Diptera,Muscidae,Haematobia,Haematobia-irritans-COI,Insecta/Diptera/Muscidae/Haematobia-irritans,12,24,2,14,9,337,636
337,Perigramma vicina,Arthropoda,Insecta,Lepidoptera,Geometridae,Perigramma,Perigramma-vicina-COI,Insecta/Lepidoptera/Geometridae/Perigramma-vicina,24,53,4,65,51,338,639
338,Calliopius laeviusculus,Arthropoda,Malacostraca,Amphipoda,Calliopiidae,Calliopius,Calliopius-laeviusculus-COI,Malacostraca/Amphipoda/Calliopiidae/Calliopius-laeviusculus,27,42,4,67,52,339,641
339,Metopobactrus prominulus,Arthropoda,Arachnida,Araneae,Linyphiidae,Metopobactrus,Metopobactrus-prominulus-COI,Arachnida/Araneae/Linyphiidae/Metopobactrus-prominulus,15,27,2,19,13,340,644
340,Darapsa myron,Arthropoda,Insecta,Lepidoptera,Sphingidae,Darapsa,Darapsa-myron-COI,Insecta/Lepidoptera/Sphingidae/Darapsa-myron,35,46,5,115,97,341,646
341,Sepedophilus marshami,Arthropoda,Insecta,Coleoptera,Staphylinidae,Sepedophilus,Sepedophilus-marshami-COI,Insecta/Coleoptera/Staphylinidae/Sepedophilus-marshami,30,34,5,90,73,342,652
342,Enteromius paludinosus,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Enteromius,Enteromius-paludinosus-COI,Actinopterygii/Cypriniformes/Cyprinidae/Enteromius-paludinosus,29,32,4,73,60,343,653
343,Hyphantrophaga ciriloumanai,Arthropoda,Insecta,Diptera,Tachinidae,Hyphantrophaga,Hyphantrophaga-ciriloumanai-COI,Insecta/Diptera/Tachinidae/Hyphantrophaga-ciriloumanai,21,40,3,44,34,344,654
344,Diprion similis,Arthropoda,Insecta,Hymenoptera,Diprionidae,Diprion,Diprion-similis-COI,Insecta/Hymenoptera/Diprionidae/Diprion-similis,23,44,3,47,37,345,655
345,Erigone aletris,Arthropoda,Arachnida,Araneae,Linyphiidae,Erigone,Erigone-aletris-COI,Arachnida/Araneae/Linyphiidae/Erigone-aletris,108,271,16,1197,1133,346,656
346,Pomphorhynchus laevis,Acanthocephala,Palaeacanthocephala,Echinorhynchida,Pomphorhynchidae,Pomphorhynchus,Pomphorhynchus-laevis-COI,Palaeacanthocephala/Echinorhynchida/Pomphorhynchidae/Pomphorhynchus-laevis,16,23,2,22,14,347,658
347,Pterostichus niger,Arthropoda,Insecta,Coleoptera,Carabidae,Pterostichus,Pterostichus-niger-COI,Insecta/Coleoptera/Carabidae/Pterostichus-niger,34,42,5,117,96,348,659
348,Psychophora sabini,Arthropoda,Insecta,Lepidoptera,Geometridae,Psychophora,Psychophora-sabini-COI,Insecta/Lepidoptera/Geometridae/Psychophora-sabini,12,49,2,15,10,349,661
349,Gaidropsarus macrophthalmus,Chordata,Actinopterygii,Gadiformes,Lotidae,Gaidropsarus,Gaidropsarus-macrophthalmus-COI,Actinopterygii/Gadiformes/Lotidae/Gaidropsarus-macrophthalmus,19,29,3,36,27,350,663
350,Dasysyrphus venustus,Arthropoda,Insecta,Diptera,Syrphidae,Dasysyrphus,Dasysyrphus-venustus-COI,Insecta/Diptera/Syrphidae/Dasysyrphus-venustus,56,96,8,301,267,351,664
351,Mecomma gilvipes,Arthropoda,Insecta,Hemiptera,Miridae,Mecomma,Mecomma-gilvipes-COI,Insecta/Hemiptera/Miridae/Mecomma-gilvipes,23,85,3,42,31,352,665
352,Arctosa littoralis,Arthropoda,Arachnida,Araneae,Lycosidae,Arctosa,Arctosa-littoralis-COI,Arachnida/Araneae/Lycosidae/Arctosa-littoralis,12,85,2,15,8,353,668
353,Enicospilus lebophagus,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Enicospilus,Enicospilus-lebophagus-COI,Insecta/Hymenoptera/Ichneumonidae/Enicospilus-lebophagus,22,133,3,44,34,354,673
354,Bombus pascuorum,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus-pascuorum-COI,Insecta/Hymenoptera/Apidae/Bombus-pascuorum,51,165,8,274,244,355,674
355,Caryocolum marmorea,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Caryocolum,Caryocolum-marmorea-COI,Insecta/Lepidoptera/Gelechiidae/Caryocolum-marmorea,12,14,2,17,9,356,676
356,Nomada flavopicta,Arthropoda,Insecta,Hymenoptera,Apidae,Nomada,Nomada-flavopicta-COI,Insecta/Hymenoptera/Apidae/Nomada-flavopicta,15,18,2,22,14,357,678
357,Phormia regina,Arthropoda,Insecta,Diptera,Calliphoridae,Phormia,Phormia-regina-COI,Insecta/Diptera/Calliphoridae/Phormia-regina,111,436,17,1342,1274,358,681
358,Dolerus fumosus,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Dolerus,Dolerus-fumosus-COI,Insecta/Hymenoptera/Tenthredinidae/Dolerus-fumosus,13,15,2,17,10,359,683
359,Ectoedemia populella,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Ectoedemia,Ectoedemia-populella-COI,Insecta/Lepidoptera/Nepticulidae/Ectoedemia-populella,22,63,3,42,30,360,684
360,Toxonprucha excavata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Toxonprucha,Toxonprucha-excavata-COI,Insecta/Lepidoptera/Noctuidae/Toxonprucha-excavata,27,50,4,69,56,361,686
361,Pyrgus serratulae,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Pyrgus,Pyrgus-serratulae-COI,Insecta/Lepidoptera/Hesperiidae/Pyrgus-serratulae,61,80,9,361,327,362,688
362,Conwentzia pineticola,Arthropoda,Insecta,Neuroptera,Coniopterygidae,Conwentzia,Conwentzia-pineticola-COI,Insecta/Neuroptera/Coniopterygidae/Conwentzia-pineticola,24,37,4,69,53,363,689
363,Helophorus parasplendidus,Arthropoda,Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus-parasplendidus-COI,Insecta/Coleoptera/Helophoridae/Helophorus-parasplendidus,15,32,2,23,15,364,690
364,Limnephilus canadensis,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus-canadensis-COI,Insecta/Trichoptera/Limnephilidae/Limnephilus-canadensis,17,53,3,32,22,365,692
365,Pamphilius hortorum,Arthropoda,Insecta,Hymenoptera,Pamphiliidae,Pamphilius,Pamphilius-hortorum-COI,Insecta/Hymenoptera/Pamphiliidae/Pamphilius-hortorum,21,25,3,43,31,366,693
366,Aegla platensis,Arthropoda,Malacostraca,Decapoda,Aeglidae,Aegla,Aegla-platensis-COI,Malacostraca/Decapoda/Aeglidae/Aegla-platensis,13,115,2,19,13,367,694
367,Phyllobius arborator,Arthropoda,Insecta,Coleoptera,Curculionidae,Phyllobius,Phyllobius-arborator-COI,Insecta/Coleoptera/Curculionidae/Phyllobius-arborator,17,22,3,36,25,368,697
368,Pleolophus basizonus,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Pleolophus,Pleolophus-basizonus-COI,Insecta/Hymenoptera/Ichneumonidae/Pleolophus-basizonus,29,115,4,82,66,369,698
369,Ametastegia pulchella,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Ametastegia,Ametastegia-pulchella-COI,Insecta/Hymenoptera/Tenthredinidae/Ametastegia-pulchella,25,48,4,71,56,370,699
370,Diarsia calgary,Arthropoda,Insecta,Lepidoptera,Noctuidae,Diarsia,Diarsia-calgary-COI,Insecta/Lepidoptera/Noctuidae/Diarsia-calgary,15,19,2,18,13,371,700
371,Balanus crenatus,Arthropoda,Maxillopoda,Sessilia,Balanidae,Balanus,Balanus-crenatus-COI,Maxillopoda/Sessilia/Balanidae/Balanus-crenatus,29,152,4,81,66,372,701
372,Tetramorium pacificum,Arthropoda,Insecta,Hymenoptera,Formicidae,Tetramorium,Tetramorium-pacificum-COI,Insecta/Hymenoptera/Formicidae/Tetramorium-pacificum,12,33,2,14,8,373,702
373,Lichenaula onychodes,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Lichenaula,Lichenaula-onychodes-COI,Insecta/Lepidoptera/Oecophoridae/Lichenaula-onychodes,41,53,6,159,139,374,704
374,Polyblastus varitarsus,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Polyblastus,Polyblastus-varitarsus-COI,Insecta/Hymenoptera/Ichneumonidae/Polyblastus-varitarsus,19,26,3,34,23,375,705
375,Craspedolepta angustipennis,Arthropoda,Insecta,Hemiptera,Aphalaridae,Craspedolepta,Craspedolepta-angustipennis-COI,Insecta/Hemiptera/Aphalaridae/Craspedolepta-angustipennis,18,237,3,35,24,376,709
376,Cymaenes alumna,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Cymaenes,Cymaenes-alumna-COI,Insecta/Lepidoptera/Hesperiidae/Cymaenes-alumna,12,26,2,15,9,377,710
377,Macrobathra bigerella,Arthropoda,Insecta,Lepidoptera,Cosmopterigidae,Macrobathra,Macrobathra-bigerella-COI,Insecta/Lepidoptera/Cosmopterigidae/Macrobathra-bigerella,19,85,3,41,29,378,713
378,Lasioglossum morio,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,Lasioglossum-morio-COI,Insecta/Hymenoptera/Halictidae/Lasioglossum-morio,51,449,8,271,240,379,714
379,Carpatolechia alburnella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Carpatolechia,Carpatolechia-alburnella-COI,Insecta/Lepidoptera/Gelechiidae/Carpatolechia-alburnella,21,27,3,43,32,380,716
380,Limnephilus centralis,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus-centralis-COI,Insecta/Trichoptera/Limnephilidae/Limnephilus-centralis,27,31,4,70,56,381,719
381,Hemerobius stigma,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Hemerobius,Hemerobius-stigma-COI,Insecta/Neuroptera/Hemerobiidae/Hemerobius-stigma,62,131,9,375,338,382,721
382,Teleiodes saltuum,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Teleiodes,Teleiodes-saltuum-COI,Insecta/Lepidoptera/Gelechiidae/Teleiodes-saltuum,14,15,2,19,13,383,722
383,Anathix ralla,Arthropoda,Insecta,Lepidoptera,Noctuidae,Anathix,Anathix-ralla-COI,Insecta/Lepidoptera/Noctuidae/Anathix-ralla,18,26,3,32,23,384,723
384,Lygus robustus,Arthropoda,Insecta,Hemiptera,Miridae,Lygus,Lygus-robustus-COI,Insecta/Hemiptera/Miridae/Lygus-robustus,24,409,4,62,49,385,724
385,Myrmecina americana,Arthropoda,Insecta,Hymenoptera,Formicidae,Myrmecina,Myrmecina-americana-COI,Insecta/Hymenoptera/Formicidae/Myrmecina-americana,50,292,8,267,235,386,726
386,Graecopachys quadricollis,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Graecopachys,Graecopachys-quadricollis-COI,Insecta/Coleoptera/Tenebrionidae/Graecopachys-quadricollis,29,76,4,75,60,387,727
387,Gadus chalcogrammus,Chordata,Actinopterygii,Gadiformes,Gadidae,Gadus,Gadus-chalcogrammus-COI,Actinopterygii/Gadiformes/Gadidae/Gadus-chalcogrammus,26,41,4,70,57,388,728
388,Entomobrya intermedia,Arthropoda,Entognatha,Collembola,Entomobryidae,Entomobrya,Entomobrya-intermedia-COI,Entognatha/Collembola/Entomobryidae/Entomobrya-intermedia,18,1443,3,36,25,389,730
389,Philodromus peninsulanus,Arthropoda,Arachnida,Araneae,Philodromidae,Philodromus,Philodromus-peninsulanus-COI,Arachnida/Araneae/Philodromidae/Philodromus-peninsulanus,101,243,15,966,901,390,731
390,Melipotis famelica,Arthropoda,Insecta,Lepidoptera,Noctuidae,Melipotis,Melipotis-famelica-COI,Insecta/Lepidoptera/Noctuidae/Melipotis-famelica,19,171,3,38,27,391,735
391,Rhachotropis aculeata,Arthropoda,Malacostraca,Amphipoda,Eusiridae,Rhachotropis,Rhachotropis-aculeata-COI,Malacostraca/Amphipoda/Eusiridae/Rhachotropis-aculeata,16,24,2,23,15,392,736
392,Chrysomela vigintipunctata,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomela,Chrysomela-vigintipunctata-COI,Insecta/Coleoptera/Chrysomelidae/Chrysomela-vigintipunctata,21,32,3,43,32,393,739
393,Euchaetis metallota,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Euchaetis,Euchaetis-metallota-COI,Insecta/Lepidoptera/Oecophoridae/Euchaetis-metallota,14,20,2,18,12,394,740
