species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Phyllodoce empetriformis,78560,-2256.3903673842387,-3684.272162861269,4682.370582260507,133877413,228108088,47.302960369,-121.4849097328
Phyllodoce empetriformis,78560,-2267.034121217197,-3461.7588222913755,4844.227005333486,195239023,343419963,49.4954846486,-123.2199583029
Phyllodoce empetriformis,78560,-2390.560392092451,-3852.864232309516,4475.53475562711,231522155,411215054,44.626675,-121.8180783333
Phyllodoce empetriformis,78560,-1745.0049020213291,-3601.54258468882,4957.176820759165,233121248,414259226,51.0854357832,-115.8509293199
Phyllodoce empetriformis,78560,-2612.344841852091,-4042.2832253524434,4174.368680766046,236757808,421250246,40.9358133333,-122.8727583333
Phyllodoce empetriformis,78560,-2243.3779517041285,-2340.8691197309263,5484.281198094732,377437894,690213474,59.4085902162,-133.7816994778
Phyllodoce empetriformis,78560,-2287.744299019588,-3742.569128115461,4620.514632944894,382806374,700580794,46.4888716667,-121.4364616667
Phyllodoce empetriformis,78560,-2461.655182015515,-3235.069471472837,4905.540990479852,384129215,703128029,50.351975,-127.268525
Phyllodoce empetriformis,78560,-2196.63693875468,-3561.0569118511044,4804.520055066206,385414154,705580638,48.9487406341,-121.6683488429
Phyllodoce empetriformis,78560,-1875.8501277621,-3632.680890901501,4886.160964676811,53666653,85365149,50.0796055,-117.311005
Phyllodoce empetriformis,78560,-2339.8091246684826,-3724.795638954827,4608.789845265093,55400172,88214440,46.3359360164,-122.1358526499
Phyllodoce empetriformis,78560,-1815.8883815048405,-3408.9721959176363,5066.676532309287,56981120,90849639,52.68083,-118.04329717
Potentilla glaucophylla,78727,-1625.693632166215,-4544.925135673565,4158.188169760271,124131978,210367774,40.7434716667,-109.6818383333
Potentilla glaucophylla,78727,-1698.6681957744468,-3709.2348285730295,4893.450365217025,126891467,215353362,50.1818694444,-114.6057194444
Potentilla glaucophylla,78727,-1599.75530098924,-4178.3471200453305,4535.631317803856,14549272,21728336,45.3911261727,-110.9502427654
Potentilla glaucophylla,78727,-1745.255115489141,-3600.40556494911,4957.914630106079,130239080,221457702,51.096,-115.8612533333
Potentilla glaucophylla,78727,-1330.912958537774,-4710.428857248574,4078.0244981208193,144862821,248727158,39.7985949906,-105.7774281662
Potentilla glaucophylla,78727,-1856.5987229243788,-4118.188365191259,4492.584879611774,146653719,252182765,44.8425263759,-114.267232379
Potentilla glaucophylla,78727,-1690.9962454969975,-3652.80786762282,4938.347852230068,166684667,288667267,50.8166466667,-114.8408583333
Potentilla glaucophylla,78727,-2338.24766539896,-3582.47428363979,4721.041091961955,169484820,293838999,47.818325,-123.1321111667
Potentilla glaucophylla,78727,-1960.96663547236,-3419.9271729309603,5004.843765402682,169950663,294695979,51.7729966064,-119.8297121377
Potentilla glaucophylla,78727,-1797.835232833008,-3544.1353891696576,4979.623072934031,182733288,318657766,51.4079183333,-116.897335
Potentilla glaucophylla,78727,-2110.462653209498,-3390.4478276388386,4963.926273338922,186328603,325597019,51.1821669999,-121.901154
Potentilla glaucophylla,78727,-1375.1744430636104,-4739.770215930887,4029.0478628326814,230408738,409116713,39.2276672026,-106.1793071519
Potentilla glaucophylla,78727,-1747.378306663733,-4099.237663247899,4553.314481044366,51665099,82100075,45.61803333,-113.08705283
Potentilla glaucophylla,78727,-1760.7176427165698,-3536.4656080884583,4998.303463687612,53817441,85610152,51.6780410424,-116.4675633512
Potentilla glaucophylla,78727,-2133.2386317646674,-3584.2508229993914,4815.827250582441,55883999,89015795,49.10382064,-120.75983941
Tradescantia fluminensis,79382,4373.794538170453,-2386.750886357089,3970.276397685858,11267432,16014962,38.5486266667,-28.6210066667
Tradescantia fluminensis,79382,5122.611747002551,-1555.7265893304266,3453.739538297471,107958027,181671201,32.8268773668,-16.8934273627
Tradescantia fluminensis,79382,-3906.6818612620914,3464.208565653421,3650.595701829589,115315251,194655216,34.959775,138.4353333333
Tradescantia fluminensis,79382,4613.391399401207,-385.1907767977758,4376.985377069284,128677475,218588597,43.394366,-4.772787
Tradescantia fluminensis,79382,5318.430769088734,-1705.473662064025,3065.1927952566984,147329503,253497930,28.7583,-17.779609
Tradescantia fluminensis,79382,-4011.4698723542,2592.516213328474,-4216.245044645889,179314700,312157179,-41.4362333333,147.1263888333
Tradescantia fluminensis,79382,4203.950184503196,-2551.505520975791,4050.4784349904944,181681420,316627320,39.4769096147,-31.2548401111
Tradescantia fluminensis,79382,4587.584183061069,-527.8609250080016,4389.21261012212,185035149,323078400,43.5458845339,-6.5637555194
Tradescantia fluminensis,79382,2488.1999785592466,-5553.829838724867,-1885.0963155405384,186171699,325286571,-17.2107111209,-65.8668968705
Tradescantia fluminensis,79382,4643.040609066458,777.3081738642323,4292.75191865091,3156836,3649075,42.360621,9.503957
Tradescantia fluminensis,79382,4460.504168845181,-83.66155313762778,4548.258615549339,219950771,389366235,45.5530639065,-1.0745179788
Tradescantia fluminensis,79382,-3971.4346972854655,3032.6956922772347,-3952.241947669402,243250748,433732850,-38.3415446305,142.633661007
Tradescantia fluminensis,79382,-3680.283819879113,3780.489944768193,3571.156663088308,45679308,72443793,34.0926226861,134.2305030256
Tradescantia fluminensis,79382,4787.177343114978,-664.2774974283101,4151.074755006762,48637307,77184993,40.6590887023,-7.9000205174
Tradescantia fluminensis,79382,-2699.367060837976,-4311.6609155544265,3835.720369085937,53333225,84818661,37.0174736837,-122.0491183197
Aloe arborescens,81518,-4574.66190935048,584.1258275335496,-4395.568059127683,943596,1200031,-43.6247911187,172.7234368956
Aloe arborescens,81518,4956.062912328976,2901.6132135768057,-2758.230283625925,125032073,211991447,-25.6539432798,30.347581571
Aloe arborescens,81518,-4456.932035191955,2558.352715032848,-3765.679400697993,140856061,241179372,-36.2326100972,150.1434631673
Aloe arborescens,81518,4785.53562017992,2470.6496444623604,-3403.570521082917,154246722,266501969,-32.29156324,27.3061498284
Aloe arborescens,81518,4687.371727659564,715.2666493564637,4255.196004502449,195181684,343300892,41.9051826302,8.6760868505
Aloe arborescens,81518,2300.4062197720564,-5665.444993826578,-1789.0269354140073,23511480,36406494,-16.308403626,-67.9008024931
Aloe arborescens,81518,4937.231260542604,2939.3700981955694,-2752.0181749821504,216540634,382973732,-25.5919833333,30.7673633333
Aloe arborescens,81518,-5073.610364836544,468.1572302978385,-3824.795393641401,220370766,390156639,-36.8945217876,174.7280751896
Aloe arborescens,81518,4877.59996017706,2027.784106435901,-3561.8623465603105,225559140,399921798,-33.99175,22.5743166667
Aloe arborescens,81518,4546.444074806805,-2154.9859668707004,3908.405670720721,254909424,456701231,37.8406369894,-25.3606582526
Aloe arborescens,81518,-2736.100359195895,-4209.680114871734,3922.0022035357183,257196640,461329719,37.9956351351,-123.0220331836
Aloe arborescens,81518,-4480.848971542383,2568.008974841455,-3730.559680401688,29684893,46339821,-35.8420262061,150.1826466058
Aloe arborescens,81518,4885.512762851074,1998.3760940961984,-3567.633832141624,290501122,522583203,-34.0543747222,22.2465847222
Aloe arborescens,81518,-4654.9335857569085,2544.3230887975087,-3528.139235019172,381611978,698283183,-33.6267466667,151.3395866667
Aloe arborescens,81518,3181.442576467888,-4666.967754729164,-2947.4714992062327,389806324,714059287,-27.5574716667,-55.7179916667
Glandularia canadensis,81793,-563.0368607470903,-5351.9616067005145,3410.1685564677223,108961912,183558093,32.3617840308,-96.005538085
Glandularia canadensis,81793,-577.3193536410448,-4885.7962621792485,4047.89456113474,119425917,201881890,39.4468113445,-96.7389812941
Glandularia canadensis,81793,-288.09747720302965,-5072.092256288773,3844.558897585281,154979982,267840965,37.1170900292,-93.2509369031
Glandularia canadensis,81793,389.2746663579949,-5110.861366901773,3783.8227300073454,160076505,276600558,36.4351562589,-85.6444103743
Glandularia canadensis,81793,-306.8320553880634,-4741.474553297415,4244.293378160474,170641833,296329458,41.7735756121,-93.702583015
Glandularia canadensis,81793,310.4242700492193,-5220.922692025034,3638.042900535936,21486086,33247548,34.822145,-86.5973283333
Glandularia canadensis,81793,-224.8013830621462,-5202.429588087015,3670.68710854624,207242334,366552925,35.1805416011,-92.4742599028
Glandularia canadensis,81793,-300.1999083038447,-5058.023564410846,3862.127751200936,209156199,370122853,37.3154937159,-93.3965903554
Glandularia canadensis,81793,281.68871402687614,-5165.0195555333485,3719.271109911915,24852068,38438090,35.71688908,-86.8783078
Glandularia canadensis,81793,-583.8071032027979,-4968.116600495567,3945.470800780024,25974575,40290783,38.2639472222,-96.7021333333
Glandularia canadensis,81793,-345.93646002387896,-5069.424322090886,3843.3082283232175,271151513,487716833,37.1029861667,-93.9038
Glandularia canadensis,81793,-128.11693194655118,-5039.673207382545,3895.514490310178,324910186,588174366,37.6939799766,-91.4562410078
Glandularia canadensis,81793,-366.8600906149056,-5184.473860636509,3684.616342574656,343924457,626581088,35.33395,-94.047577
Glandularia canadensis,81793,-60.4238148983163,-4993.158027229406,3956.5736448832986,349335042,637238833,38.3912295392,-90.6933208555
Glandularia canadensis,81793,-326.21449555883885,-4957.382682207675,3988.445082323708,47300731,75016311,38.7578548864,-93.7648507488
Amsonia ciliata,81838,-773.6174062764818,-5404.078121068931,3284.388664541328,10815569,15148558,31.032284,-98.146791
Amsonia ciliata,81838,535.6399502871,-5342.008495441473,3430.129473936078,11339517,16150664,32.574555,-84.274125
Amsonia ciliata,81838,-696.8438070793626,-5367.493245242004,3360.681195902707,11363849,16190938,31.8364203443,-97.397146225
Amsonia ciliata,81838,-604.6562112303116,-5293.039907924041,3493.9766068223043,12092121,17341369,33.2585562724,-96.51699543
Amsonia ciliata,81838,-696.7947374452704,-5307.6453085548055,3454.436495598403,110668202,186730095,32.8343366667,-97.479095
Amsonia ciliata,81838,-681.7799773891732,-5318.950041707302,3440.0144833896466,153488955,265103618,32.6801099908,-97.3043108639
Amsonia ciliata,81838,-629.7654225381865,-5294.351294408521,3487.5482811923266,157314191,272013138,33.1894482794,-96.7834844406
Amsonia ciliata,81838,-693.9933339590227,-5320.890289555424,3434.5673539199493,159046568,274786891,32.6219285685,-97.4310285598
Amsonia ciliata,81838,-728.0416750093743,-5308.308719427981,3446.964895146431,157249768,279683309,32.7544032325,-97.8094697416
Amsonia ciliata,81838,-823.6790602225302,-5470.058984757854,3160.658260346765,204334862,361158849,29.74232,-98.5632383333
Amsonia ciliata,81838,-393.056307488046,-5184.593366047879,3681.745713320466,251131704,449291000,35.3023108,-94.3354355
Amsonia ciliata,81838,-699.1103435274568,-5319.569251568056,3435.575764704081,270749262,486952598,32.6326966667,-97.4870383333
Amsonia ciliata,81838,-151.97463837605767,-5139.834384048832,3761.48366253494,271115967,487644903,36.185845,-91.6936283333
Amsonia ciliata,81838,-703.5719788408956,-5282.918227277472,3490.7756450632564,348502699,635599688,33.22413737,-97.58593595
Amsonia ciliata,81838,535.7810048902294,-5491.560882667476,3185.192445745258,40967588,64958177,29.9967605773,-84.4276061654
Rosa palustris,82302,1219.3949322449826,-4377.909088652141,4465.057798101798,128893529,218975644,44.4944361111,-74.4356916667
Rosa palustris,82302,158.31114050450637,-5100.498206388395,3814.394940104965,166620971,288551094,36.77765672,-88.22220326
Rosa palustris,82302,457.86859893276215,-4822.0014801172365,4138.648475231494,169620509,294758632,40.5119372368,-84.5757963609
Rosa palustris,82302,421.6087406277733,-4506.612209886693,4483.575090171221,170733183,296167777,44.728363759,-84.6553433128
Rosa palustris,82302,1150.5146247901564,-4563.14670790395,4294.620047218001,171565455,297724582,42.3833616667,-75.8488533333
Rosa palustris,82302,274.8696440066955,-4951.947883213904,3999.051383817718,172034364,298588791,38.880279541,-86.8229217529
Rosa palustris,82302,226.4382894616992,-4757.744321783946,4231.116613764705,171992851,298797427,41.6148766224,-87.2751424369
Rosa palustris,82302,302.0326107557466,-4734.848554321206,4252.02758685311,172564583,299584570,41.8669083333,-86.3500883333
Rosa palustris,82302,426.24257271540097,-4348.412398284997,4636.742392383225,29608018,46217233,46.70125558,-84.40160513
Rosa palustris,82302,794.8983653890198,-5457.60097787425,3189.4327528081435,39977066,64510287,30.0408022025,-81.713153292
Rosa palustris,82302,1109.9460378225142,-4416.350577184739,4455.740174449084,52199127,82963715,44.377081641,-75.8922455181
Rosa palustris,82302,1419.0440555999055,-4544.078559632574,4234.0780746027285,52269853,83081146,41.6505099368,-72.6572390926
Rosa palustris,82302,1436.754348419346,-4483.917968268531,4291.849219836846,52333777,83180182,42.3496354265,-72.2333010015
Rosa palustris,82302,1511.270853047788,-4489.633251856803,4260.165114432462,52356420,83344273,41.9652554433,-71.3960757644
Rosa palustris,82302,726.3968979985437,-4371.295062617399,4577.540841084029,53292191,84750187,45.9304013889,-80.5651280556
Lonicera maackii,82342,319.2607548077188,-5227.731897454968,3627.484653096263,207936554,367858141,34.7065613008,-86.5052524054
Lonicera maackii,82342,458.2618366148428,-5068.320822495114,3832.9979466525,210216357,371855130,36.9868164063,-84.8335418701
Lonicera maackii,82342,471.5640468942813,-4931.823896298686,4005.557830721131,210230082,371875439,38.9554855341,-84.538179089
Lonicera maackii,82342,544.0557377218851,-4730.037943628963,4233.260863183325,214667006,379456266,41.640675,-83.4385916667
Lonicera maackii,82342,371.8304447270452,-4829.220368291652,4138.8556249920775,215998445,381952203,40.5143876458,-85.5971434997
Lonicera maackii,82342,423.3300014879058,-5203.253025511565,3651.94506968854,269809233,485163102,34.9745833333,-85.3487333333
Lonicera maackii,82342,-679.8223137628294,-5139.313888224497,3703.383251796984,270685850,486830918,35.5410995483,-97.5352706909
Lonicera maackii,82342,-502.9935868040124,-5059.739506515901,3838.72201487861,271255220,487910553,37.0512896471,-95.6771761215
Lonicera maackii,82342,27.321220643637908,-4895.313447362534,4077.3659306777367,349379715,637325566,39.7908866667,-89.68023
Lonicera maackii,82342,717.3100645954603,-4763.902765033014,4168.9866689902365,356883597,650854036,40.8717740602,-81.4371886252
Lonicera maackii,82342,1151.2853216411336,-4797.178959760746,4031.298707101709,360073311,657016616,39.2538033333,-76.5046916667
Lonicera maackii,82342,1285.938131174701,-4780.880107285023,4009.900454155277,360227840,657306196,39.005725,-74.9451666667
Lonicera maackii,82342,1523.8531347981746,-4446.72953053821,4300.490813323829,366405854,669045582,42.45488,-71.0838861667
Lonicera maackii,82342,1118.295250538497,-4838.841661382983,3990.5864529370665,44574278,70670830,38.782555,-76.98695333
Lonicera maackii,82342,1110.690062122761,-4728.990499300505,4122.228714312773,47013082,74556996,40.31798881,-76.78259878
Centaurea pullata,82650,5102.336785954585,385.03864708489135,3795.742047692797,93257081,154538560,36.5685076263,4.315543212
Centaurea pullata,82650,5056.008770313346,-455.5318516928666,3849.547918429543,117495446,198436043,37.1733776497,-5.1482846215
Centaurea pullata,82650,4947.757133094518,-655.2043052630764,3959.8181523845865,146267499,251432317,38.4284666667,-7.543475
Centaurea pullata,82650,4747.962122055086,-722.0226871838096,4186.322020150799,151980459,262312277,41.0782659126,-8.6467237025
Centaurea pullata,82650,4904.017982005777,-787.4944323104955,3990.014195578931,155121420,268100407,38.7759533333,-9.1227583333
Centaurea pullata,82650,4853.834316627559,-751.6600455470266,4057.715210846414,155886776,269507380,39.5612766667,-8.802845
Centaurea pullata,82650,4970.583577825226,8.005699859046834,3985.3466517106617,185707480,324381207,38.7221304767,0.0922814012
Centaurea pullata,82650,4976.525782152468,-668.921486658815,3921.286563608347,197460013,347787296,37.987468807,-7.6555471795
Centaurea pullata,82650,5028.603805946673,-698.4856143214798,3849.0277654340207,199545393,351919559,37.1675071716,-7.9079275131
Centaurea pullata,82650,5022.489672560442,-304.6680079619469,3907.880246837874,205519985,363408149,37.8346537907,-3.4713514522
Centaurea pullata,82650,5171.460455766728,562.5633777422823,3678.215916737571,210917920,372950877,35.2634234085,6.208354605
Centaurea pullata,82650,5034.389597071995,-677.506339740994,3845.212565539319,246737184,440540009,37.1244625223,-7.664569122
Centaurea pullata,82650,5021.856232402035,-792.6577711283215,3839.5841921531214,250699780,448423328,37.0610055556,-8.9696555556
Centaurea pullata,82650,4982.229892574138,-652.2031723573114,3916.8570881748014,268058595,481793732,37.936943271,-7.4579465389
Centaurea pullata,82650,5088.474827247565,-431.7474334681773,3809.3006203027535,344700295,628096404,36.7204792064,-4.8498221487
Viburnum tinus,82666,4925.460418973224,-777.40138876976,3965.5062566517786,109527127,184617245,38.49379528,-8.96918892
Viburnum tinus,82666,5013.49128651231,-250.3294863699964,3923.263105884732,111090383,187493031,38.0100257881,-2.8584713861
Viburnum tinus,82666,4190.093174846249,2340.999761418768,4189.581414989043,147023593,256797656,41.1171629482,29.1920371457
Viburnum tinus,82666,4507.186715012927,765.4365653305075,4437.243278223929,152864223,263934713,44.1448088757,9.6383441587
Viburnum tinus,82666,4642.362298882378,1045.1699703580298,4236.2536690635925,202540582,357724545,41.6767,12.6878833333
Viburnum tinus,82666,5075.1698979111725,-404.1389568363369,3830.022890346867,204510643,361499704,36.9533283333,-4.5528916667
Viburnum tinus,82666,-4259.943242135641,895.7386307636876,-4651.91240339045,32815617,51497271,-46.9005542994,168.1254005247
Viburnum tinus,82666,4360.058517191546,-156.05587133843076,4642.76743132409,34321917,53999524,46.7803222666,-2.0498641261
Viburnum tinus,82666,-2570.2827418408583,-3796.463017521735,4423.829598126745,336529691,611562701,43.9769383333,-124.0988
Viburnum tinus,82666,3799.424995560887,-248.404060652508,5108.073830264783,337087292,612702483,53.2993099712,-3.740639013
Viburnum tinus,82666,4646.782178900175,-130.6659923521381,4356.615074800138,339603711,617822335,43.1427767465,-1.6107140973
Viburnum tinus,82666,4355.768406558017,889.0066414354437,4563.628151985232,341349819,621391364,45.7508012208,11.535559086
Viburnum tinus,82666,4607.710880810173,1908.5971842223576,3964.342361214463,342559996,623847183,38.4804229736,22.5002212524
Viburnum tinus,82666,4999.707736480585,-492.3084335781025,3917.946922264453,345544790,629735565,37.9493714183,-5.6236403249
Viburnum tinus,82666,4917.966653223061,-129.94420390018735,4048.0207053986455,347670258,633946137,39.4482804346,-1.5135366088
Argyrolobium zanonii,82679,4588.710912288004,301.73887617663075,4409.358110170922,63514488,101942877,43.79636,3.76217
Argyrolobium zanonii,82679,4459.856976028622,1426.6289925792782,4320.203536938798,101874752,170190869,42.695623105,17.7385504482
Argyrolobium zanonii,82679,4712.148550403796,-28.508292453524287,4287.7262559387145,103261020,172780379,42.2994845787,-0.3466327288
Argyrolobium zanonii,82679,4600.155659765641,311.0139799201136,4396.770558022993,157867285,272885847,43.6397324905,3.8678497686
Argyrolobium zanonii,82679,4688.066084441525,-18.010041434112015,4314.100735494488,213160077,376702319,42.6209927644,-0.2201108662
Argyrolobium zanonii,82679,4521.804143241941,350.8348186239256,4474.366474695446,217510262,384798475,44.6119141928,4.4365398146
Argyrolobium zanonii,82679,4673.840144797732,-128.87574244587103,4327.627811349259,288849605,519486775,42.7865346732,-1.5794647112
Argyrolobium zanonii,82679,4613.746222323084,464.64582647621125,4368.890383337072,314533177,568095039,43.2942618735,5.7508115255
Argyrolobium zanonii,82679,4562.260970623118,417.97801397391686,4427.281597712175,315501625,569941915,44.0200942377,5.2346210806
Argyrolobium zanonii,82679,4521.409830730236,660.3106405505241,4439.661713490024,349163339,636905460,44.1751260706,8.3087881655
Argyrolobium zanonii,82679,4620.753077176194,246.5039882061016,4379.227090850925,349795219,638143551,43.4221166667,3.0536716667
Argyrolobium zanonii,82679,4527.845568397521,126.85729710594612,4480.209243393811,354544803,646744699,44.6857730659,1.604844227
Argyrolobium zanonii,82679,4564.046250530296,564.1041724589534,4409.197368604878,361413638,659579341,43.7943572998,7.0458750725
Argyrolobium zanonii,82679,4581.404333738803,278.886418815902,4418.451066366673,362127986,660923046,43.9097599053,3.4834998474
Argyrolobium zanonii,82679,4715.078234472198,57.06558048896781,4284.219169464538,366737374,669639363,42.2568565502,0.6934046748
Anthyllis vulneraria,82685,2626.988184239949,2107.2241417108803,5408.169064122531,21312791,32958869,58.0891604032,38.7346513785
Anthyllis vulneraria,82685,4307.443697628987,1007.811428039903,4584.757141544787,26906921,41809956,46.0237865964,13.1685974421
Anthyllis vulneraria,82685,4010.6657984741887,-24.855567666903045,4950.120724122068,368892329,673807158,50.9845256368,-0.3550784245
Anthyllis vulneraria,82685,3838.220688280104,33.33630352721668,5084.948747883618,371378798,678517808,52.9527280836,0.4976215872
Anthyllis vulneraria,82685,3773.028266267536,1406.628503741657,4937.145641368616,375176136,685831362,50.7995373337,20.4460360017
Anthyllis vulneraria,82685,4572.633656495173,500.5553264736273,4407.97220253303,376553655,688497925,43.779095,6.2471583333
Anthyllis vulneraria,82685,2949.2565332340573,1355.3342044465248,5482.217455109836,376647097,688656693,59.3721405576,24.6812003513
Anthyllis vulneraria,82685,3129.9373545215853,1930.8543244531168,5202.407794876191,382678018,700297617,54.7434133155,31.6703823993
Anthyllis vulneraria,82685,4242.978894847268,1103.2439078002824,4622.741189755236,44484607,70530508,46.5179629786,14.5750939474
Anthyllis vulneraria,82685,3516.342745230814,757.3457933704827,5258.470707059619,49419392,78452553,55.6265181548,12.1546250238
Anthyllis vulneraria,82685,2830.014506049178,1977.560368032148,5354.439841478958,49739297,78965493,57.1864326,34.9451185
Anthyllis vulneraria,82685,4370.10262617219,1690.052198799211,4316.9062685833605,49850944,79149105,42.6552901294,21.1430089915
Anthyllis vulneraria,82685,3332.0212077298293,1545.818505660155,5205.55789022413,51225926,81373965,54.7925205892,24.8879136299
Anthyllis vulneraria,82685,4332.640589679067,714.864561520576,4615.944898828935,51998012,82641664,46.429214,9.369113
Anthyllis vulneraria,82685,4528.469905355493,615.2243986488146,4438.942710294226,54422464,86593855,44.1661111111,7.7366666667
Syringa vulgaris,83072,3173.9442624806247,2261.80846638446,5039.846566090612,64584623,103851916,52.2846270257,35.4743401811
Syringa vulgaris,83072,2620.679086763643,1567.585095709996,5591.464139345347,77786142,127239580,61.3592000824,30.8861708423
Syringa vulgaris,83072,1578.1778886869054,-4308.90119081049,4419.556336236604,78342205,128198832,43.9235586481,-69.8842412739
Syringa vulgaris,83072,3145.319763609016,4110.75837650816,3714.617380605432,156212754,270096559,35.6653583232,52.5788276643
Syringa vulgaris,83072,4327.4494496726575,-119.09588844903662,4674.264707904312,156450687,270533631,47.19556983,-1.57644124
Syringa vulgaris,83072,-2037.6474322780311,-3486.065535251096,4927.990782798064,159567286,275698482,50.6694542359,-120.3068019554
Syringa vulgaris,83072,-2481.060337967311,-4459.598176574328,3813.931938634708,164642599,284895593,36.7724583333,-119.0890111667
Syringa vulgaris,83072,388.1687329297635,-4397.033350067629,4594.036991889179,165366445,286244674,46.1441083333,-84.955025
Syringa vulgaris,83072,1013.0892913947912,-4720.110104998208,4157.398683555913,186891145,326708203,40.7341011,-77.88624422
Syringa vulgaris,83072,1910.194571203336,-4006.89789679244,4570.085237115721,28240445,44008212,45.834084236,-64.5116232462
Syringa vulgaris,83072,-2369.187448190577,-3379.7165927677165,4853.268972309719,278617746,500285761,49.62084198,-125.0305252075
Syringa vulgaris,83072,-2286.960957733402,-3623.902145942628,4714.540904914599,280012472,502868885,47.7313406,-122.2550771
Syringa vulgaris,83072,3300.5497681461898,1384.980823112544,5270.479340371051,283916315,510195514,55.8182715961,22.7639565244
Syringa vulgaris,83072,3814.461970919114,649.6597673464782,5061.380759119059,351714135,641876336,52.6023427838,9.6655809134
Syringa vulgaris,83072,4042.442253371159,616.3523334968112,4885.542299359405,355426947,648213516,50.0709362095,8.6691377498
Anacamptis pyramidalis,83085,3926.650430745407,90.53005289375062,5016.270909144302,291797685,525036464,51.9393833333,1.3207366667
Anacamptis pyramidalis,83085,4010.442727682051,128.85454251925222,4948.686569639639,292121672,525656179,50.9640424295,1.8402662873
Anacamptis pyramidalis,83085,3589.629091891136,-115.27069525830218,5262.226598992191,297535336,535853739,55.6863910241,-1.8392584307
Anacamptis pyramidalis,83085,3763.13094188147,-600.4235169578662,5105.691945683333,299681253,539907883,53.2634824169,-9.0653728215
Anacamptis pyramidalis,83085,4394.916100742041,-3.92216017365016,4612.423464272917,332762703,603975509,46.3832863468,-0.0511325267
Anacamptis pyramidalis,83085,5027.121544271657,-742.7408006869687,3842.6733157779713,359508561,655936135,37.0958272297,-8.4044624457
Anacamptis pyramidalis,83085,5082.969023742421,447.2434016546256,3814.859417203843,361100123,658982636,36.7828720287,5.0284262497
Anacamptis pyramidalis,83085,4357.476214028414,67.47351469510805,4647.321970626602,363442886,663424720,46.8401687004,0.8871278912
Anacamptis pyramidalis,83085,4169.692859598393,440.90803874530025,4796.771277397056,363705414,663925320,48.8427427135,6.0360903285
Anacamptis pyramidalis,83085,4072.026183953352,327.4694834821862,4888.877133275457,364799329,665969866,50.1176854457,4.5977916415
Anacamptis pyramidalis,83085,4281.15112615331,997.4915641901662,4611.562505711393,366160325,668575378,46.3720633333,13.1156971667
Anacamptis pyramidalis,83085,3903.7569035231454,-4.227564063530043,5034.919790381462,369325657,674618230,52.2122573853,-0.0620483011
Anacamptis pyramidalis,83085,4531.046665888054,424.6547082346714,4458.591439008099,369413848,674780651,44.412968,5.354184
Anacamptis pyramidalis,83085,4229.17896907297,7.436871797125378,4764.8444959060525,371188499,678177242,48.4083485073,0.1007526356
Anacamptis pyramidalis,83085,4037.015478937141,-101.65185279537826,4927.66943425821,373369119,682339044,50.6648946857,-1.4424001426
Acacia fimbriata,83377,-4627.361483800495,2563.6465096804336,-3550.351447578176,84944845,139680653,-33.8669861111,151.0127111111
Acacia fimbriata,83377,-4617.600299528617,2598.866469710232,-3537.430377560319,129116627,219383432,-33.7271545382,150.6284273297
Acacia fimbriata,83377,-4629.190036606948,2552.373794490555,-3556.0850310213737,131416647,223641025,-33.9291082098,151.1291916904
Acacia fimbriata,83377,-4480.439867931945,2682.9396619395616,-3649.280270123829,133834719,228027509,-34.9453416667,149.0863333333
Acacia fimbriata,83377,-5083.465967420192,2581.362099742996,-2843.3600893605703,173351798,301039007,-26.50633,153.0787361667
Acacia fimbriata,83377,-5021.78018448213,2568.257923652524,-2962.351793088743,175163777,304390915,-27.708522599,152.9137164569
Acacia fimbriata,83377,-4739.28356839282,2503.2108520596294,-3444.253158257993,176198046,306299712,-32.72541,152.15773
Acacia fimbriata,83377,-4617.619552345794,2599.9883287405287,-3536.580762528165,176695661,307226936,-33.7179680116,150.6179590543
Acacia fimbriata,83377,-4642.7672553903285,2542.145853692284,-3545.695954323766,230395400,409089994,-33.8165781168,151.2971038768
Acacia fimbriata,83377,-4637.203130126741,2572.933590306757,-3530.7383079876327,238897911,425813083,-33.6548226205,150.9764716293
Acacia fimbriata,83377,-5035.831710078361,2550.2855710190465,-2954.013477237156,240248978,428003329,-27.6238540806,153.1410747394
Acacia fimbriata,83377,-4550.211719755942,2604.635461979321,-3619.5580593869295,243707869,434606055,-34.619893,150.212284
Acacia fimbriata,83377,-5038.035362431889,2544.8820482043093,-2954.9159340479832,251244173,449512290,-27.6330146,153.2001154
Acacia fimbriata,83377,-4902.555788154829,2488.011534364644,-3219.394116689584,311400976,562138619,-30.35255477,153.09253665
Acacia fimbriata,83377,-5037.878928351147,2559.024643721646,-2942.944427911992,390735340,715881280,-27.5115583,153.0713998997
Patersonia glabrata,83612,-4642.715029510758,2542.304862163063,-3545.650331357339,69651924,113063621,-33.8160842749,151.2953227005
Patersonia glabrata,83612,-4917.236200348353,2494.071222420077,-3192.201437434229,93124990,154303290,-30.0695695,153.1054221667
Patersonia glabrata,83612,-4708.569229318598,2531.313181677892,-3465.77300449052,98263028,163564591,-32.9557557214,151.7376539936
Patersonia glabrata,83612,-4912.771427078125,2486.722563243153,-3204.7840689225227,135488219,231093984,-30.2004116667,153.1526028333
Patersonia glabrata,83612,-4483.4597071849885,2564.484151459624,-3729.847613594763,140193809,239940620,-35.8341269091,150.2309711981
