species,x_km,y_km,z_km,source_key,latitude,longitude
Ictidomys tridecemlineatus,-698.2134201091973,-4770.338978641343,4164.867006101387,6352715653,40.822797,-98.327003
Ictidomys tridecemlineatus,-506.8317994783381,-4048.929990000058,4892.753886390886,6398625566,50.172089,-97.134986
Ictidomys tridecemlineatus,38.53499098899269,-4656.499418489775,4348.0203943577935,6400066624,43.036936,-89.525858
Ictidomys tridecemlineatus,-516.8742186271744,-4513.838755470809,4466.302034279111,6400385086,44.510125,-96.532418
Ictidomys tridecemlineatus,156.071194682928,-4780.583548930576,4208.493298505061,6400665486,41.343311,-88.130135
Ictidomys tridecemlineatus,-577.6073059755919,-4825.600658714348,4119.429719315128,6400873594,40.284983,-96.825628
Ictidomys tridecemlineatus,342.8601894946298,-4704.150164245585,4282.892860248243,6400879644,42.240743,-85.83139
Ictidomys tridecemlineatus,35.08982409484175,-4465.3711351129905,4544.115145946694,6413135408,45.499875,-89.549767
Ictidomys tridecemlineatus,-506.41678164934734,-4049.126067663685,4892.63459304982,6413171724,50.170414,-97.128862
Ictidomys tridecemlineatus,-489.6275494679975,-4328.239626520013,4649.339708808263,6413269103,46.866703,-96.454087
Ictidomys tridecemlineatus,-233.6196613489448,-4698.347521511368,4296.592318409628,6414032547,42.407379,-92.846619
Ictidomys tridecemlineatus,-992.1709259734263,-4216.822798276772,4671.590250788668,6422643478,47.160185,-103.240228
Ictidomys tridecemlineatus,-540.5476162871192,-4585.22961860158,4390.128785001935,6422858350,43.557253,-96.723503
Ictidomys tridecemlineatus,-1075.6820317239496,-4484.2713174609835,4395.904008017054,6431245942,43.628965,-103.489172
Ictidomys tridecemlineatus,56.82886478515805,-4655.364909658354,4349.034509833916,6431363720,43.049415,-89.300615
Ictidomys tridecemlineatus,383.828403462757,-4694.430587045395,4290.0757976736595,6431598880,42.328059,-85.325751
Ictidomys tridecemlineatus,-601.8164508744173,-4630.14249928576,4334.668444695876,6431653916,42.872872,-97.40567
Ictidomys tridecemlineatus,-1118.9734429754963,-4536.545508122842,4330.982153775683,6431723552,42.827653,-103.855862
Ictidomys tridecemlineatus,-294.18482080076905,-4773.2147396520495,4209.469024717521,6441111458,41.355,-93.526817
Ictidomys tridecemlineatus,-519.1821504202296,-4583.841036787804,4394.155706597408,6441135421,43.607247,-96.461985
Ictidomys tridecemlineatus,-1651.5972111894027,-3665.402402491222,4942.348127103189,6441421388,50.873622,-114.255897
Ictidomys tridecemlineatus,46.45254577495717,-4655.865759889574,4348.621542116115,6441426603,43.044333,-89.428367
Ictidomys tridecemlineatus,52.942161073701946,-4634.466395282424,4371.346644714444,6441844141,43.324619,-89.345506
Ictidomys tridecemlineatus,54.78003963734657,-4652.299052193314,4352.340267706094,6442088988,43.090111,-89.325383
Ictidomys tridecemlineatus,-540.6534053025904,-4585.20194684334,4390.144659538702,6452066081,43.55745,-96.724847
Ictidomys tridecemlineatus,-1128.8434799427523,-3758.4970552745326,5018.880892485977,6452149341,51.977473,-106.717345
Ictidomys tridecemlineatus,-253.3373977624544,-4539.737038706061,4462.775023678955,6452270915,44.465663,-93.194045
Ictidomys tridecemlineatus,309.71119957160215,-4509.954240763642,4489.336793865593,6469683037,44.801344,-86.071506
Ictidomys tridecemlineatus,309.712467916005,-4509.953132665346,4489.337819551659,6469792887,44.801357,-86.071489
Ictidomys tridecemlineatus,-519.7560112475514,-4330.029048523509,4644.400419579698,6469859878,46.801772,-96.844763
Ictidomys tridecemlineatus,375.45519009921145,-4686.909680639773,4299.030608803591,6469942843,42.437084,-85.419976
Ictidomys tridecemlineatus,368.10412288229384,-4509.57868844425,4485.30406295091,6469980710,44.750254,-85.333454
Ictidomys tridecemlineatus,-556.2007040537173,-4662.277756197327,4306.223406948971,6470169711,42.524794,-96.803123
Ictidomys tridecemlineatus,-1298.8009031374597,-4550.440787929438,4265.718928766271,6470184899,42.032464,-105.92997
Ictidomys tridecemlineatus,464.8873554979467,-4904.422255220541,4039.8360386125846,6470285521,39.353025,-84.585145
Ictidomys tridecemlineatus,84.41100482141864,-4825.52623201969,4158.957140441859,6470335331,40.7526,-88.99785
Ictidomys tridecemlineatus,513.9695605584958,-4668.471512401241,4304.760406619028,6470355927,42.506944,-83.717394
Ictidomys tridecemlineatus,-333.09698098024296,-4366.766626573484,4627.110195357716,6470404394,46.575092,-94.362075
Ictidomys tridecemlineatus,-1092.8416606286892,-5193.945480028627,3523.972273580195,6470485615,33.581753,-101.882103
Ictidomys tridecemlineatus,-1128.5820818718664,-3758.4965331197263,5018.940069843651,6470508093,51.978337,-106.713692
Ictidomys tridecemlineatus,333.4159949292396,-4710.059565340178,4277.139908274018,6479642624,42.170897,-85.950897
Ictidomys tridecemlineatus,34.52454426722926,-4540.84211625211,4468.703845724354,6479718147,44.540422,-89.564382
Ictidomys tridecemlineatus,-1514.354394968035,-3587.339528693097,5042.5667077386715,6479724343,52.324634,-112.886484
Ictidomys tridecemlineatus,-1249.7869726447195,-4794.3371248956255,4005.2611881789335,6479820843,38.952055,-104.610695
Ictidomys tridecemlineatus,-550.9979478259314,-4662.198940031407,4306.97752893361,6479922845,42.533997,-96.740187
Ictidomys tridecemlineatus,41.9174145303057,-4649.88912879054,4355.057651741488,6480184604,43.123584,-89.483509
Ictidomys tridecemlineatus,155.63511496629704,-4778.296342239751,4211.106138107313,6480205758,41.374617,-88.134464
Ictidomys tridecemlineatus,311.5758628252502,-4503.404496574852,4495.7781919943,6480268868,44.883043,-86.042199
Ictidomys tridecemlineatus,19.921127353414878,-4617.682154419174,4389.3470811865745,6480840890,43.547553,-89.752822
Ictidomys tridecemlineatus,383.5165845516725,-4478.532943485969,4515.020579483793,6481109686,45.127797,-85.10545
Ictidomys tridecemlineatus,-503.39877055278356,-4575.777464959574,4404.384565254438,6481122218,43.734425,-96.278081
Ictidomys tridecemlineatus,179.94103496914536,-4700.048945480634,4297.314773634584,6481441341,42.416179,-87.807506
Ictidomys tridecemlineatus,212.14350485603782,-4381.316014224321,4620.478140466238,6498363805,46.488395,-87.227901
Ictidomys tridecemlineatus,137.82498766586932,-4707.781442083406,4290.402230097713,6499224610,42.33203,-88.323088
Ictidomys tridecemlineatus,-267.3661364618355,-4474.182522923148,4527.688066808486,6499508107,45.289496,-93.419788
Ictidomys tridecemlineatus,-1037.9167902028162,-3890.702283035904,4937.0960706747155,6500256817,50.798832,-104.936864
Lepus americanus,-1645.8538083434278,-3643.916727132732,4960.119883325518,5938052623,51.12759,-114.307344
Lepus americanus,-1767.2450720187755,-3985.858704828471,4645.377096667814,5938484619,46.814605,-113.911481
Lepus americanus,-2057.2146114539846,-3494.1531983130126,4914.113816225323,6130652136,50.472958,-120.487838
Lepus americanus,1084.5288274954464,-4340.409972480407,4535.900310059891,6131523109,45.394571,-75.970884
Lepus americanus,-1976.8326130695766,-3884.4909303049612,4646.7855730558995,6133339606,46.833117,-116.971721
Lepus americanus,-1521.7544646098986,-3493.2641114579587,5105.988868644066,6133456368,53.267947,-113.539163
Lepus americanus,898.5372868123133,-4373.421324890996,4544.839907947703,6159364178,45.509175,-78.389908
Lepus americanus,801.9513575442459,-4324.634739448211,4609.1389130908265,6163416713,46.340483,-79.494522
Lepus americanus,801.9385038528491,-4324.629841356585,4609.145745250828,6171109982,46.340572,-79.494675
Lepus americanus,1549.811971083376,-3929.1324811462005,4769.670211824504,6171378485,48.473768,-68.473678
Lepus americanus,1233.5826974287766,-4415.754361498454,4423.702100864067,6178366415,43.975345,-74.391792
Lepus americanus,480.6926444459085,-4376.2779700084275,4605.09270704423,6178393534,46.2878,-83.73173
Lepus americanus,1754.53676999717,-3908.723399211645,4715.213170245933,6178702230,47.74033,-65.825776
Lepus americanus,1354.1395317831161,-4285.762004135003,4515.340884368794,6178755622,45.13188,-72.465424
Lepus americanus,1096.7149146337476,-4344.80790022433,4528.754115189471,6178970285,45.303125,-75.83335
Lepus americanus,386.92244221800087,-4246.083744803134,4734.006441219117,6179033666,47.992262,-84.793328
Lepus americanus,683.9798103744282,-4320.759300950314,4631.734428044093,6179136428,46.635624,-81.004673
Lepus americanus,862.5917242562957,-4126.340266820482,4776.924182917064,6179342538,48.572265,-78.192625
Lepus americanus,380.7655336500139,-4263.228495724414,4719.073376342543,6184927830,47.791978,-84.896233
Lepus americanus,-2172.2848831411256,-3598.4540596791094,4787.698810131326,6185025985,48.718922,-121.118192
Lepus americanus,-2045.9556870712504,-3167.3618539864738,5135.3322523600755,6185308298,53.711487,-122.860417
Lepus americanus,682.1504868491287,-4342.296451312823,4611.8201799164935,6185373726,46.375422,-81.072119
Lepus americanus,-2403.0306329818845,-3895.9137617346732,4431.371443216479,6185428185,44.071265,-121.666616
Lepus americanus,-1468.4728968085751,-3486.4753312400576,5126.190617375694,6185590489,53.572808,-112.8404
Lepus americanus,896.8446332124566,-4157.792294967192,4743.225280910333,6186043592,48.116295,-77.827674
Lepus americanus,880.6272242990316,-4443.366383378048,4480.038393202306,6187891910,44.683612,-78.789863
Lepus americanus,-1278.559788046418,-3254.1816036835808,5325.912136743855,6195382043,56.715992,-111.449739
Lepus americanus,-463.76154844002343,-4022.673713599614,4918.615104862408,6195572717,50.536606,-96.576419
Lepus americanus,-161.3657740942777,-4355.766787375857,4646.612735167607,6195702235,46.830845,-92.121636
Lepus americanus,426.15377904079276,-4348.623534963924,4636.552537979544,6234193226,46.698766,-84.403034
Lepus americanus,426.2406535971314,-4348.526390911996,4636.6356620334545,6234298123,46.699856,-84.401776
Lepus americanus,386.62294472352454,-4246.412763621305,4733.735783632713,6234354098,47.988625,-84.797737
Lepus americanus,-1764.5178980299977,-3981.9838565063274,4649.734861659558,6234710327,46.871901,-113.899345
Lepus americanus,200.29332604390802,-4188.591022716349,4796.388324316507,6234848018,48.83751,-87.262271
Lepus americanus,-1815.136066726368,-3033.1082662005174,5300.498885430753,6235486720,56.301813,-120.898028
Lepus americanus,-2422.847039573638,-3527.784687643811,4719.565716263792,6235608964,47.798569,-124.480888
Lepus americanus,1372.1775493827715,-4000.8653582680054,4764.447322372066,6235613183,48.402968,-71.06956
Lepus americanus,812.0155984770612,-4164.309846005653,4752.778903333055,6235615709,48.245149,-78.96612
Lepus americanus,681.3558638433964,-4323.309023623501,4629.741504958918,6235844396,46.609528,-81.04382
Lepus americanus,980.9673140831067,-4326.927392421531,4572.215611614376,6236076394,45.861589,-77.226275
Lepus americanus,-106.82651109760026,-4329.2516098982105,4672.89222263877,6236087848,47.177408,-91.413516
Lepus americanus,1331.4822918526077,-4269.909563124624,4537.045333573078,6236091306,45.409237,-72.680999
Lepus americanus,-1455.1076802032844,-4843.750946258808,3874.3375613526173,6251494491,37.453687,-106.720755
Lepus americanus,-2079.735310576083,-3272.7512464964425,5055.05226938124,6251564912,52.508734,-122.434735
Lepus americanus,-82.70152131620127,-4206.165692922763,4784.462744314036,6252893816,48.67483,-91.126403
Lepus americanus,-1570.2197441589442,-3563.988482922413,5042.038196833425,6253138242,52.316858,-113.777299
Lepus americanus,38.900864780879154,-4233.055529931911,4761.247812591737,6253258174,48.359645,-89.473479
Lepus americanus,-2219.7833493890666,-2920.265619299379,5209.065532721825,6253372080,54.847272,-127.239578
Lepus americanus,-454.1644651636001,-4028.7478299627287,4914.5374849349455,6273213508,50.478945,-96.431852
Lepus americanus,-2032.395037870647,-3152.664310588271,5149.740894885799,6273243156,53.931,-122.808237
Lepus americanus,-2084.5685847687655,-3040.2701770834756,5196.256748411244,6273477144,54.647695,-124.436578
Lepus americanus,892.5563424727769,-4420.910389431655,4499.849734580513,6273484409,44.934744,-78.585748
Lepus americanus,-2276.2801249956597,-3469.1112427999815,4834.621919789172,6273558401,49.362671,-123.271146
Lepus americanus,626.4411885909483,-4390.382191457423,4574.0429359427435,6273599522,45.885192,-81.87957
Lepus americanus,-1900.0668097605223,-3805.757018210323,4742.9645546289685,6273604135,48.112783,-116.531177
Lepus americanus,1088.1244770060339,-4339.139966368648,4536.254248218465,6273655822,45.399104,-75.922262
Lepus americanus,-2042.4366069248194,-3597.869106246666,4844.950333149627,6273991637,49.505501,-119.58269
Lepus americanus,-89.85308568990429,-4312.87373671816,4688.368552470696,6274127590,47.382565,-91.19351
Lepus americanus,181.43375759161725,-4306.982020259566,4691.134276317876,6274250435,47.419312,-87.587813
Lepus americanus,-1503.2060971218866,-3473.407109617509,5124.994400983435,6320077372,53.554695,-113.401787
Lepus americanus,-1274.1904440574194,-3256.734849057329,5325.398573335683,6320302970,56.707577,-111.367814
Lepus americanus,-2031.3793232649207,-3607.5947149885133,4842.366316902939,6320794553,49.469728,-119.383171
Lepus americanus,-1497.167263618361,-3475.616870214618,5125.26396255905,6320825528,53.558776,-113.304591
Lepus americanus,-66.2758338127916,-4355.993696189065,4648.728811437702,6320840621,46.858668,-90.87168
Lepus americanus,-1309.3284854252502,-4678.52970289044,4121.501166577944,6320931596,40.309408,-105.634753
Lepus americanus,1630.6141998274643,-4123.515751839206,4574.654993038537,6321032030,45.8931,-68.424042
Lepus americanus,-1499.0291620028977,-3469.788849590707,5128.667472199609,6333853755,53.610337,-113.365463
Lepus americanus,404.9162639484902,-4298.496185846647,4684.94679683017,6333951697,47.337137,-84.618645
Lepus americanus,-1790.7279717407152,-4479.359793810735,4161.536050365858,6334132817,40.783223,-111.790206
Lepus americanus,-1463.9542906773556,-3461.2564443029564,5144.540289594012,6334369482,53.851637,-112.926155
Lepus americanus,-90.08529248007922,-4313.041337901479,4688.209912888845,6334388561,47.380458,-91.196547
Lepus americanus,248.9859420579047,-4190.916344063587,4792.074637085245,6334696032,48.778605,-86.600005
Lepus americanus,319.3005977357697,-4191.177646837344,4787.674820893124,6352368478,48.718595,-85.643395
Lepus americanus,1501.7439295076379,-4040.4597924407526,4691.396696670836,6352415058,47.4228,-69.611083
Lepus americanus,108.71554185485674,-4252.464347447684,4742.834704511953,6352466963,48.111034,-88.535535
Lepus americanus,679.6401945820525,-4338.51413811776,4615.748845955357,6352609818,46.426656,-81.096816
Lepus americanus,-2074.744801470408,-3481.5640774784424,4915.678865920823,6352631979,50.495078,-120.791695
Lepus americanus,-2262.7400414946137,-3490.139384473544,4825.83544179047,6352836073,49.24149,-122.956297
Lepus americanus,-2435.5769442299475,-3586.392627952585,4668.565732275845,6352848304,47.120197,-124.181057
Lepus americanus,1473.2094694834793,-3987.8431066246862,4745.156935829163,6353129986,48.142322,-69.724503
Lepus americanus,272.42654333205536,-4205.103829318012,4778.351043280576,6353142045,48.591662,-86.293288
Lepus americanus,-1521.629187272979,-3493.362521372446,5105.958875704618,6353298008,53.267496,-113.536845
Lepus americanus,-248.58070876495196,-4096.248201218556,4873.264966623618,6398702288,49.899218,-93.472734
Lepus americanus,1128.1126520087246,-3980.09452991157,4845.199944999512,6398950483,49.508958,-74.17522
Lepus americanus,677.4645370990986,-4339.602600270458,4615.0454171520805,6399221802,46.417479,-81.127053
Lepus americanus,75.44737857968865,-4219.076887534574,4773.201340799952,6399232616,48.521691,-88.975521
Lepus americanus,-1603.739218995274,-4235.719128542578,4480.675965881975,6399421510,44.691677,-110.737801
Lepus americanus,-1648.2372799056095,-3653.9055223435257,4951.973488680475,6400528075,51.011001,-114.279621
Lepus americanus,-2036.0060158912509,-3555.427778170646,4878.869330812686,6400839850,49.977528,-119.797492
Lepus americanus,-198.0740710871089,-4320.467007387275,4678.042820466531,6413547519,47.245597,-92.624917
Lepus americanus,863.4705151178127,-4419.869747838759,4506.5422677857305,6413602373,45.019828,-78.945862
Lepus americanus,1843.7378551458144,-3954.923515612618,4642.086151380011,6413770418,46.771376,-65.005632
Lepus americanus,-1572.1625701591902,-3565.2097624090216,5040.569147694662,6414072345,52.295251,-113.796202
Lepus americanus,1768.3268707494228,-4159.063455546045,4490.541657818618,6422077597,44.816617,-66.96605
Lepus americanus,-2131.8077443744114,-3588.1387949627338,4813.565088246559,6422200534,49.072756,-120.715662
Lepus americanus,892.3087725902785,-4419.115193967585,4501.661813872818,6422738423,44.957769,-78.584317
Lepus americanus,1471.3219982684514,-4013.2679173598403,4724.261352907878,6423056703,47.861472,-69.866334
Lepus americanus,-2358.8201818140747,-3555.7888328896106,4730.970963284555,6430830638,47.951487,-123.559287
Lepus americanus,-1709.1498289678434,-3732.9825470827177,4871.693883547328,6431066090,49.877288,-114.600723
Lepus americanus,52.96141329673858,-4223.800460289072,4769.324678614454,6470288444,48.469081,-89.281617
Lepus californicus,-2687.9433185434887,-4284.4813430271115,3874.0074170330968,6129963449,37.449947,-122.102814
Lepus californicus,-2570.004970279693,-4261.115672958572,3978.4068173179485,6131237958,38.64218,-121.095422
Lepus californicus,-2673.2320640018343,-4312.362004495174,3853.195739104918,6133180164,37.21456,-121.794763
Lepus californicus,-2600.339680777548,-4241.091089785925,3980.0920896870707,6133419686,38.661587,-121.513706
Lepus californicus,-2693.9542091906096,-4282.260641830241,3872.287133451402,6133489861,37.430462,-122.173845
Lepus californicus,-2669.578049129293,-4314.0558484078965,3853.83293697354,6147412439,37.221756,-121.749609
Lepus californicus,-2691.728401312595,-4291.19620128613,3863.9340710358997,6159166565,37.335922,-122.098717
Lepus californicus,-1971.0401747283042,-4965.154747968794,3471.597915658925,6159302728,33.018208,-111.651819
Lepus californicus,-2521.5758860149963,-4383.747190024825,3874.812092823931,6159507234,37.459063,-119.90795
Lepus californicus,-2662.82121900861,-4309.90535731356,3863.140185946507,6159563589,37.326943,-121.709328
Lepus californicus,-2157.597500764949,-3838.6195128456898,4604.294342238623,6162961511,46.277411,-119.339314
Lepus californicus,-2419.865144192541,-4720.7927698973435,3528.1895410088755,6163103435,33.62729,-117.13955
Lepus californicus,-2331.428294365347,-4736.591569087757,3566.3560598399163,6163270536,34.040506,-116.20717
Lepus californicus,-2697.0615704536217,-4231.8684509406785,3925.1625990260104,6163341515,38.03171,-122.510246
Lepus californicus,-890.6743579404647,-5518.011341183721,3057.4504339976816,6170830653,28.678905,-99.169153
Lepus californicus,-2597.173644587617,-4119.258465279663,4108.059381965984,6170980935,40.151069,-122.231244
Lepus californicus,-2168.5789893959827,-4681.888947520187,3737.2361685497012,6171003073,35.91613,-114.852847
Lepus californicus,-2662.7601483159992,-4309.735354522327,3863.371933453716,6171047835,37.329564,-121.709751
Lepus californicus,-2375.1423894969594,-4783.9710533170155,3473.0494842885555,6171190795,33.033778,-116.403445
Lepus californicus,-2144.896620633659,-3837.8193799586775,4610.890805829751,6178364944,46.363309,-119.200135
Lepus californicus,-2518.57618676308,-4386.676636222778,3873.447458061691,6178594423,37.443604,-119.861952
Lepus californicus,-2743.6201255599462,-4152.71752571691,3977.089248169255,6178923759,38.627011,-123.451968
Lepus californicus,-2571.633821110396,-4258.529583875852,3980.1229130584315,6179102589,38.661942,-121.126869
Lepus californicus,-2682.6681335338258,-4280.525126167058,3882.02903895013,6179133841,37.540872,-122.075978
Lepus californicus,-2621.4048961792423,-4165.309449131241,4045.761571440281,6179343749,39.421975,-122.183938
Lepus californicus,-2322.593262470629,-4749.958912180719,3554.3218761668772,6184752845,33.91,-116.057303
Lepus californicus,-694.5402384499276,-5585.595977785327,2984.708454740551,6185000667,27.935861,-97.088055
Lepus californicus,-2634.860405061655,-4274.951748866873,3920.7207654174804,6185029765,37.981013,-121.647545
Lepus californicus,-2696.3402082827547,-4273.524382092187,3880.2695739521428,6185079214,37.520919,-122.249493
Lepus californicus,-2327.572094871187,-4741.252921374958,3562.6790493121634,6185357245,34.000609,-116.147308
Lepus californicus,-2683.0790719597417,-4279.431956744153,3882.950160752259,6185641083,37.55132,-122.086513
Lepus californicus,-1179.457875734448,-5559.8254919187575,2878.7102578161225,6185742534,26.862137,-101.977128
Lepus californicus,-639.7403753299985,-5469.599572869846,3203.742482521351,6185742866,30.189574,-96.671171
Lepus californicus,-2067.5923277974,-4673.949080814928,3803.8158585373267,6185949154,36.658967,-113.86293
Lepus californicus,-2655.9009775657514,-4380.874399072127,3787.331861165212,6186011466,36.474392,-121.226299
Lepus californicus,-2645.41834334624,-4244.271895270305,3946.8558369141474,6187907006,38.279813,-121.934934
Lepus californicus,-2273.609621630691,-4594.670861098753,3782.7836438627864,6187907798,36.423542,-116.327873
Lepus californicus,-2687.885683418577,-4284.446781125259,3874.085629184814,6187915424,37.450833,-122.102469
Lepus californicus,-741.4741647115841,-5519.480627665723,3094.398615816246,6188370224,29.058341,-97.651175
Lepus californicus,-2686.7006934587057,-4287.70841574987,3871.298109801632,6188448844,37.419262,-122.071475
Lepus californicus,-2615.3554452982594,-4231.7557059456085,3980.1900293356557,6195407602,38.662715,-121.717343
Lepus californicus,-1681.8627877744461,-5009.840469118127,3558.4531986192073,6195429810,33.95478,-108.557512
Lepus californicus,-2587.624453069454,-4128.460241320726,4104.846995368824,6195556359,40.113283,-122.078545
Lepus californicus,-937.4853206619366,-5460.155671335294,3146.0410753844035,6195723811,29.591034,-99.742447
Lepus californicus,-2214.968296866676,-4825.151170422445,3521.5883853914397,6195728831,33.556023,-114.657319
Lepus californicus,-934.1382799716632,-5463.962466474893,3140.4224188033404,6195808388,29.532942,-99.701692
Lepus californicus,-653.7715458224857,-5477.890150327276,3186.69976566631,6195917395,30.012414,-96.805906
Lepus californicus,-1922.6083954200294,-5039.431180931441,3390.7909785467155,6234173827,32.155709,-110.882502
Lepus californicus,-780.8203325361148,-5462.276427318409,3184.9032904528303,6234693765,29.993758,-98.135192
Lepus californicus,-2262.921612272105,-4715.989421470354,3637.0843656655775,6234751142,34.811645,-115.633567
Lepus californicus,-1049.3474229002572,-5602.950020418696,2845.272251370712,6234930860,26.525548,-100.607744
Lepus californicus,-1269.46452099934,-5404.481603152493,3125.6665786336857,6235489559,29.380538,-103.218637
Lepus californicus,-2326.6454978075003,-4739.910838457987,3565.069298159299,6235666323,34.026542,-116.1447
Lepus californicus,-2685.0299275908465,-4213.084104355972,3953.5161245708828,6235777372,38.356156,-122.509666
Lepus californicus,-2544.7843555852146,-4243.847289476299,4012.927347566966,6235834635,39.040764,-120.948625
Lepus californicus,-2727.8718626965256,-4207.513000183637,3930.051218962891,6235892503,38.087547,-122.956695
Lepus californicus,-2674.940878989589,-4312.124504184169,3852.2755202610156,6236023840,37.204169,-121.812575
Lepus californicus,-1937.9016014652386,-5031.32255938618,3394.1248969546764,6236031053,32.191131,-111.06506
Lepus californicus,-2673.433906137115,-4312.2875957443675,3853.138976313098,6236227700,37.213919,-121.797143
Lepus californicus,-2523.853073143686,-4378.050151077596,3879.7674762168476,6236313787,37.515226,-119.962537
Lepus californicus,-2448.1030845368396,-4778.928709629268,3429.0501316603377,6236494367,32.563037,-117.124714
Lepus californicus,-2416.3135408123544,-4665.219808704722,3603.735026140709,6251438567,34.447156,-117.381539
Lepus californicus,-1992.455233210497,-4934.016355065888,3503.620681705122,6251657571,33.362338,-111.989849
Lepus californicus,-2597.1212658558898,-4119.399132593476,4107.95144159527,6252210603,40.149799,-122.22984
Lepus californicus,-1099.4414986570048,-5662.944591184758,2704.0784156306495,6252418318,25.114899,-100.987097
Lepus californicus,-2675.635714729834,-4288.639219171631,3877.924741343306,6253013888,37.494336,-121.959594
Lepus californicus,-2603.2864914127576,-4256.850444518985,3961.297371607414,6253032855,38.44545,-121.447965
Lepus californicus,-2672.541885993554,-4312.675364540563,3853.3237856910455,6253256067,37.216006,-121.786274
Lepus californicus,-2675.0899468261905,-4234.099294497319,3937.772221752319,6273157102,38.175822,-122.284562
Lepus californicus,-2368.9495611570223,-4792.737253599751,3465.184082314892,6273535756,32.949444,-116.302222
Lepus californicus,-2085.9524710816363,-5313.274652237876,2829.782303986002,6274051438,26.36996,-111.434606
Lepus californicus,-853.972898924736,-5431.700645308909,3218.2466526558055,6320153027,30.340597,-98.934913
Lepus californicus,-1017.6333490844731,-4653.785979120305,4230.419784968369,6320282339,41.606495,-102.334595
Lepus californicus,-2030.8704938622293,-4902.035015573561,3526.3821223639297,6320565585,33.607771,-112.503802
Lepus californicus,-2677.3041147874787,-4229.968098268364,3940.7062430802152,6320640377,38.209395,-122.331241
Lepus californicus,-2695.5557668257666,-4272.351646270532,3882.1055689173713,6320750662,37.54174,-122.249066
Lepus californicus,-2035.4867078573902,-4657.155404112037,3841.542728353202,6320777573,37.083081,-113.608528
Lepus californicus,-2691.682031645396,-4278.731341048451,3877.7647016450696,6320813530,37.492522,-122.173347
Lepus californicus,-795.6213564598424,-5546.004715168134,3032.914684945039,6320825662,28.427696,-98.163864
Lepus californicus,-2599.878172638135,-4186.9136748843885,4037.3432472584404,6320924526,39.324039,-121.838353
Lepus californicus,-2701.070066231809,-4255.716931340611,3896.5172946215416,6321212679,37.705378,-122.402975
Lepus californicus,-718.7418771033678,-5606.941180570141,2938.6006604168037,6334036755,27.467522,-97.304787
Lepus californicus,-2360.1674484978653,-4823.22924337081,3428.6764808918842,6334200848,32.55905,-116.07405
Lepus californicus,-1818.6895059517867,-4446.408390976465,4184.683265346657,6334248435,41.058718,-112.245759
Lepus californicus,-2683.7468122863047,-4370.817075033847,3779.313995133654,6334379598,36.384773,-121.550545
Lepus californicus,-1195.7385061871066,-4686.439231802079,4146.956701139427,6334559912,40.610287,-104.313547
Lepus californicus,-931.8591481090284,-5301.722307199701,3407.804606356419,6334901918,32.336619,-99.968789
Lepus californicus,-1321.57582231306,-5148.745433355824,3511.9241076726785,6334926007,33.451792,-104.395852
Lepus californicus,-2546.48832186446,-4269.48636192369,3984.5497313539668,6335029378,38.712945,-120.8135
Lepus californicus,-2585.5399981956116,-4240.789152625769,3990.0430336500986,6352241961,38.776286,-121.369981
Lepus californicus,-1794.1169810016318,-5136.888005908374,3314.1030465140507,6422342932,31.34466,-109.25234
Lepus californicus,-2505.4401740558337,-4542.4203622502655,3698.5050921309644,6422788962,35.487203,-118.879592
Lepus californicus,-2686.4849480178746,-4286.628122974705,3872.6439403943646,6423105397,37.434503,-122.075901
Lepus californicus,-1200.9120189435685,-4679.624740737109,4153.152506026652,6431542976,40.683725,-104.392977
Lepus californicus,-2674.8633164339267,-4312.160591383702,3852.288982175519,6441186463,37.204321,-121.811616
Lepus californicus,-2584.6120590524465,-4369.1913929998955,3849.636373115485,6479111174,37.174376,-120.606601
Lepus californicus,-2340.522054367063,-4563.738205858095,3779.4183720633464,6479252315,36.385939,-117.151108
Lepus californicus,-2416.0653525302296,-4763.6867540096,3472.7035363897526,6480596875,33.030067,-116.893391
Lepus californicus,-2683.2663714400855,-4278.891176064104,3883.4166674433654,6480859617,37.556612,-122.091572
Lepus californicus,-2520.4161332274102,-4384.978952872129,3874.1728443517927,6480879814,37.451821,-119.889604
Lithobates catesbeianus,-1291.4180044864192,-4706.338628695618,4095.4083287766543,5938029735,40.002381,-105.344271
Lithobates catesbeianus,-1290.7320844839066,-4700.565316420155,4102.249324678981,5938116914,40.082743,-105.354453
Lithobates catesbeianus,-1292.7100561971317,-4704.446397275135,4097.174384310393,5938133772,40.023118,-105.364784
Lithobates catesbeianus,-2621.1194537206775,-4235.610302677587,3972.2904353604267,5938184899,38.57179,-121.750433
Lithobates catesbeianus,-1290.000250530024,-4703.739673455201,4098.839539146838,5938263824,40.042676,-105.336289
Lithobates catesbeianus,-1281.819770202044,-4694.942513696166,4111.472485556111,5938309903,40.191239,-105.270803
Lithobates catesbeianus,-1284.8894577026065,-4701.61214675911,4102.883794675317,5938459676,40.090201,-105.284964
Lithobates catesbeianus,-1283.1180256398936,-4694.676839479354,4111.370894824689,5938503980,40.190043,-105.286371
Lithobates catesbeianus,-1283.885385975358,-4696.34477911451,4109.225859093197,5938510137,40.164795,-105.289907
Lithobates catesbeianus,-2526.722707466396,-4279.650775298731,3986.228133302972,5938707641,38.732292,-120.55777
Lithobates catesbeianus,-2488.4881389425964,-4679.459328342448,3535.5113217762846,6133040186,33.706406,-118.003584
