species,x_km,y_km,z_km,source_key,latitude,longitude
Falco sparverius,-2619.381442160243,-4556.064964918228,3601.5088540205807,6129849248,34.422882,-119.895538
Falco sparverius,-2473.603446444369,-4043.340369772812,4257.045662614089,6129861961,41.927537,-121.457138
Falco sparverius,-1903.977866300878,-5084.503220459149,3333.533922949387,6129868691,31.549491,-110.529259
Falco sparverius,-1773.22124768218,-4490.97318417786,4156.512888881887,6129907113,40.723589,-111.546149
Falco sparverius,-2439.8036161065324,-4273.831672716928,4046.1678509167846,6129910996,39.426705,-119.720763
Falco sparverius,-705.3597368561266,-5586.979057148302,2979.578122198838,6129913371,27.88365,-97.19556
Falco sparverius,-2088.919102739831,-4095.762364853835,4410.317535340621,6129925046,43.808315,-117.022473
Falco sparverius,-2513.2295104629093,-4665.560540991245,3536.37885353949,6129926914,33.715785,-118.310319
Falco sparverius,-360.471686968074,-5361.475356303963,3422.629880123925,6129959051,32.494555,-93.846417
Falco sparverius,-2344.8164871738895,-3650.179862304228,4665.5948971147955,6129960442,47.080948,-122.716033
Falco sparverius,-2079.2740694555055,-4126.898232581169,4385.781965817019,6129972852,43.503334,-116.740546
Falco sparverius,561.8221673391964,-5481.7521366902965,3197.577597784781,6129974317,30.125453,-84.148215
Falco sparverius,-2737.273340447232,-4161.839696945874,3971.9237311760853,6129975226,38.567572,-123.333221
Falco sparverius,-30.2095622245939,-5548.243435786351,3131.427037195869,6129993158,29.440007,-90.311966
Falco sparverius,-727.6831053572552,-5437.723078896735,3239.042782225771,6129996857,30.557542,-97.622111
Falco sparverius,-1443.3364907027249,-4090.6487461694805,4666.168207399454,6130004464,47.08852,-109.43478
Falco sparverius,-2411.4249941570406,-4708.129871355157,3550.816207815525,6130007025,33.87202,-117.120762
Falco sparverius,-1801.5771839210574,-4490.339883796757,4144.987395401418,6130007665,40.586962,-111.861237
Falco sparverius,855.5506165617536,-5521.702867376958,3060.8142244473647,6130013385,28.713392,-81.192442
Falco sparverius,-1966.419740046728,-4945.9629238249,3501.4850123599635,6130032205,33.339345,-111.681817
Falco sparverius,-2315.892897517488,-4738.038057722243,3574.547325254084,6130057083,34.129452,-116.048798
Falco sparverius,731.4383824294722,-5549.150177752232,3043.3013861822433,6130063658,28.533967,-82.49108
Falco sparverius,-622.9698218748946,-5261.253679088164,3538.4843443191676,6130098329,33.738552,-96.752786
Falco sparverius,917.5583040078088,-5548.755204702429,2993.1848534147457,6130106347,28.02218,-80.610374
Falco sparverius,-2618.5076811307877,-4557.247934243823,3600.6474305834095,6130107288,34.413491,-119.880853
Falco sparverius,-1295.0917424286854,-5307.816142395664,3277.129583476136,6130165915,30.956128,-103.71208
Falco sparverius,-2361.139883799277,-4721.143048363935,3567.293076787309,6130166530,34.050676,-116.570569
Falco sparverius,-2071.450585216591,-4147.245811320371,4370.262896344899,6130170173,43.311223,-116.541037
Falco sparverius,-685.1620183005523,-5305.75653363693,3459.66092906874,6130193601,32.890272,-97.358203
Falco sparverius,-2444.513503815798,-4769.151955330969,3445.184535885189,6130220405,32.735367,-117.138214
Falco sparverius,-1799.771299733209,-4456.24613237186,4182.397255887456,6130236423,41.031459,-111.992605
Falco sparverius,-2510.453456923593,-3830.3180315273466,4428.999926355191,6130266578,44.041588,-123.241493
Falco sparverius,-2329.2955199107,-4738.525920629498,3565.179884679559,6130268556,34.027742,-116.177136
Falco sparverius,-625.6386590409505,-5297.921928021978,3482.8655791710903,6130272266,33.139141,-96.734943
Falco sparverius,-2637.3521758014294,-4249.674811695186,3946.440247275561,6130357097,38.275052,-121.823777
Falco sparverius,-1096.507219194571,-5666.579551041091,2697.6473527232165,6130376804,25.051041,-100.951625
Falco sparverius,-2426.1153889128377,-3760.0411605742556,4534.953993167423,6130439987,45.382453,-122.83158
Falco sparverius,-1995.6051469416677,-4666.155137871931,3851.5333902860993,6130443056,37.19579,-113.15526
Falco sparverius,-2499.0764008008578,-3865.2071250063373,4405.058927351359,6130463016,43.742819,-122.884968
Falco sparverius,1149.557249243145,-4801.663837319677,4026.4495096507094,6130482162,39.197508,-76.536337
Falco sparverius,-2446.0706930039246,-4749.36273870875,3471.317454608504,6130496476,33.0152,-117.249887
Falco sparverius,-2639.893975486617,-4269.530645379752,3923.2411340663307,6130505965,38.009775,-121.728921
Falco sparverius,1098.994258727993,-4760.586677337447,4088.8603835931535,6130522440,39.92555,-77.000843
Falco sparverius,-2135.357444250491,-4639.644213350898,3808.372787488243,6130574344,36.71007,-114.713856
Falco sparverius,814.7092889836848,-4571.582952734267,4361.952683190245,6130596033,43.2086,-79.895307
Falco sparverius,745.1415015795557,-4716.213581135377,4218.038256039817,6130619177,41.457748,-81.021729
Falco sparverius,-1946.7310682089094,-5084.46587059084,3308.806142484714,6130624261,31.2889,-110.950753
Falco sparverius,-728.8798954638954,-5430.188480941948,3251.390516242451,6130633524,30.686583,-97.644967
Falco sparverius,-2499.3103701246728,-4641.898723548176,3577.146494594054,6130670276,34.157695,-118.299095
Falco sparverius,-2697.57618966208,-4254.693466714268,3900.053760519792,6130672467,37.745588,-122.375663
Falco sparverius,558.2470217986717,-4728.440605653458,4233.19770754189,6130695172,41.639915,-83.26674
Falco sparverius,4.169616591794033,-5502.61164484826,3211.074715722953,6130698931,30.265891,-89.956584
Falco sparverius,-543.436591355644,-5525.265929264625,3125.0385936434,6130719311,29.374057,-95.61725
Falco sparverius,-885.189722347466,-5635.361362633194,2837.057383569955,6130755959,26.443008,-98.926948
Falco sparverius,-2674.290162997881,-4233.912915887405,3938.515795887077,6130765889,38.184329,-122.277965
Falco sparverius,968.3201391585602,-5605.986766936252,2867.929846895321,6130830077,26.753512,-80.200019
Falco sparverius,-1912.2469594653962,-5037.697624253306,3399.215695169312,6130834711,32.245246,-110.786135
Falco sparverius,-2326.528436428283,-3526.997013272978,4768.365614393625,6130841310,48.456074,-123.410216
Falco sparverius,-2618.5039817616666,-4557.262670990674,3600.63146889135,6130856976,34.413317,-119.880738
Falco sparverius,-1227.387822336291,-4637.090590327585,4192.930135400945,6130864577,41.15715,-104.825587
Falco sparverius,-880.9107926482305,-5466.69051085168,3151.0385849172812,6130866769,29.642732,-99.154037
Falco sparverius,-2459.4567684403187,-3810.7300722231525,4474.277802115629,6130891866,44.610794,-122.838321
Falco sparverius,-2624.0006005093715,-4395.613912893211,3792.486296215655,6130904317,36.53206,-120.835463
Falco sparverius,-756.2233266143303,-5429.623474860832,3246.085077628431,6130949614,30.631117,-97.928995
Falco sparverius,-2561.824562767038,-4191.193598894833,4057.1793472637974,6130951302,39.555026,-121.434936
Falco sparverius,766.4835936291835,-5511.6006265370925,3102.3401754047954,6131017261,29.140078,-82.082807
Falco sparverius,894.1073001690128,-5514.915072214706,3062.031517101185,6131049516,28.725875,-80.791031
Falco sparverius,-2611.5416164942058,-4560.363068870592,3601.7623734884924,6131059627,34.425646,-119.79808
Falco sparverius,-1986.274467383286,-4930.124675800316,3512.5969810047245,6131077063,33.459045,-111.943778
Falco sparverius,-2589.725707209399,-4214.6686486421795,4014.9274057259013,6131077064,39.063926,-121.568868
Falco sparverius,676.5930603601274,-4927.160287349623,3981.8420941964446,6131114168,38.681745,-82.181098
Falco sparverius,-2699.310357241143,-4287.89115721526,3862.3135746393395,6131117403,37.317595,-122.191208
Falco sparverius,-847.116717511205,-5458.383399157579,3174.6176249103482,6131124512,29.887011,-98.821673
Falco sparverius,-2513.394028256984,-4658.860580897035,3545.0841564289144,6131133995,33.809956,-118.346278
Falco sparverius,-1994.180275980793,-4933.297169739957,3503.651979235714,6131150978,33.362675,-112.009972
Falco sparverius,-1255.1568830760114,-4729.869989464026,4079.5421570700705,6131180362,39.816362,-104.861935
Falco sparverius,-1796.8074528954226,-4493.579137232193,4143.547108979031,6131180443,40.569908,-111.794548
Falco sparverius,-635.6433154945324,-5538.325551026659,3084.2601699580737,6131204398,28.954087,-96.547289
Lontra canadensis,-2329.315535607964,-3491.5822286306257,4793.0048827393875,5938279238,48.791302,-123.708173
Lontra canadensis,725.7726453637159,-5457.266282971512,3206.4391330043177,5938409758,30.217635,-82.424574
Lontra canadensis,965.9865725012422,-5612.5245743036,2855.9045807349617,5938430718,26.632466,-80.234349
Lontra canadensis,290.1362176500036,-5130.163022061316,3766.5636158121492,5938562501,36.242469,-86.763087
Lontra canadensis,1074.2607216984406,-4419.390280473576,4461.469105614099,5938682108,44.449209,-76.337581
Lontra canadensis,178.4648825645699,-4756.528346814367,4234.777621235858,5938700391,41.65893,-87.851271
Lontra canadensis,1073.176478968078,-4828.637387858546,4015.2591885508095,6129948567,39.067769,-77.469542
Lontra canadensis,-2723.2031129570487,-3994.733578757637,4149.219392850259,6129993477,40.637097,-124.282188
Lontra canadensis,-2296.75894150176,-3602.7651742679654,4725.963879822936,6130013541,47.884298,-122.517467
Lontra canadensis,-2298.920687568829,-3545.222878627006,4768.239878907639,6130079139,48.454369,-122.96163
Lontra canadensis,-2700.9391693098337,-3990.273853734953,4168.020550041057,6130121129,40.860285,-124.093311
Lontra canadensis,768.7923275213066,-5507.235706540923,3109.5122381850333,6130209195,29.213951,-82.05305
Lontra canadensis,976.3949669950656,-5078.021852573988,3721.572256840538,6130269017,35.742382,-79.11608
Lontra canadensis,-2667.0163280023667,-4267.074205592504,3907.538196846359,6130310042,37.830759,-122.0063
Lontra canadensis,-2743.0984179225925,-4096.183539729162,4035.6467397580627,6130404176,39.304319,-123.809103
Lontra canadensis,878.2001780580765,-4575.823406377483,4345.153360997073,6130610946,43.00167,-79.135797
Lontra canadensis,-2279.4477460036715,-3481.602956752139,4824.138467586827,6130703634,49.21812,-123.213256
Lontra canadensis,-1913.9223877878787,-3659.848091826435,4850.996409806564,6130739886,49.589305,-117.607377
Lontra canadensis,-2691.161488765253,-4203.0933348219605,3959.9759329873996,6130811443,38.430278,-122.63067
Lontra canadensis,-2301.424666122269,-3805.591843256409,4561.871146621934,6130845950,45.728161,-121.163374
Lontra canadensis,-210.35366359458263,-4688.153931182809,4308.911368713094,6130944947,42.557603,-92.569092
Lontra canadensis,1107.7674514895082,-4343.499599405892,4527.318812835996,6130952722,45.284776,-75.69228
Lontra canadensis,1142.141689998459,-4797.082699056661,4034.013270684189,6131037707,39.285337,-76.607738
Lontra canadensis,171.93277972296409,-5092.640495159913,3824.2914423447864,6131060486,36.888855,-88.06637
Lontra canadensis,1142.1408778089528,-4797.081517308331,4034.014905923629,6131101297,39.285356,-76.607744
Lontra canadensis,969.3994122930395,-5618.773384818597,2842.4291651996377,6131109402,26.496975,-80.211202
Lontra canadensis,1592.5116390661713,-4143.043472967815,4570.432210438635,6131161306,45.838563,-68.974135
Lontra canadensis,1142.139499032045,-4797.082786455943,4034.0137870756394,6131174134,39.285343,-76.607763
Lontra canadensis,1142.1465774620563,-4797.084647513099,4034.0095698775026,6131185025,39.285294,-76.607688
Lontra canadensis,-1326.6960351757202,-4677.783563805881,4116.791431456542,6131324509,40.253887,-105.834205
Lontra canadensis,-2585.185237988937,-4258.892556183132,3970.9450524842855,6131367299,38.556316,-121.258119
Lontra canadensis,1138.119034266609,-4829.449623460148,3996.35515538573,6131426273,38.849138,-76.739495
Lontra canadensis,859.6755513635164,-5527.3873573053515,3049.3769983992197,6131501786,28.596179,-81.159605
Lontra canadensis,820.1390026772958,-4733.883170101913,4184.193503865566,6131601664,41.052877,-80.171145
Lontra canadensis,-2326.585344481363,-3531.6670291193436,4764.880036260443,6133121373,48.40883,-123.376022
Lontra canadensis,-2721.476704146565,-4214.4720255691755,3927.0272757086677,6133136690,38.053003,-122.852174
Lontra canadensis,1199.5767897781845,-4765.811187969348,4054.3572086989443,6133149639,39.522116,-75.87187
Lontra canadensis,-388.8313281735043,-5519.417958611222,3158.2572292434,6133238459,29.717454,-94.029709
Lontra canadensis,971.9187459179008,-5612.698910242866,2853.548321646113,6133286101,26.608763,-80.175842
Lontra canadensis,1579.5525651907021,-4490.900534270136,4233.979123090843,6133367797,41.649319,-70.622059
Lontra canadensis,1375.8794106841067,-4609.336300565122,4177.406832620642,6133380058,40.971991,-73.379721
Lontra canadensis,-2460.025985107734,-3780.5066416301693,4499.532732947093,6133505616,44.930717,-123.052589
Lontra canadensis,-2609.1353302943076,-4246.9412751733935,3968.079606448948,6133600631,38.52337,-121.56475
Lontra canadensis,335.2201410756193,-5478.160077532634,3235.2963931643626,6147284241,30.518424,-86.498317
Lontra canadensis,849.8038925215011,-5646.638644041513,2825.430674702489,6147318195,26.326288,-81.44137
Lontra canadensis,-2326.4397394169096,-3530.362057890842,4765.918065676744,6147350374,48.422895,-123.384103
Lontra canadensis,-2235.9521048494817,-3497.3578781303445,4833.090024691887,6147376808,49.341522,-122.591842
Lontra canadensis,-2634.1822845921,-4267.642039487425,3929.1307237120773,6147477924,38.07703,-121.684767
Lontra canadensis,-250.09812536972302,-4507.190708263921,4495.824282231609,6147506108,44.883628,-93.176011
Lontra canadensis,113.54657470126568,-5326.016207742314,3494.3399462441002,6147509714,33.262464,-88.778683
Lontra canadensis,-2565.0688607766224,-3785.2305107237853,4436.463101372231,6147529511,44.135032,-124.123607
Lontra canadensis,-2743.6285630484813,-4141.727771489036,3988.5268589516136,6147581664,38.758798,-123.521915
Lontra canadensis,-2325.277391421993,-3533.083655984265,4764.468287483508,6147647765,48.403252,-123.350669
Lontra canadensis,-2325.824423726312,-3532.3648411701374,4764.73425371664,6147709413,48.406855,-123.362213
Lontra canadensis,-735.7871514072564,-5426.245873383713,3256.413075622879,6159217230,30.739121,-97.722085
Lontra canadensis,773.9884065146971,-5570.7319394438755,2992.9317959349078,6159359624,28.019602,-82.090056
Lontra canadensis,-2325.4796336405548,-3530.4737205173783,4766.303904697707,6159369994,48.428124,-123.372405
Lontra canadensis,1071.090995088714,-4369.533638143986,4511.063399581687,6159379455,45.077378,-76.226831
Lontra canadensis,-2327.760356159901,-3529.9023478471663,4765.61373472828,6159389041,48.418771,-123.402473
Lontra canadensis,-2304.466228798267,-3631.719778325334,4699.978721412079,6159584870,47.536997,-122.396702
Lontra canadensis,-357.14661609327953,-5488.662500109479,3215.086839291051,6162863845,30.307676,-93.722981
Lontra canadensis,1203.873810156425,-5032.450330041376,3716.8379914334882,6163014067,35.689943,-76.546412
Lontra canadensis,878.1170621555569,-4575.836886273244,4345.155963259536,6163104586,43.001702,-79.136832
Lontra canadensis,878.1746515189311,-4575.8379580425235,4345.14319589634,6163148521,43.001545,-79.136139
Lontra canadensis,-285.4569985123883,-4976.028409371938,3968.300480155341,6163298976,38.525909,-93.283256
Lontra canadensis,-308.9541010491217,-5496.142232386103,3207.291856770172,6163299850,30.22651,-93.217376
Lontra canadensis,1477.6942832553955,-4478.5748254305945,4283.519612180044,6163330786,42.248357,-71.739826
Lontra canadensis,-537.2491458749964,-5532.5501120945655,3113.198635181576,6163378944,29.251942,-95.546429
Lontra canadensis,-2326.8593491275196,-3530.866698288239,4765.339343422922,6163389625,48.415053,-123.385088
Lontra canadensis,1613.914617707684,-4116.244558711756,4587.108399558785,6170855927,46.054248,-68.590637
Lontra canadensis,-115.25565036407157,-5493.8163817541945,3224.0426219741335,6171025753,30.401012,-91.201841
Lontra canadensis,542.6013662376648,-5472.394827244662,3216.8667584748237,6171265929,30.326219,-84.337491
Lontra canadensis,-2266.698492726198,-3536.0314086393887,4790.439744936361,6171386524,48.756298,-122.661047
Lontra canadensis,-2744.172619158573,-4013.2951009494636,4117.369572753075,6171419729,40.2607,-124.363167
Lontra canadensis,-68.33584583849391,-5552.328591665382,3123.576564137031,6178340443,29.35897,-90.705138
Lontra canadensis,906.2013510840333,-4453.728038913013,4464.623029592863,6178399779,44.488955,-78.49901
Lontra canadensis,-2321.292885670553,-3533.4428133303413,4766.144600569403,6178600133,48.425965,-123.302886
Lontra canadensis,-2724.048020632444,-4212.737120252741,3927.1059912625915,6178604355,38.053902,-122.887593
Lontra canadensis,-441.479200441235,-4972.691057907535,3958.180502182997,6178640162,38.409669,-95.07346
Lontra canadensis,889.4940561918398,-4475.322432793204,4446.351602855395,6178693494,44.259071,-78.758657
Lontra canadensis,1160.7397850510426,-4491.353658553146,4366.941560735428,6178799150,43.270187,-75.509605
Lontra canadensis,855.1627841344052,-4529.355555434839,4398.111867012991,6178933584,43.656403,-79.308157
Lontra canadensis,1010.213506074824,-4358.718204938348,4535.504096763718,6178984777,45.389497,-76.951037
Lontra canadensis,714.7181999374246,-5531.132932311794,3079.8538130001525,6179310327,28.908809,-82.637191
Lontra canadensis,-2425.269475365566,-3763.073576647208,4532.890728693673,6179360455,45.356041,-122.801442
Lontra canadensis,-592.7105519428176,-5507.034126533088,3148.1776411906976,6179413166,29.613133,-96.142978
Lontra canadensis,924.5182064412074,-4459.073236060786,4455.52298738123,6179550220,44.374349,-78.286589
Lontra canadensis,863.7033128747911,-4490.432309129601,4436.190639967082,6184800628,44.131618,-79.112521
Lontra canadensis,1443.3570884496405,-4438.512410971804,4336.59786267402,6184929755,42.896553,-71.986025
Lontra canadensis,944.4640477261943,-5567.139645075717,2950.3723433587675,6185045022,27.586902,-80.371458
Lontra canadensis,-2306.390715441245,-3593.1429883530645,4728.597938359008,6185052561,47.919633,-122.695866
Lontra canadensis,1295.1683989141509,-5008.149900267051,3718.9684758796648,6185088941,35.713537,-75.500292
Lontra canadensis,851.9374142849948,-4533.3718526626535,4394.598436410864,6185119477,43.612746,-79.35678
Lontra canadensis,826.3889320174661,-4448.4507455158655,4485.322778511688,6185163616,44.750491,-79.476127
Lontra canadensis,1151.12278245764,-4812.773134856339,4012.7153178103094,6235328587,39.038309,-76.548657
Lontra canadensis,979.5305868745761,-5609.810109672356,2856.6244927313105,6236111298,26.639709,-80.095421
Lontra canadensis,1075.4507896759962,-4274.314484475003,4600.368943516368,6253351738,46.226359,-75.877089
Lontra canadensis,-1319.6720651404742,-4778.0139787019525,4002.3494586922375,6480473590,38.918391,-105.439981
Lontra canadensis,-2604.738064541958,-4255.91229704495,3961.3511917861088,6498743861,38.446068,-121.467805
Lontra canadensis,-278.894409506457,-5510.342720936393,3185.607341755541,6499205174,30.001069,-92.897433
Lynx rufus,1346.7660469976772,-4595.892809086571,4201.63582806959,6129908496,41.261219,-73.66747
Lynx rufus,-548.4934057540769,-5545.0293465696905,3088.9411873978183,6129908633,29.002209,-95.649106
Lynx rufus,1533.5845614608943,-4268.937106410591,4473.706238013064,6129931821,44.603574,-70.239544
Lynx rufus,-1111.1545433758395,-4618.042386361638,4246.03029053962,6129973989,41.794524,-103.528862
Lynx rufus,-1020.8561235460274,-5286.266601046015,3406.3163868556617,6130020494,32.32078,-100.930113
Lynx rufus,934.5965120620496,-5559.292044436275,2968.2578146088363,6130037745,27.768533,-80.456995
Lynx rufus,-2464.68553320827,-4685.370798102306,3544.344627199994,6130166699,33.801952,-117.746099
Lynx rufus,1105.9978305062443,-4578.418600345481,4290.058863069766,6130180209,42.327853,-76.419369
Lynx rufus,304.6499000144351,-4998.84186893205,3938.0860246458005,6130191041,38.179412,-86.512474
Lynx rufus,-2661.065663852753,-4445.7775264251195,3707.228728831644,6130212269,35.583612,-120.903062
Lynx rufus,-680.4442567489284,-5386.455391184359,3333.593715784183,6130449769,31.550122,-97.199756
Lynx rufus,-393.40410038435056,-5521.733219100496,3153.6405312844845,6130474834,29.669659,-94.075237
Lynx rufus,-2704.1610694431124,-4310.99984371818,3833.0857527124986,6130608721,36.987805,-122.098817
Lynx rufus,-274.9986538278494,-4993.787792941191,3946.671046482322,6130626124,38.277696,-93.151989
Lynx rufus,546.201974713422,-5461.6309214670455,3234.502158010043,6130696370,30.510133,-84.289003
Lynx rufus,-2724.6874254990553,-4208.467712084546,3931.237855859987,6130784307,38.101107,-122.920223
Lynx rufus,-1911.0704411686443,-5039.499546182181,3397.2057963271095,6130911475,32.223877,-110.767644
Lynx rufus,-2508.5887564229092,-4638.698760346519,3574.802007326514,6130936522,34.132219,-118.404336
Lynx rufus,-2545.552202895735,-4557.361983518141,3652.446969251396,6130961530,34.980092,-119.185903
Lynx rufus,-2700.9455815603746,-4313.164967919196,3832.9171729430204,6131023138,36.985907,-122.055196
Lynx rufus,-2456.446329429368,-4695.9228541892035,3536.0900876270034,6131050334,33.712663,-117.614153
Lynx rufus,-2591.626142668794,-4262.501323462625,3962.866328024765,6131091637,38.463468,-121.29985
Lynx rufus,-633.2905967355111,-5298.892609207571,3480.0047795727523,6131117302,33.108421,-96.815308
Lynx rufus,-2690.2599251515053,-4293.58162427365,3862.3065000723195,6131235296,37.317515,-122.070316
Lynx rufus,-1935.706441295528,-5014.231848161757,3420.5661337978495,6131295173,32.472553,-111.108706
Lynx rufus,-732.261291354476,-5448.250927157732,3220.2652632331756,6131349122,30.361634,-97.654852
Lynx rufus,654.808569352277,-4872.072069057445,4052.6402037549005,6131364577,39.502101,-82.345293
Lynx rufus,-2463.1965291788106,-4687.824988136367,3542.1339428264378,6131374658,33.77803,-117.719479
Lynx rufus,-679.5250957809551,-5384.496983268625,3336.9433634768798,6131603131,31.585478,-97.19272
Lynx rufus,-2281.925084863717,-3624.558181584172,4716.476335683069,6133067159,47.757225,-122.193423
Lynx rufus,-633.7335610240538,-5308.465483355804,3465.303610844111,6133151826,32.950725,-96.807847
Lynx rufus,-1646.3480729750574,-4935.6946572438,3676.711764980191,6133259596,35.246858,-108.446613
Lynx rufus,-1120.895225739271,-4630.330182726842,4230.057850848041,6133267058,41.602142,-103.608188
Lynx rufus,-2706.38645462815,-4232.729270946986,3917.8091335274744,6133284746,37.9478,-122.59465
Lynx rufus,896.4888877580468,-5510.767998413786,3068.794041877411,6133288441,28.79525,-80.760095
Lynx rufus,-2661.8763701129333,-4261.671703074941,3916.9275733822483,6133369989,37.937747,-121.98925
Lynx rufus,-2524.7340567262263,-4369.500405348024,3888.822094175513,6133383942,37.617958,-120.019683
Lynx rufus,-2363.5043746263427,-4736.664471525025,3545.0824933973154,6133448873,33.809938,-116.518313
Lynx rufus,-2681.233350041549,-4247.335344554652,3919.296279078583,6133474596,37.964762,-122.263162
Lynx rufus,-819.5769185978523,-5476.393332514324,3150.740051443745,6133497628,29.639643,-98.511507
Lynx rufus,-1424.8080868699792,-4987.31135520235,3699.5135479596565,6133524085,35.498342,-105.94393
Lynx rufus,-2375.828126520983,-4773.890176816905,3486.4260242546784,6147176407,33.177389,-116.458212
Lynx rufus,1882.3379274619344,-4112.415686425235,4487.158820295912,6147239006,44.773746,-65.405448
Lynx rufus,-2417.9645900741657,-4764.400127057268,3470.402253359341,6147439641,33.005385,-116.908095
Lynx rufus,-2704.5120501790298,-4231.951347724815,3919.9433019629223,6147459423,37.972143,-122.581415
Lynx rufus,-2417.964562662588,-4764.400073045012,3470.4023466096896,6147561161,33.005386,-116.908095
Lynx rufus,-2591.5519614684363,-4253.368898145161,3972.71501330991,6147602514,38.576674,-121.353699
Lynx rufus,59.96199552471609,-5208.089805515958,3669.0541378468215,6159225206,35.162576,-89.340369
Lynx rufus,-2690.9716241634464,-4296.108706612382,3858.999200387824,6159246089,37.280125,-122.061967
Lynx rufus,-721.0320602945417,-5443.478963084889,3230.851695166014,6159250550,30.472035,-97.545358
Lynx rufus,-1130.456981391273,-4624.483475713512,4233.907500849993,6159353208,41.648457,-103.736592
Lynx rufus,-1559.550470147534,-4834.446640962854,3845.2153563127026,6159401388,37.124494,-107.87925
Lynx rufus,-1890.3589282513708,-3671.9628461052607,4851.080818630042,6159571896,49.590476,-117.23981
Lynx rufus,-2401.0560570206294,-4767.6409964616205,3477.683463108802,6162771315,33.083502,-116.730516
Lynx rufus,-2417.9649775151975,-4764.400066275987,3470.402066858642,6162801313,33.005383,-116.908099
Lynx rufus,831.9326518983424,-5526.104147878637,3059.3813327503576,6162865250,28.6987,-81.438644
Lynx rufus,-2533.203070588027,-3951.125226433895,4308.276311691084,6162893999,42.54985,-122.665337
Lynx rufus,-495.5251530731924,-4770.7815648926435,4193.310292886722,6162921940,41.161691,-95.929858
Lynx rufus,-1639.9933531594672,-3648.317052366978,4958.826233765258,6162928089,51.109056,-114.204895
Lynx rufus,810.7531055442482,-5447.5233346546365,3202.642978841228,6162995821,30.178135,-81.534825
Lynx rufus,-2481.490374753568,-3789.371734366836,4480.247817751213,6163029395,44.686261,-123.218999
Lynx rufus,-1958.5244907162344,-4942.063201822472,3511.4023207451414,6163033653,33.446168,-111.618271
Lynx rufus,-1958.5279079501165,-4942.062506807781,3511.401392928864,6163038967,33.446158,-111.618308
Lynx rufus,-2693.348614117471,-4290.31108759482,3863.787926914453,6163050951,37.334269,-122.119561
Lynx rufus,-1958.5238747485914,-4942.0626548573455,3511.403434124533,6163063829,33.44618,-111.618267
Lynx rufus,-9.934051188911857,-4696.578577196052,4304.858198887336,6163075592,42.508137,-90.12119
Lynx rufus,-1932.6036037947315,-5027.734924590519,3402.4517584133096,6163085109,32.279662,-111.026187
Lynx rufus,-2459.1166369754196,-3687.4547798592503,4576.589968734506,6163418973,45.918108,-123.698817
Lynx rufus,-1103.795914683221,-4631.928824219872,4232.803217226992,6170840284,41.635168,-103.403685
Lynx rufus,1491.4003130109595,-4412.518677774226,4346.856008004159,6170897966,43.022611,-71.325108
Lynx rufus,-1932.4279887656094,-5027.848994208336,3402.3829427845058,6170912019,32.27893,-111.024008
Lynx rufus,-2380.8309218603436,-4729.624689710714,3542.8868942812574,6170947853,33.786177,-116.720083
Lynx rufus,-1958.5095783185343,-3826.0763046704005,4702.673013526635,6171009638,47.5729,-117.107208
Lynx rufus,-198.14350361057978,-4318.97941490959,4679.4133281044515,6171044293,47.263756,-92.626739
Lynx rufus,-678.0434377485008,-5307.049298482389,3459.080509280062,6171046127,32.884056,-97.280824
Lynx rufus,1251.0414094317355,-4632.572341828955,4190.93331124296,6171079347,41.133303,-74.887579
Lynx rufus,-1919.889200012203,-5023.414974000577,3416.0035989941125,6171213633,32.42393,-110.916259
Lynx rufus,-1111.7473216369829,-4630.313347235409,4232.489731697415,6171222264,41.631396,-103.501257
Lynx rufus,323.05514494800855,-5151.593925857759,3734.4970914522755,6178480339,35.88572,-86.411695
Lynx rufus,-2700.5640741305765,-4283.054893374126,3866.800691985126,6178497342,37.368353,-122.232369
Lynx rufus,-2511.797877185113,-3740.275852533352,4504.548934222128,6178636256,44.994473,-123.8835
Lynx rufus,-1126.3318046721884,-4620.222122137775,4239.655332402628,6178708420,41.717671,-103.700504
Lynx rufus,-683.7928690660892,-5132.145753355122,3712.5813672175295,6179509412,35.642824,-97.589233
Lynx rufus,848.8121656695853,-4775.99146077056,4130.275608689502,6184952236,40.412968,-79.922344
Lynx rufus,985.145330021125,-4954.157585843431,3882.726416198417,6185198488,37.548782,-78.753314
Lynx rufus,-2402.8388479905025,-4766.079637730246,3478.5921702720825,6185364369,33.093256,-116.755147
Lynx rufus,-2461.7544755385275,-4275.664992284617,4030.9064620250433,6185862342,39.249248,-119.931592
Lynx rufus,1028.1578072498203,-4572.758373396405,4315.3824293568405,6185965057,42.636659,-77.328118
Lynx rufus,688.6560258419013,-4983.041587389879,3909.5783079626417,6186002992,37.853992,-82.131568
Lynx rufus,-1118.9092750794537,-4622.354632888697,4239.296263724796,6188209184,41.713345,-103.607541
Lynx rufus,-1921.96706241641,-4839.223187573197,3671.200713869753,6188466394,35.186193,-111.661213
Lynx rufus,-2408.816317893825,-4478.4253513461845,3838.1067531721524,6188530153,37.044357,-118.274531
Lynx rufus,-2390.922611316894,-4769.590491353525,3481.9891931424886,6195401763,33.129729,-116.623906
Lynx rufus,-2724.30872466548,-4199.966622701059,3940.580600696557,6195805602,38.207957,-122.969462
Lynx rufus,-1947.2284811895865,-5023.471279910366,3400.4103681228294,6234605841,32.25795,-111.18763
Lynx rufus,-1958.6876557420878,-4941.999459834713,3511.4010218023236,6235038640,33.446154,-111.620159
