species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Lepidium perfoliatum,-1883.1834192458405,-4551.349103702331,4040.8655849190245,38162244,39.365,-112.478
Lepidium perfoliatum,-1572.5194281299396,-3827.53705367439,4844.264224893281,388351483,49.496,-112.335
Lepidium perfoliatum,2940.650357396243,3270.2656215611714,4609.521815726433,500804817,46.3454711533,48.0378551781
Lepidium perfoliatum,-2285.2719735577944,-3894.8498784166068,4494.155044182036,503851872,44.862445,-120.4019383333
Lepidium perfoliatum,-1820.5678282314686,-4468.577015633775,4160.180929699516,626952623,40.76713,-112.1667466667
Lepidium perfoliatum,-1587.3633796004115,-4679.95953740886,4020.9463263014145,635578690,39.133675,-108.73607
Lepidium perfoliatum,4096.435812961336,1419.5374811482554,4668.391596640165,642004462,47.1178956195,19.112730436
Lepidium perfoliatum,-2178.598455020639,-3720.8025514937153,4690.318781730831,70977748,47.4084742042,-120.3497592733
Lepidium perfoliatum,-1387.3585428855883,-4650.330995548375,4127.88214887512,720856386,40.3847035,-106.6117067
Lepidium perfoliatum,-1693.432692281359,-4732.805730008413,3914.407843900489,72603945,37.9090204742,-109.6875828971
Lessertia frutescens,5074.961979367422,2652.562118202848,-2792.566605602765,15099396,-25.997,27.595
Lessertia frutescens,4842.182223294363,2497.7066921025985,-3302.194077627083,164032401,-31.2193416667,27.2857033333
Lessertia frutescens,5032.3998764302105,2186.787570683978,-3237.6943546426205,227544036,-30.54346055,23.48695579
Lessertia frutescens,4896.109586103855,2019.0215240432974,-3541.3861884845683,316482331,-33.76994,22.40991
Lessertia frutescens,4975.59401704853,2056.030098634459,-3406.751758009012,318780716,-32.3254133333,22.4515416667
Lessertia frutescens,5098.9991932936755,1758.7502993178573,-3390.686912871378,319846684,-32.1546035514,19.0303732548
Lessertia frutescens,4771.621846215557,2382.6012081361946,-3484.908832291574,323328739,-33.1610885602,26.5342100744
Lessertia frutescens,4972.966015932604,1874.783725889876,-3513.480911460216,385179073,-33.4685739378,20.6561961676
Lessertia frutescens,5245.388151953561,1646.4541674879472,-3219.4479246268634,427555478,-30.3531155406,17.4263454974
Lessertia frutescens,4843.411192190364,2178.6130907257752,-3519.1996467891436,429662369,-33.5302483333,24.218675
Lessertia frutescens,5171.831376726175,1676.9101462663436,-3321.1271733760914,438598015,-31.4186533333,17.9647233333
Lessertia frutescens,4994.439607505963,1777.2370414695904,-3533.6602319806493,439453739,-33.6863970477,19.5877522814
Lessertia frutescens,4895.082520114745,1911.929928675205,-3601.7279462475417,442230103,-34.4252706511,21.3347095996
Lessertia frutescens,4900.858586382995,2543.9809130101103,-3177.9709501809093,446996100,-29.9218,27.4333216667
Lessertia frutescens,4935.0617311865735,1974.9669983346766,-3512.03989079625,454822848,-33.45304,21.81084
Lessertia frutescens,5096.224599451842,1641.3280587314848,-3453.15655093135,562679585,-32.82063833,17.85206
Lessertia frutescens,5147.033385984333,1716.6589196090981,-3339.293728764604,566205188,-31.6102944444,18.4447777778
Lessertia frutescens,4975.510751964267,1706.189104423586,-3594.8525180752067,585267203,-34.35034384,18.92773259
Lessertia frutescens,4992.362449645819,1662.6209230607233,-3591.902276961966,588068372,-34.3182133333,18.419455
Lessertia frutescens,4941.580792336259,1851.9714372114865,-3569.41650669176,618684090,-34.0737273591,20.5446455761
Leucojum aestivum,-4262.830253810756,899.2315966830683,-4648.592678693195,24576197,-46.8568776395,168.0882590308
Leucojum aestivum,4204.8493646588295,159.101574249195,4783.689124439118,268290055,48.664295,2.1669033333
Leucojum aestivum,1062.9267858421915,-4438.737859452327,4444.946118085258,279803819,44.241425,-76.5332
Leucojum aestivum,4158.347824541877,-161.53203069019946,4824.085810064575,343510521,49.217395,-2.22455
Leucojum aestivum,587.7111344061564,-5344.067269733877,3418.3758963477912,470836357,32.4492083333,-83.724145
Leucojum aestivum,4420.460113667527,1264.3439329146217,4410.2970344925625,474073188,43.8080595224,15.9616358595
Leucojum aestivum,1168.7706963679684,-5079.385390053795,3663.8193525741726,477409246,35.1050107135,-77.0417497773
Leucojum aestivum,224.14592439910672,-5109.004276931718,3799.6824910176533,481880013,36.61264329,-87.48788915
Leucojum aestivum,4078.1910306125214,1499.491311067501,4659.360133703134,490597171,46.9986716667,20.1877383333
Leucojum aestivum,-4571.732853709208,-290.4074601427134,-4427.71671983278,49944823,-44.0255362381,-176.3653178751
Leucojum aestivum,-3862.0977357030374,3099.233189992103,4008.5792799452374,502141569,38.9904366667,141.2538616667
Leucojum aestivum,-3614.437212329814,2952.3469703133865,4336.962547069583,505120604,42.9010300303,140.7573404478
Leucojum aestivum,-4989.548539062393,428.6273392622396,-3938.3292282457473,548777149,-38.1821944444,175.0900583333
Leucojum aestivum,4463.914333766291,1535.3753861031123,4278.532969865023,562644965,42.1878029353,18.9807936821
Leucojum aestivum,547.7014273185862,-5218.624276192766,3613.272331297788,619601537,34.55123,-84.0086666667
Leucojum aestivum,-82.93565527078003,-5383.033465141458,3406.7323816128246,621896217,32.3252071196,-90.882678348
Leucojum aestivum,-4034.0018080546797,3094.1884630143345,-3839.606789456181,628417745,-37.0612602222,142.5108184722
Leucojum aestivum,740.3682446179661,-4695.845270659434,4241.538068444532,640200636,41.7403586608,-81.0402428027
Leucojum aestivum,4239.165934738067,1589.6094152397247,4482.45102755345,642400033,44.7141366293,20.5551232025
Leucojum aestivum,-4142.344792787396,2899.517992043386,-3876.0196285830743,721729925,-37.472745,145.009125
Limodorum abortivum,4554.794803038243,604.1811646275122,4413.452452695348,13678832,43.8473946041,7.5560188293
Limodorum abortivum,4313.976403192228,522.913535702859,4658.961489061358,152540574,46.9934153095,6.9113227352
Limodorum abortivum,4475.180189415851,2444.2663442041094,3819.4341780594177,171059908,36.834258,28.642607
Limodorum abortivum,4367.018790704161,1694.0438353487277,4318.462167859199,1988218,42.674319,21.202154
Limodorum abortivum,3571.3334622436646,2803.663844272201,4469.317563057803,205069991,44.5481661,38.1335721
Limodorum abortivum,4227.547921480151,3076.748666690598,3640.221056925516,267529626,34.8460099786,36.0465898365
Limodorum abortivum,4840.223241383075,727.7002997972452,4078.2893934746157,342048261,39.8016957507,8.5500612416
Limodorum abortivum,5011.081827621422,-754.1274729021353,3861.360356295954,363340060,37.3068166667,-8.55833
Limodorum abortivum,4724.39619549194,188.87247149029446,4270.147644661935,368852592,42.0861083333,2.2893583333
Limodorum abortivum,4513.282336312179,576.6094915967991,4459.5467456469605,444482817,44.4249965297,7.2805733979
Limodorum abortivum,5117.112065013735,-482.0003630038338,3764.6504344802674,485545878,36.2211388,-5.3810318
Limodorum abortivum,4497.205365816736,830.9807506072844,4435.5797839140205,524972956,44.1239645594,10.4688713327
Limodorum abortivum,4237.454037957325,2105.715717333624,4266.110374058638,540799014,42.0372036899,26.4241348792
Limodorum abortivum,4468.4560220338535,2542.517787230383,3762.7459667700064,567648679,36.1999115239,29.6395498887
Limodorum abortivum,4652.660503956446,163.73989162460558,4349.217471280546,650153679,43.0516666667,2.0155638833
Limodorum abortivum,3405.8915435821164,3588.494908224301,4014.020455438851,65053323,39.0534219728,46.4954887275
Limodorum abortivum,4347.732221771437,2851.0904248620764,3682.1544028880185,659704566,35.3068144962,33.2554583966
Limodorum abortivum,3992.322426619587,1282.6485840336827,4796.449455739539,681074344,48.8383452699,17.8111112015
Limodorum abortivum,4566.332058833633,1185.0361535043075,4281.828344648271,69909968,42.227813,14.548237
Limodorum abortivum,4399.225681360237,825.9210973895546,4533.6983661272425,7994257,45.3663781572,10.6330703646
Lindera benzoin,905.6433742684427,-4998.862914232086,3844.5978688331247,357855328,37.1175295522,-79.7311141714
Lindera benzoin,1096.4000628962026,-4872.328682175178,3955.7645587941324,358010874,38.3819466667,-77.318205
Lindera benzoin,575.8627319794064,-4673.529305153888,4291.416907906114,358879418,42.344375,-82.9755383333
Lindera benzoin,794.408528332958,-5007.898246147031,3857.4114864798617,360045557,37.2621820234,-80.9862124668
Lindera benzoin,729.1379729424949,-5049.2522664780245,3816.1711826852425,361399518,36.7976029,-81.7829968
Lindera benzoin,660.7941576477238,-4921.842535887236,3991.0612952981787,361474535,38.7880333333,-82.3533383333
Lindera benzoin,1219.327184531777,-4680.069392604297,4147.281618982209,363274844,40.6141361989,-75.3970144317
Lindera benzoin,598.0229955628608,-4959.129278828054,3954.6375841947643,364814434,38.3690185547,-83.1238861084
Lindera benzoin,1306.0044422643612,-4587.33270387962,4223.799733697099,364855699,41.5269216667,-74.1084528333
Lindera benzoin,1110.3745525632937,-4829.339488322555,4004.285403068286,480495625,38.9407716667,-77.0514445
Lindera benzoin,595.0859360775233,-4830.265365292326,4111.467178419106,481494030,40.19117652,-82.97658401
Lindera benzoin,1006.962378198863,-4738.458640626206,4137.9692615634995,486548844,40.5039033333,-78.0026388833
Lindera benzoin,1299.4436063550716,-4497.267382878257,4321.548973513977,493224225,42.7120883333,-73.8838416667
Lindera benzoin,1389.964666989738,-4625.817490754739,4154.4631297467395,498154189,40.6992700048,-73.275538981
Lindera benzoin,808.3419158901057,-4816.387258176038,4091.3017801149854,529441775,39.9541862892,-80.4727490006
Lindera benzoin,-397.19150394492937,-5139.075373063508,3744.582266267302,619921961,35.997746236,-94.4195196656
Lindera benzoin,629.4940484695015,-5190.39522012448,3640.506535020623,620931323,34.8491383333,-83.0849083333
Lindera benzoin,605.0128597724805,-5148.710288535119,3703.308646861611,624623242,35.540275,-83.2980416667
Lindera benzoin,689.3695316270702,-5163.391461065536,3667.957387748284,624718923,35.1505120129,-82.3953554034
Lindera benzoin,1094.0312299501172,-4932.357727132454,3881.326583678323,6781955,37.5329052508,-77.4938678741
Linum alpinum,4352.398989980716,831.2500795996008,4577.706791272016,131876649,45.9325471614,10.812518131
Linum alpinum,4359.541054054656,825.7955239164257,4571.894211414898,134795276,45.8574386063,10.7260328159
Linum alpinum,4360.271604528505,773.5344666690974,4580.330675103579,147039090,45.9664856,10.05989857
Linum alpinum,4480.478569431312,537.2724495328277,4497.37737281598,199751387,44.90334407,6.83792019
Linum alpinum,4450.192001204085,560.1657978933622,4524.572748997093,201323073,45.2496866667,7.1743466667
Linum alpinum,4467.017014621628,549.6703171717131,4509.254335605685,278697349,45.0543432691,7.0150311216
Linum alpinum,4446.901460858221,545.6071824116419,4529.584233635057,294981601,45.31374,6.99487625
Linum alpinum,4366.633900011815,859.896343141101,4558.8199999558665,298185788,45.6888666667,11.1403861667
Linum alpinum,4580.956124539124,1151.7945098724767,4275.273502567122,299553263,42.1482537285,14.1133862868
Linum alpinum,4367.198827024038,514.8967860668516,4610.011804173101,306800338,46.351855,6.7241833333
Linum alpinum,4364.203876579445,771.8223595715278,4576.873157363204,380531697,45.92176893,10.02922486
Linum alpinum,4378.263811466123,457.8745448690836,4605.530374239703,391577752,46.293496133,5.9702346372
Linum alpinum,4323.494873658303,904.3024922176633,4591.228834385924,400568682,46.1076703,11.81367957
Linum alpinum,4584.266954813036,1069.7508178278874,4293.003937156734,41130939,42.3636883325,13.1350716305
Linum alpinum,4394.766976391063,520.3745799775122,4583.119750717105,420262122,46.0025835128,6.7528238115
Linum alpinum,4627.590257429442,1198.112694798774,4211.850841326596,519499699,41.3835424955,14.5155089824
Linum alpinum,4680.915392365353,47.929643785724025,4321.630128602068,559443992,42.7130816354,0.5866524183
Linum alpinum,4371.642424408753,525.4079675685039,4604.610961894885,611917280,46.2815308878,6.8532498595
Linum alpinum,4367.259910251373,802.5181775150871,4568.671424029799,80467039,45.81583833,10.41238667
Linum alpinum,4373.880795384253,723.5129533314109,4575.527174414758,80839945,45.9043708462,9.3926262483
Lomatium columbianum,-2307.9997461181415,-3809.796708112073,4555.0345052978955,114355207,45.6401533333,-121.207755
Lomatium columbianum,-2237.0202122613377,-3759.4184419081325,4631.659171209892,119720925,46.6346383333,-120.7545166667
Lomatium columbianum,-2313.2142746817185,-3803.286304049046,4557.8291036982855,195396048,45.6761113012,-121.3085778082
Lomatium columbianum,-2314.763682212314,-3798.6000165852806,4560.949477815625,262162821,45.7162883333,-121.356995
Lomatium columbianum,-2317.2209494414797,-3797.8611848566825,4560.3169431198485,264223301,45.7081416667,-121.38897
Lomatium columbianum,-2316.2511873339195,-3797.486785972401,4561.121317967396,291438267,45.7185017363,-121.3808185542
Lomatium columbianum,-2315.9080745671513,-3797.2530434159603,4561.490134166721,35290786,45.7232526036,-121.3786130537
Lomatium columbianum,-2314.8951705631803,-3801.373905085689,4558.571038463071,358383223,45.6856616229,-121.3398585768
Lomatium columbianum,-2317.9561362203217,-3799.757084765288,4558.36358543414,359097872,45.6829910849,-121.3843374149
Lomatium columbianum,-2314.6795833307797,-3800.70627386577,4559.237148469737,360408457,45.6942373035,-121.3419586793
Lomatium columbianum,-2317.966865748046,-3799.3249037083046,4558.718352238214,360627025,45.6875580671,-121.3873528183
Lomatium columbianum,-2314.594234730552,-3800.4035639972644,4559.532805999581,478199883,45.6980441,-121.3430474667
Lomatium columbianum,-2287.610823575433,-3795.6110248895206,4577.10899993381,481190786,45.9248179767,-121.0773263831
Lomatium columbianum,-2312.558464956927,-3802.251224382625,4559.025345675798,481395123,45.6915103544,-121.3082889617
Lomatium columbianum,-2317.4275015328913,-3797.898133553442,4560.181210430977,483624229,45.706393666,-121.3909928706
Lomatium columbianum,-2316.8146978194495,-3800.022353871043,4558.722726348421,485272524,45.6876143782,-121.3700143044
Lomatium columbianum,-2312.3943565117065,-3802.7891334046194,4558.659921129234,617847784,45.6868058464,-121.3028855209
Lomatium columbianum,-2314.4862000021412,-3800.626033127465,4559.402210377021,624654624,45.6963625585,-121.3403694557
Lomatium columbianum,-2314.0104093878576,-3815.8167580984805,4546.938687021949,632448447,45.536114783,-121.2337108422
Lomatium columbianum,-2315.274324759246,-3800.4937672576957,4559.112310069084,635431742,45.69263,-121.3499216667
Lonicera implexa,5032.6103610497175,-701.5956403196262,3843.2212583999053,119288330,37.1020055,-7.9364466667
Lonicera implexa,4627.913269034607,1481.4818197126285,4120.362061983366,198393285,40.2959754142,17.7508433864
Lonicera implexa,4923.998475684243,-28.013760695842432,4042.6732950299565,210435225,39.3860310549,-0.3259653607
Lonicera implexa,4946.457356051864,-650.8666509884171,3962.1566547865027,268229682,38.4553175079,-7.49605119
Lonicera implexa,4901.405752885611,-673.4507501501276,4014.0302518017343,277807637,39.053535423,-7.8234256323
Lonicera implexa,4594.488344870297,552.595402992938,4378.934607769282,281660816,43.4184952331,6.8582234275
Lonicera implexa,4991.249663579791,-533.0849068387091,3923.391442055307,28954647,38.0114906446,-6.0963022144
Lonicera implexa,4626.619480622089,775.5789041401679,4310.756624382588,3698200,42.580136,9.516242
Lonicera implexa,4597.905452243226,765.7192006429395,4343.120155795392,371591247,42.9766727834,9.4550670683
Lonicera implexa,4845.3619472148475,-746.9261698412314,4068.700287188291,382947962,39.6895383345,-8.7633254472
Lonicera implexa,4618.674106895449,428.73435702281137,4367.35497470485,387328047,43.2752933333,5.3033566667
Lonicera implexa,4970.987866737615,-40.7932654477454,3984.6415984275122,42338204,38.7140038196,-0.4701740461
Lonicera implexa,4643.864595433538,249.7096023117321,4354.5286614592005,471805047,43.1170664113,3.0779408857
Lonicera implexa,4738.035150771886,759.5119051857419,4190.932796598938,59680425,41.133296855,9.1070932442
Lonicera implexa,4683.166655764029,1205.361871138784,4147.867640562101,658465911,40.6210791719,14.4336137921
Lonicera implexa,4589.111544542025,317.3745277665105,4407.843210749848,659297364,43.7774883333,3.9561716667
Lonicera implexa,4611.967840446812,1045.674028847655,4269.200345937787,660865563,42.0746300428,12.774724178
Lonicera implexa,4677.343854619677,-142.56395500632226,4323.411050786397,680268015,42.7348833333,-1.7458166667
Lonicera implexa,4899.334897724112,287.17456296385774,4062.4871027495733,73381655,39.616964039,3.354554421
Lonicera implexa,4866.057721734458,-793.8976770481765,4034.9673922850225,73617380,39.2964239042,-9.2661707603
Lonicera morrowii,837.6738133709836,-4499.530905223727,4431.960891637752,130857367,44.0786436263,-79.4540252164
Lonicera morrowii,1367.6291792687518,-4417.830170492076,4382.022380406115,131358706,43.456738,-72.799026
Lonicera morrowii,1690.3389762637219,-4228.1800331869845,4455.895070797792,133625820,44.37903062,-68.20949093
Lonicera morrowii,29.369244631042804,-4627.893409790797,4378.526369083799,201308760,43.4134409121,-89.6363980268
Lonicera morrowii,1561.5463411983549,-4469.958718302752,4262.721573201408,201679557,41.9961831859,-70.7435238641
Lonicera morrowii,1154.7447353883945,-4575.922122649227,4279.866172349272,281236686,42.2039866667,-75.836975
Lonicera morrowii,1171.157419842535,-4696.023285071084,4143.127892510127,288685059,40.564945,-75.99647
Lonicera morrowii,1645.2590014295156,-4051.278521856015,4633.575108514022,327806919,46.6597376684,-67.8975065231
Lonicera morrowii,1224.8462088758065,-4711.9034033205135,4109.4368485300465,374185271,40.1672780206,-75.4286162185
Lonicera morrowii,1218.8243034109796,-4634.104145258281,4198.7259041276075,383030629,41.22641496,-75.26426325
Lonicera morrowii,1422.0492911246483,-4463.417956549805,4318.035327372633,386169709,42.6690981,-72.3280706
Lonicera morrowii,688.2312964803333,-4580.855850485692,4373.997083823153,41321636,43.35739301,-81.45574349
Lonicera morrowii,1367.7976723156971,-4354.584617466646,4444.8256958634565,41772566,44.2399133333,-72.562225
Lonicera morrowii,-9.447581284376831,-4657.949896593787,4346.6270410178095,502533193,43.0197945,-90.1162111667
Lonicera morrowii,949.413080685132,-4813.645297917356,4064.1342101042296,639785232,39.6361959739,-78.8425494553
Lonicera morrowii,1120.9262555528958,-4792.704758966418,4045.1524758246433,644409421,39.4148843687,-76.8361808725
Lonicera morrowii,-1271.7302152416244,-4699.370963107871,4109.54595307286,650153763,40.1685620486,-105.1425256546
Lonicera morrowii,864.1403038726768,-4588.426967376291,4334.668687449398,673067472,42.8728749789,-79.3343888875
Lonicera morrowii,1228.132331438136,-4674.813614190186,4150.609808056624,73572306,40.6535769818,-75.2803020915
Lonicera morrowii,1238.0395728488447,-4297.793338717328,4537.177929441897,75425930,45.4109355963,-73.9302130468
Lonicera periclymenum,3941.5580143407747,254.80762114783752,4998.894540342737,110622252,51.6866144169,3.6988201944
Lonicera periclymenum,4816.649221230772,-352.7892305321012,4155.139368073591,139288411,40.70729213,-4.18907485
Lonicera periclymenum,4543.958103399292,-50.743896668835205,4465.380492318679,150884911,44.4985046387,-0.639814496
Lonicera periclymenum,4381.255375974164,352.3772243390164,4611.961052734732,151639209,46.3772583008,4.5983080864
Lonicera periclymenum,4163.750253058636,-27.01601198923354,4822.0542401478415,151778970,49.1894320261,-0.3717518225
Lonicera periclymenum,3289.216645305068,828.3302634031976,5393.02104248221,217591375,57.8323660865,14.1349964216
Lonicera periclymenum,3660.4711470762068,-246.78067282905474,5208.627785762587,218759925,54.8404350746,-3.85691531
Lonicera periclymenum,4729.25106547467,-726.2660361379992,4206.717857681512,270858615,41.3220469633,-8.7306452366
Lonicera periclymenum,3512.2834069661285,1171.7123050575462,5184.660902412478,293393362,54.4678585862,18.4489124477
Lonicera periclymenum,3768.4686547355636,651.8591778039083,5095.436854703017,302701569,53.10957,9.8137533333
Lonicera periclymenum,5056.74248213493,-574.4682619514465,3832.635492068062,393674254,36.9827357269,-6.4812663943
Lonicera periclymenum,5006.729255234605,-772.518245785017,3863.370400878566,396184326,37.3295466667,-8.7713383333
Lonicera periclymenum,4427.860493455017,-81.92638210988396,4580.075615979732,505218361,45.9631856438,-1.0599928313
Lonicera periclymenum,1678.6864743400706,-4229.36734461638,4459.172200626224,528382601,44.420280235,-68.3512801282
Lonicera periclymenum,4695.009983414662,-555.1595229542912,4270.647759929077,534311431,42.092169,-6.743603
Lonicera periclymenum,3798.4783596153025,-188.92119228743442,5111.323122667591,539739179,53.3482333243,-2.8473177552
Lonicera periclymenum,4259.28011915117,574.2354321345663,4703.035154531833,547356152,47.5777276147,7.6783094555
Lonicera periclymenum,3966.4678088377977,-174.7925648811706,4982.603115881615,646345106,51.4509032,-2.5232528
Lonicera periclymenum,5079.2993241177,-289.1535735357271,3834.9526355101743,689288070,37.0088269621,-3.2582086801
Lonicera periclymenum,4612.658300107732,-739.3002844571552,4332.04012279737,79545697,42.8406275098,-9.1057177261
Lotus tenuis,4018.903265929834,1226.9956737950954,4788.804786714955,170958637,48.734,16.97775
Lotus tenuis,4091.855406628549,1165.655585973646,4742.121836879624,222780627,48.1014331783,15.900775941
Lotus tenuis,1209.288269447304,-4955.314117692547,3817.35995238221,2484993,36.810955,-76.285672
Lotus tenuis,4376.973031170689,3077.0741963619917,3458.8256105454498,264302981,32.8813263023,35.1077628331
Lotus tenuis,4449.0168424256935,961.2775939078537,4457.796277639959,315702544,44.40295779,12.19220084
Lotus tenuis,4037.4120325116933,1171.5598013312485,4787.118636644795,342948531,48.7110141859,16.1814567872
Lotus tenuis,3920.111417911595,98.11307997965976,5021.240227710032,399830237,52.0119326387,1.433707225
Lotus tenuis,-2667.09561810728,-3902.8567758864506,4271.306952265032,419436848,42.1001583333,-124.3475333333
Lotus tenuis,461.7675434938896,-4928.779069981993,4010.443958561257,42710405,39.012015271,-84.6476953291
Lotus tenuis,4160.705517260606,1318.5304978389734,4641.094704332491,432080910,46.7583594105,17.5834450776
Lotus tenuis,3547.613944093417,2955.019612123171,4389.994023380761,432539218,43.5555806597,39.7929363477
Lotus tenuis,701.4040165752006,-4830.131831079981,4094.8274725069386,44854356,39.99556197,-81.73758977
Lotus tenuis,4306.727209621548,1089.8586613395696,4566.62478969818,467449972,45.7894361612,14.2011145502
Lotus tenuis,-1286.9232457739386,-4710.010630924957,4092.600829025229,529573897,39.9694283333,-105.282005
Lotus tenuis,1526.0250951828623,-4414.05328700256,4333.259064266926,538466187,42.8555795002,-70.928725054
Lotus tenuis,4568.8875058197755,1082.962869591038,4306.066826226519,557676264,42.5228833221,13.3347182337
Lotus tenuis,3868.0300215586603,845.1365782712326,4991.376668421883,616295905,51.5776907775,12.3250211492
Lotus tenuis,2794.80553567652,-4300.306746962185,-3779.705944840263,65448626,-36.3891515806,-56.9798215387
Lotus tenuis,867.340969005335,-4758.038908522902,4147.112069638885,699964826,40.6121275738,-79.6690102297
Lotus tenuis,641.6094189296634,-4875.790821114564,4050.2783054937286,90619141,39.4745779399,-82.5034724547
Ludwigia decurrens,48.75923194987706,-5262.224835477474,3591.150992072203,102672546,34.3100331996,-89.4691184163
Ludwigia decurrens,79.85309701301864,-5325.55604448485,3495.973316492239,160471470,33.2800331116,-89.140953064
Ludwigia decurrens,-561.7549857050569,-5434.0792636148635,3277.9516504158355,165690681,30.9647493639,-95.9020606011
Ludwigia decurrens,-296.627316690346,-5408.445642719591,3354.1736828044527,227661198,31.7675591167,-93.1392537431
Ludwigia decurrens,-399.660623725103,-5264.36877047571,3566.012614105727,228499991,34.0367786854,-94.3414560333
Ludwigia decurrens,-338.1835984819319,-5232.3924941525,3619.0404488664985,233177813,34.6142366667,-93.6980366667
Ludwigia decurrens,-68.76918303761978,-5093.091566417729,3826.936402035756,243868072,36.9186015049,-90.7735860372
Ludwigia decurrens,-224.3563988936983,-5195.726721819243,3680.1958056775125,301613838,35.2852333333,-92.47255
Ludwigia decurrens,-166.09033042797813,-5183.554461618298,3700.39596195499,316222189,35.5080900595,-91.8352310787
Ludwigia decurrens,946.9337326039254,-5094.564639367033,3706.5456655820785,324548253,35.5760589633,-79.4705154772
Ludwigia decurrens,55.71412993764871,-5406.523877877235,3369.888517940323,326158520,31.9339383254,-89.4095889358
Ludwigia decurrens,-218.19047873380978,-5142.4610104708,3754.6292494006625,332190127,36.109506686,-92.4295565502
Ludwigia decurrens,-286.83949154886636,-5191.567098688455,3681.7261298989843,431314898,35.302095,-93.1624361667
Ludwigia decurrens,4657.314738179911,-4310.429314758413,-565.1297918893929,45173768,-5.0890158748,-42.7848200414
Ludwigia decurrens,-38.834924489848326,-5172.816917066776,3718.8990468719467,49253535,35.712768,-90.43014
Ludwigia decurrens,3.696412565553718,-5515.773961102892,3188.4129400425695,51332280,30.0302082083,-89.9616030662
Ludwigia decurrens,421.9514160470629,-5465.146953614994,3247.133952821482,52904744,30.64208,-85.5850833333
Ludwigia decurrens,-128.05281255608207,-5465.323942906165,3271.634118597389,53127939,30.8985147,-91.3421974
Ludwigia decurrens,818.4101558517331,-5337.490747458847,3380.998442363938,567311805,32.0517453604,-81.2825964413
Ludwigia decurrens,1187.7109951899022,-4909.495258877079,3882.776329463999,95213199,37.5493481733,-76.400230518
Lupinus excubitus,-2375.5139916050166,-4748.606537302152,3520.997352918275,120324502,33.549645,-116.5767366667
Lupinus excubitus,-2439.971570758386,-4658.419376593659,3596.584598663715,124230723,34.3692133333,-117.6445
Lupinus excubitus,-2404.998865320257,-4750.616063290741,3498.1967650047486,134985570,33.303955,-116.8508083333
Lupinus excubitus,-2400.0142944342197,-4756.4355703623905,3493.7093727412757,134986466,33.2556822725,-116.7747136339
Lupinus excubitus,-2462.981776198888,-4647.002079826999,3595.670392273623,153194950,34.35925333,-117.92427
Lupinus excubitus,-2385.2022921048433,-4696.841814962667,3583.328078844223,18540059,34.2249030989,-116.9228763091
Lupinus excubitus,-2371.353862623848,-4743.830149076367,3530.2279677961997,187696766,33.6493090526,-116.5596282855
Lupinus excubitus,-2389.5041848253,-4771.923749256568,3479.7653098536616,194582423,33.10585,-116.5990666667
Lupinus excubitus,-2371.752660674929,-4707.081220186124,3578.8166805286282,19629076,34.1758485,-116.74212191
Lupinus excubitus,-2381.385213706094,-4727.895843077336,3544.821362301839,19842140,33.8071116667,-116.733855
Lupinus excubitus,-2408.239680859721,-4746.716275636873,3501.259683001835,201409252,33.3369194177,-116.9008934472
Lupinus excubitus,-2345.8996323389665,-4728.96140444823,3566.9920212846523,368705511,34.0474083333,-116.3846666667
Lupinus excubitus,-2391.0488387481482,-4779.952989234856,3467.6631902627632,392140565,32.9760166667,-116.5753333333
Lupinus excubitus,-2380.4305081303132,-4732.912941407237,3538.7623280887055,42126109,33.7415583333,-116.700225
Lupinus excubitus,-2372.8254493907543,-4709.841426345167,3574.4714651377376,46235813,34.1286278333,-116.7390366667
Lupinus excubitus,-2394.741269527981,-4768.282828603194,3481.155878173925,645621468,33.1207805,-116.666855
Lupinus excubitus,-2369.352995215597,-4750.338154179785,3522.8123615492354,72523035,33.5692327736,-116.5089035755
Lupinus excubitus,-2375.1338452166274,-4747.805211517669,3522.3341721746933,72741090,33.56407167,-116.57693667
Lupinus excubitus,-2362.896066732551,-4869.52639628254,3360.682666275538,77127562,31.8364359093,-115.8845839625
Lupinus excubitus,-2379.006457241285,-4725.622025023783,3549.447546124865,94579398,33.8571966667,-116.721925
Lupinus formosus,-2481.6551104641912,-4649.226364926589,3579.921123440557,120047206,34.187855,-118.0923221667
Lupinus formosus,-2459.3136118546554,-4655.7532805891215,3586.8497429509753,122642527,34.2632157051,-117.8444067389
Lupinus formosus,-2701.1677838547494,-4282.849289930823,3866.6067414312647,133273520,37.3661583333,-122.2393883333
Lupinus formosus,-2654.26562567956,-4270.414394775953,3912.5679565860146,151313856,37.8880516667,-121.8629166667
Lupinus formosus,-2682.653307838343,-4251.980697638699,3913.283085406595,154862279,37.8962011293,-122.2485858945
Lupinus formosus,-2436.384380933964,-4664.365442396249,3591.30607130583,198755808,34.3117216667,-117.5798633333
Lupinus formosus,-2680.590939081785,-4263.864228165636,3901.749247550325,218059781,37.7648736194,-122.1566072479
Lupinus formosus,-2654.0737358687024,-4243.557071516085,3941.810385474575,24082791,38.2220333333,-122.0233471667
Lupinus formosus,-2701.2842727423495,-4286.534978547702,3862.4389037497185,290481608,37.3190122498,-122.2182685509
Lupinus formosus,-2675.765529217856,-4263.572031315716,3905.3790464062895,291815622,37.8061783333,-122.1118778333
Lupinus formosus,-2699.9890700893307,-4280.4687395167575,3870.064537071108,295136157,37.405295,-122.2424783333
