species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Saxifraga rotundifolia,85444,4612.7376624246735,1050.637155460271,4267.149628838054,47747289,75739809,42.0497888889,12.8312833333
Saxifraga rotundifolia,85444,4469.811802490892,728.8121756999345,4481.000824876301,48341370,76698485,44.6957867482,9.2607024121
Saxifraga rotundifolia,85444,4387.988248125479,540.2548006165059,4587.312613546295,51283557,81458149,46.0568944595,7.019006184
Thymus vulgaris,85469,4762.074574164257,154.28422069934507,4229.491134760652,70732144,115040886,41.5953266667,1.85565
Thymus vulgaris,85469,4716.607760113324,-23.130874194376727,4282.852942791198,70902872,115350588,42.2402581,-0.2809839
Thymus vulgaris,85469,4618.715412378346,283.51449408764535,4379.136969858147,72027798,117365879,43.4210007938,3.5126276314
Thymus vulgaris,85469,4732.471621319325,265.0809964794245,4257.134899012499,73030774,119164565,41.9286156803,3.2059712832
Thymus vulgaris,85469,4461.4135609853665,381.3639919237092,4532.119115071593,80883907,132609261,45.3461666843,4.8857966065
Thymus vulgaris,85469,4597.449035148887,445.5996134004141,4388.012817144386,100853074,168366922,43.531,5.536
Thymus vulgaris,85469,4871.306119783667,-109.1923920315633,4104.656726031794,110976326,187292127,40.1110455977,-1.2840941542
Thymus vulgaris,85469,4777.466495395292,161.82240771291944,4211.8143980254945,110980940,187299655,41.3831056829,1.9399816988
Thymus vulgaris,85469,4790.717785003509,127.08922174707124,4197.930986074477,112164308,189439286,41.216910593,1.5195987165
Thymus vulgaris,85469,4592.836127965406,552.3367428145041,4380.700121426967,112804813,190566140,43.4403585624,6.8574863085
Thymus vulgaris,85469,4936.626410444349,-122.63730532924316,4025.4730038496537,117036090,197611040,39.186177,-1.423068
Thymus vulgaris,85469,4527.932932145881,649.910166626775,4434.545440852015,117314360,198110671,44.111007493,8.1680774176
Thymus vulgaris,85469,4551.506585741854,427.4390067068019,4437.4358389920935,118380669,199987550,44.1472222222,5.365
Thymus vulgaris,85469,4788.613590065416,-190.37021459425145,4197.93904149567,132470958,225582900,41.2170069,-2.2765815
Thymus vulgaris,85469,4529.907233853276,490.4567676540048,4452.992897077603,149026810,256736127,44.34252487,6.1793899018
Thymus vulgaris,85469,4883.394677516546,-23.182748564797304,4091.6588461710103,153344831,264839770,39.95837549,-0.27199597
Thymus vulgaris,85469,4861.2819837968345,-289.5784261587889,4107.777372106861,153540024,265202440,40.147750991,-3.4089853044
Thymus vulgaris,85469,4669.9236423864695,226.22495128053413,4327.861894212366,153955110,265966660,42.7894032298,2.7734093706
Thymus vulgaris,85469,4575.210506175499,308.51406789242117,4422.8973562328165,154404652,266791787,43.9652890926,3.8577099144
Thymus vulgaris,85469,-5175.673830561469,611.2120187144159,-3664.501793900182,2401613,2677951,-35.112513,173.26495
Thymus vulgaris,85469,4821.9933621915,-72.28605429580499,4163.280902246795,161371961,278933166,40.8039500739,-0.8588513732
Thymus vulgaris,85469,4579.176256735402,278.5578378354933,4420.780866590043,161775219,279657999,43.9388500368,3.4810945167
Thymus vulgaris,85469,4534.554595163572,462.34155200895907,4451.270385232097,172031967,298582252,44.3208685517,5.8217388343
Thymus vulgaris,85469,4577.585075367121,403.26447842999073,4412.804750710165,21145915,32688135,43.8393183105,5.0345011545
Thymus vulgaris,85469,-4406.629717210439,829.2588613361879,-4525.891890663175,187607889,328121576,-45.266540014,169.3424693199
Thymus vulgaris,85469,-4420.181415570494,841.194283701015,-4510.448044284668,188989809,330943707,-45.0695416667,169.2250216667
Thymus vulgaris,85469,-4450.17060347721,851.6829507908417,-4478.880538812899,192521292,337975015,-44.6689685467,169.165623482
Thymus vulgaris,85469,4653.891326044649,213.6170627790158,4345.735427466043,203160607,358902536,43.0088280817,2.6280741237
Thymus vulgaris,85469,4815.150596442684,-2.371828871814741,4171.818816497535,206482876,365191892,40.905465377,-0.0282225385
Thymus vulgaris,85469,4576.187064908443,567.4829641570592,4396.160616041411,206615266,365378794,43.6321533333,7.0690361667
Thymus vulgaris,85469,4770.432857012869,182.86491488953416,4218.919756206784,207563470,367163764,41.4683267163,2.1952432394
Thymus vulgaris,85469,4601.154849807332,308.74848675307686,4395.884615148537,208259343,368460516,43.6287240521,3.8389287516
Thymus vulgaris,85469,4696.035542811135,-99.24672107604668,4304.317994605837,208450141,368820461,42.501547155,-1.2107173819
Thymus vulgaris,85469,4716.10798793739,236.33015883701523,4276.941270559446,213087432,376575673,42.1684867379,2.8687645707
Thymus vulgaris,85469,4706.369619138901,192.4021460166247,4289.850761032602,213358878,377065709,42.32532161,2.34101796
Thymus vulgaris,85469,4942.398105402393,-94.09840521616431,4019.1540885524714,213931177,378093671,39.1128988121,-1.0907235854
Thymus vulgaris,85469,4548.062693744441,270.24342468113423,4453.296234797783,24660227,38132753,44.3463394186,3.4004859813
Thymus vulgaris,85469,4825.335506082617,-140.10631183306458,4157.674903693215,216128228,382198361,40.7373794609,-1.6631476886
Thymus vulgaris,85469,4527.58099627103,344.0380352263843,4469.049259316845,216301720,382526155,44.5447804228,4.3453930727
Thymus vulgaris,85469,4558.619558425407,290.5659134335782,4441.206176386015,24895223,38509076,44.1944954172,3.647092972
Thymus vulgaris,85469,4554.066920797871,317.72818402312333,4444.0157978622665,220530746,390456169,44.2297476484,3.9909454621
Thymus vulgaris,85469,4722.334326013324,-169.58382675556626,4273.236825725512,221530320,392323718,42.1235539619,-2.0566659048
Thymus vulgaris,85469,4705.756436599556,151.65520095409298,4292.1568225197525,222523057,394184552,42.3533786431,1.8458661626
Thymus vulgaris,85469,4542.507533843135,568.2134907413943,4430.859043525901,223652398,396307670,44.0648516054,7.1299845834
Thymus vulgaris,85469,4605.694978299299,514.8280220335727,4371.759257355677,225389479,399600668,43.32972,6.3780883333
Thymus vulgaris,85469,4962.630311548705,-1.1172050339625879,3995.2537181546236,226658203,402009720,38.83642028,-0.01289863
Thymus vulgaris,85469,4700.167977564896,17.354113223279235,4300.915361537028,227144029,402920329,42.4600550597,0.2115483811
Thymus vulgaris,85469,4974.748402187523,-48.629224169848186,3979.8576184540516,244781951,436686981,38.6588865974,-0.5600605979
Thymus vulgaris,85469,4598.4830930877315,388.1664383566867,4392.383542952188,28504949,44428720,43.585240575,4.8250041441
Thymus vulgaris,85469,4753.595091275453,181.62300177759437,4237.9358092241855,260743877,468304589,41.6969571098,2.1880643969
Thymus vulgaris,85469,4758.293038960005,109.93189982178394,4235.128742135683,260903833,468625314,41.6631566667,1.3234816667
Thymus vulgaris,85469,4631.238338206012,475.04782805424185,4349.21994678002,262837927,472069946,43.0516971327,5.8566137776
Thymus vulgaris,85469,5057.116447184036,-131.06999000925722,3872.74412103577,264560300,475062595,37.4356376303,-1.4846556277
Thymus vulgaris,85469,4698.412408743937,259.33514094264956,4295.045896345077,269016671,483629525,42.3885466667,3.1593111667
Thymus vulgaris,85469,4743.425688043391,71.8642476276585,4252.587612454378,270040833,485595900,41.8736717415,0.8679809421
Thymus vulgaris,85469,4697.261249735439,-9.519748014228364,4304.1142242985425,270245893,485990271,42.4990615818,-0.1161188632
Thymus vulgaris,85469,4722.62833524237,-121.7345119803425,4274.542717699313,271017972,487459825,42.1393900382,-1.4765780977
Thymus vulgaris,85469,4704.228075736823,-199.3931258705634,4291.879975311802,271736806,488819062,42.3500096798,-2.4270826578
Thymus vulgaris,85469,4680.208138703555,-225.51020120868577,4316.775423535635,271917758,489159575,42.6536901412,-2.7585947012
Thymus vulgaris,85469,4669.254010513352,-267.3938972692118,4326.2363110081715,272181338,489667009,42.7694853454,-3.2775742561
Thymus vulgaris,85469,4683.216010138571,-180.19642437995537,4315.642499176673,272709582,490635825,42.6398383333,-2.2034866667
Thymus vulgaris,85469,4676.033905860362,-71.7970520569498,4326.581239759362,276743010,496946122,42.7737111399,-0.8796653152
Thymus vulgaris,85469,4663.298047119777,-225.55954446107165,4335.034872444375,276966193,497034626,42.8773687066,-2.7691872482
Thymus vulgaris,85469,4618.713953442134,428.7897972353317,4367.307391945665,4216852,5031846,43.2747055872,5.3039930418
Thymus vulgaris,85469,4685.0960793184695,-26.03826509753776,4317.285010974241,285378255,512948685,42.6599216667,-0.3184283333
Thymus vulgaris,85469,4772.172656940972,58.97019682725267,4220.502787335714,301783580,543836783,41.4873287074,0.7079734281
Thymus vulgaris,85469,-4423.050444325809,811.0242910537115,-4513.160477530965,4638877,5614633,-45.1040916266,169.6094915205
Thymus vulgaris,85469,-4389.601275262092,827.8836924266917,-4542.660274080466,35935125,56736540,-45.4812110122,169.3194103427
Thymus vulgaris,85469,-4419.9910425425,867.0765716584701,-4505.730854412244,324687956,587724922,-45.00950555,168.9011383333
Thymus vulgaris,85469,5016.505039299608,-78.6190914934302,3926.6078692443702,325449098,589251323,38.0482132,-0.8978708
Thymus vulgaris,85469,4586.687176918677,333.467915851725,4409.178270365661,37364428,59220535,43.7941193568,4.1582837113
Thymus vulgaris,85469,-4765.414166846866,436.7829734992875,-4205.9245811300225,333048859,604565613,-41.3125483193,174.7630802456
Thymus vulgaris,85469,4603.499327720065,477.75607032919373,4378.275483180787,339187051,616971025,43.4103349535,5.9250060841
Thymus vulgaris,85469,4543.247453446464,602.6309896062328,4425.549863779175,340059960,618752461,43.9984406754,7.5557901703
Thymus vulgaris,85469,4857.105250390728,30.808851264783538,4122.782134795387,340579531,619812935,40.3245166667,0.363425
Thymus vulgaris,85469,4556.132543501392,616.8251271263566,4410.3215459046205,341902244,622514084,43.808364979,7.7100257822
Thymus vulgaris,85469,4735.278327468639,-137.8195727592482,4260.034983007499,343972645,626679124,41.96368153,-1.66711453
Thymus vulgaris,85469,4570.54508216207,240.69362604360424,4431.922535422244,39650447,62926336,44.078163461,3.0145204455
Thymus vulgaris,85469,4577.438730745829,475.2852431179256,4405.781625729966,345873184,630387040,43.7518159638,5.927900979
Thymus vulgaris,85469,4736.701361017574,26.097072491696093,4260.6023387567,347232718,633085170,41.970543868,0.3156705201
Thymus vulgaris,85469,4754.192133451064,-79.42988336895921,4240.412855081147,347418973,633449810,41.7267984632,-0.9571707621
Thymus vulgaris,85469,4731.678339807005,233.24361885736613,4259.879180509815,349320198,637201762,41.9617971814,2.822057089
Thymus vulgaris,85469,5000.86547403979,-81.19845155315872,3946.4546686487606,351767538,641976244,38.2752172062,-0.9302229434
Thymus vulgaris,85469,4652.775360848966,163.87651228446356,4349.089451813527,352189023,642801196,43.0500911503,2.017194477
Thymus vulgaris,85469,4671.768887723424,-145.33446290817696,4329.342500111081,352813760,643840679,42.8075503208,-1.7818447066
Thymus vulgaris,85469,4730.6819758377815,193.42166428227588,4262.9789153768115,353398272,644828214,41.9992973143,2.3413274903
Thymus vulgaris,85469,4665.534795162122,193.3828989328857,4334.182882529218,353467326,644937463,42.8669138113,2.373508215
Thymus vulgaris,85469,4550.624017466005,477.4025527814242,4433.244972245134,353477063,644952889,44.09472074,5.98895001
Thymus vulgaris,85469,4662.965764956049,-121.82413321042185,4339.546322496491,357613252,652269799,42.9327589414,-1.4965628274
Thymus vulgaris,85469,4722.589297926346,131.04395496702296,4274.3105800416015,358025709,653067185,42.1365747,1.5894542
Thymus vulgaris,85469,4685.6964775520855,202.06265063667004,4311.980094475285,360347080,657524632,42.5950806702,2.4692526832
Thymus vulgaris,85469,3888.4421690297254,7.026605419300266,5046.753536146294,361940545,660577758,52.3862833333,0.1035361667
Thymus vulgaris,85469,4718.012281096816,3.3253328704583756,4281.366859690765,361942473,660581667,42.222208456,0.0403830037
Thymus vulgaris,85469,4751.852611270005,-128.65010134490382,4241.8273234383105,362074377,660820030,41.743845,-1.5508283333
Thymus vulgaris,85469,4602.6199071101555,251.92929367809919,4397.973937091669,364986031,666342073,43.6546885193,3.133019019
Thymus vulgaris,85469,4748.044199363556,133.54171979904314,4245.938767768635,42171310,66945473,41.79342,1.611055
Thymus vulgaris,85469,4557.547846454423,357.39663398452,4437.429256109062,359883956,670337675,44.1471397179,4.4838800747
Thymus vulgaris,85469,4696.198877874546,-56.33674413849123,4304.915260535003,368913854,673842681,42.5088331243,-0.6873011403
Thymus vulgaris,85469,4720.183047482219,101.26676998975708,4277.776311266724,43287837,68703784,42.1786197071,1.2290346622
Thymus vulgaris,85469,4891.953616949473,-86.30599427505474,4080.5752308522124,45951072,72880577,39.82845867,-1.01073245
Ribes glandulosum,85475,838.3634409959124,-4394.988423626552,4535.523853610246,71140531,115775391,45.38975,-79.20032
Ribes glandulosum,85475,1052.6204471893636,-4630.550262118407,4247.322402859411,77660684,127026234,41.8101122277,-77.1931142081
Ribes glandulosum,85475,-122.23783304430334,-4465.741288583452,4542.242374124378,77930743,127483799,45.4758510785,-91.5679286141
Ribes glandulosum,85475,1363.8194431257175,-4505.793009786034,4292.735609048501,78515834,128504499,42.3604225,-73.15991579
Ribes glandulosum,85475,1429.062380233362,-4444.855388098857,4334.834993626373,78619626,128685450,42.8749158048,-72.1769184899
Ribes glandulosum,85475,1373.742090348828,-4417.670303280076,4380.2710978201785,78884728,129147932,43.435045,-72.72612
Ribes glandulosum,85475,732.5231295526115,-5094.473156585474,3754.9309249542694,79637410,130456511,36.1128649162,-81.817647731
Ribes glandulosum,85475,1288.8655352373692,-4534.775851429094,4285.368915163579,79717614,130593151,42.2708283333,-74.1338888333
Ribes glandulosum,85475,1341.8502294925865,-4339.201843046658,4467.719603622032,81718796,134050483,44.5280046389,-72.8163541854
Ribes glandulosum,85475,-2208.17935909172,-2216.15031137196,5549.988724778158,82369792,135182009,60.5904361111,-134.896775
Ribes glandulosum,85475,-2733.183897378564,-1601.195754136381,5527.714814434948,83884898,137808434,60.1850466667,-149.63672
Ribes glandulosum,85475,-1216.593118932137,-2693.534793287918,5643.981274773316,84048942,138100541,62.36063,-114.3073416667
Ribes glandulosum,85475,-3047.2855909636237,-1242.3722852414976,5455.301528022694,89739499,148226519,58.9002854823,-157.8193753213
Ribes glandulosum,85475,1560.5729639488482,-4260.368200537991,4472.541553715741,12280967,17662485,44.5888644797,-69.8822163883
Ribes glandulosum,85475,-835.940528303103,-3535.428839449234,5233.708005229983,108185570,182101442,55.2340383333,-103.3030783333
Ribes glandulosum,85475,1391.3590820183995,-4308.289242972301,4482.4677169447095,12697504,18383669,44.7143478394,-72.1021728516
Ribes glandulosum,85475,898.3392499811648,-4374.330688823724,4544.003823329782,12718442,18418352,45.4984466667,-78.394745
Ribes glandulosum,85475,1437.7128694218306,-4369.091774566039,4408.37519957134,116416768,196521925,43.7841148376,-71.7854614258
Ribes glandulosum,85475,1387.1230575519187,-4121.711100591893,4655.871600048998,117079260,197678729,46.9526908758,-71.3998249193
Ribes glandulosum,85475,417.4722102732908,-4355.27377686061,4631.097106725067,117234641,197965817,46.6272773337,-84.524675031
Ribes glandulosum,85475,1769.1263579288313,-4159.347022649219,4489.964076085462,117648647,198711179,44.809295,-66.95813
Ribes glandulosum,85475,1487.1915735175166,-3971.2153995462763,4754.73055006721,118449355,200126805,48.2715116667,-69.4694366667
Ribes glandulosum,85475,675.8229701777034,-4365.191327592336,4591.0914950772085,118578044,200360591,46.1058888333,-81.1992866667
Ribes glandulosum,85475,1567.0064456408882,-4055.9337811914797,4656.5700995031875,118854336,200857033,46.9618943179,-68.8760045713
Ribes glandulosum,85475,-147.04651720392226,-4270.3996130331425,4725.655255777978,119314665,201679394,47.880159491,-91.9721379913
Ribes glandulosum,85475,1564.70555704306,-4177.912138173818,4548.241398071994,119647696,202281152,45.552842785,-69.4681432324
Ribes glandulosum,85475,1372.1854389157536,-3809.735434243529,4918.6152697659,120166050,203211395,50.5366083333,-70.1920616667
Ribes glandulosum,85475,-2543.758440444046,-1457.8049067786474,5656.310721673554,121034282,204772995,62.6006075694,-150.1833689121
Ribes glandulosum,85475,1821.090908369255,-3779.3350764686784,4794.789610911595,121302537,205248736,48.8156709033,-64.2726826295
Ribes glandulosum,85475,786.3285953231627,-4436.266039117636,4504.551487110128,121426703,205473421,44.9945054653,-79.9487121715
Ribes glandulosum,85475,-962.7542665375154,-3517.1374738895042,5224.232129385466,121832650,206213876,55.0848709537,-105.3087043329
Ribes glandulosum,85475,248.52166464235813,-4198.779175194293,4785.210920099087,14833649,22142638,48.6850206034,-86.6126703822
Ribes glandulosum,85475,1184.8291367059135,-4298.89084783224,4550.326419600506,140057276,239681439,45.5796267369,-74.591114148
Ribes glandulosum,85475,1510.8119702854565,-4303.06654154426,4448.687296176473,150662239,259834094,44.2884075801,-70.6537628231
Ribes glandulosum,85475,927.0863449001242,-4677.549153898645,4225.020467600036,156216526,270103228,41.5415875811,-78.7893134728
Ribes glandulosum,85475,1230.451321336347,-4572.300946366126,4262.605627003102,158105527,273284053,41.9947801569,-74.9379707873
Ribes glandulosum,85475,487.7322213735281,-4348.613031088427,4630.489727421864,18147498,27741209,46.619324,-83.600558
Ribes glandulosum,85475,1055.5449208608525,-4335.495495152968,4547.423101189355,160849246,277972581,45.5423345229,-76.3166537284
Ribes glandulosum,85475,-1507.5247288731937,-3480.366064369449,5119.001306846752,160853472,277989932,53.464064563,-113.4199063991
Ribes glandulosum,85475,766.2804396316765,-4215.468434921487,4715.123889326335,162065289,280189243,47.7391360637,-79.6973687236
Ribes glandulosum,85475,-1408.0220653305344,-3257.853927911219,5290.899240924288,163701066,283164726,56.1465250143,-113.3736687347
Ribes glandulosum,85475,1267.6697163657036,-4011.1201399183287,4784.734249990097,163724317,283206207,48.678527832,-72.46144104
Ribes glandulosum,85475,1175.6094347383962,-4243.363615990689,4604.51526320827,164238460,284139312,46.2802856139,-74.5147891194
Ribes glandulosum,85475,1750.9216837863275,-3911.4894082090814,4714.263144585001,165326605,286171041,47.7276268964,-65.8850141242
Ribes glandulosum,85475,-89.89190622343675,-4313.403899769258,4687.880050974887,165783115,287010174,47.3760771495,-91.1938787843
Ribes glandulosum,85475,1296.5184835032298,-4130.372376353725,4674.27181326311,166300378,287966445,47.19566387,-72.57299517
Ribes glandulosum,85475,2162.707435511837,-3800.670351115447,4633.287662147823,166814377,288903567,46.6559712948,-60.3586888367
Ribes glandulosum,85475,1448.4241591162975,-4312.68998128469,4460.1037779733715,167170568,289564512,44.43201142,-71.43528806
Ribes glandulosum,85475,917.7556668869242,-4445.688720772232,4470.271743817476,168818961,292625614,44.5602083333,-78.33587
Ribes glandulosum,85475,1103.2528584007039,-4341.027498560124,4530.790937226408,173099985,300567249,45.3291740661,-75.7404244399
Ribes glandulosum,85475,2259.2238494793933,-3461.9632930553553,4847.728425268712,197460127,347787780,49.5439899773,-56.872153196
Ribes glandulosum,85475,682.2028759486401,-4467.000638617647,4491.131000128405,213229110,376825682,44.8240890472,-81.3168485463
Ribes glandulosum,85475,1177.1120892488327,-4527.397708582318,4325.139332708862,214007585,378228697,42.75604795,-75.42591793
Ribes glandulosum,85475,963.2067080351578,-4357.1277614757655,4547.243520799243,215103843,380264465,45.5400286816,-77.5344133379
Ribes glandulosum,85475,1484.018053844543,-4036.1621699067464,4700.727441976886,215264332,380569059,47.5469716667,-69.81251
Ribes glandulosum,85475,1616.4471494708696,-4118.691197885383,4584.019476300947,216330585,382580958,46.0142333333,-68.57167
Ribes glandulosum,85475,-2654.9788285937016,-1546.187476131777,5581.231480421672,217600113,384967072,61.1677944444,-149.7846416667
Ribes glandulosum,85475,-1374.7650643454642,-3401.889593330884,5208.351115499,218479278,386609221,54.8361145135,-112.0045237911
Ribes glandulosum,85475,-9.040976954264922,-4279.887511273763,4719.346806630767,218779561,387176128,47.7956383333,-90.1210333333
Ribes glandulosum,85475,-1274.845491655328,-3228.1769432131623,5342.601962095851,219022890,387630340,56.9904966667,-111.5496533333
Ribes glandulosum,85475,-1502.6918769322556,-3443.1357491041017,5145.530727332273,219393725,388322816,53.8667398063,-113.5779581692
Ribes glandulosum,85475,1500.7386834903702,-4402.1204812425785,4354.178659882669,25339981,39234491,43.11275449,-71.17510584
Ribes glandulosum,85475,-231.14466041869733,-3866.5501655888957,5058.271947278225,222129737,393438178,52.5563333809,-93.421104177
Ribes glandulosum,85475,32.52363090909552,-4247.421649453468,4748.484460842628,26608554,41326587,48.1871878445,-89.5612796374
Ribes glandulosum,85475,1463.1172918458956,-4126.829482837964,4627.9930142080275,26771741,41589087,46.5866430288,-70.4786562902
Ribes glandulosum,85475,113.23119824388087,-4247.880475989603,4746.83508109646,27037482,42022681,48.1649439433,-88.4730893724
Ribes glandulosum,85475,1630.2092266003763,-4014.4547681046547,4670.794784833331,255524540,457926847,47.149665008,-67.8986745195
Ribes glandulosum,85475,-201.68424065464671,-4334.182644108931,4665.183533823071,30077535,46965785,47.0755155792,-92.6642453364
Ribes glandulosum,85475,-1634.0969662852092,-3134.7680919138224,5300.255582929363,262013120,470807015,56.2978694444,-117.5322027778
Ribes glandulosum,85475,1297.664122849658,-4284.682451397723,4532.914872863891,278544154,500147888,45.35635,-73.150475
Ribes glandulosum,85475,1893.6092420955993,-4107.966548688884,4486.491725477793,279265479,501468852,44.7652956052,-65.2521772497
Ribes glandulosum,85475,1322.5674727984424,-4312.190436153549,4499.509090102923,280017648,502879019,44.9304166667,-72.9489966667
Ribes glandulosum,85475,1272.236839988716,-4199.995280208359,4618.571878717542,282390148,507347081,46.4635011123,-73.1477112851
Ribes glandulosum,85475,721.8702774611777,-4348.95811040118,4599.480382192249,282800462,508112937,46.2148093545,-80.5755744869
Ribes glandulosum,85475,514.5152921752455,-4456.013617053604,4524.264557740641,284115469,510568555,45.2457499374,-83.4134888842
Ribes glandulosum,85475,388.00507345558714,-4287.684563365005,4696.271529387073,284397010,511099661,47.4876366667,-84.8292216667
Ribes glandulosum,85475,767.9962721960848,-4253.114128107956,4680.913913848325,284440346,511186614,47.28364566,-79.7642463301
Ribes glandulosum,85475,900.4655006229991,-4162.109368654835,4738.750955180158,284524032,511352823,48.05605878,-77.7922988
Ribes glandulosum,85475,-65.26721653428358,-4248.63551673417,4747.061150445429,284688527,511656992,48.1679921941,-90.8801041916
Ribes glandulosum,85475,-201.68421038828643,-3996.392870057185,4957.612392786833,285247380,512711620,51.0916721667,-92.88907
Ribes glandulosum,85475,-241.8107532767968,-4021.150202477631,4935.750372374118,285472082,513122104,50.7796883333,-93.4413216667
Ribes glandulosum,85475,-2037.4736087879155,-3326.8212009118665,5036.93509193175,286410748,514892128,52.2418459792,-121.4849096909
Ribes glandulosum,85475,1196.2714581450834,-4003.132427145591,4809.742040779352,286437394,514943874,49.0203009554,-73.3620742475
Ribes glandulosum,85475,973.2349009376891,-4028.566268985584,4838.720985308599,286440109,514949076,49.4193065716,-76.4185142403
Ribes glandulosum,85475,1297.6392903098274,-4063.8590999092858,4731.906023792752,286697682,515436878,47.96404406,-72.2910893917
Ribes glandulosum,85475,1785.2449096676346,-3657.571519999308,4901.512452118548,287423084,522427173,50.2952290987,-63.9831959603
Ribes glandulosum,85475,365.3456343904991,-3732.6112036042264,5150.134881713046,293228196,527758291,53.9370185214,-84.4097320768
Ribes glandulosum,85475,739.4452263763261,-4403.080098849336,4544.871783668228,297161597,535149656,45.5095840581,-80.4668094781
Ribes glandulosum,85475,23.70659574023961,-4510.610318631339,4499.28724138083,333914854,606267321,44.9275986153,-89.698871044
Ribes glandulosum,85475,938.4373311561309,-4116.834004835524,4770.824486585091,335114684,608721240,48.4894283495,-77.1587739962
Ribes glandulosum,85475,-158.91909805907713,-4355.554091163428,4646.896427606177,38995432,61906807,46.8345742631,-92.089597802
Ribes glandulosum,85475,1486.832464257842,-2974.7352239634847,5434.154276446088,343014340,624740350,58.5340321743,-63.4431953148
Ribes glandulosum,85475,1262.8456665047584,-4375.98980547557,4454.849848720096,39458240,62605137,44.3658804,-73.9026456
Ribes glandulosum,85475,1411.376873553107,-4346.824373421637,4438.793340211333,361945068,660581181,44.1642384616,-72.011827579
Ribes glandulosum,85475,-1595.843412065067,-3544.9662274419584,5047.400457675405,365865353,668010226,52.3958166667,-114.235925
Ribes glandulosum,85475,817.430192682015,-4155.090091157142,4759.914636223744,367184892,670514004,48.3416039817,-78.8703404827
Ribes glandulosum,85475,1370.1175536339583,-3998.948241643786,4766.649135352381,367803618,671715866,48.43280312,-71.0875413939
Ribes glandulosum,85475,1429.736075190952,-4406.677449391122,4373.4199137520245,46139304,73172302,43.3502545052,-72.0244677569
Ribes glandulosum,85475,1625.3865301281494,-4304.4010143077,4406.813323182894,6470444,8182225,43.7646620404,-69.3129427348
Ribes glandulosum,85475,81.35109147015928,-4443.80768547817,4564.614812235442,6517289,8254233,45.7635190431,-88.9512251784
Amphicarpaea bracteata,85485,880.4450362988854,-4878.192319583839,4002.2255509762726,7658292,10023814,38.9169587936,-79.769061058
Amphicarpaea bracteata,85485,1399.6301234320254,-4455.0186953781,4334.004738240454,7667014,10038486,42.864728,-72.558882
Amphicarpaea bracteata,85485,1337.1501886850292,-4391.239726391077,4418.008167482472,7699194,10091651,43.9042314315,-73.0642962456
Amphicarpaea bracteata,85485,1046.3821737682374,-4815.979358353903,4037.4720179843507,8152194,10792640,39.3255360425,-77.7417001315
Amphicarpaea bracteata,85485,-495.13712393049167,-5351.938062993708,3420.7238017797395,8207270,10873229,32.4742337392,-95.2857005596
Amphicarpaea bracteata,85485,953.7081282262653,-4481.71431155783,4426.55969861588,10311561,14286385,44.0110666667,-77.9866638889
Amphicarpaea bracteata,85485,531.1140283083811,-5462.906980389306,3234.8598643875252,13147506,19176636,30.513867,-84.447049
Amphicarpaea bracteata,85485,14.967230510774282,-4651.190687510273,4353.843623754301,14762774,22026276,43.1086272234,-89.8156265273
Amphicarpaea bracteata,85485,637.1583337254833,-4780.893441264822,4162.552136696021,14798114,22088218,40.79529229,-82.40881998
Amphicarpaea bracteata,85485,-211.15966437376795,-4443.697632675535,4560.5609386535825,15304637,22911844,45.7112840418,-92.7205864394
Amphicarpaea bracteata,85485,1053.233898485464,-4931.145000282736,3894.131542583677,135304862,230754606,37.67826406,-77.94346386
Amphicarpaea bracteata,85485,813.9990739762547,-5213.087451137992,3570.8371377074645,135443335,231006438,34.0891528333,-81.1251971667
Amphicarpaea bracteata,85485,56.42365517708771,-4793.605958950088,4196.178191060538,135457530,231033999,41.1959583333,-89.325625
Amphicarpaea bracteata,85485,488.23070655370924,-5196.720050622447,3653.147221549404,135732238,231547480,34.9877783333,-84.6328283333
Amphicarpaea bracteata,85485,894.9573841191349,-5287.00335675843,3440.406940452418,135968076,231985446,32.6843033333,-80.3923333333
Amphicarpaea bracteata,85485,-182.688322951519,-4369.209428119511,4633.183255556181,135983459,232013501,46.6546033333,-92.394295
Amphicarpaea bracteata,85485,866.7653801161654,-5070.517045127983,3758.7667925233277,136283281,232568379,36.1555780456,-80.2994946469
Amphicarpaea bracteata,85485,157.0993014690773,-5345.356576519707,3462.980798244901,136369573,232728598,32.9258344928,-88.3165694308
Amphicarpaea bracteata,85485,81.84135119139167,-4707.614819457703,4292.017921040734,15594055,23316095,42.3516883236,-89.0040196852
Amphicarpaea bracteata,85485,633.514116327637,-5298.318391194702,3480.8382926558124,137443747,234742795,33.117370368,-83.1815772504
Amphicarpaea bracteata,85485,408.0503973502909,-4598.391141618551,4390.67727253823,15881528,23749666,43.56406,-84.92899
Amphicarpaea bracteata,85485,1756.5369203430694,-4065.745714869937,4579.742673902745,15941174,23853548,45.9588783333,-66.634055
Amphicarpaea bracteata,85485,-546.1369913030486,-5483.357083511472,3197.5432148936547,139511206,238631802,30.1250955002,-95.6878452384
Amphicarpaea bracteata,85485,691.5393364603481,-5085.024556646286,3775.4538447860355,15973594,23911687,36.3416633333,-82.255555
Amphicarpaea bracteata,85485,1204.9505673598271,-4749.8938133629335,4071.4071304247136,15988705,23939482,39.72118,-75.7655116667
Amphicarpaea bracteata,85485,1000.555890948988,-4882.286317716155,3968.8690266379845,139927952,239431579,38.532445,-78.4183966667
