species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Ilex vomitoria,-553.3314088767335,-5375.906605650013,3373.9006578375224,188805037,31.9764646668,-95.8766465547
Ilex vomitoria,-492.4454475531784,-5342.9167897849065,3435.1842437191253,189048248,32.62851574,-95.2659543055
Ilex vomitoria,-691.1750120294952,-5319.342963646715,3437.531187862247,189077310,32.6535809273,-97.4033152696
Ilex vomitoria,1140.4897562823633,-5056.230810084804,3704.533201449488,189220937,35.5538100888,-77.2890122941
Ilex vomitoria,1198.7333421684855,-5094.978821751184,3632.3521731734563,189253748,34.75982712,-76.76038799
Ilex vomitoria,1002.6511664054256,-5190.588923823135,3555.5914264813755,189833469,33.9237583333,-79.0669945
Ilex vomitoria,1105.4020186020086,-5167.388149466875,3558.923885066572,190545853,33.9598833333,-77.9253383333
Ilex vomitoria,-616.3995990931352,-5322.6317254059595,3446.6499937790663,191227231,32.7510358993,-96.6058432494
Ilex vomitoria,-431.31871178755944,-5254.991316031903,3576.1408762755204,191485121,34.1467666667,-94.6922
Ilex vomitoria,-678.5809353448334,-5466.8851634298,3200.382423044955,192451905,30.1546208338,-97.0756878975
Ilex vomitoria,956.3995508568095,-5121.565633150928,3666.6904006372915,252401532,35.1365776858,-79.4224338842
Ilex vomitoria,-391.7023015280208,-5501.086346088783,3189.7290558181676,259889887,30.0438804626,-94.072845459
Ilex vomitoria,-29.386593903640172,-5382.5452820219225,3408.3861055871776,260569182,32.3428086025,-90.3128094587
Ilex vomitoria,-41.175606469427585,-5494.963489406677,3223.884915625386,261207050,30.3993676341,-90.4293284786
Ilex vomitoria,-614.4898352506827,-5469.964179572304,3208.059732337744,262067690,30.2345026002,-96.4096723677
Ilex vomitoria,-446.525235232188,-5423.608401513162,3312.82964412813,262901928,31.331252,-94.706542
Ilex vomitoria,-713.406341572625,-5477.049820097817,3175.331445636482,263102805,29.8944155,-97.4212095
Ilex vomitoria,955.6745021276307,-5147.019657141857,3631.0643101790224,264004831,34.7457305496,-79.4813740511
Ilex vomitoria,1267.7692037669801,-5054.139052552057,3665.814072361781,265467050,35.1269412206,-75.918585828
Ilex vomitoria,166.4517740386598,-5367.509689809962,3428.102487731803,268597135,32.5529256133,-88.2237705605
Ilex vomitoria,-248.40436233489726,-5410.879253699361,3354.1666780791147,268601449,31.7674850217,-92.6285072789
Ilex vomitoria,-207.37708192834393,-5230.7291777519395,3631.283539546703,277584167,34.74813,-92.270355
Ilex vomitoria,833.6505796688596,-5528.785960073768,3054.0637924552893,300679911,28.6441951879,-81.4253270922
Ilex vomitoria,916.503447701747,-5289.832938218547,3430.37054059272,305838524,32.5771277,-80.170652
Ilex vomitoria,-383.9059517949476,-5458.193296699817,3263.5096576714814,3173667,30.813403,-94.023314
Ilex vomitoria,-478.99166220058396,-5526.541293821563,3133.314769522021,32978996,29.4595028786,-94.9535121583
Ilex vomitoria,4.628453833831048,-5558.002149644668,3114.216404111603,32996068,29.2624333333,-89.9522866667
Ilex vomitoria,658.5291872010858,-5509.568513062268,3130.6145146208196,33080257,29.4316166867,-83.1840776447
Ilex vomitoria,95.43470286066803,-5468.420395072372,3267.5715340178635,33811933,30.8559456983,-89.0001773333
Ilex vomitoria,72.18490122982051,-5426.7401113349415,3336.9198722385127,33967562,31.58523,-89.2379133333
Ilex vomitoria,200.7106415081698,-5472.596321675255,3255.7883635226167,34172551,30.7325847,-87.8995855
Ilex vomitoria,953.5574833917153,-5269.3957222339895,3451.6590182182285,34368367,32.8046139842,-79.7426770908
Ilex vomitoria,-67.74784623286499,-5555.875165113645,3117.276777682993,356399256,29.2939866667,-90.698625
Ilex vomitoria,806.2275112824415,-5382.063477422545,3312.5734791432337,357987176,31.328555,-81.4805
Ilex vomitoria,-603.0932744489032,-5446.271422925122,3250.25525456403,358393210,30.6747116667,-96.3189083333
Ilex vomitoria,523.0696920640152,-5492.274482919763,3186.074737226035,359185289,30.0059228192,-84.5597100274
Ilex vomitoria,384.0004817349089,-5464.923404374976,3252.2160051293367,359814025,30.6952159826,-85.9806382997
Ilex vomitoria,-437.75521431643296,-5324.462917483144,3471.054327198451,360304745,33.012378,-94.70005
Ilex vomitoria,328.3986909430356,-5446.306042978616,3289.3248419210513,362134356,31.0841049002,-86.549385041
Ilex vomitoria,589.1359145234863,-5342.577474558496,3420.4587312575745,362362081,32.4714081079,-83.7073121886
Ilex vomitoria,246.82116060197265,-5479.439971688103,3241.075445129783,362614503,30.5787726911,-87.4208572973
Ilex vomitoria,-203.2581237585161,-5368.81327651214,3424.074074366759,364326336,32.509955036,-92.1681278163
Ilex vomitoria,-536.6542401293491,-5118.11938399469,3755.8766390027286,364499211,36.1233934667,-95.9858072364
Ilex vomitoria,997.8597683787966,-5227.442200894167,3502.5529330245945,364535757,33.3508416667,-79.192895
Ilex vomitoria,584.4810011564277,-5483.099427980968,3191.1997354975133,366106711,30.0591606116,-83.9154283768
Ilex vomitoria,-349.61717987307134,-5370.041043179668,3410.3049939530138,366585659,32.3632366667,-93.7249916667
Ilex vomitoria,-341.5260385041378,-5261.433469757488,3576.3711969001192,367322706,34.1492695,-93.7139283333
Ilex vomitoria,988.0650453588071,-5059.872014006534,3743.1505176376477,367504475,35.9818326762,-78.950628578
Ilex vomitoria,24.281002960102843,-5502.661488428605,3210.9002018651063,368485770,30.264073897,-89.7471787124
Ilex vomitoria,1288.1859954770218,-5003.267981661608,3727.9537918828983,371124155,35.8131216667,-75.561705
Ilex vomitoria,-220.02114808556252,-5467.905905262792,3262.414571335905,373510681,30.8019366667,-92.3042616667
Ilex vomitoria,-284.184666689088,-5426.1160986791765,3326.598305860045,392856055,31.4763276207,-92.9980410567
Ilex vomitoria,768.002184760363,-5322.868939164251,3415.6978833557846,481836811,32.4206729213,-81.7898236735
Ilex vomitoria,838.7853690079453,-5347.2535002916175,3360.51666236528,482562945,31.8346786499,-81.085067749
Ilex vomitoria,214.02978315991007,-5498.82471118006,3210.431618538772,482726003,30.259195,-87.7710116667
Ilex vomitoria,-668.896800518396,-5444.0497860861105,3241.0881084212224,484015532,30.5789049708,-97.0046815742
Ilex vomitoria,-709.3349175501609,-5599.945639176954,2954.18448013738,484041297,27.6255898116,-97.2191061163
Ilex vomitoria,-729.3517499751704,-5437.904941149789,3238.3620868433304,484296826,30.5504333333,-97.6391305556
Ilex vomitoria,293.11705172598784,-5486.44503398558,3225.330434656248,484655262,30.4144407474,-86.9418414964
Ilex vomitoria,563.4214804801039,-5459.388224437917,3235.334539097874,486957542,30.5188222222,-84.1078027778
Ilex vomitoria,812.1271307092856,-5152.067326556944,3658.743625326558,488299611,35.0492333333,-81.0421
Ilex vomitoria,-853.7045122247264,-5493.360942089666,3111.9009134945645,491215841,29.2385664269,-98.8334811325
Ilex vomitoria,1252.6374909668655,-4982.117900614133,3768.1764383162704,497240464,36.260455,-75.8868466667
Ilex vomitoria,708.6360487335314,-5583.838969150464,2984.682637519346,510784983,27.935598197,-82.7673482067
Ilex vomitoria,-91.49659633406915,-5479.301248913359,3249.4059959003625,627770725,30.6658319961,-90.9566697262
Ilex vomitoria,-544.5751464105281,-5525.399180054668,3124.6047655088446,627775997,29.36958,-95.6288083333
Ilex vomitoria,731.474717219299,-5489.117776294738,3150.2831469110038,628695052,29.6349154788,-82.4095374559
Ilex vomitoria,-659.4682067554824,-5287.451440465682,3492.5223089729197,629387822,33.242917,-97.109404
Ilex vomitoria,-521.031707181792,-5506.068266735494,3162.5134516452354,63415580,29.7615372967,-95.4057242517
Ilex vomitoria,-513.8434202269112,-5413.723242922641,3319.234658502788,636093766,31.398711525,-95.4219846055
Ilex vomitoria,-663.9349901322171,-5572.438540937214,3016.1021478114917,636778716,28.255905,-96.794545
Ilex vomitoria,0.1980873287918676,-5468.354396688853,3269.0752947358897,63933265,30.871700358,-89.9979245003
Ilex vomitoria,-618.5517624191189,-5504.5010425962855,3147.6364337296086,64251192,29.6075347066,-96.4115441312
Ilex vomitoria,-110.56092775460519,-5438.231346175742,3317.1025363113285,64784432,31.37625,-91.1646805
Ilex vomitoria,-469.3984314329589,-5493.362006505717,3192.5526006199484,64957869,30.0732187672,-94.8839632648
Ilex vomitoria,1244.4752267587937,-4958.334785733633,3802.0981960287254,652934054,36.6397133333,-75.91057
Ilex vomitoria,-820.0591649451844,-5479.25331794754,3145.638118637889,672734624,29.5868666667,-98.5120616667
Impatiens balsamina,-3039.743840271844,4919.461126005933,2673.6889768488904,104596038,24.8134350768,121.7119932175
Impatiens balsamina,-2359.444561414014,5403.541042970067,2413.403962918191,108503669,22.2600113781,113.5883841085
Impatiens balsamina,102.96334437013762,-5963.173033827187,2240.4729518630224,110189826,20.5893044629,-89.0107986331
Impatiens balsamina,-1976.0548827362738,6001.659112593971,-815.5048291146487,117926506,-7.3541775994,108.2242037728
Impatiens balsamina,1553.2159054693452,-6147.610351800126,619.806778854837,132562388,5.5828788059,-75.8207494093
Impatiens balsamina,732.5951296707065,-4944.470857550605,3950.3500407549946,138644402,38.319855,-81.5721133333
Impatiens balsamina,1731.6882472860148,5763.306839995489,2091.722546598885,151388737,19.1667707702,73.276167959
Impatiens balsamina,-854.5236164739418,-6056.397856518261,1783.1397932093698,161934890,16.2532475506,-98.0310983451
Impatiens balsamina,1242.4958046041904,-6248.675455369635,-3.5154913611310556,182663420,-0.0316155313,-78.7539076433
Impatiens balsamina,-1930.0623320232633,6022.748005677089,-768.8426264815241,184147024,-6.9312518476,107.7686842158
Impatiens balsamina,-79.97633060184373,-6040.278370066486,2024.449092550329,189509487,18.5274878769,-90.7585806772
Impatiens balsamina,1055.6255862160422,6230.935319065875,806.7544862105965,215113318,7.2748383333,80.38443
Impatiens balsamina,1753.8210975610334,5743.415435529592,2127.685085332805,230188190,19.509527807,73.0193176923
Impatiens balsamina,1718.023809400969,5784.771721922715,2043.1748445133421,244913096,18.7051902952,73.4590664482
Impatiens balsamina,1003.4770145778349,-6227.3853928294775,895.80030144304,245217662,8.0828983585,-80.8460823074
Impatiens balsamina,828.3106397154475,-6247.527687743641,933.8374616003715,245491412,8.4285568503,-82.4476487562
Impatiens balsamina,4872.3276264849865,-3926.3792685661438,-1197.3815053033868,251712885,-10.8327185103,-38.8637042418
Impatiens balsamina,-2609.146622144192,4437.9319015173005,3753.2475899314227,257054277,36.094127988,120.4520999324
Impatiens balsamina,1764.0958605158573,5743.111514309626,2119.9974195249483,257531112,19.4361964683,72.9247560286
Impatiens balsamina,-3139.4270738306427,5221.134703303627,1863.73366867027,258517920,17.0096955684,121.0181608974
Impatiens balsamina,1334.786598424678,-6226.982257478069,-181.07962722691474,260759597,-1.6287053,-77.9014315
Impatiens balsamina,-5064.466045048814,3563.84434149486,1496.6463569661792,261311503,13.58662,144.8661033333
Impatiens balsamina,1761.0225508649187,5750.748870464155,2101.770713916696,265242583,19.262467,72.974107
Impatiens balsamina,-3638.380082855157,5227.502348323694,158.6275531886141,279734047,1.4267173244,124.8382006958
Impatiens balsamina,1764.2944889963385,5750.8464268688795,2098.757599234371,310056787,19.233765,72.9445802
Impatiens balsamina,-21.05202948727996,-4771.830496745583,4221.249063021596,310161944,41.4962885969,-90.2527718902
Impatiens balsamina,1781.2750220073297,5756.171304567275,2069.6145385376735,312103159,18.9564146,72.80506546
Impatiens balsamina,677.8485595056695,-4769.563460649005,4169.1172752628845,312422858,40.8733273794,-81.911313571
Impatiens balsamina,-3133.645922724348,4158.4194663273765,3671.180178463056,317366646,35.1859670334,127.000457782
Impatiens balsamina,1925.4721931801535,-6043.871848296637,594.9143168010348,324802798,5.3579914375,-72.329027988
Impatiens balsamina,4069.147390610141,4447.1076744651255,-2062.7714305956206,332894178,-18.8913567736,47.5411789067
Impatiens balsamina,-505.7803865925509,-5479.932061481617,3210.028649679246,333661523,30.2549994757,-95.2732791481
Impatiens balsamina,1139.2596972576744,-6186.729600711184,1008.0760485031972,340175985,9.104095,-79.5661166667
Impatiens balsamina,1776.1031254716436,5755.988873376592,2074.560894968418,352338402,19.0034556973,72.8515467793
Impatiens balsamina,-2690.2230629238898,5697.418128644688,-944.3938102193954,39388685,-8.5245407556,115.2758771181
Impatiens balsamina,-2017.5030107378964,5411.269397176732,2690.278469326089,40283476,24.9779116667,110.447145
Impatiens balsamina,1693.6035647341548,5799.770747693907,2020.920426288789,422586340,18.4940225,73.7215538
Impatiens balsamina,1263.9059346100055,-4637.008001454576,4182.158738328962,423381128,41.0286155019,-74.753307226
Impatiens balsamina,-2615.5327911402997,4426.001258783923,3762.8784467997893,423619673,36.2013879655,120.5808427423
Impatiens balsamina,-3050.512259415632,4054.2378598261585,3853.2172869933743,424791838,37.2148033333,126.9587383333
Impatiens balsamina,846.9438645674251,-4772.141539001943,4135.106328945025,424932746,40.4700504429,-79.9361256563
Impatiens balsamina,454.409796679372,-5288.441839060584,3523.5845074629256,427171332,33.577567205,-85.0889181326
Impatiens balsamina,-3038.787614039676,3996.1407624100602,3922.5478930717004,428109497,38.0018627321,127.2504684646
Impatiens balsamina,863.3614100795702,-4826.797961798376,4067.7243811794688,430639144,39.6781340301,-79.8588423058
Impatiens balsamina,-1274.0293513707038,5629.168932414469,2697.973215557028,441621782,25.0542758928,102.7526962453
Impatiens balsamina,-4073.843846620363,4872.451316163231,-502.7599970662299,456096908,-4.526129,129.8989078
Impatiens balsamina,-2408.4623268829982,3802.9405456086183,4508.514783853857,457385503,45.0449292612,122.3467264249
Impatiens balsamina,1046.6080419199964,5442.47271612106,3142.26915946799,457865219,29.552032,79.1146894545
Impatiens balsamina,-925.3116449910473,5936.955087311063,2118.0452734945707,466083650,19.4175805556,98.8586361111
Impatiens balsamina,-2409.5696061175336,5377.707206374454,2421.568220277987,488147088,22.3393692476,114.1355453432
Impatiens balsamina,2772.834033340518,-5401.131274843304,-1931.0425953705778,494514483,-17.6437958188,-62.8249321505
Impatiens balsamina,2746.3000233446937,-5618.059610116119,1218.603926071264,506877926,11.0271023018,-63.9490308613
Impatiens balsamina,-3169.7596003222707,5516.016887149206,-340.4921534000594,517522260,-3.063574849,119.8836765066
Impatiens balsamina,471.69317386024704,5959.351164419517,2203.041619793607,518868114,20.2301282672,85.4743731022
Impatiens balsamina,707.1286929134343,-4939.675940323821,3960.975100391562,531850151,38.4417495728,-81.8532943726
Impatiens balsamina,1049.28442129624,5870.130147056648,2242.8391358987697,557168176,20.6120377057,79.8654261336
Impatiens balsamina,896.8814102732428,5872.0486242532825,2303.1287024369367,557452064,21.1924317824,81.3159064204
Impatiens balsamina,-508.76002028933743,-4766.6367408873075,4196.437840818789,561527032,41.1990616667,-96.0923166667
Impatiens balsamina,-693.249229802145,-5136.0005610547205,3705.490098745612,563787952,35.5643883333,-97.6872333333
Impatiens balsamina,1390.3317645922486,6113.776516241816,1130.6933375116892,566574928,10.2227068646,77.1882744972
Impatiens balsamina,6315.511462968021,440.9128429874983,713.9075260043423,568647798,6.4338283333,3.9935833333
Impatiens balsamina,1277.5538876930252,-4678.109762989331,4131.936378883608,572001800,40.432587106,-74.7254377885
Impatiens balsamina,591.120865357565,5582.433329618767,3012.767394369814,57301916,28.22186333,83.955505
Impatiens balsamina,-1298.4306922929775,5884.15492975243,2068.949402392237,57478431,18.95009,102.44379
Impatiens balsamina,-2618.797317978631,4993.190952980142,2966.428466034977,577964844,27.7499416667,117.6758283333
Impatiens balsamina,3541.998248347627,4953.9341010955895,1871.507002493448,578420946,17.082815,54.4357266667
Impatiens balsamina,3539.9563037505236,4954.273666641648,1874.4692404079317,578491412,17.1106866667,54.453215
Impatiens balsamina,644.0529424422234,-6243.213193204522,1094.1836962804462,581018761,9.889245,-84.1101736
Impatiens balsamina,-3019.4557083866457,4048.1310462443216,3883.9767490552235,584302353,37.562966,126.718846
Impatiens balsamina,-958.061804863267,-5951.932258772705,2060.6729713179684,584599041,18.8714116667,-99.1442638333
Impatiens balsamina,-3171.722692700737,4262.098935565989,3516.3107021041083,589998165,33.4990866667,126.6554866667
Impatiens balsamina,-3041.7670224528947,4979.559051759969,2557.6157179746206,591445590,23.6686033333,121.4187
Impatiens balsamina,1066.6844795415732,-6222.15869177635,858.2998107506342,593825730,7.74240652,-80.2721646801
Impatiens balsamina,1050.7216431881925,6248.987966117138,660.2170533518001,596111885,5.948145,80.4554133333
Impatiens balsamina,-32.111065437864994,-6370.482803572046,-75.30510305901672,59757860,-0.6772498973,-90.2888027486
Impatiens balsamina,-3203.794466678373,5281.514502642048,1559.1852690877383,60363376,14.1659549846,121.2412203604
Impatiens balsamina,-3194.2222875144707,5273.229095039414,1606.1606454066393,609914413,14.6020867798,121.2050972879
Impatiens balsamina,1465.1180553893353,-6138.630428077264,872.0084179258582,614748256,7.8668435147,-76.5762432665
Impatiens balsamina,-1125.4818567729076,5796.657082633406,2392.030598907215,615262902,22.0524712645,100.9878640765
Impatiens balsamina,625.280736921215,-6241.904695665599,1112.3861289770014,617377236,10.0554544266,-84.2794983236
Impatiens balsamina,-334.4944939139649,-6047.366111635822,1976.6713624316324,621175633,18.07492054,-93.16594253
Impatiens balsamina,-2433.093947903888,5823.212019794238,-871.7848030763283,62225907,-7.8648134,112.6764786
Impatiens balsamina,-1989.814189768069,6005.983113957835,-747.3683527742077,629543185,-6.7367472976,108.3303086087
Impatiens balsamina,-3045.4545066119235,4915.051014033873,2675.3006386720654,636502788,24.8294043077,121.7831039914
Impatiens balsamina,4710.659500295273,-4231.002548379097,-705.731987063728,641921803,-6.359843417,-41.9294295044
Impatiens balsamina,4397.3869079857295,-2331.5101971961667,3977.0342859376306,650750318,38.6263782968,-27.9326944049
Impatiens balsamina,-2397.324907136138,5386.46170993232,2414.2528174851795,654714591,22.26826028,113.99216659
Impatiens balsamina,1666.8009153882147,5675.799373896621,2365.76188687982,723037473,21.7978123495,73.6341717839
Impatiens balsamina,1751.8100251867024,5756.186090077622,2094.5730977289145,723470390,19.1939130482,73.0731492117
Impatiens balsamina,-1805.6314772032486,-4482.132847566594,4152.099858502301,724338562,40.6712424161,-111.9420876479
Impatiens balsamina,162.66120485427825,5880.022123784345,2447.1686263760885,725009962,22.5885033333,88.41541
Impatiens balsamina,1772.6178746850053,5778.757838730012,2013.3397232809684,726817769,18.4221502596,72.9467507439
Impatiens balsamina,832.6592352512085,-6241.347686615889,970.5723993617354,79517354,8.7626749691,-82.4010313426
Impatiens balsamina,1595.004833882175,-6131.671692291716,669.563266255236,81723772,6.0326589008,-75.4190428388
Impatiens balsamina,-1187.7892309342603,6259.303892152152,4.965706691381016,84351370,0.044657616,100.7449042494
Impatiens balsamina,2412.6745985936213,-5553.375692111041,1982.1132241243822,87733920,18.1264083333,-66.5173722222
Impatiens balsamina,-965.1775245613502,5904.736716400187,2189.1253472002463,88375246,20.0968054079,99.2833654583
Impatiens balsamina,1094.288072009792,-4816.686765160267,4023.9054849069767,91259353,39.1679919279,-77.2004107387
Impatiens balsamina,1333.0762498156846,-4620.48197623094,4178.972020626581,92210227,40.99063667,-73.90638
Impatiens balsamina,-3042.0797762504085,4916.958922427805,2675.634264947902,95814915,24.8327103174,121.7447188497
Iris japonica,-4754.41088810486,560.55575667728,-4203.701640269366,11557126,-41.2859383333,173.2757416667
Iris japonica,-3958.1148777111844,3366.6389007678395,3686.301975741479,117319329,35.3525343072,139.6166336631
Iris japonica,-3759.440647921079,3588.475454770854,3684.997022379161,126279358,35.3381466667,136.33287
Iris japonica,-3735.3486623534245,3143.3033309112825,4093.478675920268,129237549,39.9797302404,139.9193220917
Iris japonica,178.3614199622848,5673.161804338671,2893.643978677969,136498862,27.012784,88.199242
Iris japonica,4358.128773244773,878.554461894231,4563.398819189397,185801038,45.7478455892,11.3974929973
Iris japonica,4190.3232806702845,-4140.3562154500105,-2426.601397497027,214076070,-22.3883150283,-44.6563464454
Iris japonica,3544.754870763912,-4259.3711947483835,-3143.6003342060962,218067098,-29.5657947643,-50.2319289744
Iris japonica,663.7003790231709,-6245.827397359023,1067.190263711837,268282982,9.6429177225,-83.9343408229
Iris japonica,-3647.835667881668,3836.066176535974,3545.0873556295364,273216831,33.8099906269,133.5592354525
Iris japonica,-2268.599734057844,4995.93363818183,3237.8782341517067,275287090,30.545380659,114.4222880143
Iris japonica,-3932.2023127249795,3410.747915607259,3673.4638636658037,320260793,35.2111,139.062
Iris japonica,4496.639174116752,721.4731294044385,4455.2739299647355,34187313,44.3712155242,9.1152578406
Iris japonica,-1480.4589133215848,5383.883960705525,3067.863757291366,34281338,28.7857037137,105.3751710717
Iris japonica,534.2927783699394,-5267.620921550586,3543.5087390186736,360117940,33.7929059984,-84.2083183118
Iris japonica,-2615.1367467099826,4914.720120873372,3097.795838845257,363071304,29.0932983333,118.0175716667
Iris japonica,-3440.683240174167,4050.229902279442,3513.8425845708434,363568399,33.4724731445,130.3480072021
Iris japonica,-3943.3891211468444,3297.3943262462817,3763.857864762826,365604691,36.2123040855,140.0982107968
Iris japonica,-3823.372333551213,3559.596349696656,3647.033171762883,365882431,34.9206916667,137.0461721667
Iris japonica,-3520.8186708195267,3977.78158656422,3517.2208725749224,367387988,33.50890303,131.51272141
Iris japonica,-3527.436275514411,3994.488623297603,3491.5622707046873,367475067,33.2325944444,131.4469444444
Iris japonica,-3456.615100924146,4007.5055073181575,3547.036055998758,367737568,33.8310852051,130.7789306641
Iris japonica,-3758.6753157504263,3649.612821618486,3625.2502331182354,367766335,34.6821212769,135.8434295654
Iris japonica,-3826.439224760299,3494.7285160163424,3706.0745524389345,369605494,35.57085,137.5942083333
Iris japonica,-3947.3466324641317,3262.8726420173894,3789.70576889895,370228483,36.5009460273,140.422899658
Iris japonica,-3906.5748734247004,3450.0008803570463,3664.1397098827756,371639106,35.1085324135,138.55141484
Iris japonica,-3900.211611812988,3417.862272098574,3700.8539557407216,372517847,35.51315,138.7710283333
Iris japonica,-3930.119667855315,3427.9578464256656,3659.64718642972,372754910,35.0591598156,138.9041731507
Iris japonica,-3713.452898969337,3696.246958780044,3624.60744309269,373699438,34.6750917936,135.1330453328
Iris japonica,-3609.4123711887773,3883.354997812872,3532.9094844545098,377027208,33.6782833333,132.906145
Iris japonica,-3722.7305557861037,3665.2713945563373,3646.4799386450713,377159009,34.914624,135.445601
Iris japonica,-3734.715625346678,3480.244138203436,3811.765085359987,377781182,36.7481344945,137.0199836791
Iris japonica,-3932.4491407837263,3350.7078753846336,3728.0495729888257,378773810,35.8141838853,139.5667977167
Iris japonica,-3904.9506689018212,3383.6460990425726,3727.204378559704,379517703,35.8048111154,139.0910173394
Iris japonica,-3742.3230639767,3631.1007093763646,3660.5844960705303,383298800,35.0694583333,135.8641966667
Iris japonica,-3577.2782841538974,3765.340151393835,3689.857280668162,400470421,35.391746,133.53284
Iris japonica,-3751.3077863873305,3509.939235730048,3767.9927790469546,409654106,36.2584066453,136.9038477877
Iris japonica,-3806.9491933220174,3690.4686881917373,3532.3266879804064,419615731,33.6719852801,135.8900803674
Iris japonica,-3729.899751368785,3647.690448257028,3656.7684323882127,440783651,35.0275381506,135.6384267812
Iris japonica,-2851.8656202673887,4900.990440031364,2904.635660515016,473313942,27.1237939457,120.1949441807
Iris japonica,-3934.639325662915,3365.3197722943582,3712.544859907954,483162866,35.64242,139.4594377667
Iris japonica,-3592.8617124649318,3884.767821717609,3548.1934581034916,483725625,33.8436164856,132.764465332
Iris japonica,4355.435907872681,896.4144852062627,4562.49627427827,485823245,45.7362151472,11.6299374353
Iris japonica,-3904.371276336674,3440.9342295417305,3674.9979175725557,486516765,35.2279873115,138.6101748794
Iris japonica,-3741.223460876852,3491.575086227172,3794.984000321975,489622592,36.5600198697,136.9768450409
Iris japonica,-3735.5337545866983,3545.973965057935,3749.881243073192,492032784,36.05667112,136.49124656
Iris japonica,-3947.594479005087,3354.2480364618286,3708.8099262294313,492057014,35.6010989744,139.6456376456
Iris japonica,-3919.6644853878984,3392.688408535655,3703.464434047405,492077432,35.5419968,139.1219833
Iris japonica,-3721.1543910069536,3512.4063306023745,3795.492708030338,493351068,36.5657157,136.6529984
Iris japonica,-3954.9947454362723,3330.2612735438342,3722.516560498167,493447929,35.7528456924,139.9013015579
Iris japonica,-3978.8687555508423,3341.264411062721,3687.046065774662,493561829,35.3607393493,139.9780607889
Iris japonica,-3720.3053976514593,3678.9178750417946,3635.195200615892,495013395,34.7909545898,135.3204803467
Iris japonica,-3540.631819393146,4023.015169867149,3445.145627139296,496143271,32.7349510193,131.3508148193
Iris japonica,-3909.1461064234027,3363.0713745543453,3741.4009111515074,496356209,35.9623905544,139.2943117918
Iris japonica,-1829.952796906738,5453.200854829694,2739.274781334528,496506278,25.4649802087,108.5504172447
Iris japonica,-1284.5306025586299,5313.845382768498,3271.510585157523,497891412,30.89722,103.58957
Iris japonica,-1493.821855055213,5461.391839228496,2920.8643538249476,497988848,27.2878966667,105.2976
Iris japonica,-3797.408880224825,3377.927252791738,3841.75043449128,498452029,37.0854225159,138.3457946777
Iris japonica,-3815.255704543229,3076.4360764974103,4070.5181618379997,499133782,39.7107867943,141.1189892237
Iris japonica,-3708.0570467111916,3438.5173577085393,3875.1341200982956,499683980,37.4627114895,137.1599397445
Iris japonica,-3885.880971131267,3447.1311731849582,3688.762513734632,500800542,35.3796697129,138.4240470083
Iris japonica,-3544.0829547044536,3892.3676549274105,3588.691011876848,500997330,34.2832540388,132.3185229069
Iris japonica,-3901.817748943817,3467.2386301796446,3652.9204296144226,501252596,34.9852888681,138.3750242008
Iris japonica,-3778.7537738047054,3491.8089566225885,3757.398469298192,501648213,36.1403388333,137.2601
Iris japonica,-3880.8054365157363,3157.7758116267864,3944.3065571900124,503078671,38.2506133333,140.8650666667
Iris japonica,-3774.7024456147124,3661.989009861769,3595.9993142935073,504284100,34.3628367,135.868331
Iris japonica,-3782.4354117317744,3555.051776652584,3693.851966589108,505001863,35.4358264131,136.7749883883
Iris japonica,-3885.7977405202028,3100.6707668102654,3984.4911651669854,505652830,38.71227,141.411897
Iris japonica,1716.8509257916485,-6114.34315933346,506.93565488917307,506472855,4.5638,-74.31575
Iris japonica,-4788.783990431039,381.0024524970505,-4184.750668063755,5144188,-41.0595218998,175.4510486126
Iris japonica,-3830.829425791062,3592.026220167817,3607.1937394320335,528647132,34.4848835302,136.8426464136
Iris japonica,1586.1459547817988,-6131.076650335687,695.5524764640688,533685657,6.2677383333,-75.495255
Iris japonica,-3949.6773387190137,3245.9691859285826,3801.7740718892087,540582885,36.6360806924,140.5855577812
Iris japonica,1607.8459752425138,-6143.689725950452,509.569426893672,547692523,4.587561781,-75.3342164709
Iris japonica,-3417.7034054467313,4088.72525435827,3491.616009306887,548791543,33.2331722222,129.8917388889
Iris japonica,1205.8871359263926,5269.177251199897,3372.144783446017,55896912,31.957851,77.1094597
Iris japonica,-4785.6855667645195,591.0727810910555,-4163.844347858417,577071645,-40.81064462,172.95914174
Iris japonica,4373.724551292019,918.6668976485028,4540.521755290657,59660943,45.453788,11.862097
Iris japonica,-3936.206285135944,3386.6810730061784,3691.3987213894206,626626070,35.4087525765,139.2915548343
Iris japonica,4415.131267062337,371.9992203754371,4577.989253408751,627990321,45.93619965,4.81611119
Iris japonica,-3677.5570158481546,3717.5288741155105,3639.4101987795934,634210146,34.837125,134.6903083333
Iris japonica,-3747.028579665411,3642.6015652923584,3644.3084102992307,636913802,34.8908117725,135.8096249522
Iris japonica,-3512.3963946361764,4020.2271638688485,3477.1537566687,639547895,33.0778166667,131.1430971667
Iris japonica,-3792.3630368236404,3691.647603404279,3546.7553762404677,639934200,33.8280465408,135.7710065135
Iris japonica,-3923.683477429419,3379.045599891602,3711.6723902410927,640085792,35.6327656166,139.2652256332
Iris japonica,-3775.9324567485287,3568.8442477894496,3687.199200852948,640877595,35.3624280653,136.615044015
Iris japonica,-3889.5288378597365,3389.4111664512284,3738.075774228051,641362641,35.9254538779,138.9304718748
