species,x_km,y_km,z_km,source_key,latitude,longitude
Falco tinnunculus,3663.7125464259493,2607.683661046125,4512.975673627279,5938504631,45.101737,35.441736
Falco tinnunculus,4906.6511688082965,-791.8967117257765,3985.9035406376197,5938521639,38.72855,-9.168053
Falco tinnunculus,3573.2893899040414,758.17873934092,5219.820022269738,5938523574,55.015606,11.979328
Falco tinnunculus,3802.7881574091402,1499.552819334598,4886.706119828764,5938606702,50.087246,21.520797
Falco tinnunculus,4399.172321458753,669.3611962436871,4559.49466550317,5938619316,45.697553,8.651548
Falco tinnunculus,4070.1037229300764,417.4100992189595,4883.623411293933,5938652498,50.044057,5.855506
Falco tinnunculus,4757.583436934455,196.93621724892716,4232.773215826719,5938656152,41.634807,2.370358
Falco tinnunculus,3931.117441028454,-155.25279605544134,5011.184028135098,5938670475,51.865239,-2.261624
Falco tinnunculus,3518.2089992286396,813.6429310294094,5248.804030272984,5939205116,55.47284,13.02165
Falco tinnunculus,3392.636477358485,746.4589566055129,5340.652571388393,5939206684,56.95833,12.40869
Falco tinnunculus,3394.332803994336,748.6230238847182,5339.271627620671,5939209606,56.93556,12.43752
Falco tinnunculus,3337.131860743226,703.6545996391114,5381.279985105459,5939210665,57.63458,11.90675
Falco tinnunculus,3482.8388296313624,792.2385771337953,5275.599004226013,5939219974,55.90031,12.81497
Falco tinnunculus,3191.521899596798,922.0997307751951,5436.329016953977,5939221066,58.57152,16.11515
Falco tinnunculus,3417.8361850547653,783.742693903066,5319.200722999771,5939223318,56.60617,12.91519
Falco tinnunculus,3481.2648330831385,811.0451212850842,5273.779868638407,5939230293,55.87114,13.11451
Falco tinnunculus,3240.2609713640227,816.5136783082285,5424.367924492962,5939231079,58.36583,14.14351
Falco tinnunculus,3497.407463199401,818.0352592216185,5262.006507094493,5939231157,55.68288,13.16468
Falco tinnunculus,3396.4669366588764,744.2358820661271,5338.5277399022425,5939231853,56.9233,12.35935
Falco tinnunculus,3262.1499695698303,671.7108648954406,5431.108102376016,5939233384,58.48159,11.63518
Falco tinnunculus,3390.635674980825,1002.6644865598539,5299.8119567222775,5939235972,56.29068,16.47378
Falco tinnunculus,3341.108902556423,704.5723613062788,5378.691496880905,5939242711,57.59112,11.90805
Falco tinnunculus,3337.7138944869002,703.9714199324306,5380.877561155322,5939251124,57.62782,11.90994
Falco tinnunculus,3455.9023230623643,788.8599503395243,5293.7880805600735,5939256002,56.19319,12.85829
Falco tinnunculus,3510.485040677629,818.6562807862722,5253.194247577869,5939256840,55.54256,13.12695
Falco tinnunculus,3278.3431576755574,361.070004581556,5450.857521710759,5939303515,58.822998,6.285108
Falco tinnunculus,3513.403637811594,602.0646858622534,5280.460786856321,5955999429,55.978377,9.723886
Falco tinnunculus,3500.991377837294,629.420481741089,5285.512497303471,5955999733,56.059661,10.191958
Falco tinnunculus,3629.1801991684274,2633.2075723133407,4526.038233682182,5956715932,45.26841,35.96334
Falco tinnunculus,2849.4512144420028,2202.1605582626153,5255.556086830861,5956718712,55.580119,37.698167
Falco tinnunculus,4028.8012281374045,565.7199184689688,4902.9047275756275,5958941636,50.314833,7.99315
Falco tinnunculus,3551.221575664108,756.4207781966559,5235.112802655501,5958944121,55.2562,12.02447
Falco tinnunculus,3527.6220599059893,620.6691979633218,5268.814428203144,5958944948,55.79163,9.9788
Falco tinnunculus,3595.255861335509,701.4898773747084,5212.657707269001,5958945133,54.90342,11.04058
Falco tinnunculus,3440.8112199451602,549.7601260138996,5333.698068153288,5958945538,56.8438,9.07778
Falco tinnunculus,3496.191542586878,768.2692124135856,5270.309312030825,5958945921,55.81555,12.39346
Falco tinnunculus,3497.0571824890044,615.9477703525222,5289.702499789309,5958945970,56.12721,9.98923
Falco tinnunculus,3523.6257145273785,516.1525477193263,5282.745640392097,5958946728,56.01512,8.33361
Falco tinnunculus,3527.0903782553587,762.9364099539005,5250.458515945304,5958947669,55.4991,12.20547
Falco tinnunculus,3491.0544321716097,768.65747224274,5273.656963783082,5958947755,55.86917,12.41721
Falco tinnunculus,3489.743966546497,621.3918560547004,5293.893873025663,5958948036,56.1949,10.0964
Falco tinnunculus,3498.713548107406,621.6389964218389,5287.941149076337,5958948048,56.0988,10.07497
Falco tinnunculus,3494.111720581269,622.2174056808896,5290.915035590893,5958948060,56.14678,10.09716
Falco tinnunculus,3518.586776987315,517.5975784284383,5285.961877396816,5958948578,56.0669,8.36841
Falco tinnunculus,3490.558813592146,726.6747820061876,5279.933338568573,5958951452,55.9699,11.76003
Falco tinnunculus,3540.138023058322,590.8725718168698,5263.843226317504,5958952130,55.71219,9.4757
Falco tinnunculus,3554.7286583476784,760.67400035721,5232.115476590679,5958953552,55.20893,12.07852
Falco tinnunculus,3454.941832680466,518.743443153743,5327.666966192329,5958954945,56.74476,8.53891
Falco tinnunculus,3467.9044347651734,594.0649820214808,5311.353759461828,5958955447,56.47817,9.72063
Falco tinnunculus,3470.0192453721306,596.9311520298701,5309.6509081257645,5958955917,56.45045,9.76079
Falco tinnunculus,3542.6058892539545,765.5353058071565,5239.623301217692,5958957890,55.32744,12.19377
Falco tinnunculus,3515.0615316576004,781.4062732862216,5255.806293463193,5958958829,55.5841,12.53318
Falco tinnunculus,3534.2466818592934,698.3190347668333,5254.6364333915935,5958959028,55.56549,11.1769
Falco tinnunculus,3487.0775859525443,626.2236538269503,5295.081394521942,5958959113,56.2141,10.18089
Falco tinnunculus,3601.0158469075895,596.978609926936,5221.690774001037,5958960188,55.04496,9.41292
Falco tinnunculus,3507.835202297637,598.7886465636525,5284.533799678587,5958961517,56.0439,9.68704
Falco tinnunculus,3528.991571803077,603.1493095407949,5269.931928044303,5958961943,55.80951,9.69886
Falco tinnunculus,3597.4242992037716,702.1704264465181,5211.069778212493,5958962302,54.87859,11.04453
Falco tinnunculus,3484.2536954286466,774.1606887392327,5277.348249223283,5958963231,55.92838,12.52696
Falco tinnunculus,3559.3213313788233,762.956211014814,5228.659733597419,5958964230,55.1545,12.09852
Falco tinnunculus,3496.3328719794436,499.2841943910601,5302.464037711588,5958964586,56.33368,8.12702
Falco tinnunculus,3402.6380280474077,588.5333529647105,5354.0112133064495,5958965345,57.17932,9.81301
Falco tinnunculus,3515.7929407240667,769.2425574057219,5257.111280495036,5958965363,55.60487,12.34162
Falco tinnunculus,3592.5145045690438,672.868562692571,5218.317790387867,5958966412,54.99205,10.60844
Falco tinnunculus,3455.1865758472854,634.3953730994303,5314.9770805105245,5958967550,56.53722,10.40401
Falco tinnunculus,3481.5233475864734,773.6350176284906,5279.226948084982,5958969458,55.95855,12.52823
Falco tinnunculus,3495.629984182514,724.8245327195715,5276.831771065802,5958969529,55.92009,11.71437
Falco tinnunculus,3589.887444309795,672.3175048326425,5220.196398562025,5958971722,55.02151,10.60753
Falco tinnunculus,3501.1480621622572,714.0597818086449,5274.640651693563,5958971936,55.88494,11.52739
Falco tinnunculus,3557.0453067095546,645.7038660427548,5245.974488412082,5958972244,55.42797,10.28876
Falco tinnunculus,3488.7524418635744,745.1358824317635,5278.553972991185,5958973760,55.94774,12.05622
Fringilla coelebs,3140.141856644671,601.8721914953906,5510.627197963053,5936641752,59.877411,10.85031
Fringilla coelebs,3509.660134068749,2816.731574508912,4509.774064204383,5937620772,45.06096,38.74932
Fringilla coelebs,3512.0259418865803,2787.8965317938996,4525.821454852661,5937621609,45.26564,38.44305
Fringilla coelebs,2846.7604523078326,2186.5370326454713,5263.531500971898,5937622027,55.707214,37.527111
Fringilla coelebs,2846.653923453519,2186.583578155303,5263.569779674786,5937623290,55.707825,37.528736
Fringilla coelebs,2865.016886679341,1334.6101986895828,5531.748998849586,5937738433,60.258097,24.977506
Fringilla coelebs,4135.150238070203,577.6728808177186,4812.128394071913,5937959395,49.053037,7.952648
Fringilla coelebs,3864.6384344660573,671.536709302137,5020.294946373652,5937961325,51.998123,9.857542
Fringilla coelebs,3970.47053562753,492.63140399837533,4958.067280219749,5937962602,51.098186,7.07276
Fringilla coelebs,4103.237131662627,623.9920437496893,4833.614806783799,5937963307,49.348766,8.646897
Fringilla coelebs,4007.895250457608,465.66123305516004,4930.485615744794,5937964884,50.704868,6.627252
Fringilla coelebs,3721.8232549988247,658.9181350107555,5128.704678530567,5937965996,53.610901,10.039714
Fringilla coelebs,3921.506266814841,681.2950655563745,4974.67373429232,5937967079,51.336617,9.855794
Fringilla coelebs,4069.2755271777023,642.0256552653364,4859.892269543759,5937967371,49.712872,8.965874
Fringilla coelebs,4020.8582121663103,536.1580425828398,4912.737212665248,5937968413,50.45351,7.595254
Fringilla coelebs,4133.5052948084885,684.429743962596,4799.5252924687165,5937968494,48.88039,9.401786
Fringilla coelebs,4112.496377954371,670.9527057068051,4819.434524681742,5937970703,49.153397,9.266152
Fringilla coelebs,3907.456221299311,489.71350056903987,5008.165302350469,5937970954,51.821297,7.143517
Fringilla coelebs,4039.4571152573953,697.4345256714312,4877.10205204641,5937971112,49.95282,9.795856
Fringilla coelebs,4033.7235524627863,614.4802822560063,4892.978787477319,5937972806,50.175247,8.661604
Fringilla coelebs,4130.942251038356,684.140466743992,4801.772700787378,5937973240,48.911133,9.40361
Fringilla coelebs,4233.4805187621905,574.7559887983983,4726.208986098565,5937974143,47.887585,7.731457
Fringilla coelebs,4034.9587400728888,613.9200762027335,4892.030584084902,5937978193,50.161934,8.651218
Fringilla coelebs,4169.322238041972,857.0237748663183,4740.4657423464205,5937978377,48.079136,11.615623
Fringilla coelebs,3978.4752019889734,561.9405520063768,4944.260411107712,5937978531,50.900883,8.039572
Fringilla coelebs,3921.762849805564,744.5381006131131,4965.39951024062,5937980340,51.203308,10.749551
Fringilla coelebs,4230.882898222674,681.6314831177783,4714.3145368576115,5938036388,47.728314,9.152197
Fringilla coelebs,3691.421731338453,1075.621460212395,5079.980039863366,5938044889,52.878623,16.245281
Fringilla coelebs,4266.778803473346,149.77097606835397,4728.839226135261,5938086040,47.922871,2.010351
Fringilla coelebs,3945.103915746823,476.3925020600208,4979.855259705599,5938086111,51.411266,6.885435
Fringilla coelebs,4104.64898354677,1035.8755326447977,4761.152353413379,5938107259,48.358353,14.163782
Fringilla coelebs,3945.2424780164274,475.88346457726493,4979.794157138844,5938110117,51.410385,6.877909
Fringilla coelebs,4372.4379422369675,639.3927660027925,4589.413520456322,5938120916,46.084128,8.319541
Fringilla coelebs,4140.379911469638,483.2673576611161,4818.034866975887,5938149447,49.134155,6.65747
Fringilla coelebs,4398.300806292394,693.1290590263583,4556.783432924847,5938156743,45.662654,8.955601
Fringilla coelebs,3689.601121081754,-79.00226783520746,5193.29908041763,5938183728,54.60175,-1.226638
Fringilla coelebs,4377.919090508061,641.8584124696465,4583.840676221683,5938184936,46.011918,8.340863
Fringilla coelebs,4115.394900605817,1042.840626139339,4750.343289723216,5938189371,48.212268,14.219437
Fringilla coelebs,4064.35119422602,226.7852839996911,4900.956124536531,5938199068,50.287398,3.193715
Fringilla coelebs,4613.272151747632,277.02344797481635,4385.2857595439955,5938212772,43.497182,3.436441
Fringilla coelebs,3496.060012915961,2839.437390876026,4506.097293563758,5938246896,45.014167,39.082886
Fringilla coelebs,5000.371561012806,-348.33369611527405,3932.518406523034,5938248605,38.115743,-3.984876
Fringilla coelebs,3679.72995773652,794.8921711571882,5139.79445153664,5938249029,53.779345,12.189682
Fringilla coelebs,3763.2289111150703,-191.37387929752268,5137.240244581495,5938259399,53.740489,-2.911191
Fringilla coelebs,3942.286357402227,-86.2862988223446,5004.066954043806,5938263726,51.761708,-1.253854
Fringilla coelebs,3941.382634006434,493.3664391223212,4981.149025955528,5938267318,51.429924,7.134944
Fringilla coelebs,3213.6075984627078,628.6863854422435,5465.092200643989,5938293133,59.071172,11.069122
Fringilla coelebs,4241.257175898421,240.13715706358428,4748.033787091769,5938310239,48.181109,3.240589
Fringilla coelebs,3738.0740509163625,2560.0156642285065,4479.160113062252,5938346640,44.672504,34.405248
Fringilla coelebs,3679.138379685612,-215.31771598745573,5196.8579155085345,5938361757,54.65704,-3.349355
Fringilla coelebs,4180.914623641943,1144.1232540067253,4669.1206901445,5938367992,47.127532,15.304519
Fringilla coelebs,3787.0234438125767,-89.77025743357055,5122.513822975168,5938379920,53.517159,-1.357925
Fringilla coelebs,3842.416877308235,329.6893213877455,5071.182369232756,5938399816,52.747721,4.904115
Fringilla coelebs,3897.936419442016,340.67158798303086,5027.900920742782,5938411642,52.10936,4.994841
Fringilla coelebs,4034.121736355865,-149.15849277329664,4928.830154303572,5938421537,50.681366,-2.117502
Fringilla coelebs,4595.779414309624,329.30637194709584,4400.013865669103,5938455772,43.68005,4.098472
Fringilla coelebs,3955.7943947093927,-29.52447810786266,4994.053678291379,5938482915,51.616447,-0.427625
Fringilla coelebs,3515.1099046721174,787.1566813869402,5254.915779220569,5938507221,55.569933,12.622299
Fringilla coelebs,3329.187193627105,2764.258079333085,4676.017860349603,5938533608,47.218778,39.703195
Fringilla coelebs,4607.883681421728,40.544965256566286,4399.490563003531,5938536926,43.673543,0.504135
Fringilla coelebs,3839.0891122297985,-195.25408394145117,5080.651903126235,5938560622,52.888636,-2.911525
Fringilla coelebs,2719.060471118756,2191.2108423336326,5328.701373554012,5938564547,56.761728,38.864319
Fringilla coelebs,4183.000597538992,178.55316325718366,4802.122228614837,5938606960,48.915916,2.444211
Fringilla coelebs,3806.7485122220496,-402.7639385997531,5092.759576510191,5938628800,53.069479,-6.039574
Fringilla coelebs,4054.257476484932,1255.7559111273579,4751.402586154131,5938681199,48.226566,17.209718
Fringilla coelebs,3145.3064840174848,1013.724938339901,5446.940609246879,5939200303,58.75502,17.86401
Fringilla coelebs,3359.2820452194046,818.693503906603,5351.141767604844,5939203335,57.13174,13.6966
Fringilla coelebs,3415.9676857427753,783.6035343353407,5320.421355552185,5939204232,56.62612,12.9198
Fringilla coelebs,3054.0615767847994,969.9536412610696,5506.509870025529,5939204898,59.80371,17.61957
Fringilla coelebs,3276.3435319254127,768.0480069931091,5409.753085811021,5939205081,58.11612,13.19318
Fringilla coelebs,3446.430282817119,846.8561363486432,5291.002373812281,5939205418,56.14819,13.8052
Fringilla coelebs,3385.3001038377456,736.7006466617031,5346.6595640494825,5939205514,57.05754,12.27715
Fringilla coelebs,3033.0661240549352,969.3230234783941,5518.213106880026,5939205838,60.01363,17.72311
Fringilla coelebs,3493.425923613211,816.8988485688894,5264.827130790853,5939206774,55.7279,13.16149
Fringilla coelebs,3361.083980348418,997.8589661905846,5319.506094583944,5939209956,56.61116,16.53542
Fringilla coelebs,3269.491089624005,929.026569316395,5388.60749897883,5939210245,57.75789,15.86251
Fringilla coelebs,3471.656933562819,784.6163276722111,5284.101483097464,5939210256,56.03694,12.73525
Fringilla coelebs,3295.5802871761352,679.6972084257602,5409.890516943178,5939210590,58.11846,11.65357
Fringilla coelebs,3097.9879156984343,995.5158338558701,5477.332583329787,5939212079,59.28602,17.81443
Fringilla coelebs,3319.5604432796667,704.1974724345247,5392.066163624772,5939212297,57.81624,11.97693
Fringilla coelebs,3510.585148197337,819.0827618176646,5253.060867363604,5939213875,55.54044,13.13319
Fringilla coelebs,3256.468679679658,971.2652192002947,5389.045253281388,5939215397,57.76527,16.60759
Fringilla coelebs,3121.8734463827523,872.307052066832,5484.773443029546,5939215624,59.41729,15.61131
Fringilla coelebs,3495.628358289465,830.437419144954,5261.245974413647,5939216977,55.67075,13.36372
Fringilla coelebs,3044.792351680335,965.531649914353,5512.41701051726,5939217413,59.9095,17.5943
Fringilla coelebs,3165.163184046156,973.1931744666937,5442.829245273792,5939221492,58.68381,17.0911
Fringilla coelebs,3120.3719365062725,922.483841350151,5477.413227974442,5939225005,59.28744,16.4694
Fringilla coelebs,3090.5586112049646,1004.0473989512584,5479.9716624307,5939225605,59.33252,17.99772
Fringilla coelebs,3295.978788447982,736.8702191877336,5402.156905889779,5939228537,57.98702,12.60218
Fringilla coelebs,3051.464019934203,968.3102589729885,5508.2388934297405,5939229101,59.83464,17.60561
Fringilla coelebs,2879.5394468559407,867.1401543834113,5616.589147902304,5939229208,61.83422,16.75907
Fringilla coelebs,3381.2109418121954,896.1726650101061,5324.8511952105855,5939229313,56.69861,14.84463
Fringilla coelebs,3378.291645126111,751.3411009493631,5349.054611814387,5939230095,57.09717,12.53866
Fringilla coelebs,3288.1996737973745,782.8629766947495,5400.427908475115,5939230593,57.9577,13.39181
Fringilla coelebs,3373.96817806534,730.4104007615189,5354.679496434804,5939231426,57.19041,12.21513
Fringilla coelebs,3138.079947679337,988.3327952996182,5455.768108835412,5939231668,58.90841,17.48173
Fringilla coelebs,3108.047621827233,889.4309917961422,5489.873005904968,5939232793,59.50755,15.96955
Fringilla coelebs,3047.5435439212274,972.4023947146819,5509.688290668959,5939234350,59.86059,17.69671
Fringilla coelebs,3190.406745742423,864.5378024349275,5446.4329899999375,5939234429,58.74622,15.16192
Fringilla coelebs,3294.817408258751,737.1207983859515,5402.8311378849685,5939235098,57.99846,12.61063
Fulica atra,3185.482434558251,586.5330573450435,5486.203948217724,5936641584,59.442585,10.432842
Fulica atra,3587.752923831192,2735.994294302998,4498.012595442526,5937624112,44.91141,37.32888
Fulica atra,4092.9732009411273,597.3917515197885,4845.6626586331095,5937958405,49.515367,8.303996
Fulica atra,4235.996954045618,677.3887406583282,4710.331987134559,5937961570,47.675095,9.085387
Fulica atra,3727.361665688287,656.8300265967363,5124.949020136279,5937961682,53.554008,9.993971
Fulica atra,4229.531881299894,680.0792054837297,4715.750785295363,5937964904,47.74752,9.134574
Fulica atra,4252.443437021631,614.5878458303122,4704.121567770836,5937966073,47.592213,8.223776
Fulica atra,3809.5721610619116,322.8152059723369,5096.342161014363,5937968057,53.123135,4.843554
Fulica atra,3703.320922630773,809.5372086509119,5120.528955244007,5937971378,53.487148,12.330756
Fulica atra,3812.649018358303,321.06746613231076,5094.15118294307,5937971645,53.090313,4.813585
Fulica atra,3731.2754167248813,669.8728043359527,5120.410854631988,5937976387,53.485363,10.177842
Fulica atra,2765.8226845935937,1610.2720376846178,5508.811302968722,5938062784,59.844886,30.20812
Fulica atra,3969.834182283106,-17.034442006584786,4982.95891239729,5938067704,51.456038,-0.245853
Fulica atra,2751.786912385807,1607.9339056550311,5516.517966393709,5938068877,59.983142,30.29875
Fulica atra,3806.822075007671,2099.7870140160344,4657.118563519867,5938087060,46.969122,28.880482
Fulica atra,3670.6977372022557,2607.209454412854,4507.570311442285,5938106831,45.032909,35.385274
Fulica atra,3733.730706731592,2530.8973336968816,4499.285146061879,5938109536,44.927572,34.131256
Fulica atra,2841.702697331213,2192.1953638669493,5263.910941144255,5938134996,55.713271,37.647933
Fulica atra,4307.22873842287,-44.47146737171651,4694.2045133516895,5938155335,47.460135,-0.591549
Fulica atra,4014.2924239757012,310.80883479961625,4937.469729800803,5938227131,50.804149,4.427325
Fulica atra,4124.533645591465,803.1326243809733,4788.836322502195,5938270074,48.73443,11.018799
Fulica atra,3965.3663469703533,-12.105469530707543,4986.529486687096,5938276183,51.5076,-0.174912
Fulica atra,2753.579044051462,1606.368315068651,5516.079804914137,5938309984,59.975266,30.258205
Fulica atra,4384.946998572675,700.5117670922782,4568.5091893911285,5938311944,45.813745,9.07652
Fulica atra,4161.136616734568,741.3156266422508,4767.089922399643,5938319925,48.438778,10.101392
Fulica atra,4180.6558494269275,174.9214171873468,4804.297273914159,5938352500,48.94569,2.395896
Fulica atra,4173.498216320982,741.0183873418947,4756.3176426374475,5938375551,48.29296,10.06813
Fulica atra,3737.2309136175722,2560.762305037026,4479.436866959959,5938383260,44.676004,34.419064
Fulica atra,3806.8252011653885,2099.771753764414,4657.122888602216,5938403494,46.969179,28.880286
Fulica atra,4351.7275081541775,948.1104208656216,4555.5798153800015,5938409201,45.647168,12.290955
Fulica atra,2765.8349294728646,1610.274319033916,5508.804488275576,5938436471,59.844764,30.208045
Fulica atra,2753.57069989334,1606.3071494728367,5516.101782229801,5938437548,59.975661,30.257331
Fulica atra,4296.037668935388,-215.33781372139774,4699.727981782277,5938441022,47.533657,-2.869535
Fulica atra,4135.107970854902,608.5580795981962,4808.356503297717,5938453054,49.001304,8.372043
Fulica atra,2839.499029114879,2176.135689552719,5271.757947211538,5938484526,55.838744,37.465839
Fulica atra,3737.071908096266,2557.6906623886757,4481.324040830449,5938485273,44.699876,34.388142
Fulica atra,4511.366473320856,809.0332684121189,4425.244721331961,5938493956,43.994626,10.166908
Fulica atra,4418.975856350063,1850.401979668517,4199.81166533828,5938499868,41.239399,22.721011
Fulica atra,4567.050614230708,-654.7645310788271,4393.527651622722,5938521975,43.599447,-8.158731
Fulica atra,4161.190431179023,741.1876403408285,4767.062849066243,5938606208,48.438411,10.099556
Fulica atra,3722.6171565150294,648.0287262063952,5129.515903641269,5938640989,53.6232,9.875025
Fulica atra,4241.110376892956,1077.436793277841,4630.536238620695,5938674270,46.619933,14.254213
Fulica atra,3202.4700677227584,619.4922673401317,5472.674659224957,5938675960,59.204103,10.948188
Fulica atra,3664.3030998304544,2606.341992338164,4513.271246139001,5938679130,45.105503,35.423445
Fulica atra,3256.2039313685023,972.7243485605129,5388.942050972089,5939200468,57.76353,16.63244
Fulica atra,3489.943990666005,828.0973957900277,5265.386858985524,5939201430,55.73684,13.34834
Fulica atra,3515.364345250831,804.9031405817686,5252.056509987135,5939202141,55.52448,12.89655
Fulica atra,3524.8301819457033,804.5956780277995,5245.755533097309,5939203851,55.4245,12.85832
Fulica atra,3303.9914995281106,976.1890368707093,5359.146225381134,5939204212,57.26462,16.46017
Fulica atra,3212.993557501142,898.9563036984521,5427.550376843536,5939207233,58.42044,15.63097
Fulica atra,3153.6167908327693,759.7953231225347,5483.353475129629,5939208124,59.3922,13.54601
Fulica atra,3077.919607060472,1008.5140916786073,5486.261327082025,5939211108,59.4436,18.14195
Fulica atra,3508.113490914898,809.4513591475128,5256.204082958781,5939211801,55.59043,12.99286
Fulica atra,3129.753466114854,1014.3639993073298,5455.773276807673,5939213468,58.9085,17.95769
Fulica atra,3234.411567512882,1071.328533058774,5383.362342985138,5939213913,57.66958,18.32633
Fulica atra,3270.2434020948067,712.83943804732,5420.98894633601,5939217942,58.30794,12.29684
Fulica atra,3085.401511802164,1004.4876527197981,5482.796293514818,5939218159,59.38236,18.03325
Fulica atra,3072.645511695689,1016.9579822894566,5487.658804207084,5939230432,59.46833,18.31307
Fulica atra,3085.402472729369,1006.0230014236364,5482.514243625775,5939234724,59.37738,18.05902
Fulica atra,3485.9365111471193,794.1130103841475,5273.2707399362225,5939237716,55.86298,12.83325
Fulica atra,3185.626872610748,929.0359147130172,5438.605228121549,5939238968,58.6108,16.25846
Fulica atra,3165.224611720107,974.376156357147,5442.581868282866,5939240855,58.67953,17.11035
Fulica atra,3208.9164670493697,864.4587494646737,5435.560624963243,5939242912,58.55827,15.07714
Fulica atra,3505.080810782701,857.2838864988452,5250.640530212457,5939250888,55.50199,13.74377
Fulica atra,2778.0116804234585,543.1399503228606,5707.661800376013,5939313872,63.621737,11.062573
Fulica atra,3200.991458833619,584.6454292580266,5477.371315895915,5939325671,59.286702,10.350703
Fulica atra,3202.480650532908,619.4486221515668,5472.673406768787,5939327722,59.204081,10.9474
Fulica atra,3203.4480036377236,589.6152716411183,5475.402071913485,5939334700,59.252045,10.428937
Fulica atra,3283.7538105873678,327.4569302507751,5449.723479219943,5939335331,58.803303,5.694726
Fulica atra,3278.862525642069,329.7688723109969,5452.528418859665,5939340226,58.852037,5.743163
Fulica atra,3204.7848234319904,518.6765503969724,5481.795508886273,5939340860,59.364693,9.193287
Fulica atra,3138.8209842478086,590.4768556604904,5512.6121794891715,5939347427,59.913001,10.654001
Fulica atra,3159.427004566171,570.1835292311584,5502.968732919438,5939351185,59.740453,10.230086
Fulica atra,3223.714606532791,547.7603095894524,5467.849294607802,5939354590,59.119448,9.643361
Fulica atra,3276.8401653145775,329.4741407443733,5453.761862351465,5939373985,58.873489,5.741582
Fulica atra,3525.181826189877,926.8899086194301,5225.296290094707,5955999380,55.101595,14.731561
Fulica atra,3524.6460241393675,926.5594826363913,5225.716320212241,5956000010,55.108198,14.728679
Fulica atra,3597.663812803596,755.6878493102333,5203.412735323405,5956001313,54.759073,11.862501
Fulica atra,3507.4965453404634,776.4689330257598,5261.5888389485535,5956001963,55.676218,12.482493
Fulica atra,3496.471362102693,775.1260543979129,5269.119541580614,5956002714,55.796511,12.499641
Fulica atra,3574.172481522566,773.3779112526365,5216.984838811664,5958947811,54.97116,12.20941
Fulica atra,3504.134584410728,777.1116550208648,5263.733600748124,5958948892,55.71044,12.50411
Fulica atra,3467.434177573119,610.5030591553704,5309.79654682147,5958949935,56.45282,9.98559
Fulica atra,3599.609131069252,706.974043584121,5208.911108369831,5958950554,54.84486,11.11163
Fulica atra,3503.3773499912895,790.2019143190971,5262.288590323785,5958952816,55.68738,12.71061
Fulica atra,3458.3980591656514,500.508971891164,5327.168737997055,5958955721,56.73659,8.23483
Fulica atra,3512.7474187042835,731.2883140120956,5264.558490875866,5958957132,55.72361,11.75994
Fulica atra,3515.3673923634396,771.3305129695173,5257.089923726576,5958957184,55.60453,12.37554
Fulica atra,3533.7494867210653,705.1360528358384,5254.060414742786,5958958122,55.55633,11.28477
Fulica atra,3425.133221979487,577.855176990328,5340.814444988267,5958958315,56.961,9.57621
Fulica atra,3515.954161785855,770.7408439944011,5256.7839991098135,5958959155,55.59966,12.36437
Fulica atra,3558.68309311016,758.3750106675254,5229.760521829309,5958959411,55.17183,12.03009
Fulica atra,3512.021762451809,768.1823563596876,5259.78632048109,5958960222,55.64748,12.33796
Fulica atra,3525.4140135318057,952.6477356965214,5220.504904177687,5958971204,55.02635,15.12148
Fulica atra,3491.2449762286033,725.9644998713774,5279.577368555411,5958973915,55.96418,11.74661
Fulica atra,3502.4230076924246,779.6513886115065,5264.4971191083705,5958977001,55.72263,12.54962
Fulica atra,3514.4315121248583,772.4393855248273,5257.552821603531,5958979120,55.6119,12.39598
Fulica atra,4086.978929702559,602.0043780628866,4850.149181895117,5958986171,49.577553,8.379307
Fulica atra,3601.4299843241643,704.5230172282687,5207.9844965095535,5958988108,54.83039,11.0686
Fulica atra,4025.774007532772,752.1488569543017,4880.283687136773,5958992052,49.997311,10.582752
Gallinula chloropus,3731.2754167248813,669.8728043359527,5120.410854631988,5937963784,53.485363,10.177842
Gallinula chloropus,4252.785007140506,615.3790719350911,4703.709324622714,5937964054,47.586716,8.233566
Gallinula chloropus,3868.8491494496507,595.7224460719053,5026.616571385394,5937967158,52.090557,8.753611
Gallinula chloropus,4035.646581037916,613.690782227432,4891.491942796543,5937967435,50.154373,8.646584
Gallinula chloropus,3771.5087936064115,899.2553231852514,5055.374804418554,5937970542,52.5135,13.410856
Gallinula chloropus,3962.985258045415,449.1078481739257,4968.179054231111,5937971651,51.243221,6.465497
Gallinula chloropus,4033.5867769058023,614.2507682520918,4893.120357864684,5937974731,50.177235,8.658707
Gallinula chloropus,4057.830466530774,598.931325636926,4874.940645971278,5937976219,49.922619,8.396173
Gallinula chloropus,5110.8093466041655,-402.00108811459813,3782.562104909266,5938027664,36.421066,-4.497456
Gallinula chloropus,4229.490371942964,680.0646554562736,4715.790112772021,5938031301,47.748046,9.13447
Gallinula chloropus,3886.9696423260475,851.5446398228107,4975.54940239791,5938079319,51.349224,12.356952
Gallinula chloropus,3643.2135954204073,1394.8368023478272,5036.981052439787,5938089542,52.242521,20.94979
Gallinula chloropus,4092.727877394568,1193.6154355210697,4734.407443742103,5938208010,47.997651,16.258955
Gallinula chloropus,3904.3237564208644,7.750561504306868,5034.476046573414,5938210968,52.205745,0.113739
Gallinula chloropus,4128.566221584468,880.8954103437183,4771.65771610921,5938227414,48.500736,12.044362
Gallinula chloropus,3766.0579353387006,-22.57547414161391,5138.681845115255,5938239578,53.762415,-0.343453
