species,x_km,y_km,z_km,source_key,latitude,longitude
Himantopus mexicanus,-2616.089405109978,-4558.788439569639,3600.455154198561,6130393957,34.411395,-119.84963
Himantopus mexicanus,-1970.4087923133677,-4942.784617711838,3503.7298046171964,6130393964,33.363513,-111.734375
Himantopus mexicanus,-2584.6956765430696,-4369.317257110551,3849.437373961672,6130455917,37.17213,-120.60669
Himantopus mexicanus,-5456.736801057345,-2377.738880233806,2271.59292812079,6130460241,20.888564,-156.455137
Himantopus mexicanus,-694.4445730366928,-5591.262556385948,2974.10203090173,6130496360,27.827948,-97.079979
Himantopus mexicanus,-2476.486842892319,-4688.818868196252,3531.5355962959643,6130536867,33.663437,-117.841607
Himantopus mexicanus,-2315.8007160519774,-4809.740116416082,3477.5307598565396,6130608628,33.081863,-115.709953
Himantopus mexicanus,-720.2060561786164,-5594.249314158191,2962.3353924499643,6130642527,27.708356,-97.335932
Himantopus mexicanus,-2609.0537598942637,-4267.747009207903,3945.747973839186,6130713868,38.267122,-121.439204
Himantopus mexicanus,-2700.1751097026163,-4236.899498812978,3917.587286019067,6130748171,37.94527,-122.509353
Himantopus mexicanus,-817.1219618041432,-5495.487855544706,3117.9605608114157,6130766031,29.301038,-98.457324
Himantopus mexicanus,-2315.7552150398305,-4809.713050693291,3477.5984937430467,6130852936,33.08259,-115.709639
Himantopus mexicanus,-2424.61913291487,-4840.567998786791,3358.5527596126612,6130933121,31.813892,-116.606087
Himantopus mexicanus,901.4978087426772,-5944.043307121914,2108.412671553832,6130960385,19.325754,-81.376011
Himantopus mexicanus,-2696.365249244891,-4273.734310780854,3880.0209552522356,6131006394,37.5181,-122.248463
Himantopus mexicanus,-1567.3204116225481,-5753.747223253653,2242.242794143767,6131074892,20.606308,-105.237661
Himantopus mexicanus,-2685.3442459367525,-4262.686701369329,3899.7668515516248,6131082327,37.742325,-122.2095
Himantopus mexicanus,-2687.7549534086206,-4251.207568846751,3910.621516675443,6131248752,37.865875,-122.302437
Himantopus mexicanus,-2695.9711976832014,-4216.765323227464,3942.129201303075,6131264604,38.225683,-122.592644
Himantopus mexicanus,-747.704219622756,-5683.673089581365,2779.6675593323007,6131332613,25.868008,-97.494396
Himantopus mexicanus,-5456.709667415934,-2377.746661400747,2271.649961900935,6131352528,20.889113,-156.454964
Himantopus mexicanus,-2494.113014550334,-4656.716541341965,3561.480654716548,6131452104,33.98761,-118.173269
Himantopus mexicanus,-1160.2061057085589,-5874.685821925409,2175.2566321293225,6131560592,19.964051,-101.17172
Himantopus mexicanus,-2697.4797243874405,-4255.353553735357,3899.400261438669,6131588018,37.738156,-122.370717
Himantopus mexicanus,-2498.0474915432283,-4645.168163320259,3573.782952859325,6131614534,34.121148,-118.270178
Himantopus mexicanus,-2569.453530293623,-4605.822045016729,3574.0823962210197,6131634692,34.124401,-119.155871
Himantopus mexicanus,-2424.652424670029,-4840.54437353488,3358.5627755126147,6133039332,31.813998,-116.606514
Himantopus mexicanus,-2323.1702012423666,-4776.420551273033,3518.300735172242,6133045898,33.520551,-115.937505
Himantopus mexicanus,-5487.309739157298,-2222.028076128704,2354.097743323896,6133059596,21.684881,-157.955034
Himantopus mexicanus,-1725.0716061453716,-5519.241341510713,2674.2954394583066,6133091767,24.819444,-107.356944
Himantopus mexicanus,-653.8114650778328,-6096.48204100667,1730.6618449290881,6133106719,15.762263,-96.121236
Himantopus mexicanus,-2659.281745529646,-4244.721354100497,3937.043859752324,6133223248,38.16749,-122.066793
Himantopus mexicanus,-5461.365528217761,-2376.3335585561213,2261.9192106156615,6133339834,20.795475,-156.485318
Himantopus mexicanus,1451.099154712726,-5763.5299286323025,2294.7302967079113,6133469530,21.111447,-75.868206
Himantopus mexicanus,2462.4202032364783,-5519.452066859873,2015.4127999014324,6133486886,18.441802,-65.956682
Himantopus mexicanus,820.530905038202,-5529.401760992937,3056.50099445147,6133527177,28.669173,-81.559239
Himantopus mexicanus,-2694.9137400148375,-4229.068499487454,3929.6529987009817,6133574886,38.082997,-122.506745
Himantopus mexicanus,818.2589171604594,-5529.736654106686,3056.5042140317464,6147167595,28.669206,-81.582778
Himantopus mexicanus,-694.424549051703,-5591.308771144783,2974.0198219028694,6147250625,27.827112,-97.079719
Himantopus mexicanus,-2497.1224664175793,-4646.565236104918,3572.613052656454,6147271022,34.10844,-118.254142
Himantopus mexicanus,-2497.200823068458,-4646.527443494669,3572.6074365643017,6147364269,34.108379,-118.255086
Himantopus mexicanus,-1331.1213976921374,-5591.588558655091,2748.091400408845,6147367858,25.552834,-103.390469
Himantopus mexicanus,-1152.0795599911755,-5975.336727312398,1886.217594117801,6147422684,17.221268,-100.913046
Himantopus mexicanus,-1567.0214576005585,-5752.229682583518,2246.341594660522,6147492287,20.645694,-105.238722
Himantopus mexicanus,-2448.022234330289,-4778.1576102266,3430.182228648445,6147515523,32.575118,-117.127698
Himantopus mexicanus,818.3153351316618,-5529.710024041965,3056.537287843158,6147568148,28.669545,-81.582166
Himantopus mexicanus,-2619.9917927096385,-4185.625349584288,4025.65976812857,6147606951,39.188344,-122.044504
Himantopus mexicanus,-2497.2020904832025,-4646.525134211802,3572.6095541077198,6147628709,34.108402,-118.25511
Himantopus mexicanus,-2496.288802140751,-4647.952171808225,3571.391319159429,6147669486,34.095171,-118.239037
Himantopus mexicanus,-748.4331140124559,-5684.820365913349,2777.124125930253,6147700806,25.84259,-97.500122
Himantopus mexicanus,-2497.124879080437,-4646.568753073124,3572.606792094452,6147713663,34.108372,-118.254147
Himantopus mexicanus,-936.263352961919,-5929.648833276162,2133.6421390675137,6147715413,19.566374,-98.972655
Himantopus mexicanus,818.3936054221109,-5529.719094821416,3056.499921257818,6159154111,28.669162,-81.581386
Himantopus mexicanus,-694.4589294749247,-5591.255281056886,2974.112356149893,6159160104,27.828053,-97.080133
Himantopus mexicanus,-732.5329665409846,-5456.149502587977,3206.8023306741375,6159163813,30.221415,-97.646704
Himantopus mexicanus,-2611.687002836104,-4243.2386070598395,3970.361476295487,6159199142,38.549605,-121.612039
Himantopus mexicanus,-2609.059313614182,-4267.522444091129,3945.987179008443,6159256173,38.269862,-121.4406
Himantopus mexicanus,-5542.334097505261,-2042.0447895046982,2387.9570680740253,6159292581,22.012951,-159.773937
Himantopus mexicanus,-1974.9335339565946,-5519.673638570813,2494.5126958581704,6159324811,23.050434,-109.687157
Himantopus mexicanus,820.3071688325487,-5529.433393545832,3056.5038237796452,6159394126,28.669202,-81.561555
Himantopus mexicanus,-2585.32728815484,-4368.153410977125,3850.3339752504958,6159418057,37.18225,-120.619515
Himantopus mexicanus,-2613.1052207910507,-4243.341855051354,3969.3178426426534,6159429317,38.537605,-121.625303
Himantopus mexicanus,-817.2929559385012,-5495.476787205536,3117.9352519152567,6159513350,29.300777,-98.459085
Himantopus mexicanus,-962.2771668576053,-5920.820713067343,2146.545566144512,6159556734,19.689576,-99.231242
Himantopus mexicanus,-2666.7698014416815,-4251.569172970565,3924.5702342094114,6159695467,38.024947,-122.097732
Himantopus mexicanus,-2436.0805217435372,-4707.1815444636695,3535.209573521743,6162841404,33.703144,-117.36266
Himantopus mexicanus,-2448.487687086686,-4748.927564052997,3470.208663357291,6162847092,33.003309,-117.275066
Himantopus mexicanus,2462.4095190377657,-5519.455562365458,2015.4162808964898,6162956138,18.441835,-65.956788
Himantopus mexicanus,-719.4913776679749,-5594.171797308537,2962.6554287221193,6162998487,27.711607,-97.328832
Himantopus mexicanus,2361.082164622703,-5576.69928002055,1978.7544773913453,6163358566,18.094628,-67.053005
Himantopus mexicanus,313.151527304666,-5967.646460367273,2208.81981489893,6178818274,20.285519,-86.996166
Himantopus mexicanus,-694.4358580340772,-5591.303286775478,2974.0274921472483,6179328664,27.82719,-97.07984
Himantopus mexicanus,-2602.3964583286347,-4357.481595382767,3850.927154498831,6179351445,37.188946,-120.8467
Himantopus mexicanus,900.7620330523224,-5831.932196515651,2401.4470106027743,6184974512,22.143869,-81.21985
Himantopus mexicanus,72.14521334193928,-6092.028426737493,1863.2600048548202,6185519229,17.005241,-89.321503
Himantopus mexicanus,-2599.4532768670692,-4360.324960782034,3849.696355226428,6251585716,37.175053,-120.801725
Himantopus mexicanus,-2696.2550656454564,-4273.557521326372,3880.292239325983,6451904655,37.521176,-122.248476
Himantopus mexicanus,-40.006015568323924,-5953.335545762956,2268.4683220074,6498371865,20.85849,-90.385018
Ixobrychus exilis,304.66754236615213,-4630.0027648204605,4365.776587969304,29519029,43.2558,-86.2352
Ixobrychus exilis,516.6673196109176,-4471.987646466271,4508.229641486398,29521124,45.0413,-83.4096
Ixobrychus exilis,1016.2124553129387,-4541.804776348628,4350.755652628755,29524358,43.0706,-77.388
Ixobrychus exilis,1052.4304808931279,-4517.121761481843,4367.808856224327,29527504,43.2809,-76.8848
Ixobrychus exilis,554.2567609370246,-4725.63656799647,4236.8516140936035,29531357,41.6839,-83.3105
Ixobrychus exilis,563.032207965811,-4728.960479466184,4231.983063070733,29532045,41.6253,-83.2103
Ixobrychus exilis,620.717148325206,-4653.793465943631,4306.584461936492,29532052,42.5292,-82.4028
Ixobrychus exilis,667.7877412629789,-4665.674102255384,4286.641789774337,29537845,42.2863,-81.8547
Ixobrychus exilis,778.7357681273379,-4626.305543268195,4310.524417451145,29539057,42.5773,-80.4451
Ixobrychus exilis,792.9426515331013,-4624.906758055574,4309.435294832605,29539946,42.564,-80.2712
Ixobrychus exilis,890.578414323777,-4505.30144390466,4415.753856044126,29540494,43.8761,-78.8183
Ixobrychus exilis,813.1227100006374,-4451.928451829451,4484.296784106744,29548570,44.7375,-79.6493
Ixobrychus exilis,925.3764037693859,-4461.923957580537,4452.489891936097,29548850,44.3362,-78.2833
Ixobrychus exilis,155.1838286828985,-4684.619332868349,4315.0912869960075,29552669,42.6331,-88.1027
Ixobrychus exilis,127.09979472258337,-4617.519816679096,4387.722588591348,29553002,43.5274,-88.4233
Ixobrychus exilis,-205.51240165881222,-4111.973643334123,4862.015069800521,31304407,49.742405,-92.861206
Ixobrychus exilis,666.6190932432869,-4591.524726767333,4366.150798779756,31304933,43.260421,-81.739249
Ixobrychus exilis,682.0369523770503,-4561.3154750285275,4395.336148980523,31305326,43.62191,-81.495776
Ixobrychus exilis,707.2756787358339,-4529.338236291817,4424.320217300182,31305471,43.98307,-81.124693
Ixobrychus exilis,699.6200277913755,-4481.000045177434,4474.474666540248,31305658,44.613281,-81.126034
Ixobrychus exilis,587.7304577074835,-3774.52543567881,5098.753158780494,31305843,53.159282,-81.149559
Ixobrychus exilis,879.9867691159602,-4472.11347195967,4451.469140606853,31308471,44.323367,-78.868014
Ixobrychus exilis,908.3303423321508,-4459.91245069084,4458.01189444903,31308653,44.405672,-78.48827
Ixobrychus exilis,919.2341636494798,-4465.041040004924,4450.6370547516935,31308692,44.312908,-78.366846
Ixobrychus exilis,1008.9977130419315,-4459.284824440176,4436.942145134545,31309022,44.141035,-77.250433
Ixobrychus exilis,1051.9507369787984,-4426.961308234642,4459.278680688237,31309510,44.421621,-76.633075
Ixobrychus exilis,1073.0975450223768,-4428.819840023073,4452.38920279465,31309533,44.334934,-76.379796
Ixobrychus exilis,1120.6028462751497,-4336.320337664899,4531.040533889677,31309696,45.332367,-75.510476
Ixobrychus exilis,-2042.7796629608906,-4872.946752722847,3559.6621080375976,64791167,33.967888,-112.743835
Ixobrychus exilis,-312.571269174263,-5518.303437768771,3168.6557875656968,70249783,29.82519,-93.24192
Ixobrychus exilis,807.1734695797725,-5567.094831142744,2990.9328412299287,141628753,27.99924,-81.75017
Ixobrychus exilis,788.6952212253456,-5526.3796903061,3070.316025471317,141628817,28.81087,-81.8779
Ixobrychus exilis,-2450.107997813486,-4736.582474035821,3485.9016617490115,172618752,33.171755,-117.351322
Ixobrychus exilis,-750.6434686026029,-5675.758999760982,2795.003987359213,212159952,26.02139,-97.53389
Ixobrychus exilis,-747.7968374219761,-5682.008966123117,2783.0427823724935,212159962,25.901747,-97.497484
Ixobrychus exilis,-1922.8737550140675,-5035.272593201159,3396.813148248341,212160007,32.219703,-110.900895
Ixobrychus exilis,805.106239514743,-5637.43906672089,2856.718019297837,227961233,26.64065,-81.87231
Ixobrychus exilis,-2423.163587823794,-4771.803285598803,3456.5770293558944,227961600,32.85725,-116.92186
Ixobrychus exilis,1247.8997440880194,-4727.440449942419,4084.5815147491803,620616178,39.87539,-75.21296
Ixobrychus exilis,1215.242032756509,-4753.689893783842,4063.9109642358826,620617575,39.633589,-75.659924
Ixobrychus exilis,-2556.431561962684,-4606.23503920697,3582.8772742392994,657168904,34.22,-119.03
Ixobrychus exilis,829.5026643704044,-5734.686155660738,2648.594562320345,668046084,24.56505,-81.769447
Ixobrychus exilis,165.07854050472176,-4545.475754814208,4461.070764686262,668118453,44.444191,-87.920097
Ixobrychus exilis,-424.4868247732549,-5525.107129301894,3143.6849834245068,675372600,29.56667,-94.39333
Ixobrychus exilis,-423.55209190481287,-5523.558196307847,3146.5316790270695,1147097285,29.596108,-94.384918
Ixobrychus exilis,-692.564027741153,-5591.183617942822,2974.6888824890907,1913318393,27.833916,-97.061099
Ixobrychus exilis,511.9060721979385,-4695.190534414847,4275.8497574710855,1987564217,42.155244,-83.777747
Ixobrychus exilis,-333.0859907839151,-5514.774147412792,3172.7075118025687,2243762817,29.8672,-93.4564
Ixobrychus exilis,1306.7749602929252,-4350.472938124209,4467.155420116674,2533529945,44.520888,-73.281026
Ixobrychus exilis,1305.8653544448073,-4313.273898874745,4503.347319386328,2533534455,44.979194,-73.156048
Ixobrychus exilis,1296.4520975777475,-4316.11268594372,4503.3472407309855,2533558467,44.979193,-73.281049
Ixobrychus exilis,-2301.9985728762667,-4808.022234105565,3489.051145583796,2992193676,33.2056,-115.5843
Ixobrychus exilis,-562.6148550032003,-4788.455148462859,4164.602615588515,3042318568,40.819655,-96.701188
Ixobrychus exilis,-2287.841464353235,-4881.556439450285,3394.9876718664123,3323665617,32.2003,-115.1111
Ixobrychus exilis,2916.274690512719,-5370.2268994530195,1801.5987643045253,3495066673,16.42624,-61.49605
Ixobrychus exilis,-1976.063034563745,-4948.824564707178,3491.999919939714,3769741601,33.2373,-111.7668
Ixobrychus exilis,2914.1948084651985,-5375.635164385992,1788.7896263699424,3841080405,16.30618,-61.53736
Ixobrychus exilis,2922.719970405826,-5374.738661809269,1777.5391476761097,3844016093,16.20079,-61.46317
Ixobrychus exilis,2913.609050479585,-5372.408249562288,1799.406855237569,3848562312,16.40569,-61.52777
Ixobrychus exilis,2916.7458482863804,-5372.1654050429,1795.0447479218637,3848571463,16.3648,-61.50084
Ixobrychus exilis,196.82952877425691,-4739.043385761213,4253.52548530661,3881985442,41.885,-87.621667
Ixobrychus exilis,1251.6901144967724,-4712.603814929903,4100.535363883187,4018711745,40.0626,-75.1254
Ixobrychus exilis,440.3449896920168,-4563.031716081027,4424.318137043177,4079906302,43.983044,-84.48787
Ixobrychus exilis,-1012.1617546208308,-5642.663127972703,2779.5025699534144,4089805156,25.866359,-100.169373
Ixobrychus exilis,-1012.1611680208028,-5642.6638246237835,2779.501369294554,4090024609,25.866347,-100.169366
Ixobrychus exilis,-2621.5487169511593,-4165.218182285412,4045.7623445140935,4090029759,39.421984,-122.185921
Ixobrychus exilis,-281.9211749627256,-6094.808769729673,1834.006445248034,4090149318,16.73033,-92.648383
Ixobrychus exilis,-1012.2475156080777,-5642.636309413337,2779.5257826674233,4091175112,25.866591,-100.170264
Ixobrychus exilis,-1932.278745677747,-5027.908260993682,3402.3801224600043,4173217640,32.2789,-111.0223
Ixobrychus exilis,830.5912935360966,-5504.367929163208,3098.6779331158323,5022216211,29.102377,-81.418991
Ixobrychus exilis,-452.8534176040429,-5510.484098342644,3165.3186117284663,5027707370,29.790602,-94.698029
Ixobrychus exilis,-705.8494968988144,-5575.857987927109,3000.2228777000155,5103674735,28.093904,-97.214714
Ixobrychus exilis,-2014.7891191821475,-4922.734008100962,3506.7175278868563,5276913359,33.39569,-112.258429
Ixobrychus exilis,875.6092612769784,-5526.30801182973,3046.7985344669482,5276927093,28.569772,-80.996682
Ixobrychus exilis,875.9484991263631,-5525.98427271202,3047.2881672554554,5277064475,28.574786,-80.992732
Ixobrychus exilis,906.9946408005607,-5549.782086625679,2994.5003994331378,5277134871,28.035583,-80.71827
Ixobrychus exilis,-97.25647136370088,-4599.770791877729,4407.085541561889,5277166643,43.768052,-91.211268
Ixobrychus exilis,-1970.628929909648,-4942.83924742012,3503.528924448018,5277171300,33.36135,-111.736359
Ixobrychus exilis,-1012.2476826181174,-5642.636673743251,2779.524982229768,5277584376,25.866583,-100.170265
Ixobrychus exilis,1004.7881668206742,-4538.239890903005,4357.124345495691,5277788844,43.149054,-77.51583
Ixobrychus exilis,-1012.2342765385401,-5642.648640179743,2779.505571600033,5277793386,25.866389,-100.170112
Ixobrychus exilis,-1011.92438731987,-5642.751486299613,2779.4096185859776,5277827963,25.86543,-100.166882
Ixobrychus exilis,-401.69280365090384,-4945.151177650216,3996.7331473788927,5278342145,38.853503,-94.643919
Ixobrychus exilis,-258.2181924339404,-4500.0655996016,4502.4977616936,5278344026,44.968394,-93.284087
Ixobrychus exilis,1119.2919220901404,-4829.196718994294,4001.9742343093535,5278916533,38.914054,-76.950628
Ixobrychus exilis,-2020.5939314113707,-4921.002779247155,3505.8073165339183,5279124109,33.385886,-112.323354
Ixobrychus exilis,609.5226328855125,-4736.083963688033,4217.551893999029,5279319726,41.451912,-82.666482
Ixobrychus exilis,560.6356995212507,-4727.46018709139,4233.976962805253,5279365046,41.649293,-83.236806
Ixobrychus exilis,-2490.666563792047,-4679.8927053093,3533.4030996305173,5279749851,33.683618,-118.022172
Ixobrychus exilis,-1970.5133610774196,-4942.717387778816,3503.765838072196,5280007507,33.363901,-111.735689
Ixobrychus exilis,875.4570019951975,-5525.736398361995,3047.878839972551,5280246692,28.580835,-80.997306
Ixobrychus exilis,837.6897351947392,-5555.919614454339,3003.295901996395,5280310917,28.125236,-81.425853
Ixobrychus exilis,52.00046555763432,-4870.873329831031,4106.292985893723,5280554089,40.130289,-89.388345
Ixobrychus exilis,-9.033236159919593,-4804.3748831410985,4184.214802393021,5280622430,41.053131,-90.107728
Ixobrychus exilis,-1012.2349873557687,-5642.649202668854,2779.504170831706,5280649087,25.866375,-100.170118
Ixobrychus exilis,876.1016050876991,-5525.995218221838,3047.2243034324824,5280744316,28.574132,-80.991201
Ixobrychus exilis,768.4992078492934,-5326.040326780525,3410.6387282619116,5280804592,32.36679,-81.789408
Ixobrychus exilis,-2510.0259340221332,-4662.573796813641,3542.587829465994,5281135647,33.782941,-118.295128
Ixobrychus exilis,481.73385189968633,-4606.981030535688,4374.1755120131675,5995347340,43.3596,-84.0305
Ixobrychus exilis,1253.813795400767,-4706.228128189936,4107.203537880003,5995357331,40.141,-75.082
Limnodromus griseus,-2695.064740986465,-4271.799393381417,3883.0540962334217,5063740668,37.552499,-122.247698
Limnodromus griseus,703.6212677994082,-5572.96017612959,3006.1246009524357,5063968884,28.154085,-82.804122
Limnodromus griseus,934.4141080670329,-5554.509896769523,2977.254307413484,5069891816,27.860009,-80.45076
Limnodromus griseus,-2452.835120492751,-4763.535698010807,3447.039404348526,5069907906,32.7552,-117.2448
Limnodromus griseus,-2704.0502365414663,-4338.67103858765,3801.815233129858,5104672430,36.636542,-121.932972
Limnodromus griseus,717.2389455758558,-5598.3808573358565,2955.2416484683795,5133614906,27.636321,-82.699297
Limnodromus griseus,559.06083524132,-5484.9197155800575,3192.6258512105496,5134765798,30.07398,-84.180118
Limnodromus griseus,-2705.7394013809208,-4339.309504762675,3799.8842671019024,5140333456,36.614904,-121.94525
Limnodromus griseus,960.5496302188074,-4892.509075902329,3966.1634459231873,5153146365,38.501347,-78.89236
Limnodromus griseus,-12.827978362227011,-5215.007680337412,3659.6835200151377,5153222848,35.059559,-90.140937
Limnodromus griseus,814.9925368382098,-5434.537009278888,3223.5613518829646,5153279791,30.395994,-81.471173
Limnodromus griseus,712.7277254093184,-5598.446032898855,2956.209453984843,5153881402,27.646146,-82.744809
Limnodromus griseus,667.7404132462611,-4661.615123805135,4291.062841267462,5154423023,42.340067,-81.848273
Limnodromus griseus,-2590.85114566954,-4574.054771082921,3599.3424985396737,5154875196,34.399267,-119.528226
Limnodromus griseus,-2690.6361057971117,-4339.205123180791,3810.7124497684113,5166791738,36.736321,-121.80205
Limnodromus griseus,180.5387608712103,-4723.02736142259,4272.02193682969,5166863201,42.108825,-87.810922
Limnodromus griseus,345.65503688694406,-4651.673288668772,4339.609583895489,5167614707,42.933536,-85.750294
Limnodromus griseus,368.62841402961004,-5109.527474472593,3787.6899569074,5167705643,36.478397,-85.873528
Limnodromus griseus,180.61635131360052,-4722.919185797333,4272.138250073733,5168331475,42.110235,-87.809932
Limnodromus griseus,1263.5604018478869,-4771.0909324324475,4028.6299848733092,5168362305,39.222816,-75.166511
Limnodromus griseus,1436.6779270271454,-4569.329199167363,4200.82614890297,5168426546,41.251533,-72.54593
Limnodromus griseus,-2204.923793625096,-2199.793647222176,5557.7848198382335,5176885610,60.733533,-135.066732
Limnodromus griseus,1340.7673820337807,-4649.053716031818,4144.6827987678935,5177212964,40.583355,-73.912663
Limnodromus griseus,155.75257451411377,-4536.863041419695,4470.164203763626,5205827569,44.558851,-88.033782
Limnodromus griseus,727.4945081255042,-5607.919464372806,2934.577337783635,5277554451,27.42675,-82.608511
Limnodromus griseus,766.0174290914496,-5638.871488518595,2864.628905107544,5278647118,26.720272,-82.26396
Limnodromus griseus,782.6922496274058,-5650.110031783996,2837.851758070615,5279379877,26.450987,-82.113186
Limnodromus griseus,815.268637358565,-5431.675050329202,3228.311683565918,5280048325,30.445535,-81.463897
Limnodromus griseus,713.4662174377485,-5599.146001318937,2954.705254702516,5281984545,27.630876,-82.73827
Limnodromus griseus,-2687.829299313213,-4249.069568002216,3912.89337878102,6131513419,37.89176,-122.316173
Limnodromus griseus,-2492.378649216865,-4677.601426149441,3535.229369742515,6147191785,33.703358,-118.050147
Limnodromus griseus,849.594994338971,-5729.8454570220965,2652.6990997689213,6159239611,24.605643,-81.565898
Limnodromus griseus,2378.5624204382634,-5574.627598295976,1963.5990125463848,6159570414,17.951299,-66.893198
Limnodromus griseus,-2325.242646218846,-3533.0512732189004,4764.509257697892,6163188124,48.403807,-123.350517
Limnodromus griseus,-2295.8821039359577,-5136.038274780917,2989.948048794411,6171320087,27.98921,-114.085322
Limnodromus griseus,-2021.8500804357614,-5452.480191080798,2602.371062663979,6179142390,24.108809,-110.345431
Limnodromus griseus,-2698.7609615741662,-4266.800761714377,3885.9816857255432,6184730673,37.585716,-122.313444
Limnodromus griseus,-2176.3923287354214,-5359.322005652948,2670.344022934706,6195846686,24.780298,-112.101811
Limnodromus griseus,-5.658196020262855,-5561.112936553202,3108.656304803708,6236526313,29.205132,-90.058296
Limnodromus griseus,835.0662543577056,-5461.320934847545,3172.7576533839397,6252529822,29.86772,-81.306492
Limnodromus griseus,-2443.803108594558,-3377.938598143625,4817.375875232541,6252821937,49.125098,-125.88423
Limnodromus griseus,786.8435339708477,-4618.002335792065,4317.9491439043995,6273363538,42.668044,-80.330454
Limnodromus griseus,-528.8179613131672,-4773.846676218271,4185.748750872392,6273520479,41.071427,-96.32111
Limnodromus griseus,53.71881892345989,-4230.213654848125,4763.628853354066,6320218388,48.391882,-89.272449
Limnodromus griseus,201.33180185897976,-4753.5015061562135,4237.150229365046,6320330085,41.687496,-87.57472
Limnodromus griseus,-4.638066051233217,-5206.738891623864,3671.4577121999137,6320681348,35.189021,-90.051038
Limnodromus griseus,-507.2571089187575,-4050.400947772651,4891.49215653171,6333948084,50.154376,-97.138345
Limnodromus griseus,53.709234880516455,-4230.366100982922,4763.493581335083,6333990471,48.39005,-89.272605
Limnodromus griseus,1539.3418970830146,-4418.851599605676,4323.647787947655,6352506347,42.737782,-70.793814
Limnodromus griseus,1284.373393539894,-4792.755856550889,3996.201873672226,6352554870,38.847368,-74.998234
Limnodromus griseus,-490.37405634266713,-4294.341848802001,4680.589118922027,6352639715,47.27934,-96.51443
Limnodromus griseus,1300.4808567579805,-3990.0630140370495,4793.526865982607,6353345753,48.798428,-71.947662
Limnodromus griseus,1551.6798938286663,-4511.483233278404,4222.388148028687,6398674554,41.509967,-71.019853
Limnodromus griseus,-457.66728690198806,-5533.25124705682,3124.6478875421085,6398783915,29.370025,-94.728296
Limnodromus griseus,1419.6690510037447,-4614.799799164573,4156.671231758675,6398946657,40.725468,-72.900326
Limnodromus griseus,653.4605909804652,-4665.086534890505,4289.488315370051,6399996730,42.320913,-82.026192
Limnodromus griseus,-2698.873137636484,-4266.525477905073,3886.2060242617767,6400149715,37.588262,-122.31619
Limnodromus griseus,53.74927021782834,-4230.396023614414,4763.466555882999,6400415762,48.389684,-89.272068
Limnodromus griseus,-396.817299211241,-3987.7296160021965,4952.807453392783,6400847044,51.022923,-95.682771
Limnodromus griseus,1275.3998978242832,-4280.509502764792,4543.164824992326,6413290970,45.487683,-73.408303
Limnodromus griseus,-2664.7155444473406,-1551.0744510037,5575.232035018966,6414016767,61.056111,-149.797222
Limnodromus griseus,-2266.1004426169875,-3506.4663491106535,4812.404352940755,6440959209,49.056824,-122.873102
Limnodromus griseus,1196.2317674824349,-4844.5066585809,3961.0021362161133,6441159467,38.44206,-76.129675
Limnodromus griseus,805.6063114700825,-4166.488438830866,4751.9601944551,6451709914,48.234094,-79.056685
Limnodromus griseus,-181.84072580417464,-5478.97699374481,3246.151287622241,6451819407,30.631809,-91.900881
Limnodromus griseus,1424.8123705009698,-4611.715849214674,4158.333772636226,6452622853,40.7452,-72.831208
Limnodromus griseus,1196.3981059183334,-4844.366884395175,3961.1228447509493,6469722931,38.443446,-76.127436
Limnodromus griseus,796.6604806120396,-5646.862091000588,2840.428441895497,6469747950,26.476872,-81.969697
Limnodromus griseus,592.4249294891824,-4683.845205150142,4277.894333289358,6469784421,42.180052,-82.791359
Limnodromus griseus,1162.8869807472051,-4794.576245158283,4031.0650737801266,6470365449,39.25109,-76.366623
Limnodromus griseus,-2686.7809127344126,-4335.31249809289,3817.8563357626563,6470507345,36.816531,-121.788288
Limnodromus griseus,796.8713439169903,-5647.475991540635,2839.148484298327,6479239099,26.464013,-81.968461
Limnodromus griseus,2028.0228673451115,-4053.177508043045,4477.569482151754,6479422769,44.652392,-63.418733
Limnodromus griseus,796.4727110878347,-5646.842116816418,2840.520807513671,6479479520,26.4778,-81.971537
Limnodromus griseus,1908.9873986294583,-4214.236097816172,4380.152320800554,6479546471,43.433574,-65.630168
Limnodromus griseus,905.4864131052592,-5513.926008184834,3060.468503615429,6479743931,28.709847,-80.674233
Limnodromus griseus,1967.3069396057003,-4126.890133033448,4437.142590105467,6479748648,44.143547,-64.512654
Limnodromus griseus,792.1556946015983,-5648.863880126716,2837.7067059489136,6479955648,26.44953,-82.017311
Limnodromus griseus,797.1197867379655,-5647.645744064236,2838.7410457492206,6480035325,26.45992,-81.966228
Limnodromus griseus,616.6100286007187,-4691.281294152525,4266.312813360157,6480178902,42.039655,-82.512112
Limnodromus griseus,-2283.3282745356437,-3491.1434187329983,4815.400580452346,6480682496,49.09796,-123.186071
Limnodromus griseus,1554.4206697704872,-3920.721636976923,4775.088622885308,6480741597,48.547323,-68.373511
Limnodromus griseus,853.3999779409446,-4567.065694565271,4359.285784260176,6481293778,43.175703,-79.415796
Limnodromus griseus,1340.9334800840084,-4649.184086670729,4144.482821766172,6481475632,40.580987,-73.911201
Limnodromus griseus,-2317.7297370945867,-3459.291876319889,4821.947916547017,6498125571,49.187969,-123.822133
Limnodromus griseus,-2019.7876341122997,-3575.7646953265066,4870.740999726942,6498140579,49.863992,-119.460139
