species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Penstemon speciosus,411610328,38.2664261497,-119.626757382,-2472.792360021551,-4348.17242129551,3945.687223866285,0
Penstemon speciosus,518524385,46.9714846494,-120.2026245252,-2186.968812795883,-3757.192758484096,4657.297834273675,0
Penstemon speciosus,610623981,38.3519916407,-119.1297190847,-2432.108480108117,-4364.307829368596,3953.152999970479,0
Penstemon speciosus,668520810,44.0847278333,-121.3111716667,-2378.2743839037485,-3909.85661507744,4432.4468788785125,0
Phlomoides tuberosa,8997830,46.750843,-71.289375,1400.3189354433266,-4134.539246621952,4640.522085591134,0
Phlomoides tuberosa,43691846,54.0799258189,44.9780803174,2643.88708234898,2641.864908768573,5159.47323176338,0
Phlomoides tuberosa,44073980,52.4382806659,85.2972370448,318.4249187965804,3870.7915711199284,5050.280320310323,0
Phlomoides tuberosa,59094899,47.2007228283,81.1146515147,668.5962204390449,4276.720927652125,4674.654033260044,0
Phlomoides tuberosa,113562634,48.2865578955,30.4042810857,3656.2976274767634,2145.504325321105,4755.843981777961,0
Phlomoides tuberosa,115493082,48.5218846,105.8767497,-1154.3884574060767,4058.7625285642284,4773.215599133142,0
Phlomoides tuberosa,160868439,54.8815193837,53.1808763277,2196.4275999683846,2933.9832385923805,5211.2571691899375,0
Phlomoides tuberosa,209488362,52.2390585395,104.2711862549,-961.7415087425424,3781.005585463224,5036.7452946059275,0
Phlomoides tuberosa,220099929,50.8681900627,107.9390795943,-1238.424429890964,3825.3131436983585,4941.966957980927,0
Phlomoides tuberosa,258351954,48.6004860967,37.9269890849,3323.336297624319,2589.6618053074994,4778.999970360078,0
Phlomoides tuberosa,280961456,48.9605313204,34.1557779908,3461.54886326572,2348.5625989152923,4805.380975102545,0
Phlomoides tuberosa,288191038,47.3702354167,47.6323470833,2907.6930309566737,3187.942789995618,4687.4401473638445,0
Phlomoides tuberosa,375851104,49.761483267,73.1311338091,1194.2411724914405,3938.403306335131,4863.385708357112,0
Phlomoides tuberosa,389738228,45.3133071634,26.7110512483,4002.1673541358427,2013.8477805945197,4529.550387815691,0
Phlomoides tuberosa,391087083,49.2107421999,28.4475396574,3659.4924238571966,1982.6059964307817,4823.602574044209,0
Phlomoides tuberosa,392355947,51.7878231562,68.2666568086,1459.283875186348,3660.8157438227704,5005.863740762216,0
Phlomoides tuberosa,398094775,51.940180618,36.2908602878,3165.7542059484285,2324.7002556104817,5016.325563473909,0
Phlomoides tuberosa,422613357,54.9013068176,39.4091056947,2830.342553580583,2325.6229857082208,5212.522603060245,0
Phlomoides tuberosa,531660761,49.8350169386,34.4783356602,3387.413633744717,2326.2195445156144,4868.663536773867,0
Phlomoides tuberosa,663139273,51.4303619863,81.6092720255,579.6209800029696,3929.585796649916,4981.179390062666,0
Phlox diffusa,6453118,37.6180954697,-118.9919593559,-2445.951157872008,-4414.073471434132,3888.834202143805,0
Phlox diffusa,6582013,39.419079,-120.653389,-2509.3187264599487,-4234.016860704974,4045.5128082828824,0
Phlox diffusa,18157474,41.7405383333,-121.4881166667,-2483.0331239624743,-4053.8288058909616,4241.552975917105,0
Phlox diffusa,18913530,42.07245299,-122.71301464,-2555.801756214062,-3979.0819490371487,4269.02065530928,0
Phlox diffusa,19457325,39.287811,-120.505239,-2503.060722832257,-4248.465508454257,4034.226192340535,0
Phlox diffusa,67714688,40.86473833,-123.737725,-2675.943156213279,-4006.689911288251,4168.395051956291,0
Phlox diffusa,75072016,38.64540833,-119.65914167,-2462.2808969570997,-4323.99978528114,3978.6871919071777,0
Phlox diffusa,80094107,48.462455,-120.62622,-2152.202994346741,-3635.378553247007,4768.836144741614,0
Phlox diffusa,85872589,47.51991667,-123.26056667,-2359.727020095948,-3597.7346442172884,4698.696303242552,0
Phlox diffusa,86695467,45.3999717211,-121.6477274895,-2347.1849606181618,-3808.183114091296,4536.321996934882,0
Phlox diffusa,134220498,43.4452055009,-122.4607794969,-2482.6397138485663,-3902.8567751000933,4381.091436383706,0
Phlox diffusa,180123623,47.9882620616,-123.5307597381,-2355.3716500764913,-3554.430864054728,4733.708773503979,0
Phlox diffusa,194877669,38.849991186,-120.019645789,-2482.315203498859,-4296.093491773108,3996.429039792974,0
Phlox diffusa,197960829,39.3489833333,-120.2853,-2484.5603556816786,-4254.32080149865,4039.48851794237,0
Phlox diffusa,210215372,39.3078283333,-119.89827,-2457.2118402552546,-4273.5209533228435,4035.948681945476,0
Phlox diffusa,271220528,39.2363903063,-119.7652094348,-2449.776919255428,-4283.580822619913,4029.7991899899584,0
Phlox diffusa,307047680,36.25166,-118.11436,-2421.0801789861775,-4531.546407987134,3767.3878283044596,0
Phlox diffusa,377461588,47.436055,-121.778625,-2269.5130049137015,-3663.400668544405,4692.393780568019,0
Phlox diffusa,666654088,46.86977738,-121.51893962,-2277.0203616005915,-3713.003950594959,4649.573428326514,0
Phlox diffusa,708732472,46.5070107715,-121.4643565748,-2288.802480359391,-3740.206977248623,4621.903082380552,0
Phlox longifolia,1924427,47.589378,-119.388084,-2108.565410912659,-3743.921138364198,4703.908964604852,0
Phlox longifolia,40822218,49.9290481258,-119.5138853788,-2020.4152008894318,-3569.0533552978864,4875.400875079838,0
Phlox longifolia,118608560,39.3975333333,-119.8181,-2448.0847455028747,-4271.467426985221,4043.661735199646,0
Phlox longifolia,132044035,37.8791937236,-109.5611118437,-1683.663714323681,-4738.451665001267,3911.790567654912,0
Phlox longifolia,281440357,43.4777314423,-116.6852011696,-2076.1666324996513,-4130.655408976628,4383.716589386753,0
Phlox longifolia,281940295,41.466,-113.097,-1872.8297452095387,-4391.425025194532,4218.725888610329,0
Phlox longifolia,283436830,35.9861579502,-106.9183045121,-1500.191749637023,-4932.047081436242,3743.5396926564963,0
Phlox longifolia,287335807,39.6106801646,-104.653255865,-1241.6184600471634,-4748.54803839702,4061.9488249340816,0
Phlox longifolia,298129880,39.0132003644,-114.2537082256,-2033.4653926855924,-4513.345721469148,4010.5463499283483,0
Phlox longifolia,364778212,43.6822035212,-116.2299526985,-2036.3536215755255,-4132.961534786427,4400.187042564156,0
Phlox longifolia,373438471,46.9601868112,-118.2154423765,-2055.803624676897,-3831.577521337751,4656.4405165772305,0
Phlox longifolia,503554674,43.32707218,-114.38740462,-1913.638321487538,-4221.058527079654,4371.545083283477,0
Phlox longifolia,594436551,49.432941,-119.561562,-2044.135203250119,-3603.9561196539667,4839.707087016708,0
Phlox longifolia,630917536,39.75248,-113.4229583333,-1947.0798101265311,-4494.494052207377,4074.0835236096455,0
Phlox longifolia,630980147,40.54202,-112.7315616667,-1870.8308829867838,-4465.4542443062155,4141.191051973808,0
Phlox longifolia,631612397,42.8275943299,-112.4824524975,-1786.7715727834031,-4317.387578612895,4330.977369186965,0
Phlox longifolia,640098091,40.5147966667,-109.1323778333,-1587.4609067444537,-4575.948961529764,4138.890201577011,0
Phlox longifolia,653342598,43.381346,-115.442913,-1989.290056477035,-4181.349817950063,4375.933260552314,0
Phlox longifolia,653843538,44.8784095082,-117.7315307016,-2100.7444210303834,-3995.983847287783,4495.413117768186,0
Phlox longifolia,669976128,38.6112360985,-109.0909725772,-1628.2457696635383,-4704.4903255607405,3975.718755137945,0
Phlox roemeriana,61194409,29.5579599739,-98.5637932455,-825.2421932761916,-5480.079300651213,3142.8425526405626,0
Phlox roemeriana,62964334,30.5712216676,-97.7541385605,-740.1070307690474,-5435.265409947101,3240.352548121305,0
Phlox roemeriana,67365591,29.7667616667,-98.8339916667,-849.311596041418,-5464.772797699094,3163.0177381790068,0
Phlox roemeriana,72839731,29.48104667,-98.749655,-843.6556588079344,-5481.538356691639,3135.4003736615696,0
Phlox roemeriana,117853169,29.5348072637,-98.8104004545,-849.0157780106034,-5477.731182321076,3140.602877250455,0
Phlox roemeriana,118169400,29.5546280223,-98.5262627584,-821.6794932260818,-5480.799421986342,3142.5202681992896,0
Phlox roemeriana,120247294,29.5246179713,-98.4186714878,-811.6269530264332,-5483.960208683673,3139.6170544148517,0
Phlox roemeriana,122053175,30.4682660897,-100.2921632275,-981.1063649264089,-5402.8802161249805,3230.4904891647043,0
Phlox roemeriana,123064458,30.1547583333,-99.7467416667,-932.6090691040215,-5429.314982625058,3200.395643251851,0
Phlox roemeriana,124330858,29.5556323709,-98.5306534187,-822.0913210992398,-5480.681962136877,3142.61741536545,0
Phlox roemeriana,131285526,29.5546595163,-98.7642964673,-844.4419010612297,-5477.336781968955,3142.523314519641,0
Phlox roemeriana,257585360,29.7680645809,-98.2471981087,-793.2903565489366,-5473.11307621871,3163.143498927556,0
Phlox roemeriana,259058354,29.4257966667,-98.71267,-840.5746949545312,-5485.067813434577,3130.0508612326976,0
Phlox roemeriana,350924593,29.59448629,-98.44340909,-813.4318307998603,-5479.81814542887,3146.3748790230848,0
Phlox roemeriana,355708022,30.00958055,-98.9441966667,-857.7293842866004,-5449.8382345376085,3186.42694100787,0
Phlox roemeriana,366655292,29.482605,-99.1172416667,-878.7918868261918,-5475.9288279645725,3135.5512147615186,0
Phlox roemeriana,473076258,29.736249791,-99.9362070858,-954.5658843426568,-5449.0825740977325,3160.072183161483,0
Phlox roemeriana,486590662,29.5493559905,-98.7647978961,-844.5341573660811,-5477.616855683334,3142.0103069616484,0
Phlox roemeriana,496666664,29.6044064904,-98.6829553764,-836.2528160442013,-5475.8308064681605,3147.3340045616123,0
Phlox roemeriana,672547001,29.6368966667,-98.4474333333,-813.4743608337695,-5477.455816226485,3150.474626977683,0
Pinguicula vulgaris,30903796,69.1724258153,-140.1496453182,-1739.0835335379488,-1451.541045357927,5954.693122797833,0
Pinguicula vulgaris,84121019,62.1132122014,-112.0507049561,-1118.729781098484,-2761.913708116383,5631.165907294828,0
Pinguicula vulgaris,131235171,46.392155,6.1382945,4369.0105601052,469.86619077530213,4613.103686037524,0
Pinguicula vulgaris,139613473,65.2757866667,-126.5328616667,-1586.2410460469114,-2141.112384337476,5786.988010282216,0
Pinguicula vulgaris,148382020,42.8244782851,-6.8510643912,4639.38428817548,-557.4071352493226,4330.723246974005,0
Pinguicula vulgaris,186824292,55.4820666667,-132.8616027778,-2455.780802744034,-2646.289087336155,5249.385473062241,0
Pinguicula vulgaris,314950512,67.2494966667,48.869175,1620.6335448679465,1855.7507388104814,5875.328862142998,0
Pinguicula vulgaris,338276449,45.3652186889,25.4911180213,4040.429470792938,1926.4172121789306,4533.607784739003,0
Pinguicula vulgaris,338584567,64.0179465386,-16.3699168307,2677.9284279132144,-786.6295916122966,5727.099296349905,0
Pinguicula vulgaris,381529404,61.6733811688,36.0225279842,2444.9805164878117,1777.8515355157078,5608.125116412513,0
Pinguicula vulgaris,411445307,58.8048628678,-155.0999624475,-2993.1464709759966,-1389.374718180409,5449.813320237904,0
Pinguicula vulgaris,452793471,50.7670436816,13.7393910672,3914.2034731399663,957.0313775596396,4934.861218200848,0
Pinguicula vulgaris,514152355,55.5882636996,13.7850918621,3496.7791767730155,857.9266659256324,5256.067955654474,0
Pinguicula vulgaris,515522613,63.4369170282,9.276643703,2811.7453082581596,459.2641024117642,5698.50137627443,0
Pinguicula vulgaris,522016214,49.552395,20.0514555,3882.673313603321,1417.1276373208455,4848.334799604034,0
Pinguicula vulgaris,523646492,58.3328533333,-134.4509883333,-2342.272754319934,-2387.5960337306383,5422.443789820386,0
Pinguicula vulgaris,579576693,60.1441306,-45.2496102,2232.8789005553394,-2252.419314824594,5525.45130965221,0
Pinguicula vulgaris,605096904,60.7668793762,-0.8318043007,3111.044626119747,-45.1684598918477,5559.596592757417,0
Pinguicula vulgaris,691881237,66.3816677823,29.3071628347,2225.7963135728096,1249.424548904876,5837.33862275926,0
Pinguicula vulgaris,695993995,65.6704861454,24.9252279103,2380.279030743105,1106.1628838770362,5805.207019548479,0
Polygala comosa,32864664,58.5421294056,50.0133577121,2136.5771128976,2547.4793568671125,5434.624209331821,0
Polygala comosa,76331247,54.7075846948,38.8259163153,2867.5807761086944,2307.7304893563387,5200.107076846057,0
Polygala comosa,77038040,54.931763789,24.9281769022,3319.4520432073186,1542.8229670578305,5214.469153695615,0
Polygala comosa,116626534,54.2897544562,37.5307130957,2949.006386555185,2265.36478073253,5173.126411750522,0
Polygala comosa,133418949,54.8170716602,25.2197338233,3320.9947424067045,1564.1388244240477,5207.131339664271,0
Polygala comosa,134536880,43.7521738723,6.9215543568,4568.480832505211,554.5908116578315,4405.810373170257,0
Polygala comosa,199174634,54.7601290242,37.2457394407,2926.330301686098,2224.889858316287,5203.480490351869,0
Polygala comosa,232086780,57.7435281334,39.7688053332,2613.557105488762,2175.1240598191607,5387.755349904304,0
Polygala comosa,277455626,49.91548094,14.0654638,3979.405057092631,997.007841494691,4874.429595887207,0
Polygala comosa,282710300,49.19019765,16.50293634,3992.2475555252813,1182.7801543728865,4822.109879658644,0
Polygala comosa,380592139,46.6644518547,23.5372671012,4008.4633318957412,1746.030507420735,4633.934862908715,0
Polygala comosa,381374183,53.7160714307,23.8301575349,3448.8535426756325,1523.2945829568002,5135.633941821169,0
Polygala comosa,381868321,48.5075732777,8.9870622159,4169.109790307217,659.357125439586,4772.161446050835,0
Polygala comosa,384820234,55.0867204507,38.9066854622,2837.48542636185,2290.1088134944994,5224.349835837601,0
Polygala comosa,395217001,46.214690803,6.096865205,4383.535693458313,468.22225173409356,4599.471260572831,0
Polygala comosa,470778218,58.0616383887,52.6103565215,2046.558395810451,2677.7902676221565,5406.550762255289,0
Polygala comosa,509771925,56.8086397665,37.2702634577,2775.4902431679043,2112.0814219946906,5331.558787692591,0
Polygala comosa,641939957,47.7425226193,16.816464714,4101.059447063208,1239.4688786458112,4715.377125978319,0
Polygala comosa,661658285,47.0215423235,6.9817905059,4311.059325698902,527.940802506212,4661.0941986867265,0
Polygala comosa,673395192,52.9964019237,60.6084289296,1881.8732389419235,3340.9360712991734,5087.873073271749,0
Potentilla simplex,8374067,41.9056667842,-89.3378215132,54.79831239117099,-4741.277913212747,4255.236071514422,0
Potentilla simplex,61663970,43.1636875,-73.0723268,1353.0487961538709,-4445.6871513641945,4358.311351555703,0
Potentilla simplex,72289837,37.62434667,-89.20494167,70.01843912606009,-5045.546221825132,3889.3847677088875,0
Potentilla simplex,73549943,38.9444925163,-92.3692773127,-204.84277726924051,-4950.849799689881,4004.6072001119815,0
Potentilla simplex,79741655,45.63269667,-61.96125333,2094.1380001087655,-3932.0835448535845,4554.454760173776,0
Potentilla simplex,81504656,46.1776418164,-63.0110676195,2001.9944994146092,-3931.012442337215,4596.619663642086,0
Potentilla simplex,83620696,44.7963116,-66.7822316,1782.2882785612812,-4154.831135227855,4488.9397255389495,0
Potentilla simplex,99784825,41.4051209158,-82.3354409961,637.335406783517,-4735.895208972682,4213.650825420531,0
Potentilla simplex,112044935,43.4376077817,-74.4920459141,1236.900825290149,-4457.717101081372,4380.4780246909895,0
Potentilla simplex,113853783,39.2139622021,-77.0789767569,1103.7719269113325,-4811.208378096719,4027.8672527246754,0
Potentilla simplex,131719458,34.7687514007,-83.9171677198,554.5770375569497,-5204.064970137152,3633.167382007521,0
Potentilla simplex,133925201,44.945245,-75.7207716667,1112.205166871751,-4369.973227587148,4500.676258811865,0
Potentilla simplex,208080611,46.7286198321,-71.2882567942,1400.9769441675376,-4136.21637818645,4638.828602611934,0
Potentilla simplex,278457923,42.4325561523,-76.4749069214,1099.724038543487,-4571.858569846307,4298.659021840406,0
Potentilla simplex,301002377,46.8367366657,-64.9888559016,1842.6556617294214,-3949.5820129637345,4647.06091684274,0
Potentilla simplex,360685907,34.9626533333,-80.2008666667,888.6209830434909,-5145.030780750083,3650.8580009781876,0
Potentilla simplex,466687106,36.4828692448,-93.923579985,-350.51238959158724,-5110.505826218506,3788.0898081496084,0
Potentilla simplex,486555826,34.2605466667,-94.758745,-436.8317052871163,-5247.399322082423,3586.604459031176,0
Potentilla simplex,514808389,42.99385,-85.7381583333,346.30061091775195,-4647.0418163659315,4344.517392473168,0
Potentilla simplex,517020570,43.9682489034,-71.9668009798,1419.4845189290445,-4360.126186999801,4423.134235317396,0
Primula elatior,188043897,52.048,0.2932111111,3918.1260949935454,20.051182556691654,5023.707692878453,0
Primula elatior,188727198,49.1956905478,17.7807887726,3964.4374317166075,1271.3754707815308,4822.509034929505,0
Primula elatior,190164806,51.2934083333,9.8554083333,3925.2059427646045,681.9106027675302,4971.670681611574,0
Primula elatior,254326240,51.358808158,16.5704961866,3813.0995712778363,1134.5966681247949,4976.214946108973,0
Primula elatior,263024747,53.2218829699,6.5413156897,3789.603833359622,434.53918317632,5102.923829937887,0
Primula elatior,265074931,47.98505286,7.62822981,4226.534267144788,566.0597143198261,4733.469934218709,0
Primula elatior,265964855,50.1905033333,19.8364116667,3836.9321898744624,1384.1356561438126,4894.065077762446,0
Primula elatior,267607734,47.68465,12.4198055556,4188.6589911999445,922.4544172985076,4711.047318073101,0
Primula elatior,268249424,45.7543543,11.3529821,4358.301693732322,875.0664805800284,4563.903825745312,0
Primula elatior,350205649,63.1367258054,8.4311721791,2847.7107847525103,422.09657160772446,5683.496362303637,0
Primula elatior,356971891,52.3768666044,9.1478325709,3839.8118474955063,618.3265055743263,5046.114390104016,0
Primula elatior,360089013,43.0589864373,-5.5807368716,4632.9212480698025,-452.68936568806816,4349.812200205166,0
Primula elatior,363679651,43.6359901428,2.7457852364,4605.650820000133,220.88569390772156,4396.46939761173,0
Primula elatior,364761864,49.97167,12.7201116667,3997.0516232141467,902.2488829655613,4878.450410143162,0
Primula elatior,377742484,46.9134986287,9.6014308293,4291.0831113260965,725.8926079943957,4652.895741689091,0
Primula elatior,476974895,47.58297,13.8392416667,4172.634485613792,1027.9280777840472,4703.428371522963,0
Primula elatior,481568305,48.5224102825,9.266645907,4164.622946386936,679.4939976318792,4773.254314541295,0
Primula elatior,483972261,53.0780872886,8.4901219234,3785.2894073967864,565.0481305713394,5093.334648544601,0
Primula elatior,485987531,45.9305591713,8.6921596527,4380.331200479571,669.6714373285809,4577.553043909914,0
Primula elatior,491086250,53.7219581917,10.1794114612,3710.4140919662896,666.2325008595557,5136.021286035897,0
Prunus mahaleb,3606788,52.5612910987,13.4008350477,3767.5627654611517,897.6180827955111,5058.607092414538,0
Prunus mahaleb,43732912,45.8495481249,4.8179303355,4422.013480818611,372.7204812832433,4571.2831183342705,0
Prunus mahaleb,77087858,50.9441618276,24.4036102295,3655.5883454643704,1658.5261625707437,4947.2940024068575,0
Prunus mahaleb,120933230,50.4156497287,3.8728146694,4050.4223099114247,274.1994033639499,4910.055695024659,0
Prunus mahaleb,121421114,48.6137601,-122.9754391,-2292.5464416251716,-3533.5271381798225,4779.975931572869,0
Prunus mahaleb,123458093,48.602136,2.147037,4210.087883682662,157.83794052889178,4779.121292233068,0
Prunus mahaleb,127453178,48.8602466974,16.6360554099,4016.029336581334,1199.982687528547,4798.052005452555,0
Prunus mahaleb,191319217,44.0147907861,-122.9757831527,-2493.7905613253,-3843.656372221014,4426.857515010742,0
Prunus mahaleb,255801217,50.9580417313,39.2895917594,3105.9060388084445,2541.2125824966665,4948.266304306115,0
Prunus mahaleb,264759727,41.33821447,2.00764989,4780.568508030822,167.58019352585913,4208.067816520928,0
Prunus mahaleb,285770448,39.9674407201,-0.5117919605,4882.607473776616,-43.61483054302269,4092.431445150287,0
Prunus mahaleb,369353081,49.5876833333,11.0375528333,4053.819284925796,790.7403437890813,4850.879512371491,0
Prunus mahaleb,372004277,51.5448305556,46.0575972222,2749.469816313093,2852.893078920283,4989.105124078809,0
Prunus mahaleb,434940084,45.2104077081,-85.5479756631,348.4097186898136,-4474.866537344535,4521.496795371423,0
Prunus mahaleb,494042145,44.7844166667,6.5578,4492.316097754362,516.4259758115697,4488.001049358336,0
Prunus mahaleb,541810371,44.1438300038,27.8948429303,4040.5886793374198,2138.9159618360763,4437.165171851345,0
Prunus mahaleb,590807950,44.1503995958,5.0311279418,4553.674915315894,400.88793104863447,4437.689349429471,0
Prunus mahaleb,611926028,48.03482605,16.2541993,4089.877046064417,1192.415675029572,4737.172546540458,0
Prunus mahaleb,636692914,47.962111789,20.5836581897,3993.8141675834568,1499.876148126804,4731.762152176227,0
Prunus mahaleb,636919539,43.3078,5.6867,4613.235901485409,459.38064964551944,4369.985934262811,0
Pulmonaria obscura,33254083,54.4382890611,23.4175623289,3400.0572002597114,1472.5736505058596,5182.749367707778,0
Pulmonaria obscura,34235534,50.4145887913,19.6215390722,3824.0373430861223,1363.2985026343758,4909.980521455776,0
Pulmonaria obscura,34277074,47.0883585,27.6179845,3843.5666406260557,2010.9045168105697,4666.155980356296,0
Pulmonaria obscura,58091991,58.1398431414,52.8086528533,2032.815841730381,2678.9759813408327,5411.145957621765,0
Pulmonaria obscura,63161329,54.8591625174,20.5115614829,3434.590531559206,1284.9307733351184,5209.826668703836,0
Pulmonaria obscura,65737777,53.3288168274,34.3355413154,3141.895260673224,2146.1127160188635,5110.034002898484,0
Pulmonaria obscura,95255017,52.2496294612,43.7409258206,2817.989174322709,2696.78260891645,5037.465007652484,0
Pulmonaria obscura,110118944,50.3348407605,28.3863258362,3577.65261024122,1933.3262291354283,4904.325093409755,0
Pulmonaria obscura,116385985,58.2167460318,24.5987413733,3051.115473566276,1396.8286561093175,5415.654826714283,0
Pulmonaria obscura,118301650,54.2525823587,46.9223432217,2542.1032522442097,2718.6750340518324,5170.712740409209,0
Pulmonaria obscura,119103576,52.4821395716,16.2495484918,3725.0018238427415,1085.7071716504117,5053.251871762633,0
Pulmonaria obscura,121270318,53.284639,50.22275,2436.9161525660156,2927.240250832932,5107.098717368192,0
Pulmonaria obscura,183535032,50.9494882989,21.2576450408,3740.6702917346356,1455.2417515652753,4947.667161674538,0
Pulmonaria obscura,185665436,54.2489040932,10.066967143,3665.0496745722276,650.664940681985,5170.473783664583,0
Pulmonaria obscura,603318643,51.7696191563,19.2890743872,3721.220996715982,1302.3564991870765,5004.611370756247,0
Pulmonaria obscura,631014153,53.6866733333,28.137115,3327.03812846472,1779.2435115796684,5133.698758976909,0
Pulmonaria obscura,634342341,48.4216357628,21.5416909754,3932.751682365616,1552.4587089629931,4765.8251427735795,0
Pulmonaria obscura,635078792,57.6751107038,33.1266690418,2852.992202328386,1861.735088425326,5383.691213624422,0
Pulmonaria obscura,656445900,60.2148863348,24.9914603681,2868.4722039763783,1337.0700980707231,5529.36378777319,0
Pulmonaria obscura,660766378,51.8063303167,21.9867473507,3652.8263931705974,1474.8549253937485,5007.136449116952,0
Purshia stansburyana,43447456,38.3788523304,-109.8885634169,-1699.0467949222552,-4696.493768506253,3955.4948363920007,0
Purshia stansburyana,197708702,35.5002883,-110.0840117,-1781.1068374058107,-4871.314750120957,3699.689739515694,0
Purshia stansburyana,263763102,32.9727570698,-108.5317510773,-1698.7470137452378,-5067.685113701934,3467.3591249440683,0
Purshia stansburyana,291816410,38.6858290488,-109.533970356,-1662.8387021517942,-4686.878589409083,3982.1965883720873,0
Purshia stansburyana,296840266,40.3764971719,-111.709073696,-1795.2654652830636,-4509.224119017392,4127.1870424432245,0
Purshia stansburyana,301720138,35.1986583333,-115.2836,-2223.530416676799,-4707.40189939259,3672.3334507347727,0
Purshia stansburyana,436364141,35.533395,-111.8695833333,-1931.2309614302844,-4811.467097285829,3702.6861161900247,0
Purshia stansburyana,507076864,34.394645,-111.2696216667,-1907.0659928345617,-4899.044664600523,3598.918421262215,0
Purshia stansburyana,519061837,36.7873716667,-117.4162616667,-2349.3664602171493,-4529.240609396261,3815.260131036935,0
Purshia stansburyana,605279984,37.797115,-111.413536,-1837.9996059828231,-4686.762650947785,3904.5827474603884,0
Purshia stansburyana,637841877,38.9950783333,-110.1651445,-1706.933373921638,-4648.032648416511,4008.9804297257583,0
Purshia stansburyana,638433236,37.5296548559,-109.6182312816,-1696.3677417457047,-4759.161524249192,3881.0399637916803,0
Purshia stansburyana,645394377,37.451755225,-111.2568001408,-1833.671401199213,-4713.621970706842,3874.167038134946,0
Purshia stansburyana,658251230,38.5418333333,-109.54415,-1667.0141536639806,-4695.999700898682,3969.6855984222343,0
Purshia stansburyana,663552848,38.3183745525,-111.3006457498,-1815.7821429095331,-4657.085278382294,3950.220886107917,0
Purshia stansburyana,672009130,34.73842,-111.9844366667,-1959.9168480988676,-4854.760710209295,3630.3963316453173,0
Purshia stansburyana,673710041,31.7127662611,-110.8746630403,-1931.2019215110022,-5064.036289916339,3348.9921950401736,0
Purshia stansburyana,704211332,32.44057769,-110.75218286,-1905.1441853386277,-5027.9639344306925,3417.56601060054,0
Purshia stansburyana,704986922,36.6163416667,-115.1118,-2170.1710406164643,-4630.336399310838,3800.012580684994,0
Purshia stansburyana,718793772,37.3160883333,-109.8575366667,-1721.1323499694188,-4765.608000890556,3862.180335693053,0
Pycnanthemum virginianum,23149993,40.43634672,-90.75278577,-63.70912062988399,-4848.728326629715,4132.254577366283,0
Pycnanthemum virginianum,44535811,38.8176633333,-77.5104133333,1073.5120327849893,-4846.468133687647,3993.6288853990236,0
Pycnanthemum virginianum,45965317,40.45147753,-76.61607327,1122.2036316210229,-4716.386379175356,4133.535007857463,0
Pycnanthemum virginianum,45980503,45.41870214,-94.68080101,-364.93081938979157,-4457.027443003881,4537.784150777471,0
Pycnanthemum virginianum,46165450,40.4904140113,-78.2412853651,987.4157382277734,-4743.5653310480775,4136.828645189002,0
Pycnanthemum virginianum,48065501,47.1881976631,-96.3633823023,-479.87589387100667,-4303.013948807913,4673.707651589204,0
Pycnanthemum virginianum,86349119,40.337672,-75.419428,1222.5198204859737,-4699.858489080864,4123.897258760323,0
Pycnanthemum virginianum,93364226,47.35054,-95.17265,-389.15713866535657,-4298.851021489494,4685.956652183411,0
Pycnanthemum virginianum,110709756,42.242720315,-90.2684783936,-22.100553730188462,-4716.428643741133,4283.055631637351,0
Pycnanthemum virginianum,148434861,39.9178306158,-86.1860154569,325.02707869804084,-4875.521941131049,4088.202090080697,0
Pycnanthemum virginianum,176840096,43.337905225,-89.9513555942,3.93408088658244,-4633.753320631553,4372.421276160506,0
Pycnanthemum virginianum,230105932,39.4565866667,-88.1542138333,158.44150026581818,-4916.543850347147,4048.7338747174535,0
Pycnanthemum virginianum,242887387,43.6452495557,-79.4671823156,842.7446986618818,-4532.553267629018,4397.2145022343675,0
Pycnanthemum virginianum,300446683,40.7842667149,-75.2939944714,1224.6085451302204,-4665.937563040757,4161.623925666129,0
Pycnanthemum virginianum,301845455,39.8705133333,-75.5834716667,1217.389720408782,-4735.74796838834,4084.1653465826003,0
Pycnanthemum virginianum,302598903,39.2782830272,-86.5722872538,294.86068958729135,-4922.849299708013,4033.406138213441,0
Pycnanthemum virginianum,305925419,41.101975,-76.6630166667,1107.4416347548163,-4671.337515144439,4188.308963638331,0
Pycnanthemum virginianum,393438179,36.60143739,-87.54053809,219.48306580878858,-5109.950446102936,3798.682238865605,0
Pycnanthemum virginianum,411575548,44.6731555307,-93.3010270013,-260.8811627050794,-4523.0915643778535,4479.211632517154,0
Pycnanthemum virginianum,613750087,42.0343333333,-73.9129033333,1311.236465413943,-4546.728152655269,4265.873318243076,0
Pyrola elliptica,30136331,44.539906,-75.837229,1111.0834885761421,-4402.987400666096,4468.662949995952,0
Pyrola elliptica,45948761,47.4412472217,-69.161094445,1532.8927636562935,-4027.1290683331317,4692.784287796951,0
Pyrola elliptica,81846287,43.636809,-72.543944,1383.1457547711987,-4398.53820545456,4396.535295649568,0
Pyrola elliptica,82246053,41.0096543919,-80.0072970429,834.2205318421755,-4734.625704704906,4180.567984171285,0
Pyrola elliptica,84335022,44.48306158,-68.5853687,1659.6079570351842,-4231.6391783053905,4464.15551064855,0
Pyrola elliptica,404247420,45.0748045768,-64.4595356935,1939.7790446119468,-4059.4507588083898,4510.861328457325,0
