species,distinct_host_species
"Decachorda aspersa",1
"Decantha borkhausenii",1
"Declana floccosa",4
"Decodes asapheus",5
"Decodes basiplagana",2
"Decodes fragariana",8
"Deidamia inscriptum",5
"Deilephila elpenor",13
"Deilephila porcellus",6
"Deileptenia ribeata",7
"Delgamma pangonia",1
"Delias eucharis",8
"Delias pasithoe",13
"Delphyre rufiventris",1
"Deltophora peltosema",1
"Deltote bankiana",3
"Deltote deceptoria",1
"Deltote uncula",3
"Dendrolimus pini",8
"Dendrolimus superans",1
"Depressaria absynthiella",2
"Depressaria artemisiae",2
"Depressaria badiella",3
"Depressaria chaerophylli",1
"Depressaria cinereocostella",6
"Depressaria constancei",1
"Depressaria daucella",4
"Depressaria douglasella",1
"Depressaria gallicella",1
"Depressaria heydenii",1
"Depressaria hofmanni",2
"Depressaria leucocephala",1
"Depressaria libanotidella",1
"Depressaria marcella",2
"Depressaria multifidae",3
"Depressaria olerella",1
"Depressaria pastinacella",4
"Depressaria pimpinellae",2
"Depressaria pulcherrimella",1
"Depressaria silesiaca",2
"Depressaria togata",4
"Depressaria ululana",1
"Depressaria veneficella",2
"Desmeocraera vernalis",1
"Desmia funeralis",4
"Desmia ploralis",1
"Desmia tages",1
"Desmia ufeus",2
"Deudorix epijarbas",17
"Deudorix livia",5
"Deuterollyta majuscula",7
"Diachrysia aereoides",4
"Diachrysia balluca",4
"Diachrysia chrysitis",9
"Diachrysia chryson",1
"Diacrisia sannio",7
"Diacrotricha fasciola",2
"Diaethria astala",2
"Diaethria candrena",1
"Diaethria clymena",2
"Diaethria marchalii",1
"Dialectica pyramidota",1
"Dialectica scalariella",1
"Diaphania hyalinata",13
"Diaphania indica",22
"Diaphania nitidalis",9
"Diaphone eumela",7
"Diaphora mendica",8
"Diarsia brunnea",1
"Diarsia dahlii",1
"Diarsia esurialis",1
"Diarsia florida",1
"Diarsia mendica",2
"Diarsia rubi",2
"Diasemia accalis",1
"Diastema tigris",1
"Diastictis fracturalis",1
"Diatraea evanescens",1
"Diatraea lineolata",4
"Diatraea saccharalis",26
"Dicallomera fascelina",18
"Dichelia histrionana",2
"Dichelopa panoplana",1
"Dichogama redtenbacheri",3
"Dichomeris acuminatus",20
"Dichomeris aglaia",1
"Dichomeris bilobella",1
"Dichomeris georgiella",1
"Dichomeris helianthemi",1
"Dichomeris inserrata",1
"Dichomeris juncidella",5
"Dichomeris juniperella",1
"Dichomeris latipennella",1
"Dichomeris leuconotella",5
"Dichomeris levisella",4
"Dichomeris ligulella",17
"Dichomeris limosellus",2
"Dichomeris marginella",6
"Dichomeris mesoctenis",1
"Dichomeris nonstrigella",1
"Dichomeris ochripalpella",3
"Dichomeris rasilella",2
"Dichomeris santarosensis",1
"Dichomeris serrativittella",1
"Dichomeris setosella",5
"Dichomeris ustalella",4
"Dichomeris vacciniella",2
"Dichomeris vindex",1
"Dichorda illustraria",2
"Dichorda iridaria",3
"Dichrorampha acuminatana",2
"Dichrorampha aeratana",1
"Dichrorampha alpinana",3
"Dichrorampha consortana",1
"Dichrorampha flavidorsana",1
"Dichrorampha gueneeana",2
"Dichrorampha montanana",2
"Dichrorampha petiverella",2
"Dichrorampha plumbagana",1
"Dichrorampha plumbana",3
"Dichrorampha sedatana",4
"Dichrorampha sequana",2
"Dichrorampha simpliciana",1
"Dichrorampha sylvicolana",1
"Dicymolomia julianalis",5
"Digama aganais",2
"Digama hearseyana",3
"Digama marmorea",1
"Diloba caeruleocephala",9
"Dindica polyphaenaria",3
"Dindica virescens",6
"Dinia eagrus",1
"Dione moneta",6
"Dioryctria abietella",16
"Dioryctria abietivorella",17
"Dioryctria amatella",4
"Dioryctria auranticella",4
"Dioryctria banksiella",1
"Dioryctria clarioralis",2
"Dioryctria disclusa",6
"Dioryctria ebeli",1
"Dioryctria erythropasa",2
"Dioryctria mendacella",1
"Dioryctria pentictonella",1
"Dioryctria pseudotsugella",1
"Dioryctria pygmaeella",2
"Dioryctria reniculelloides",2
"Dioryctria schuetzeella",1
"Dioryctria simplicella",3
"Dioryctria sylvestrella",5
"Diphthera festiva",7
"Dirades theclata",4
"Dircenna dero",7
"Dircenna klugii",7
"Dirphia avia",12
"Dirphia moderata",2
"Dirphia monticola",1
"Dirphia panamensis",3
"Dirphia tarquinia",4
"Dirphiopsis epiolina",1
"Dirphiopsis flora",1
"Disclisioprocta stellata",7
"Discophora sondaica",3
"Disphragis mephitis",1
"Ditula angustiorana",17
"Diurnea fagella",5
"Diurnea phryganella",3
"Dolba hyloeus",10
"Doleschallia bisaltide",18
"Dolicharthria punctalis",1
"Dolichobela celidograpta",1
"Doloessa ochrociliella",1
"Doloessa viridis",9
"Donacaula forficella",2
"Donacaula mucronella",2
"Doratifera oxleyi",1
"Doratifera quadriguttata",3
"Doratifera vulnerans",7
"Dorithia semicirculana",2
"Doryodes bistrialis",1
"Dovania poecila",1
"Doxocopa cyane",1
"Doxocopa pavon",2
"Drasteria adumbrata",1
"Drasteria divergens",1
"Drasteria edwardsii",1
"Drasteria grandirena",1
"Drasteria hudsonica",1
"Drasteria mirifica",1
"Drasteria ochracea",2
"Drepana arcuata",7
"Drepana bilineata",7
"Drepana curvatula",4
"Drepana falcataria",7
"Drepanulatrix baueraria",1
"Drepanulatrix monicaria",4
"Drupadia ravindra",5
"Drupadia theda",1
"Dryadaula terpsichorella",4
"Dryadula phaetusa",13
"Dryobotodes eremita",1
"Dryobotodes monochroma",1
"Dryocampa rubicunda",14
"Dudua aprobola",34
"Dudua phyllanthana",1
"Duliophyle agitata",2
"Duliophyle majuscularia",1
"Duponchelia fovealis",2
"Dymasia dymas",2
"Dynamine agacles",5
"Dynamine artemisia",1
"Dynamine dyonis",1
"Dynamine myrrhina",3
"Dynamine tithia",2
"Dynastor darius",10
"Dyops chromatophila",2
"Dyotopasta yumaella",1
"Dypterygia patina",1
"Dypterygia scabriuscula",4
"Dyrzela plagiata",2
"Dysallacta negatalis",3
"Dysdaemonia boreas",4
"Dysdaemonia fosteri",1
"Dyseriocrania griseocapitella",1
"Dysgonia algira",4
"Dysgonia derogans",1
"Dysgonia palumba",3
"Dysgonia torrida",2
"Dysodia lutescens",1
"Dysodia oculatana",2
"Dyspessa ulula",2
"Dysphania malayanus",2
"Dyspteris abortivaria",2
"Dysstroma citrata",11
"Dysstroma hersiliata",1
"Dysstroma sobria",1
"Dysstroma truncata",3
"Eacles imperialis",111
"Eacles masoni",2
"Eacles ormondei",2
"Eacles penelope",11
"Eana argentana",3
"Eana incanana",3
"Eana penziana",3
"Earias biplaga",24
"Earias clorana",7
"Earias cupreoviridis",7
"Earias flavida",2
"Earias insulana",27
"Earias luteolaria",3
"Earias vernana",1
"Ebusus ebusus",2
"Eccopsis incultana",2
"Eccopsis nebulana",1
"Eccopsis wahlbergiana",3
"Ecdytolopha insiticiana",2
"Ecliptopera capitata",1
"Ecliptopera silaceata",2
"Ectoedemia agrimoniae",1
"Ectoedemia albibimaculella",1
"Ectoedemia albifasciella",4
"Ectoedemia angulifasciella",4
"Ectoedemia arcuatella",5
"Ectoedemia argyropeza",1
"Ectoedemia atricollis",8
"Ectoedemia atrifrontella",2
"Ectoedemia caradjai",1
"Ectoedemia cerris",1
"Ectoedemia clemensella",1
"Ectoedemia contorta",1
"Ectoedemia erythrogenella",4
"Ectoedemia hannoverella",3
"Ectoedemia heringella",1
"Ectoedemia heringi",3
"Ectoedemia intimella",5
"Ectoedemia klimeschi",1
"Ectoedemia liechtensteini",1
"Ectoedemia longicaudella",2
"Ectoedemia mahalebella",6
"Ectoedemia marmaropa",1
"Ectoedemia minimella",4
"Ectoedemia nyssaefoliella",1
"Ectoedemia occultella",5
"Ectoedemia platanella",1
"Ectoedemia populella",1
"Ectoedemia pubescivora",1
"Ectoedemia quadrinotata",2
"Ectoedemia quinquella",2
"Ectoedemia rubivora",5
"Ectoedemia rufifrontella",1
"Ectoedemia sericopeza",2
"Ectoedemia similella",1
"Ectoedemia spinosella",2
"Ectoedemia spiraeae",1
"Ectoedemia subbimaculella",3
"Ectoedemia trinotata",1
"Ectoedemia turbidella",3
"Ectoedemia ulmella",1
"Ectoedemia virgulae",1
"Ectoedemia weaveri",1
"Ectomyelois ceratoniae",43
"Ectomyelois muriscis",4
"Ectropis bhurmitra",40
"Ectropis crepuscularia",63
"Ectropis excellens",29
"Ectropis excursaria",1
"Ectropis obliqua",20
"Egira alternans",4
"Egira cognata",1
"Egira crucialis",3
"Egira curialis",3
"Egira dolosa",7
"Egira februalis",2
"Egira hiemalis",10
"Egira perlubens",5
"Egira rubrica",1
"Egira simplex",6
"Eido trimaculella",2
"Eilema bicolor",19
"Eilema complana",2
"Eilema lurideola",1
"Elachista albidella",2
"Elachista albifrontella",6
"Elachista alpinella",1
"Elachista apicipunctella",8
"Elachista argentella",2
"Elachista atricomella",2
"Elachista bedellella",4
"Elachista biatomella",1
"Elachista bisulcella",2
"Elachista canapennella",3
"Elachista chrysodesmella",1
"Elachista cingillella",1
"Elachista collitella",1
"Elachista diederichsiella",1
"Elachista dispilella",1
"Elachista dispunctella",2
"Elachista epimicta",1
"Elachista gangabella",2
"Elachista gleichenella",1
"Elachista heringi",1
"Elachista humilis",1
"Elachista irrorata",2
"Elachista luticomella",1
"Elachista madarella",3
"Elachista orestella",1
"Elachista poae",2
"Elachista pollinariella",1
"Elachista pomerana",1
"Elachista quadripunctella",1
"Elachista rufocinerea",3
"Elachista subalbidella",1
"Elachista subnigrella",1
"Elachista subocellea",1
"Elachista triatomea",2
"Elaphria agrotina",4
"Elaphria chalcedonia",4
"Elaphria deltoides",1
"Elaphria festivoides",2
"Elaphria grata",2
"Elaphria nucicolora",2
"Elaphria venustula",1
"Elaphria versicolor",15
"Elasmopalpus lignosellus",35
"Eldana saccharina",7
"Electrophaes corylata",8
"Elegia similella",2
"Eligma narcissus",3
"Ellida caniplaga",1
"Elophila difflualis",3
"Elophila nymphaeata",1
"Elophila responsalis",4
"Elusa ceneusalis",1
"Elymiotis longara",1
"Elymnias nesaea",2
"Emarginea percara",2
"Ematurga amitaria",3
"Ematurga atomaria",17
"Emesis diogenia",1
"Emesis emesia",1
"Emesis mandana",4
"Emesis russula",2
"Emmelina monodactyla",14
"Enargia decolor",6
"Enargia infumata",3
"Enargia paleacea",1
"Enarmonia formosana",3
"Endothenia ericetana",4
"Endothenia gentianaeana",1
"Endothenia hebesana",10
"Endothenia lapideana",1
"Endothenia marginana",1
"Endothenia nigricostana",2
"Endothenia oblongana",1
"Endothenia quadrimaculana",4
"Endothenia ustulana",1
"Endotricha mesenterialis",5
"Endotricha puncticostalis",1
"Endromis versicolora",5
"Endrosis sarcitrella",1
"Ennomos alniaria",2
"Ennomos autumnaria",8
"Ennomos erosaria",1
"Ennomos fuscantaria",1
"Ennomos magnaria",26
"Ennomos quercinaria",2
"Ennomos subsignaria",35
"Enosis pruinosa",1
"Enpinanga borneensis",1
"Entephria caesiata",6
"Entephria flavicinctata",5
"Entephria multivagata",1
"Entephria nobiliaria",1
"Entephria polata",1
"Enteucha acetosae",3
"Entomogramma torsa",1
"Enyo lugubris",5
"Enyo ocypete",2
"Enypia griseata",11
"Enypia packardata",11
"Enypia venata",12
"Eochrois leiochroa",1
"Eooxylides tharis",1
"Eoparargyractis plevie",3
"Eoreuma loftini",6
"Eosphoropteryx thyatyroides",4
"Epagoge grotiana",2
"Epanaphe carteri",2
"Epanaphe moloneyi",4
"Epargyreus socus",1
"Epargyreus tmolis",5
"Epargyreus zestos",1
"Epelis truncataria",2
"Epermenia albapunctella",3
"Epermenia chaerophyllella",3
"Ephestia elutella",10
"Ephestia kuehniella",10
"Ephestia parasitella",2
"Ephestiodes gilvescentella",5
"Ephestiodes infimella",2
"Ephysteris promptella",1
"Ephysteris subdiminutella",2
"Epiblema carolinana",1
"Epiblema cirsiana",2
"Epiblema costipunctana",1
"Epiblema desertana",1
"Epiblema foenella",3
"Epiblema graphana",1
"Epiblema hepaticana",1
"Epiblema otiosana",6
"Epiblema resumptana",1
"Epiblema scudderiana",7
"Epiblema scutulana",2
"Epiblema sticticana",1
"Epiblema strenuana",7
"Epiblema tripartitana",2
"Epichoristodes acerbella",5
"Epicoma melanosticta",1
"Epicoma protrahens",1
"Epicopeia hainesii",1
"Epiglaea apiata",1
"Epiglaea decliva",2
"Epimecis detexta",1
"Epimecis hortaria",4
"Epimorius testaceellus",1
"Epina dichromella",1
"Epinotia abbreviana",1
"Epinotia albangulana",1
"Epinotia arctostaphylana",4
"Epinotia brunnichana",1
"Epinotia caprana",1
"Epinotia castaneana",1
"Epinotia columbia",1
"Epinotia crenana",3
"Epinotia criddleana",3
"Epinotia cruciana",6
"Epinotia demarniana",1
"Epinotia emarginana",12
"Epinotia fraternana",2
"Epinotia hopkinsana",3
"Epinotia johnsonana",1
"Epinotia kasloana",1
"Epinotia lindana",4
"Epinotia lomonana",5
"Epinotia maculana",1
"Epinotia medioviridana",1
"Epinotia mercuriana",1
"Epinotia nanana",6
"Epinotia nigricana",2
"Epinotia nisella",6
"Epinotia normanana",4
"Epinotia pulsatillana",1
"Epinotia pygmaeana",2
"Epinotia rectiplicana",3
"Epinotia rubiginosana",5
"Epinotia sagittana",2
"Epinotia septemberana",3
"Epinotia signatana",2
"Epinotia solandriana",12
"Epinotia solicitana",6
"Epinotia sordidana",1
"Epinotia subplicana",3
"Epinotia subviridis",2
"Epinotia tedella",3
"Epinotia tenerana",1
"Epinotia tetraquetrana",2
"Epinotia thapsiana",7
"Epinotia tsugana",1
"Epione repandaria",1
"Epiphile adrasta",4
"Epiphora albida",2
"Epiphora bauhiniae",3
"Epiphora boolana",1
"Epiphora lugardi",1
"Epiphora mythimnia",7
"Epiphora ploetzi",2
"Epiphora rectifascia",2
"Epiphora vacuna",3
"Epiphyas ashworthana",2
"Epiphyas postvittana",26
"Epiphyas pulla",1
"Epiphyas xylodes",1
"Epiplema conflictaria",2
"Epirranthis diversata",1
"Epirrhoe alternata",3
"Epirrhoe galiata",2
"Epirrhoe hastulata",1
"Epirrhoe pupillata",1
"Epirrhoe rivata",2
"Epirrhoe sperryi",1
"Epirrhoe tristata",4
"Epirrita autumnata",39
"Epirrita christyi",5
"Epirrita dilutata",1
"Epirrita filigrammaria",1
"Episimus argutana",3
"Episimus tyrius",3
"Episparis costistriga",1
"Epityches eupompe",2
"Eporectis tephropis",1
"Erannis defoliaria",20
"Erannis tiliaria",48
"Erastria cruentaria",1
"Erastria leucicolor",3
"Erastria madecassaria",2
"Ercheia cyllaria",3
"Ercheia umbrosa",1
"Erebia aethiops",4
"Erebia alberganus",5
"Erebia christi",1
"Erebia embla",2
"Erebia epiphron",5
"Erebia epistygne",4
"Erebia eriphyle",2
"Erebia flavofasciata",1
"Erebia ligea",3
"Erebia magdalena",3
"Erebia melampus",1
"Erebia meolans",3
"Erebia neoridas",4
"Erebia oeme",2
"Erebia palarica",5
"Erebia pluto",1
"Erebia scipio",1
"Erebia tyndarus",7
"Erebia zapateri",8
"Erebus crepuscularis",1
"Erebus ephesperis",1
"Erechthias minuscula",18
"Erechthias simulans",4
"Eremberga leuconips",1
"Eremobia ochroleuca",4
"Ericeia inangulata",17
"Ericeia subcinerea",1
"Erinnyis alope",5
"Erinnyis crameri",2
"Erinnyis ello",25
"Erinnyis lassauxi",3
"Erinnyis lassauxii",1
"Erinnyis obscura",10
"Erinnyis oenotrus",4
"Eriocrania semipurpurella",4
"Eriocraniella longifurcula",1
"Eriocraniella xanthocara",2
"Eriogaster arbusculae",4
"Eriogaster lanestris",22
"Eriogyna pyretorum",8
"Eriopsela quadrana",1
"Eronia cleodora",1
"Erora laeta",3
"Erygia apicalis",2
"Erynnis afranius",4
"Erynnis funeralis",15
"Erynnis lucilius",2
"Erynnis pacuvius",3
"Erynnis propertius",5
"Erynnis telemachus",1
"Erynnis zarucco",12
"Estigmene acrea",34
"Eteobalea albiapicella",1
"Eterusia aedea",1
"Ethmia bipunctella",5
"Ethmia confusella",1
"Ethmia delliella",1
"Ethmia discostrigella",2
"Ethmia dodecea",4
"Ethmia heliomela",1
"Ethmia hemadelpha",1
"Ethmia longimaculella",3
"Ethmia macelhosiella",1
"Ethmia nigroapicella",7
"Ethmia pusiella",8
"Ethmia semilugens",2
"Ethmia semitenebrella",1
"Ethmia sphaerosticha",1
"Ethmia subsimilis",2
"Ethmia terminella",1
"Ethmia zelleriella",2
"Ethmiopsis tegulifera",2
"Etiella behrii",7
"Etiella grisea",1
"Etiella hobsoni",3
"Etiella zinckenella",41
"Eubaphe mendica",1
"Eubarnesia ritaria",1
"Eubergia caisa",4
"Eublemma anachoresis",3
"Eublemma baccalix",2
"Eublemma candidana",1
"Eublemma cochylioides",3
"Eublemma dimidialis",7
"Eublemma ecthaemata",1
"Eublemma gayneri",4
"Eublemma minima",3
"Eublemma minutata",1
"Eublemma ornatula",1
"Eublemma ostrina",2
"Eublemma parva",7
"Eublemma purpurina",1
"Eublemma rivula",1
"Eucalantica polita",1
"Eucaterva variaria",1
"Euceratia castella",1
"Eucereon aeolum",2
"Euchaetes egle",2
"Euchalcia variabilis",1
"Euchlaena effecta",6
"Euchlaena irraria",5
"Euchlaena johnsonaria",9
"Euchlaena madusaria",3
"Euchlaena marginaria",8
"Euchlaena obtusaria",3
"Euchlaena pectinaria",3
"Euchlaena serrata",3
"Euchlaena tigrinaria",6
"Euchloe ausonides",23
"Euchloe hyantis",20
"Euchloe olympia",8
"Euchloron megaera",2
"Euchoeca nebulata",2
"Euchristophia cumulata",3
"Euchromia lethe",1
"Euchrysops malathana",5
"Euchrysops osiris",1
"Eucirroedia pampina",2
"Euclea delphinii",10
"Euclidia cuspidea",2
"Euclidia glyphica",7
"Eucoenogenes ancyrota",1
"Eucosma aemulana",1
"Eucosma agricolana",1
"Eucosma aspidiscana",3
"Eucosma campoliliana",1
"Eucosma cana",2
"Eucosma cataclystiana",1
"Eucosma conterminana",3
"Eucosma dorsisignatana",1
"Eucosma fulvana",1
"Eucosma lacteana",2
"Eucosma metzneriana",2
"Eucosma nereidopa",1
"Eucosma obumbratana",1
"Eucosma pupillana",1
"Eucosma sombreana",3
"Eucosma tocullionana",4
"Eucrostes disparata",1
"Eudaemonia argus",1
"Eudeilinia herminiata",3
"Eudemis porphyrana",1
"Eudemis profundana",8
"Eudocima aurantia",1
"Eudocima fullonia",31
"Eudocima materna",13
"Eudocima salaminia",5
"Eudocima serpentifera",1
"Eudonia angustea",2
"Eudryas grata",4
"Eudryas unio",7
"Eueides lybia",3
"Eueides procula",1
"Eueretagrotis attentus",3
"Eueretagrotis perattentus",9
"Eufidonia convergaria",1
"Eufidonia discospilata",11
"Eufidonia notataria",11
"Euglyphis deusta",1
"Euglyphis fibra",1
"Euglyphis ornata",1
"Eugnorisma depuncta",1
"Eugraphe sigma",2
"Euhagena nebraskae",1
"Euhyponomeuta stannella",2
"Euhyponomeutoides ribesiella",4
"Eulamprotes wilkella",1
"Eulepidotis addens",1
"Eulepte concordalis",9
"Eulia ministrana",10
"Eulithis destinata",1
"Eulithis diversilineata",6
"Eulithis explanata",2
"Eulithis flavibrunneata",1
"Eulithis gracilineata",2
"Eulithis mellinata",4
"Eulithis molliculata",1
"Eulithis populata",5
"Eulithis propulsata",2
"Eulithis prunata",5
"Eulithis pyropata",1
"Eulithis testata",8
"Eulithis xylina",9
"Eulogia ochrifrontella",2
"Eumaeus atala",3
"Eumaeus toxea",1
"Eumarozia malachitana",4
"Eumedonia eumedon",1
"Eumelea rosalia",2
"Eumeta crameri",31
"Eumorpha achemon",4
"Eumorpha anchemolus",1
"Eumorpha fasciatus",11
"Eumorpha labruscae",4
"Eumorpha pandorus",3
"Eumorpha satellitia",4
"Eumorpha vitis",6
"Eunica margarita",1
"Eunica tatila",1
"Eupanacra busiris",1
"Eupanacra mydon",4
"Euparthenos nubilis",1
"Euphaedra eleus",1
"Euphaneta divisa",2
"Euphilotes battoides",18
"Euphilotes enoptes",19
"Euphilotes mojave",4
"Euphilotes rita",13
"Euphilotes spaldingi",1
"Euphydryas anicia",22
"Euphydryas chalcedona",48
"Euphydryas maturna",4
"Euphydryas phaeton",22
"Euphyes arpa",2
"Euphyes bimacula",1
"Euphyes dion",3
"Euphyes dukesi",5
"Euphyia implicata",2
"Euphyia subguttaria",2
"Euphyia unangulata",3
"Eupithecia abbreviata",1
"Eupithecia abietaria",8
"Eupithecia absinthiata",11
"Eupithecia actaeata",1
"Eupithecia acutipennis",1
"Eupithecia albicapitata",8
"Eupithecia alliaria",2
"Eupithecia analoga",1
"Eupithecia annulata",19
"Eupithecia anticaria",3
"Eupithecia assimilata",4
"Eupithecia bivittata",1
"Eupithecia casloata",3
"Eupithecia centaureata",24
"Eupithecia cimicifugata",1
"Eupithecia columbiata",9
"Eupithecia conterminata",1
"Eupithecia cretaceata",1
"Eupithecia denotata",6
"Eupithecia dodoneata",1
"Eupithecia egenaria",2
"Eupithecia exiguata",8
"Eupithecia expallidata",1
"Eupithecia fennoscandica",1
"Eupithecia fletcherata",6
"Eupithecia gelidata",3
"Eupithecia goossensiata",1
"Eupithecia graefii",7
"Eupithecia groenblomi",1
"Eupithecia haworthiata",1
"Eupithecia icterata",6
"Eupithecia immundata",1
"Eupithecia indigata",2
"Eupithecia innotata",4
"Eupithecia interruptofasciata",1
"Eupithecia intricata",4
"Eupithecia inturbata",2
"Eupithecia lachrymosa",1
"Eupithecia lanceata",2
"Eupithecia lariciata",12
"Eupithecia linariata",3
"Eupithecia longipalpata",9
"Eupithecia maestosa",5
"Eupithecia millefoliata",1
"Eupithecia miserulata",27
"Eupithecia misturata",9
"Eupithecia mutata",4
"Eupithecia nanata",7
"Eupithecia nevadata",1
"Eupithecia nimbicolor",1
"Eupithecia niphadophilata",2
"Eupithecia ochridata",2
"Eupithecia olivacea",6
"Eupithecia ornata",5
"Eupithecia palpata",23
"Eupithecia perfusca",2
"Eupithecia pernotata",4
"Eupithecia phoeniceata",1
"Eupithecia pimpinellata",4
"Eupithecia placidata",4
"Eupithecia plumbeolata",2
"Eupithecia pseudotsugata",5
"Eupithecia pulchellata",2
"Eupithecia pusillata",7
"Eupithecia pygmaeata",3
"Eupithecia ravocostaliata",8
"Eupithecia satyrata",38
"Eupithecia selinata",2
"Eupithecia simpliciata",1
"Eupithecia sinuosaria",6
"Eupithecia strattonata",3
"Eupithecia subfuscata",25
"Eupithecia subumbrata",12
"Eupithecia succenturiata",5
"Eupithecia tantillaria",3
"Eupithecia tenuiata",1
"Eupithecia tripunctaria",7
"Eupithecia trisignaria",9
"Eupithecia ultimaria",2
"Eupithecia unedonata",1
"Eupithecia unicolor",9
"Eupithecia valerianata",2
"Eupithecia venosata",2
"Eupithecia virgaureata",1
"Eupithecia vulgata",7
"Eupithecia zygadeniata",2
"Euplagia quadripunctaria",2
"Euplexia benesimilis",9
"Euplexia lucipara",13
"Euploea alcathoe",7
"Euploea leucostictos",1
"Euploea lewinii",3
"Euploea midamus",6
"Euploea mulciber",17
"Euploea sylvester",5
"Euploea tulliolus",6
"Eupoecilia ambiguella",9
"Eupoecilia angustana",6
"Eupoecilia sanguisorbana",1
"Euproctis cervina",1
"Euproctis chrysorrhoea",45
"Euproctis crocea",1
"Euproctis edwardsii",1
"Euproctis similis",9
"Euproctis stenomorpha",4
"Eupseudosoma aberrans",5
"Eupseudosoma involuta",7
"Eupsilia cirripalea",1
"Eupsilia devia",2
"Eupsilia morrisoni",7
"Eupsilia sidus",14
"Eupsilia transversa",22
"Eupsilia tristigmata",25
"Eupsilia vinulenta",2
"Euptera semirufa",1
"Eupterote undata",14
"Euptoieta hegesia",3
"Eupyrrhoglossum sagra",1
"Eurema albula",2
"Eurema alitha",9
"Eurema andersoni",5
"Eurema blanda",36
"Eurema brigitta",6
"Eurema deva",4
"Eurema elathea",4
"Eurema herla",3
"Eurema sari",1
"Eurhodope cirrigerella",1
"Euripus nyctelius",1
"Eurois astricta",11
"Eurois occulta",15
"Eurrhyparodes bracteolalis",2
"Euryades corethrus",2
"Eurytides marcellus",7
"Eusarca confusaria",1
"Eusarca fundaria",1
"Euscirrhopterus gloveri",3
"Euscirrhopterus poeyi",1
"Eustixia pupula",4
"Eustroma fasciata",1
"Eustroma reticulata",1
"Eutelia adulatricoides",6
"Eutelia adulatrix",4
"Eutelia discistriga",3
"Eutelia geyeri",2
"Eutelia pulcherrimus",2
"Euthalia monina",5
"Euthalia phemius",2
"Euthrix laeta",2
"Euthrix potatoria",4
"Euthyatira pudens",4
"Eutrapela clemataria",29
"Eutricopis nexilis",1
"Euxanthe crossleyi",1
"Euxanthe trajanus",1
"Euxoa albipennis",3
"Euxoa aquilina",1
"Euxoa atomaris",1
"Euxoa auripennis",1
"Euxoa bostoniensis",1
"Euxoa brevipennis",4
"Euxoa catenula",5
"Euxoa comosa",1
"Euxoa costata",3
"Euxoa cursoria",8
"Euxoa dargo",2
"Euxoa declarata",4
"Euxoa detersa",11
"Euxoa divergens",1
"Euxoa flavicollis",1
"Euxoa infausta",4
"Euxoa infracta",1
"Euxoa intrita",2
"Euxoa laetificans",5
"Euxoa messoria",26
"Euxoa munis",1
"Euxoa nigricans",9
"Euxoa niveilinea",3
"Euxoa nostra",2
"Euxoa obelisca",5
"Euxoa oberfoelli",1
"Euxoa ochrogaster",14
"Euxoa olivia",1
"Euxoa pallipennis",2
"Euxoa plagigera",1
"Euxoa pleuritica",1
"Euxoa punctigera",1
"Euxoa quadridentata",1
"Euxoa ridingsiana",2
"Euxoa scandens",11
"Euxoa temera",6
"Euxoa tessellata",28
"Euxoa tristicula",5
"Euxoa tritici",9
"Euzophera bigella",5
"Euzophera cinerosella",1
"Euzophera magnolialis",1
"Euzophera ostricolorella",4
"Euzophera pinguis",5
"Euzophera semifuneralis",26
"Everes amyntula",14
"Everes argiades",4
"Everes lacturnus",2
"Evergestis extimalis",2
"Evergestis forficalis",4
"Evergestis limbata",2
"Evergestis pallidata",4
"Evergestis rimosalis",1
"Evora hemidesma",5
"Exaeretia allisella",1
"Exaeretia canella",2
"Exaeretia ciniflonella",3
"Exapate congelatella",6
"Exelastis cervinicolor",1
"Exelastis pumilio",6
"Exelis pyrolaria",2
"Exoteleia dodecella",5
"Exoteleia graphicella",1
"Exoteleia pinifoliella",11
"Exyra fax",2
"Exyra semicrocea",6
"Fabriciana adippe",5
"Fabriciana niobe",3
"Fagitana littera",1
"Falcaria lacertinaria",3
"Falcatula falcatus",2
"Falseuncaria ruficiliana",11
"Famegana alsulus",1
"Faronta diffusa",21
"Fascellina plagiata",3
"Fascista cercerisella",1
"Faunis canens",5
"Feltia jaculifera",27
"Feltia subgothica",13
"Feniseca tarquinius",6
"Fentonia ocypete",9
"Feralia deceptiva",1
"Feralia februalis",6
"Feralia jocosa",21
"Feralia major",3
"Filatima epulatrix",1
"Filatima pseudacaciella",2
"Filatima xanthuris",1
"Filodes fulvidorsalis",5
"Fishia yosemitae",1
"Fissicrambus haytiellus",1
"Fissicrambus mutabilis",8
"Fodina stola",5
"Fomoria hypericella",1
"Forbestra olivencia",1
"Fountainea eurypyle",4
"Fountainea glycerium",1
"Fountainea nobilis",1
"Framinghamia helvalis",1
"Freyeria putli",4
"Freyeria trochylus",5
"Friseria cockerelli",1
"Frumenta nundinella",1
"Fulgoraecia exigua",5
"Fundella argentina",7
"Furcula bicuspis",3
"Furcula bifida",7
"Furcula borealis",2
"Furcula cinerea",3
"Furcula furcula",12
"Furcula modesta",2
"Furcula scolopendrina",4
"Gabara subnivosella",2
"Gabriola dyari",14
"Galleria mellonella",1
"Gamelia abasia",3
"Gandaca harina",2
"Ganyra josephina",3
"Garaeus mirandus",1
"Garaeus specularis",6
"Garella rotundipennis",3
"Gastropacha quercifolia",5
"Gauna flavibasalis",1
"Gazalina apsara",2
"Gazalina chrysolopha",2
