species,x_km,y_km,z_km,source_key,latitude,longitude
Megascops asio,747.9864027014482,-5489.590644079759,3145.5784891627095,6185630186,29.58625,-82.240922
Megascops asio,815.0842814649011,-4564.75080633261,4369.032023214303,6185677643,43.296012,-79.875934
Megascops asio,-643.3134746793461,-5305.008650032218,3468.830368590652,6185791544,32.98853,-96.91423
Megascops asio,716.6254802938075,-4699.780346590892,4241.257566391023,6185838326,41.736978,-81.330283
Megascops asio,-662.2119945944272,-5320.876488853666,3440.857712003939,6186107411,32.68912,-97.094293
Megascops asio,-655.0560525517405,-5297.941387384138,3477.4231484728753,6187994742,33.080708,-97.048478
Megascops asio,1449.2105779493245,-4594.745020098372,4168.676052503772,6188188426,40.86808,-72.494408
Megascops asio,804.3457511192203,-5638.892570862178,2854.0623007582067,6188198399,26.613933,-81.88195
Megascops asio,919.526461840783,-5542.9074481381585,3003.3982814516185,6188590638,28.12628,-80.580844
Megascops asio,-763.9843775730574,-5664.5330365521095,2814.09780894543,6188672468,26.212631,-97.68122
Megascops asio,-935.6603280633125,-5465.995528096598,3136.428823836736,6195310405,29.491672,-99.713653
Megascops asio,847.1260283079249,-4774.9718797308515,4131.800354521053,6195420760,40.43098,-79.93985
Megascops asio,824.177317731941,-5659.785939111731,2806.6542362832574,6195482565,26.13804,-81.714831
Megascops asio,985.6960939212559,-4529.004559291323,4371.072413267049,6195504102,43.321229,-77.721578
Megascops asio,1207.0863292835893,-4718.372521925492,4107.2687357503855,6195512325,40.141767,-75.649975
Megascops asio,815.0999987124897,-4564.745366179193,4369.034774835503,6195674695,43.296046,-79.875731
Megascops asio,1053.4103289622433,-4843.206192712588,4002.9281261825745,6195861838,38.92508,-77.729133
Megascops asio,873.7391375783227,-4513.2859358517735,4410.96169903842,6195896845,43.816343,-79.043491
Megascops asio,-678.0576648902778,-5306.91309098626,3459.2866862229916,6234278554,32.886264,-97.28116
Megascops asio,902.5683021162538,-4582.8962122948415,4332.68806828117,6234288999,42.848575,-78.858595
Megascops asio,939.250976609584,-5102.683555674266,3697.320822334304,6234506336,35.474124,-79.570312
Megascops asio,569.7333974071698,-4654.468060793727,4312.897408541895,6234799685,42.606288,-83.021386
Megascops asio,1163.6705775953872,-4635.727328925246,4212.559322831177,6234844873,41.392035,-75.908646
Megascops asio,-649.9421058152797,-5288.0270690069965,3493.4364322562246,6234854487,33.252747,-97.006981
Megascops asio,816.8154629410585,-4558.113944577652,4375.632856790498,6234954342,43.377629,-79.840413
Megascops asio,1252.3799242371624,-4281.929497587493,4548.227944236664,6234982499,45.55267,-73.696843
Megascops asio,-746.2769029231166,-5443.2443207123415,3225.510064915896,6235495534,30.416314,-97.806666
Megascops asio,-745.2709456494853,-5441.208807370983,3229.174981607004,6235947690,30.454541,-97.799153
Megascops asio,-600.8974141597653,-5452.849391669479,3239.6155542137,6236207066,30.563524,-96.288552
Megascops asio,-525.1968979530919,-5507.645766552301,3159.0757284744536,6253360766,29.72593,-95.447128
Megascops asio,-738.9974044043664,-5667.527080809241,2814.742040446146,6273803810,26.219089,-97.42897
Megascops asio,-756.8075059176064,-5443.280500145342,3222.9944035635062,6320165969,30.390083,-97.915386
Megascops asio,964.5385622729432,-5671.217545406143,2738.0120606460837,6334093304,25.452403,-80.347717
Megascops asio,1262.9678525222114,-4799.375123901329,3995.079943286489,6353165586,38.834414,-75.256723
Megascops asio,1237.9160737657307,-4739.485476708415,4073.6463199521722,6431555653,39.747366,-75.361826
Megascops asio,955.3877430959708,-5582.073338841231,2918.466143339227,6441906470,27.263631,-80.287769
Melospiza georgiana,-2498.023653518448,-4645.31022831073,3573.6149539215176,5938039584,34.119323,-118.269219
Melospiza georgiana,844.2575879049735,-5121.293427519925,3694.5007625095345,5938049978,35.442988,-80.638847
Melospiza georgiana,32.14481811690689,-5489.0512249274325,3234.0433655825223,5938117535,30.505344,-89.66447
Melospiza georgiana,-4.831791262686055,-4975.309738993109,3979.450060567534,5938291115,38.654193,-90.055643
Melospiza georgiana,1204.7355543608096,-4735.232083136539,4088.5134820091757,5938299255,39.921482,-75.72568
Melospiza georgiana,560.4507484289541,-5483.958511681386,3194.0330509279547,5938406509,30.088605,-84.164733
Melospiza georgiana,820.5127153378028,-5115.506581671925,3707.84363566179,5938593912,35.590412,-80.887537
Melospiza georgiana,696.1925815950291,-5186.516834819894,3633.883892082864,5938623049,34.776596,-82.354815
Melospiza georgiana,1108.679515433025,-4843.089963097984,3988.1151526850617,6129844172,38.75405,-77.106027
Melospiza georgiana,1108.8293392586015,-4843.079941220655,3988.0856697196105,6129908925,38.75371,-77.104317
Melospiza georgiana,658.672146228155,-5163.993878793256,3672.747112618347,6129974307,35.203211,-82.731121
Melospiza georgiana,-611.5714546983057,-5506.69805746875,3145.1565921819424,6130071847,29.581887,-96.337274
Melospiza georgiana,1548.5541261913916,-4485.409844398674,4251.215329256389,6130125255,41.8571,-70.95315
Melospiza georgiana,-664.2469986390757,-5562.726509403863,3033.9088377952194,6130181895,28.437863,-96.809465
Melospiza georgiana,1288.751320328544,-4784.195780353754,4005.0398124455887,6130302870,38.949495,-74.923711
Melospiza georgiana,1516.6902621804297,-4447.750245072907,4301.967170462646,6130490202,42.472878,-71.170538
Melospiza georgiana,1109.2608711392386,-4842.964911624833,3988.10535395036,6130531339,38.753937,-77.09917
Melospiza georgiana,839.9178480118845,-4537.394135630601,4392.760589448683,6130596602,43.589922,-79.512678
Melospiza georgiana,-546.4986122107437,-5510.653281791136,3150.205200366121,6130660575,29.634109,-95.663578
Melospiza georgiana,-726.5887702662893,-5050.487302635321,3815.022921886545,6130693163,36.784708,-98.18669
Melospiza georgiana,-4.664514043821721,-5516.024529654429,3187.978161819306,6130724539,30.025692,-90.048451
Melospiza georgiana,553.9133006803,-5177.323763746909,3671.273870245643,6130730570,35.186998,-83.893249
Melospiza georgiana,1080.9038096803297,-4837.6904789312175,4002.268221140886,6131063503,38.917452,-77.405055
Melospiza georgiana,1224.3883356088259,-4813.720179000054,3989.8276117634673,6131187818,38.773801,-75.729214
Melospiza georgiana,-647.4160555600273,-5300.1635990946825,3475.467077028962,6131228587,33.059716,-96.964191
Melospiza georgiana,517.3996503723674,-5256.238439482797,3562.8651670776762,6131242612,34.002628,-84.378181
Melospiza georgiana,1516.691222876117,-4447.749758816137,4301.9673344969715,6131285815,42.47288,-71.170525
Melospiza georgiana,328.1567848869823,-5239.453009416179,3609.736613151966,6131338332,34.512632,-86.416139
Melospiza georgiana,-611.5708962157427,-5506.698285186039,3145.1563020791878,6131543169,29.581884,-96.337268
Melospiza georgiana,833.2518431274262,-5122.4084584360735,3695.453433686418,6131627766,35.453505,-80.760737
Melospiza georgiana,-583.584107275858,-5542.578088139918,3086.9095963898467,6131640245,28.981321,-96.010589
Melospiza georgiana,-1292.9522324996196,-4878.923017776159,3887.6905536276495,6133091349,37.605112,-104.84264
Melospiza georgiana,269.4505861551539,-4835.91665536314,4138.968423856295,6133200605,40.515722,-86.810856
Melospiza georgiana,234.98863616563372,-5115.266054988513,3790.591861072978,6133221304,36.51086,-87.369756
Melospiza georgiana,16.387773038092746,-5210.583434007591,3665.9657455870956,6133383653,35.128609,-89.8198
Melospiza georgiana,-528.0275710322949,-5112.166107325421,3765.1955732764295,6147166439,36.227216,-95.897079
Melospiza georgiana,-548.4770007210427,-5504.832069312034,3160.0237337765784,6147167629,29.735748,-95.689918
Melospiza georgiana,834.6528916875152,-5123.623965534934,3693.4516566311218,6147436706,35.431408,-80.747628
Melospiza georgiana,-2704.6512642284088,-4220.482826502171,3932.192693623413,6147555139,38.11202,-122.653345
Melospiza georgiana,-2638.726800091042,-4270.662660754811,3922.7942135923167,6147614411,38.004674,-121.710796
Melospiza georgiana,739.607459985394,-5488.900061992041,3148.7632563079687,6147632026,29.619191,-82.325844
Melospiza georgiana,400.1668719183558,-5243.459068512441,3596.6312851237826,6147633388,34.369722,-85.635798
Melospiza georgiana,-415.4172611859097,-4936.488352045964,4006.0285045042738,6159361145,38.960929,-94.810243
Melospiza georgiana,-649.5759440726481,-5281.125853816469,3503.9283581019226,6159388343,33.365651,-97.012133
Melospiza georgiana,1516.6865039807212,-4447.745576952852,4301.973321746256,6159397806,42.472953,-71.170563
Melospiza georgiana,-548.3984945185769,-5504.832962514799,3160.0358029139047,6159540128,29.735873,-95.689108
Melospiza georgiana,-542.8886320477724,-5524.971805894895,3125.6537887196087,6159566386,29.380406,-95.611919
Melospiza georgiana,1516.6663482438378,-4447.742375250621,4301.983737903027,6162811745,42.47308,-71.170783
Melospiza georgiana,1225.858513423102,-5012.086793503784,3737.1125229420772,6162921589,35.914757,-76.256378
Melospiza georgiana,213.98489120859412,-5228.371158189315,3634.294791046263,6163088333,34.781095,-87.656327
Melospiza georgiana,531.6995218939327,-5132.621135518174,3736.7431042723997,6163105847,35.910655,-84.0857
Melospiza georgiana,-647.3819051266768,-5300.154570850164,3475.4872066644266,6163139757,33.059932,-96.963839
Melospiza georgiana,-223.9002696812522,-5225.801539846287,3637.391931735467,6163158266,34.815014,-92.453346
Melospiza georgiana,-404.79557263032217,-5120.691427253035,3768.87423256781,6170892405,36.268238,-94.519887
Melospiza georgiana,739.5239198778556,-5488.981519958791,3148.6408774512233,6170936048,29.617925,-82.326813
Melospiza georgiana,207.1274811348443,-5492.377364034762,3221.900406169429,6171017302,30.378678,-87.840296
Melospiza georgiana,135.19717490174796,-5049.516183591548,3882.507072140767,6171034418,37.546294,-88.466313
Melospiza georgiana,410.0678118369734,-5495.097745141237,3197.733305126673,6171041281,30.127072,-85.732253
Melospiza georgiana,-360.28519103457535,-5361.781658487202,3422.169656447331,6178320062,32.489648,-93.844214
Melospiza georgiana,-182.44651399715067,-5503.084898423869,3205.0776901577406,6178402759,30.203467,-91.89886
Melospiza georgiana,1142.1741841537535,-4833.297480665195,3990.5421594221543,6178485169,38.782044,-76.704142
Melospiza georgiana,742.05636044567,-4803.207175907724,4119.260408484526,6178804634,40.282987,-81.217701
Melospiza georgiana,-525.3482309715007,-5505.368874637617,3163.0169016405653,6178945809,29.766753,-95.450928
Melospiza georgiana,1240.6144133130947,-4775.202494002351,4030.88949841483,6179362840,39.249051,-75.436329
Melospiza georgiana,1130.2655027994472,-4818.566184722711,4011.6920303415313,6184759537,39.026462,-76.799087
Melospiza georgiana,-837.2824320686885,-5465.60921833662,3164.77915991943,6185046204,29.785012,-98.709492
Melospiza georgiana,461.6535858592946,-5385.585621235579,3372.2539365654648,6185079934,31.959008,-85.10057
Melospiza georgiana,791.4263017815169,-5515.837840641917,3088.515898335086,6185808059,28.997836,-81.834786
Melospiza georgiana,564.7864236902418,-5144.818920491625,3715.0515071320347,6185870898,35.670164,-83.735286
Melospiza georgiana,804.5081208160308,-5239.723587190871,3533.8104848808925,6185993618,33.688021,-81.270964
Melospiza georgiana,567.0161206294264,-5126.752392894695,3739.606363051105,6186168951,35.942454,-83.688767
Melospiza georgiana,164.2237224297094,-4912.947917626784,4052.866449484292,6188036289,39.504738,-88.085503
Melospiza georgiana,1334.904406464239,-4644.956167326949,4151.164361825624,6188249516,40.660151,-73.965987
Melospiza georgiana,1119.8156839733922,-4829.170367743217,4001.8595081431195,6188303749,38.912728,-76.944662
Melospiza georgiana,1223.0660627510256,-4945.428137403835,3825.781367720662,6188365853,36.90561,-76.108774
Melospiza georgiana,1078.3706787901551,-4826.363891776573,4016.600726106392,6188540390,39.08331,-77.405082
Melospiza georgiana,-648.5472226285981,-5299.701760644437,3475.960425252337,6188553296,33.06501,-96.976841
Melospiza georgiana,1250.1960793781018,-4724.775695038264,4086.9618941654876,6188555566,39.90329,-75.178958
Melospiza georgiana,736.3485093227005,-4724.767851767903,4210.001514179798,6188594581,41.36138,-81.141792
Melospiza georgiana,527.2059147231645,-5288.127744524664,3513.9026751956058,6188597792,33.473121,-84.306645
Melospiza georgiana,448.1385405387174,-4658.46001091683,4322.924392682578,6195382676,42.728925,-84.50512
Melospiza georgiana,1204.487338005406,-4734.174167127457,4089.8115283671864,6195399058,39.936705,-75.725442
Melospiza georgiana,139.88067039818117,-4858.569176374262,4118.797407752938,6195517324,40.277529,-88.350881
Melospiza georgiana,133.51791275988205,-4865.487249298879,4110.834455868992,6195533999,40.183728,-88.428093
Melospiza georgiana,1343.2965615786247,-4635.557138880393,4158.956298099742,6195632946,40.75259,-73.839414
Melospiza georgiana,-464.4235342719168,-5536.449146006401,3117.9792757773102,6195862537,29.301231,-94.795015
Melospiza georgiana,1332.626286592461,-4635.427911245204,4162.531488122238,6195878014,40.795047,-73.960733
Melospiza georgiana,85.5275765860591,-5038.590849505978,3898.0816326233307,6195900390,37.723162,-89.027526
Melospiza georgiana,1334.6868757843797,-4645.269995633957,4150.883127835481,6196018535,40.656817,-73.969493
Melospiza georgiana,195.54348632483595,-4733.225736927778,4260.057511104499,6196042603,41.963954,-87.634288
Melospiza georgiana,199.55879916734372,-4374.156947728449,4627.815944048689,6234216285,46.584326,-87.38785
Melospiza georgiana,195.6242141854041,-4733.216819965647,4260.063712163947,6234446520,41.964029,-87.633308
Melospiza georgiana,716.0700210622392,-5550.9795438709625,3043.6200416838287,6234478356,28.537229,-82.649503
Melospiza georgiana,925.4492276857454,-4462.586890455456,4451.810317363981,6234497960,44.327656,-78.284096
Melospiza georgiana,1264.100191616014,-4265.040376276981,4560.83703106797,6234556129,45.71484,-73.49089
Melospiza georgiana,1334.1956040318123,-4650.927328222336,4144.701461800869,6234641058,40.583576,-73.993584
Melospiza georgiana,201.7066315206505,-4753.3269160735,4237.3282612289095,6234666456,41.68964,-87.570121
Melospiza georgiana,318.0405687126704,-4874.511555894683,4089.9560410571107,6234718782,39.9384,-86.266992
Melospiza georgiana,1098.536267929244,-4345.0566727237365,4528.073951310916,6234721357,45.294429,-75.811552
Melospiza georgiana,1062.7619934290951,-4439.8414965479915,4443.883162340178,6234785412,44.228083,-76.538437
Mniotilta varia,925.8802051410356,-5285.624138537983,3434.33784615172,5938186241,32.619478,-80.064331
Mniotilta varia,751.8148816588308,-5569.594296137909,3000.6910687076456,5938189926,28.098677,-82.312364
Mniotilta varia,1116.1553073321331,-4942.521685968902,3862.049953498644,5938349401,37.314614,-77.274519
Mniotilta varia,939.2594669764693,-5678.862517755983,2730.945859550987,6129946226,25.382045,-80.608545
Mniotilta varia,721.5817018736554,-5593.150669205162,2964.074656409384,6130431707,27.726025,-82.648781
Mniotilta varia,904.839168129714,-5296.097334143831,3423.7950050741006,6130440449,32.506979,-80.304618
Mniotilta varia,965.9684271780912,-5662.267018544344,2755.973573544831,6130488401,25.631431,-80.318687
Mniotilta varia,819.2846730198081,-5648.590543615626,2830.5389283329746,6130543227,26.377555,-81.747238
Mniotilta varia,717.4092995552699,-5593.1143305280675,2965.155832706034,6130814582,27.73701,-82.69078
Mniotilta varia,550.6287086424851,-5477.570444882406,3206.677903414515,6130963665,30.22012,-84.259668
Mniotilta varia,-730.8348791170965,-5668.096945700986,2815.7255766992776,6131345919,26.228949,-97.347085
Mniotilta varia,965.977861319269,-5612.527287468311,2855.9021951989344,6131377829,26.632442,-80.23444
Mniotilta varia,915.8701247637614,-5290.140562496451,3430.065287027696,6131615514,32.57387,-80.177872
Mniotilta varia,809.9307232977546,-5446.269737096575,3204.9822626532305,6133147304,30.202474,-81.541369
Mniotilta varia,941.5323753705098,-5677.837527928954,2732.294076824133,6147165042,25.395466,-80.584556
Mniotilta varia,759.3276266612083,-5612.528641079017,2917.6526417882965,6147208589,27.255401,-82.295148
Mniotilta varia,982.2182197376753,-5645.600820821224,2784.2758251357754,6147243415,25.914075,-80.130503
Mniotilta varia,981.9841029748027,-5645.708676162625,2784.13970466359,6147269560,25.912714,-80.132994
Mniotilta varia,713.6655341529266,-5598.4876907233365,2955.9042968030835,6147274620,27.643048,-82.735418
Mniotilta varia,847.3798338542847,-5225.6541697255725,3544.607036793254,6147453947,33.804792,-80.789225
Mniotilta varia,742.5626215459581,-5572.857918498431,2996.9331829371117,6147474331,28.060373,-82.410257
Mniotilta varia,847.5781654160721,-5225.787394612703,3544.3631994329157,6147641440,33.802153,-80.787337
Mniotilta varia,678.2510841033385,-5503.994677845842,3136.20330699952,6159323517,29.489342,-82.974922
Mniotilta varia,1097.6854281363628,-5171.473715151713,3555.3761325673363,6159369399,33.921425,-78.016381
Mniotilta varia,909.9282893435818,-5266.970921005558,3467.10267445479,6159401951,32.970008,-80.198263
Mniotilta varia,749.6478187405311,-5602.996571466229,2938.402745995293,6159474907,27.465516,-82.37942
Mniotilta varia,1015.0785473450105,-5067.5899517693315,3725.4396724579888,6159476491,35.785245,-78.673103
Mniotilta varia,965.8140422635399,-5612.512488547051,2855.986682627806,6163174113,26.633292,-80.236039
Mniotilta varia,472.72578683590405,-5359.258709706341,3412.4228258781973,6163365236,32.385788,-84.95914
Mniotilta varia,-2486.413683957797,-4633.920984384081,3596.425507693678,6170965184,34.36748,-118.216583
Mniotilta varia,783.7490816731935,-5511.048627123673,3099.005249452176,6171133805,29.105746,-81.906005
Mniotilta varia,807.4970282938007,-5390.389949348774,3298.6963899294883,6178327326,31.182567,-81.480269
Mniotilta varia,-750.1071826401859,-5438.414029461033,3232.761232814826,6179030450,30.491962,-97.853118
Mniotilta varia,742.0578217470223,-5572.840463035324,2997.0906713707773,6179307712,28.061978,-82.415333
Mniotilta varia,975.2022572006504,-5597.914718924693,2881.3338034449353,6184724206,26.888588,-80.117783
Mniotilta varia,-740.9930114509963,-5429.512601953021,3249.7808221311725,6184842365,30.669751,-97.771433
Mniotilta varia,-764.0573866660234,-5445.285540237804,3217.8929169311423,6184924226,30.336911,-97.987333
Mniotilta varia,702.7473917335882,-5579.8576600050665,2993.507595976978,6184996020,28.025468,-82.821757
Mniotilta varia,-735.1028648598084,-5434.542080800098,3242.704007424247,6185067560,30.595786,-97.703354
Mniotilta varia,-762.4969368045784,-5435.962652239091,3233.985404188278,6185132555,30.504739,-97.984725
Mniotilta varia,716.4147932312379,-5599.047093376828,2954.1791787001275,6185138797,27.625536,-82.708454
Mniotilta varia,-713.9348955685061,-5676.440026525245,2803.2264838626757,6185986978,26.103707,-97.168541
Mniotilta varia,-520.3286070579329,-5508.442078276832,3158.4928590427116,6186040485,29.719894,-95.39616
Mniotilta varia,-649.5759440726481,-5281.125853816469,3503.9283581019226,6186117502,33.365651,-97.012133
Mniotilta varia,961.3357109684832,-5687.645762293128,2704.860895344375,6187964656,25.122671,-80.40644
Mniotilta varia,-726.1664271280662,-5050.435231973044,3815.172265761387,6188400874,36.786385,-98.182079
Mniotilta varia,671.7608943500104,-5514.2951895825045,3119.4613305259545,6188472275,29.316516,-83.054354
Mniotilta varia,1108.4188831945335,-4981.2430400739495,3814.2336693980956,6188637015,36.775846,-77.455015
Mniotilta varia,-700.1732973677682,-5595.414867860856,2964.9355709445463,6188668478,27.734772,-97.132542
Mniotilta varia,718.6606701786798,-5585.600898484964,2978.983479923936,6195361352,27.8776,-82.668427
Mniotilta varia,-2445.0207597819294,-4781.120491703259,3428.193906086413,6195723368,32.553901,-117.084782
Mniotilta varia,-727.4771899313665,-5389.172377715192,3319.239544094187,6195780630,31.398763,-97.68781
Mniotilta varia,-713.8785986818708,-5676.689399344237,2802.735795503066,6195904531,26.098793,-97.16767
Mniotilta varia,816.671392507479,-5644.613446853195,2839.214680495546,6195937533,26.464678,-81.767484
Mniotilta varia,580.2330063903715,-5283.298620966089,3512.8106225173087,6234212118,33.461348,-83.732665
Mniotilta varia,1249.811902464521,-4725.024529552891,4086.7917164028477,6234229428,39.901295,-75.184058
Mniotilta varia,630.4163062822622,-4869.310377984323,4059.8207907868336,6234288011,39.585843,-82.623106
Mniotilta varia,788.0597604882123,-5145.373595843258,3673.3969977087586,6234308969,35.210364,-81.292308
Mniotilta varia,611.7257278086399,-4846.704414789156,4089.621141288975,6234316322,39.934472,-82.806463
Mniotilta varia,-416.5526105561095,-5475.68183133918,3230.0380081754975,6234417691,30.463545,-94.350294
Mniotilta varia,738.4353554293085,-5611.9592429763825,2924.103248981024,6234720953,27.320677,-82.503945
Mniotilta varia,-818.3766645118802,-5486.20004176707,3133.946691693216,6234796787,29.46603,-98.484253
Mniotilta varia,1109.3737470538472,-4815.498622717216,4021.1958462171106,6234871999,39.136568,-77.026794
Mniotilta varia,-593.7775340319703,-5453.685255076826,3239.521339382403,6234878293,30.56254,-96.213682
Mniotilta varia,805.0913392059041,-5443.196896844167,3211.4153589031584,6235051711,30.269438,-81.586506
Mniotilta varia,1330.9748234253263,-4640.976641065668,4156.873219881523,6235124307,40.727865,-73.997762
Mniotilta varia,-149.42020728668166,-5055.295354144799,3874.4568153089353,6235246312,37.455038,-91.693008
Mniotilta varia,-791.9662552314923,-5664.954445890456,2805.5006159753384,6235330102,26.126484,-97.958427
Mniotilta varia,1332.2450240334167,-4636.8896361387015,4161.025213560372,6235375658,40.777156,-73.969881
Mniotilta varia,826.1115148451449,-5649.507643041529,2826.721826769136,6235471426,26.339244,-81.680761
Mniotilta varia,1138.3512150989636,-4795.362993367982,4037.128113225664,6235574575,39.321538,-76.645974
Mniotilta varia,835.2310560316931,-5463.477935372196,3168.9984320631606,6235603057,29.828742,-81.308183
Mniotilta varia,700.6588523821674,-4762.336831631884,4173.604941095687,6235639006,40.926722,-81.630402
Mniotilta varia,63.040878424740356,-5310.441655052104,3519.2312236641037,6235738305,33.530589,-89.319867
Mniotilta varia,541.6788454686086,-5152.981604518389,3707.171123854998,6235773011,35.582975,-83.999135
Mniotilta varia,1332.4161214497267,-4636.781685873382,4161.090723179141,6235801980,40.777934,-73.967574
Mniotilta varia,191.0315440832763,-5501.259564092886,3207.7099755618724,6235888979,30.230862,-88.0112
Mniotilta varia,137.480664698807,-5042.368634088722,3891.70537868293,6235968338,37.650701,-88.438212
Mniotilta varia,850.1729967969892,-4521.834183915118,4406.810027488291,6235977008,43.764621,-79.351838
Mniotilta varia,1332.923341649906,-4635.373192394824,4162.497310772669,6236164073,40.794641,-73.957162
Mniotilta varia,-717.7334031567378,-5607.89088387476,2937.0345122631516,6236333344,27.451649,-97.293426
Mniotilta varia,-694.3201033420635,-5591.300767523237,2974.0592547672227,6236333490,27.827513,-97.078675
Mniotilta varia,980.4705631766116,-5636.362448680566,2803.54221504246,6251478789,26.106869,-80.131888
Mniotilta varia,800.9295632183301,-5441.823068174979,3214.7825212786915,6251508376,30.304506,-81.627297
Mniotilta varia,-609.1257060030445,-5307.36737913857,3471.393165116782,6251626238,33.016012,-96.547181
Mniotilta varia,813.7678238749312,-5417.247594624809,3252.8393069801364,6251646515,30.701735,-81.457022
Mniotilta varia,1211.1485593306966,-4733.521911892246,4088.599100736655,6251821861,39.922486,-75.647855
Mniotilta varia,854.9180153469165,-4529.177404157887,4398.342910503721,6251885446,43.659275,-79.310736
Mniotilta varia,1154.2367622162742,-4652.220285583017,4196.943773847321,6251900032,41.205109,-76.066018
Mniotilta varia,-439.1055971939348,-5521.3067297806665,3148.3505840152416,6252104242,29.614922,-94.547122
Mniotilta varia,974.050531303431,-5631.347179690056,2815.831606105342,6252400178,26.230012,-80.186683
Mniotilta varia,-818.2018248468214,-5486.419115478446,3133.6088129834397,6252631406,29.46254,-98.482133
Mniotilta varia,1063.5220775575463,-4795.176136422921,4057.703752235401,6252745709,39.561143,-77.494794
Mniotilta varia,1099.0560881313322,-4342.722679475216,4530.186372986269,6252893227,45.321441,-75.797789
Mniotilta varia,567.3383738954748,-5152.613443158491,3703.843274838378,6252913383,35.546184,-83.716649
Mniotilta varia,-870.2350830148299,-5457.558204779247,3169.7795619592125,6252966616,29.83684,-99.059829
Mniotilta varia,673.4192450540666,-5523.181340709962,3103.341348885353,6253032524,29.150387,-83.048468
Mniotilta varia,-2488.731097557644,-4679.45458993385,3535.3465734598053,6273219569,33.704625,-118.005927
Mniotilta varia,978.2703113721116,-5624.286667550583,2828.451839571979,6333886128,26.356606,-80.132873
Mniotilta varia,560.3673728693957,-5484.065373622592,3193.864197948088,6398804460,30.08685,-84.165708
Molothrus ater,921.1358681832778,-5614.153017865279,2867.4985150855523,5938145389,26.749168,-80.682279
Molothrus ater,-2580.7208891652504,-4180.407028428647,4056.332074493892,5938181781,39.545144,-121.688578
Molothrus ater,1243.2412614289528,-4736.163884633027,4075.887136986963,5938294349,39.773581,-75.291716
Molothrus ater,-402.71832364732893,-4943.623750353003,3998.519137933671,5938372779,38.874131,-94.657155
Molothrus ater,117.39678295152841,-5485.520173568634,3238.061078855926,6129999103,30.54729,-88.773988
Molothrus ater,703.7862324121213,-5183.674377697393,3636.4760434723257,6130095563,34.804982,-82.268242
Molothrus ater,-664.637858567936,-5300.253277873056,3472.07788464366,6130103681,33.023356,-97.147433
Molothrus ater,-692.7853019343446,-5316.505176511402,3441.594741283267,6130163487,32.696996,-97.424288
Molothrus ater,-2710.5358494896777,-4255.672574825458,3889.9870789229067,6130240219,37.631186,-122.493999
Molothrus ater,584.0368121363146,-5316.489836887597,3461.7322175491818,6130255840,32.912458,-83.730976
Molothrus ater,-1552.1838290091766,-5157.672323502929,3402.777496988561,6130455335,32.283127,-106.748988
Molothrus ater,1080.983168560192,-4805.800149402771,4040.4843079719176,6130458549,39.360565,-77.323269
Molothrus ater,1532.9497557842408,-4496.746159424831,4244.890122678856,6130812731,41.780772,-71.175654
Molothrus ater,-2677.6207241511024,-4436.993628243247,3705.8316111505637,6130861670,35.568164,-121.109988
Molothrus ater,1302.7354518867066,-4759.715949390845,4029.6076177699215,6130944288,39.234166,-74.693006
Molothrus ater,-721.8326986475499,-5595.918949843752,2958.783836582225,6131020379,27.672285,-97.35015
Molothrus ater,-494.8268130532165,-5519.492425081685,3143.2631013370374,6131031018,29.562308,-95.122916
Molothrus ater,746.462499545653,-5532.860806929444,3069.2015505003155,6131031576,28.799432,-82.31637
Molothrus ater,1267.489494344921,-4680.988899098523,4131.775216286468,6131061658,40.430683,-74.849106
Molothrus ater,-237.0295773222716,-4530.042962978193,4473.508786481102,6131176088,44.60108,-92.995208
Molothrus ater,-538.515311597856,-5484.179286189878,3197.4258311613703,6131202034,30.123875,-95.608142
Molothrus ater,-538.512434634687,-5484.179512616583,3197.4259273387056,6131470907,30.123876,-95.608112
Molothrus ater,-538.5120948344168,-5484.1819571634505,3197.421791712403,6131625686,30.123833,-95.608106
Molothrus ater,-720.0834222319037,-5597.261673445151,2956.6695374502374,6133036995,27.650817,-97.330792
Molothrus ater,136.07545488345218,-5054.602137239833,3875.852659024361,6133134661,37.470853,-88.457907
Molothrus ater,968.8308161219609,-5067.2073796815575,3738.2521785870285,6133251779,35.927413,-79.175898
Molothrus ater,-2443.6263639288654,-3743.565016378604,4539.181015484566,6133252293,45.436602,-123.134647
Molothrus ater,1298.5245210261533,-4662.7119944153765,4142.789405111755,6133320263,40.560938,-74.437945
Molothrus ater,-1990.0162641217905,-5204.254588642959,3089.5505457585396,6133422923,29.008475,-110.925983
Molothrus ater,582.4505065479651,-5315.4766312082975,3463.5549252434193,6133428923,32.931986,-83.746686
Molothrus ater,1209.298922873025,-5083.150073497185,3645.399096823437,6133486199,34.902771,-76.617902
Molothrus ater,-725.7210759817794,-5430.0077298425185,3252.3988229311267,6147209643,30.697128,-97.612475
Molothrus ater,1137.3465139481557,-4846.1146006477,3976.351256400345,6147356381,38.618516,-76.792149
Molothrus ater,237.553986860184,-5115.118022921765,3790.6317210440266,6147359572,36.511306,-87.341006
Molothrus ater,400.09962241901803,-5128.047915084864,3759.3613822578136,6147366868,36.162201,-85.538717
Molothrus ater,218.01718893477107,-5016.741720089368,3921.036106556683,6147399381,37.984611,-87.51161
Molothrus ater,-2617.5294899127484,-4556.726481426981,3602.0183609438504,6147405073,34.428437,-119.874438
Molothrus ater,-599.3182267262908,-5307.059105546665,3473.5708490003935,6147421092,33.039371,-96.44303
